Id,Score
9679,0.9997023552539808
9680,0.0001788751304923288
9681,0.08180795720508414
9682,0.9994065123110086
9683,0.21062972773098276
9684,0.21931010827944464
9685,0.9977166512218641
9686,0.9998518833740014
9687,0.9997904878058229
9688,0.9999111614988816
9689,0.9997934334420494
9690,0.9918971075520936
9691,0.942078744298222
9692,0.9996144893251877
9693,0.9984563860229884
9694,0.9998952295376622
9695,0.9996026957834477
9696,0.9998954801815081
9697,0.09355386336512592
9698,0.999796065972722
9699,0.999912154109192
9700,0.9998142385297177
9701,0.9859509881767636
9702,0.9992285664992385
9703,0.2691865723203871
9704,0.00939168659034983
9705,0.2994464991591026
9706,0.2329718557747115
9707,0.9994952776978343
9708,0.9997772743552773
9709,0.0004094011346939916
9710,0.9854059483515837
9711,0.9996863816391519
9712,0.19966896650697655
9713,0.9610449709174572
9714,0.9998314996498421
9715,0.0002573068902697254
9716,0.9998324543638633
9717,0.9998211485740909
9718,0.9992394408841712
9719,0.025185900045767116
9720,0.9998851225519433
9721,0.9992884801603296
9722,0.23979140819546232
9723,0.9995780681509183
9724,0.999920409819322
9725,0.999893265271926
9726,0.999943867135501
9727,0.9998438478102228
9728,0.004035786215840818
9729,0.9619874524649941
9730,0.9998512128355032
9731,0.9999339971808159
9732,0.0002789082258241967
9733,0.0009269666618936485
9734,0.9996667989218817
9735,0.9999463853693704
9736,0.9998951856198177
9737,0.052060911770693705
9738,0.9999199737442304
9739,0.9993143254833029
9740,0.9993321544907644
9741,0.001030649836873587
9742,0.004071654196976756
9743,0.9999158907921792
9744,0.006465789264917063
9745,0.99875878540057
9746,0.24063620244786424
9747,0.9998574328767077
9748,0.06955447195864736
9749,0.00038855933361076235
9750,0.9842262236977263
9751,0.004205630794744196
9752,0.9998953934791641
9753,0.9998553732735788
9754,0.000782227539572265
9755,0.9998855619491979
9756,0.06401668591887946
9757,0.4418829633926114
9758,0.6470306505746253
9759,0.999670872601216
9760,0.9954804387879099
9761,0.9993355819390375
9762,0.20487749909512093
9763,0.0005078335256808759
9764,0.9999161896609812
9765,0.9910756504380999
9766,0.9978403699385889
9767,0.9910028791889184
9768,0.09791821286397351
9769,0.9994847564076859
9770,0.001390152209050907
9771,0.3832817362430069
9772,0.0008036810101607233
9773,0.99965268877752
9774,0.00148406632648822
9775,0.9998936399297754
9776,0.9999256113941625
9777,0.9195166686061551
9778,0.9836752096204527
9779,0.9999345322022256
9780,0.049239605453610745
9781,0.002633971814354117
9782,0.10529653754264272
9783,0.09340301183138501
9784,0.9997840294490412
9785,0.99991500943748
9786,0.07428516650624561
9787,0.9987677936680358
9788,0.825481416127406
9789,0.9994501747084306
9790,0.9997937598716866
9791,0.9998737678968883
9792,0.002458390942669351
9793,0.9977295227870995
9794,0.00015868136828179285
9795,0.9998872654073072
9796,0.9999191289101785
9797,0.9972311853044232
9798,0.9599355958533847
9799,0.021353992347086768
9800,0.03354122562040154
9801,0.9999031516921685
9802,0.9997179744531545
9803,0.001127686006780611
9804,0.9998665638671451
9805,0.05298551627860122
9806,0.9998188988116748
9807,0.9991405267069704
9808,0.00019477264913733092
9809,0.9999072175079984
9810,0.975130159550986
9811,0.0007042800531619345
9812,0.9997140827471089
9813,0.5477915709004456
9814,0.0019200781852077436
9815,0.9998501083684397
9816,0.2797945837596721
9817,0.020649469839749725
9818,0.9998987039221674
9819,0.9993252491581106
9820,0.9672231038357951
9821,0.5477539706949184
9822,0.9995824213058324
9823,0.9998677115581674
9824,0.06803214788119631
9825,0.9992433181433338
9826,0.9999322483909143
9827,0.0007974849183949338
9828,0.9997687005607958
9829,0.0372014793240726
9830,0.00010079139732609862
9831,0.5597835316379195
9832,0.9998924164316053
9833,0.08802097698073645
9834,0.9998383625157772
9835,0.36849464951575095
9836,0.20744578722021143
9837,0.2189102657305387
9838,0.9995995868264528
9839,0.999648320376072
9840,0.9974897322583125
9841,0.9749291090696852
9842,0.999773166523919
9843,0.9995140052322438
9844,0.36727108073016773
9845,0.9859996841791443
9846,0.0025166975937517847
9847,0.46858192783580394
9848,0.9954190288632964
9849,0.05894365292114354
9850,0.9999380613690223
9851,0.9998181553222457
9852,0.9995878447950629
9853,0.37928571282776735
9854,0.9989307424332352
9855,0.9998828784447088
9856,0.11942391243370214
9857,0.0011204048646437537
9858,0.9995043749229205
9859,0.05377704703208286
9860,0.3786725950684
9861,0.6752489680404574
9862,0.0032408133486435354
9863,0.9997892954449628
9864,0.9999325731953018
9865,0.9998156616838271
9866,0.999932519941152
9867,0.9998947206505392
9868,0.9999143626091447
9869,0.9999365720233397
9870,0.9998480595108399
9871,0.9999023523830438
9872,0.9997943802287967
9873,0.99982965603864
9874,0.00040675502936761334
9875,0.0024677674370367714
9876,0.9997353481595963
9877,0.9985694267477448
9878,0.11753308240546465
9879,0.0077314043956417805
9880,0.007083143334446618
9881,0.0003520564798486272
9882,0.027967284151931476
9883,0.3141351237857032
9884,0.5738666706354264
9885,0.9999064809239279
9886,0.9046467451233108
9887,0.999764928860178
9888,0.00020461010251420566
9889,0.08256583012381503
9890,0.9938520305446131
9891,0.16542082665766672
9892,0.9998191755492772
9893,0.9999091435050806
9894,0.9998616247108698
9895,0.9997145365422403
9896,0.009019941939956002
9897,0.25896742676216744
9898,0.9931555987441498
9899,0.1277988469041743
9900,0.9990840705090968
9901,0.11350951128859388
9902,0.010399304850032987
9903,0.9997835677690677
9904,0.9996462311284515
9905,0.029150304219656392
9906,0.9990702968682287
9907,0.994858797359292
9908,0.9998437973937662
9909,0.2706030337844827
9910,0.0006642852673217323
9911,0.9742668641395786
9912,0.9997118131044747
9913,0.00024503253037169953
9914,0.0470836918585328
9915,0.9996707210924308
9916,0.9576626564288265
9917,0.22258400503575543
9918,0.631976725397948
9919,0.9991135911099015
9920,0.9998984911395425
9921,0.03678680948026416
9922,0.9999041870146931
9923,0.9999225182141455
9924,0.004766109815675381
9925,0.6200372764134826
9926,0.3850039772363112
9927,0.9995862306151629
9928,0.9960718691403141
9929,0.9997922109093599
9930,0.10290147617760384
9931,0.999892594071426
9932,0.9999122572639149
9933,0.7132619052122695
9934,0.5874820873719968
9935,0.9973127173772722
9936,0.3418655093846022
9937,0.9986233236048901
9938,0.003795407767531933
9939,0.9998343576251729
9940,0.00013990771113251186
9941,0.9999128195945788
9942,0.0018519901894085825
9943,0.9999158277669948
9944,0.9997645779912133
9945,0.9992806792203581
9946,0.9999256797620365
9947,0.04132669600683234
9948,0.11281475271450689
9949,0.016174241066649057
9950,0.11021482809889005
9951,0.22148169748855767
9952,0.02155557192624987
9953,0.9998463593011184
9954,0.21340005268425982
9955,0.04972959707061734
9956,0.9999079897543428
9957,0.5381788981057414
9958,0.0657197830895617
9959,0.02258544771040978
9960,0.00024684587963466127
9961,0.574610196580583
9962,0.9997343554528936
9963,0.9999406042719137
9964,0.9998697884735703
9965,0.10923319077639801
9966,0.9999369451177003
9967,0.00029774888717776064
9968,0.9994548600981034
9969,0.9997675035473559
9970,0.9994966133864487
9971,0.9614093367652122
9972,0.46512469606100754
9973,0.9997950177618412
9974,0.42655962569452865
9975,0.5853602667564798
9976,0.9999091368008604
9977,0.0013869918475287028
9978,0.3276788746156039
9979,0.9995981503311746
9980,0.5753425401313081
9981,0.00026777692151845557
9982,0.9999195947850286
9983,0.995183978510268
9984,0.9997925780239519
9985,0.46446084551454925
9986,0.0009308969062577653
9987,0.0001812383367793445
9988,0.9996524251314021
9989,0.9997311368402189
9990,0.9647553551137797
9991,0.9999018735573266
9992,0.9999404478947355
9993,0.9982294754015729
9994,0.004685645727999727
9995,0.999558237993506
9996,0.9998295733594297
9997,0.05598082489702527
9998,0.9998619725167831
9999,0.0068720653521710685
10000,0.7538288947531603
10001,0.9854335842497239
10002,0.9812280810913571
10003,0.9993125731488284
10004,0.0001482506179976666
10005,0.9989698597435865
10006,0.005284003804150783
10007,0.9996781900188549
10008,0.9999233881981102
10009,0.9999287469609015
10010,0.997639979275941
10011,0.9998916819961302
10012,0.5490301301028971
10013,0.999645358556668
10014,0.19594966370011518
10015,0.9996038790679833
10016,0.9997376277625595
10017,0.14099042494340383
10018,0.7487605551087709
10019,0.9993212388707923
10020,0.0013331647483338105
10021,0.9999205570187171
10022,0.9997461745502507
10023,0.12056483174559643
10024,0.2719638333216054
10025,0.9998982394589288
10026,0.9998779610186965
10027,0.6325970152195903
10028,0.00244096253368527
10029,0.1631977016233944
10030,0.9993300553529767
10031,0.01774214273822757
10032,0.9998683299792261
10033,0.4891961327221378
10034,0.9999126739694763
10035,0.4040751501504907
10036,0.5467949830911503
10037,0.00012710596640221273
10038,0.999926963829758
10039,0.9989155753211223
10040,0.030019809327582393
10041,0.9998535068020719
10042,0.036777532267812205
10043,0.00012934364489281048
10044,0.13181464594533915
10045,0.9989249286879168
10046,0.999626499241913
10047,0.9953695894840315
10048,0.20683922399428947
10049,0.9999146848072709
10050,0.5872954947824068
10051,0.9998518364686462
10052,0.9998870923876082
10053,0.02864637091975179
10054,0.999919241081972
10055,0.9995249030576975
10056,0.21729741961025778
10057,0.3047671030427956
10058,0.0013326280761089544
10059,0.9993417134644741
10060,0.30832395098683457
10061,0.98319780116853
10062,0.9998397880349306
10063,0.9998982864385072
10064,0.9998071943271079
10065,0.5173197056140373
10066,0.44170946679112977
10067,0.0001851895934730687
10068,0.99988646676002
10069,0.00031037805040441446
10070,0.9995656382836625
10071,0.0001393041409088099
10072,0.9979534230369869
10073,0.12794030010224897
10074,0.9999130977678344
10075,0.0005472108301918773
10076,0.9993186332335677
10077,0.41798674491178484
10078,0.9998875305324489
10079,0.0001469037305487911
10080,0.9996490699576901
10081,0.973374100012397
10082,0.03324610713821912
10083,0.6436129310590777
10084,0.999905394872448
10085,0.9868443981177556
10086,0.9995441445268181
10087,0.05941461965133741
10088,0.10768219638237642
10089,0.99875375491559
10090,0.9997841675386313
10091,0.9998615347080099
10092,0.9998877957031261
10093,0.6236880321730836
10094,0.021874482511815143
10095,0.0018205648595683032
10096,0.17285531352852102
10097,0.9992963402279094
10098,0.9999132322090818
10099,0.942719048764913
10100,0.9998381652940787
10101,0.9999541446867173
10102,0.9995778009421412
10103,0.9998088153007251
10104,0.9998663687118284
10105,0.1984373154844712
10106,0.5649910897218423
10107,0.9992946196043547
10108,0.9996222821461428
10109,0.003195193642226189
10110,0.00042246686123529156
10111,0.6188836203172279
10112,0.9998357299297673
10113,0.9997494920451157
10114,0.9969085116484594
10115,0.9999018012479475
10116,0.999768288116986
10117,0.9979759166635516
10118,0.008075681648661261
10119,0.45157699982418487
10120,0.6475714319102687
10121,0.00014520812235424544
10122,0.19699732075090062
10123,0.9952757009011869
10124,0.6828864566877451
10125,0.00014276577723005846
10126,0.9999180067514452
10127,0.9997156353586935
10128,0.2648345665055746
10129,0.9980926613755564
10130,0.08050503457625206
10131,0.9997527117299866
10132,0.9998806317195934
10133,0.9998942136347712
10134,0.9994841290059014
10135,0.9999288141873904
10136,0.978280779401637
10137,0.9998807713095778
10138,0.7406886018430395
10139,0.9994580685799235
10140,0.00048082280941457594
10141,0.9996489779872035
10142,0.9998599115266904
10143,0.24903020078342508
10144,0.9826882351940706
10145,0.4395142438759837
10146,0.9996464201736881
10147,0.029851956199853858
10148,0.07868367952017805
10149,0.3627889458067831
10150,0.19378525562341964
10151,0.9995074608932427
10152,0.9990048351053108
10153,0.9998146163787938
10154,0.0038354226959418486
10155,0.9998362750736532
10156,0.9999244747655315
10157,0.06731966258367764
10158,0.9999271424382524
10159,0.9998228996166103
10160,0.9999097087192782
10161,0.998828596413104
10162,0.9998835433676548
10163,0.02024810511910383
10164,0.9999353151528819
10165,0.21407650732758093
10166,0.9998005966260823
10167,0.9999009648854396
10168,0.004627673402235155
10169,0.9997141384825495
10170,0.9998839292661448
10171,0.9997113730382781
10172,0.7881256756993086
10173,0.06280653972519665
10174,0.9998988932894199
10175,0.2596139819351021
10176,0.9974622124215029
10177,0.033875052713932055
10178,0.999658874408893
10179,0.9892803119243307
10180,0.999584649064402
10181,0.9998608052167122
10182,0.999777717338252
10183,0.8674600953896136
10184,0.9999415791848181
10185,0.999339009484903
10186,0.9998245174071302
10187,0.9996124605671103
10188,0.9998482342561287
10189,0.9999373382154051
10190,0.0007653056372969397
10191,0.00033720216936946646
10192,0.9999062180647778
10193,0.9997146036012566
10194,0.0014409486462392234
10195,0.999923912633579
10196,0.9992384092453701
10197,0.1201814938092041
10198,0.05317619515444435
10199,0.6123068147311062
10200,0.9927635556018448
10201,0.99615809120625
10202,0.6593780316467477
10203,0.99765544545645
10204,0.9998230762942036
10205,0.011961994461893942
10206,0.04414903769587623
10207,0.999479976158024
10208,0.23039283190261023
10209,0.9996094970938023
10210,0.9998938780330846
10211,0.25186401021513205
10212,0.9998492469101505
10213,0.9998837024237546
10214,0.006471796277040994
10215,0.02323239419584419
10216,0.0035755856590872714
10217,0.9998516683655823
10218,0.4761185599117364
10219,0.11452473271179046
10220,0.9998636890651627
10221,0.01406860345156839
10222,0.9998887435755908
10223,0.00864087939863482
10224,0.46523620953948663
10225,0.4127246300635874
10226,0.9998594750871351
10227,0.000366209647241697
10228,0.0004259544968892814
10229,0.9975585524767462
10230,0.002265219586700073
10231,0.9998160298682803
10232,0.99983457075277
10233,0.9998511796839835
10234,0.11482941517437077
10235,0.9999315856328641
10236,0.9992098387454753
10237,0.0020363722723332955
10238,0.9991998205978868
10239,0.9996977736343805
10240,0.000198277434170736
10241,0.9998172614252254
10242,0.9997813049660035
10243,0.97210657866713
10244,0.9368738212084609
10245,0.999920532235526
10246,0.04784634445631943
10247,0.8356335280424598
10248,0.999310436195748
10249,0.00046311980314100347
10250,0.31317612016039187
10251,0.04691716125561422
10252,0.999913524193526
10253,0.9999022699354795
10254,0.0001289632032148421
10255,0.9999274998869823
10256,0.9999162711564489
10257,0.004362720816191412
10258,0.9990763281031573
10259,0.21272857452888488
10260,0.9999341031887697
10261,0.0007139565189795135
10262,0.0004991078594710924
10263,0.0001436320637033831
10264,0.9996610767301736
10265,0.18237670308778267
10266,0.00025726561515690947
10267,0.9996567564166821
10268,0.003243651559087737
10269,0.055563088625594136
10270,0.0006899884152106143
10271,0.9998863043550017
10272,0.41080002179725544
10273,0.9997699911576386
10274,0.9997925248379641
10275,0.07276774031477745
10276,0.34150489256464
10277,0.2181110136925865
10278,0.9924008370921854
10279,0.9998874526701377
10280,0.9999441960225426
10281,0.9996834390985893
10282,0.9995046204760542
10283,0.9991401834610405
10284,0.9996198973114785
10285,0.9999439309978315
10286,0.9998776027374442
10287,0.13650854039159804
10288,0.9997925979283597
10289,0.003484279628381362
10290,0.9998813168996608
10291,0.9999118821377377
10292,0.9971830112835389
10293,0.0037275508676126445
10294,0.9996115398678953
10295,0.9998451475791394
10296,0.9998642993774933
10297,0.29668961247994824
10298,0.9945295780678644
10299,0.0010629936159652343
10300,0.9997646287613632
10301,0.4431361577679002
10302,0.9997311908366783
10303,0.001563094349018361
10304,0.4003742963738315
10305,0.9998604296067028
10306,0.9999590373069893
10307,0.16653419559185018
10308,0.9998824617323067
10309,0.9998210913201285
10310,0.999922822391671
10311,0.9995427060328714
10312,0.9999168485541434
10313,0.9996272734622658
10314,0.9998168391745488
10315,0.9999280147109202
10316,0.9968425008252305
10317,0.2532008001472555
10318,0.00025092065190126714
10319,0.9998086770036047
10320,0.9998826422330371
10321,0.0010398033867633678
10322,0.9784474888280805
10323,0.0038422692810054044
10324,0.897170886982148
10325,0.003356648524600439
10326,0.9997358246764604
10327,0.25123631261611323
10328,0.9997851249527681
10329,0.21739064220900445
10330,0.9994237794115544
10331,0.000997556442171566
10332,0.3708168557825009
10333,0.0003220751000011921
10334,0.11206000367797417
10335,0.9994417958340461
10336,0.9997178720340842
10337,0.9999024547833301
10338,0.00016439929871523985
10339,0.999849772446255
10340,0.9996831032372018
10341,0.04888071882185481
10342,6.874800818998413e-05
10343,0.9998998858750803
10344,0.160018200957454
10345,0.9963957033760661
10346,0.0002691890498975651
10347,0.5354028629947388
10348,0.6545588963260605
10349,0.9997679775565782
10350,0.9997678617719901
10351,0.9990960833422831
10352,0.013473636866758171
10353,0.9998755506865165
10354,0.9998254320088783
10355,0.9992398951195869
10356,0.9996432431150218
10357,0.15238036643658703
10358,0.999727744963236
10359,0.42584882782011607
10360,0.009130791800113931
10361,0.9998810508473287
10362,0.47068588909314046
10363,0.001057428825315143
10364,0.9994168024621757
10365,0.0004223815956777385
10366,0.9998955493025121
10367,0.9999253795221186
10368,0.9999331541402695
10369,0.01930242379939106
10370,0.9998811744383242
10371,0.5557312922296218
10372,0.9997480275420646
10373,0.9660812574811002
10374,0.009064118828822555
10375,0.9986681301814209
10376,0.9953460914347326
10377,0.99981393088866
10378,0.9998822468393144
10379,0.9998692905519537
10380,0.0026664407055421915
10381,0.9982395327201239
10382,0.26646628179746884
10383,0.22476625926634983
10384,0.9998681558451061
10385,0.001357435278681303
10386,0.004069145221340926
10387,0.9998799674694412
10388,0.9999182188257147
10389,0.00843402825863748
10390,0.9991116768863142
10391,0.004972620285891724
10392,0.8432358916527205
10393,0.9188743537352652
10394,0.00011301805604537599
10395,0.9999239995791932
10396,0.342845620923852
10397,0.0027213024709357146
10398,0.999813953685728
10399,0.0004581088169313153
10400,0.9998413990289317
10401,0.9998997364701591
10402,0.0010674407639705342
10403,0.0002419693586064562
10404,0.999898069468556
10405,0.9998686023445729
10406,0.9984610075017155
10407,0.9997602826859587
10408,0.9999155020264938
10409,0.9990834141923841
10410,0.01193862261875462
10411,0.7916706567850305
10412,0.00011540146253664516
10413,0.6988701627020811
10414,0.37172218906735
10415,0.999899830364005
10416,0.999729513129074
10417,0.015102903375668561
10418,0.000328667329282515
10419,0.22867941695381727
10420,0.029178800812385587
10421,0.9998730538217557
10422,0.999493884052221
10423,0.9988607354919367
10424,0.36940872253945656
10425,0.8932476977807842
10426,0.999937378544017
10427,0.004852221214602003
10428,0.3537235888601266
10429,0.9989120627601678
10430,0.05583876749023457
10431,0.36107615155609457
10432,0.5939256742262129
10433,0.12138759469302189
10434,0.9998424459359654
10435,0.9881790433740087
10436,0.07891681194931402
10437,0.9998860017527917
10438,0.9996539186906077
10439,0.00010548901272017748
10440,0.2753277695406254
10441,0.9894786853273511
10442,0.9998894498234734
10443,0.9994642810333169
10444,0.9998742960207178
10445,0.9998418892323272
10446,0.9930324151645111
10447,0.0008791006403701971
10448,0.9998273103171526
10449,0.6715217507627496
10450,0.999476239186239
10451,0.9838500890960123
10452,0.9997946647687028
10453,0.9998733584958049
10454,0.999901016382497
10455,0.0001715770050754315
10456,0.5598231930635333
10457,0.3119497788589467
10458,0.9993605262583094
10459,0.09809639148530595
10460,0.9200236804057939
10461,0.8802988557885646
10462,0.0007103542973853919
10463,0.9964640218099252
10464,0.999822641686891
10465,0.9994874381196235
10466,0.999691378403836
10467,0.9997928736933147
10468,0.9999036020007674
10469,0.9999231841193964
10470,0.5740980162308981
10471,0.9961427952636983
10472,0.0001355648988030103
10473,0.9998747598272045
10474,0.9998560860700705
10475,0.9996931888049081
10476,0.9999460847247688
10477,0.9998432290254093
10478,0.016643433927040818
10479,0.9998604068330195
10480,0.0017288494887037805
10481,0.9475547912283553
10482,0.9998566313135635
10483,0.0011505298800791564
10484,0.9997395333013543
10485,0.027117296752045893
10486,0.999681747150792
10487,0.9997760746912269
10488,0.09195221039723207
10489,0.019984916705720758
10490,0.3740625589599298
10491,0.999278404345634
10492,0.21550414725958267
10493,0.999881592382944
10494,0.26522896864745427
10495,0.9995428704514977
10496,0.9979207053905862
10497,0.003790325201789522
10498,0.995485177153242
10499,0.9999131233389651
10500,0.999798779833039
10501,0.9046195277120315
10502,0.4669824721547903
10503,0.9997998745861519
10504,0.9998782745581437
10505,0.9998964667465222
10506,0.0027499161931370955
10507,0.016359646685416538
10508,0.29979371302725516
10509,0.9917830423298295
10510,0.2983562898089196
10511,0.9991937440046457
10512,0.9999049835088742
10513,0.99988720814194
10514,0.05710205434131373
10515,0.9999051015222197
10516,0.0014537995589732852
10517,0.2532492874881405
10518,0.16544528324601565
10519,0.0038130196970071555
10520,0.942848267474542
10521,0.0001670898354393514
10522,0.9984268943456401
10523,0.9995282802474209
10524,0.2594776781564326
10525,0.9992806266577403
10526,0.9994240492075315
10527,0.9997188191463859
10528,0.6154739531180802
10529,0.9995089612893615
10530,0.0012843082573959883
10531,0.08683712297445341
10532,0.999928454521951
10533,0.9996551846014021
10534,0.03661687886134844
10535,0.3711770905305912
10536,0.9981354138783832
10537,0.999699445349821
10538,0.08345697812923691
10539,0.009406671768229517
10540,0.9987786002722012
10541,0.9994587511003059
10542,0.0049520042447265735
10543,0.4871410374517321
10544,0.9998014990844355
10545,0.9999049230704002
10546,0.999150344845766
10547,0.9995943063198178
10548,0.9955079389829109
10549,0.0030144108663088453
10550,0.9592523320396618
10551,0.9984593279315197
10552,0.3665681717788234
10553,0.46924459728513906
10554,0.9999443183981402
10555,0.9927648978681709
10556,0.9453873278095462
10557,0.00780961984691528
10558,0.9997781138235154
10559,0.9999166672625179
10560,0.9958746386365753
10561,0.001218094430823027
10562,0.999721011249812
10563,0.9998856691837009
10564,0.9671740446736964
10565,0.999817311462156
10566,0.9997761734054729
10567,0.9998780612912329
10568,0.0002936033134400792
10569,0.027105254552079138
10570,0.999815035503412
10571,0.05101598734790129
10572,0.9998575384145314
10573,0.672108960113069
10574,0.9999346031116163
10575,0.9982868011237251
10576,0.0006578024771916454
10577,0.9999585247512183
10578,0.9993052054760355
10579,0.9767587114280692
10580,0.23294670763355768
10581,0.9998847251301951
10582,0.9996640906246134
10583,0.9997027316684737
10584,0.015361163601626033
10585,0.2575643902853599
10586,0.33278935494807127
10587,0.9999094499429833
10588,0.16488637015824206
10589,0.18070293934991202
10590,0.9911087365929436
10591,0.9998050820478873
10592,0.08293687940446186
10593,0.9989872574910704
10594,0.9997573625162429
10595,8.568103753763313e-05
10596,0.9516090818368044
10597,0.00018190867450606677
10598,0.999810262648287
10599,0.9999147171647345
10600,0.2638764024862283
10601,0.00020870469323993704
10602,0.9981661744373627
10603,0.9998933606475457
10604,0.0002454218671409329
10605,0.004969414626965002
10606,0.999853967804843
10607,0.9996609291761601
10608,0.0004182525860227087
10609,0.7313088886429193
10610,0.005002138440125364
10611,0.9996569647925424
10612,0.08291061717613231
10613,0.5283327322238472
10614,0.9997623167401659
10615,0.9998791216594904
10616,0.00014127746943023598
10617,0.9999157872260046
10618,0.9999384381672554
10619,0.048629141110021354
10620,0.29713841628710497
10621,0.9999191888367633
10622,0.6082401738808891
10623,0.4188414985196303
10624,0.9997991161480337
10625,0.9999060917302234
10626,0.2416002861359076
10627,0.3530423282173428
10628,0.998883074024788
10629,0.9998436847761738
10630,0.000290884817965635
10631,0.9996598675117937
10632,0.0008318783468299273
10633,0.9878193042490384
10634,0.9982613723066551
10635,0.044119648232712375
10636,0.00048433353789820616
10637,0.5840021309598283
10638,0.9999102906966538
10639,0.9997303865489318
10640,0.2908200098147667
10641,0.9998387551905692
10642,0.9998481770333882
10643,0.9997936936208888
10644,0.9998629930808332
10645,0.00982572666650314
10646,0.9992393618397767
10647,0.00014432852837853176
10648,0.0005316267176967177
10649,0.9875686920791635
10650,0.7063065625065109
10651,0.00012452336473204302
10652,0.9999335369132509
10653,0.9998213628796322
10654,0.9996738424024487
10655,0.9997888517579469
10656,0.04488419160715287
10657,0.004950879812308394
10658,0.5013731911218874
10659,0.9999049544918623
10660,0.7108965057312723
10661,0.9998557865895144
10662,0.9993407795955493
10663,0.9998898770269286
10664,0.00013701255640528545
10665,0.9987507790491792
10666,0.994595931090131
10667,0.5839943728670155
10668,0.9875318708610041
10669,0.9998130171882863
10670,0.0007847890574164013
10671,0.9997043160017665
10672,0.9998250843077241
10673,0.0012548752353659872
10674,0.00028085238221685024
10675,0.9996419052988029
10676,0.9523481931748604
10677,0.7774149308386143
10678,0.9995607821897323
10679,0.5993483529081061
10680,0.9998948014114006
10681,0.9998319660472139
10682,0.998081036582092
10683,0.9998520899101742
10684,0.946561731793933
10685,0.022814760658479892
10686,0.99959645563716
10687,0.0014494825902777405
10688,0.3030736896991325
10689,0.9985122790045002
10690,0.999710125794443
10691,0.9973673639490439
10692,0.2178667033674316
10693,0.9996159216770806
10694,0.9831239496492923
10695,0.9998256854314984
10696,0.999818893432834
10697,0.9997842824892738
10698,0.9989786336295067
10699,0.9999263092346113
10700,0.9998861723953922
10701,0.9996567041897432
10702,0.02636953100151866
10703,0.9900353604399099
10704,0.9954735579553164
10705,0.9998622031765713
10706,0.006445776052102494
10707,0.9999496559658674
10708,0.9997424748729953
10709,0.33552428377498
10710,9.277484939686174e-05
10711,0.9599890102668585
10712,0.9898376444343306
10713,0.9930621333376729
10714,0.9999237988812562
10715,0.04823684160472852
10716,0.9977152856624801
10717,0.9995466765989274
10718,0.9996184093980585
10719,0.9999364164245523
10720,0.9999360522841206
10721,0.22644869320971708
10722,0.9895257728792808
10723,0.9994410399297962
10724,0.9978563508341898
10725,0.3471935972209811
10726,0.999813700135349
10727,0.20650481287690634
10728,0.9998230231570746
10729,0.998013217921035
10730,0.999479252041769
10731,0.9999017054878074
10732,0.07654162817901697
10733,0.7292364428804481
10734,0.9921806382286613
10735,0.06377897211390363
10736,0.9997234313120062
10737,0.9443055211322724
10738,0.9689955544184399
10739,0.0017256287020446068
10740,0.9997933725142916
10741,0.998367265630151
10742,0.999621720029521
10743,0.9999321726772875
10744,0.1361413360372759
10745,0.0016663185945179862
10746,0.9596075935318208
10747,0.0006874267116328037
10748,0.1444885647759588
10749,0.9999198468117217
10750,0.021020605714675893
10751,0.9997290388258364
10752,0.010751877961530772
10753,0.9998242777195578
10754,0.2338398836605879
10755,0.9975913786290469
10756,0.9997826521754394
10757,0.9997924260082781
10758,0.9996807059256099
10759,0.036650700335019284
10760,0.9999408356903399
10761,0.002476532978569623
10762,0.9966184755366371
10763,0.006211890374622794
10764,0.9995197616077715
10765,0.0007165465928247329
10766,0.9992470267661977
10767,0.9968855413735126
10768,0.7000346211534142
10769,0.20276775764495306
10770,0.9999160746078501
10771,0.2559130717780859
10772,0.9997636356953805
10773,0.017545288310228686
10774,0.08982867949328284
10775,0.9998907424453154
10776,0.9999353285996312
10777,0.9987066764176937
10778,0.9990302498305722
10779,0.3447849299949566
10780,0.9993585906152438
10781,0.9997110772539657
10782,0.26979258058361255
10783,0.9998074592123233
10784,0.9995815955719601
10785,0.0005604518508129919
10786,0.00010489403443457893
10787,0.3661540629289181
10788,0.9983502011808371
10789,0.9997788120639098
10790,0.999772144381863
10791,0.05153849312273595
10792,0.00016108576942175463
10793,0.9991250176134463
10794,0.9953289041022781
10795,0.9995882300605599
10796,0.9996544346012435
10797,0.9997895721166774
10798,0.0014175104702802278
10799,0.9988728127940585
10800,0.001173531110267675
10801,0.0001256719003930946
10802,0.0006374343219214925
10803,0.38228773669435806
10804,0.9998782370746193
10805,0.999729714488377
10806,0.5670046824102575
10807,0.9996048878003834
10808,0.9998566916813971
10809,0.9999464734954377
10810,0.9998312450229159
10811,0.9998412684430285
10812,0.1282505691369998
10813,0.8630363427960589
10814,0.0007176096202831351
10815,0.01752047408648933
10816,0.9999275952816318
10817,0.00017041706588238713
10818,0.9996854324776858
10819,0.9999235826227556
10820,0.9995252653065629
10821,0.22708035962728074
10822,0.9995123811120212
10823,0.28114869720075647
10824,0.9998910979489806
10825,0.9995991015755112
10826,0.5520551354321585
10827,0.00017347388997636636
10828,0.0017739732742253899
10829,0.9998788501841245
10830,0.00022062126795470628
10831,0.627281487268092
10832,0.9962498510796929
10833,0.1935418489051261
10834,0.9999021012215747
10835,0.9999297885979012
10836,0.0027791465136280166
10837,0.7288500175188606
10838,0.34630307274867195
10839,0.7653805369967845
10840,0.002573878721104233
10841,0.0034226215962249243
