Id,Score
11430,0.029086306208777817
11431,0.5176463393476748
11432,0.9994467645851641
11433,0.16844151590317286
11434,0.9997603251912948
11435,0.14089537566542645
11436,0.02882260839263264
11437,0.00826659151084885
11438,0.5218592678797892
11439,0.0365763276816031
11440,0.0006692176703529268
11441,0.0003976269955654508
11442,0.9754737207172557
11443,0.45318986078089357
11444,0.9998617277971686
11445,0.986207630381668
11446,0.9996663362545533
11447,0.9997038853821139
11448,0.9997337797998863
11449,0.9989556963048554
11450,0.9996327782224524
11451,0.999781107884899
11452,0.04508459911670994
11453,0.565440828767881
11454,0.9997621094965208
11455,0.9999072922422443
11456,0.0018618175409805926
11457,0.9997066985028896
11458,0.003432815542598252
11459,0.9998948961599201
11460,0.9986272398603393
11461,0.359447056450361
11462,0.6014407464121885
11463,0.9998672914292668
11464,0.9965878481984497
11465,0.1856877491187532
11466,0.3602098403807366
11467,0.9979041532774868
11468,0.9998807865542181
11469,0.00039732984336134927
11470,0.9996224794043155
11471,0.00020048375835727143
11472,0.04144733704527679
11473,0.002255528404006406
11474,0.9994851220890248
11475,0.9997279297974225
11476,0.003172406340822256
11477,0.9998759379820269
11478,0.999866316515992
11479,0.9988412371212998
11480,0.0004166508874018333
11481,0.9998191368897402
11482,0.9998301029618328
11483,0.007521273144073167
11484,0.9996391950178107
11485,0.012905329652337483
11486,0.9995739390205689
11487,0.0002477240081880347
11488,0.00010637476532181559
11489,0.023570061730957142
11490,0.9998296633138579
11491,0.9996001379161695
11492,0.9998634551886584
11493,0.9998468705367056
11494,0.9998915718987359
11495,0.15510198375224338
11496,0.9997766031329341
11497,0.0012636610712366385
11498,0.005702837911251049
11499,0.0590287451962002
11500,0.999791120251248
11501,0.0004773071451581585
11502,0.04557413199752296
11503,0.12481294385785761
11504,0.9997640761674003
11505,0.23141307337368627
11506,0.9999022295794961
11507,0.9995606727239125
11508,0.999814144512934
11509,0.00649410000408421
11510,0.9992633138262518
11511,0.999824503923293
11512,0.9998207961434428
11513,0.9998217158412525
11514,0.001998209751829334
11515,0.975788458094496
11516,0.11518330222837263
11517,0.508877911456026
11518,0.44116130821202476
11519,0.9998971303161321
11520,0.9947915492803017
11521,0.9997395314591792
11522,0.9998789797091888
11523,0.0035179326048431006
11524,0.26349832337574436
11525,0.9992857426765734
11526,0.6529820194100541
11527,0.9994450633776161
11528,0.5976045767369645
11529,0.01736724101588414
11530,0.23211127935905856
11531,0.1791694747185178
11532,0.5145903791947544
11533,0.507913828513366
11534,0.9998255110052966
11535,0.9999300600257153
11536,0.03374596735484574
11537,0.4702601966235683
11538,0.000741789406160484
11539,0.999844978805125
11540,0.9994734558111122
11541,0.9998640101622301
11542,0.42239626916916595
11543,0.1581535168290364
11544,0.999860247083711
11545,0.999187424587378
11546,0.9981025975479646
11547,0.9998991185525263
11548,0.6620709369447281
11549,0.5561542773698429
11550,0.9998898545013344
11551,0.0009695729996915871
11552,0.9996223989088687
11553,0.9999121276389259
11554,0.9998689074582019
11555,0.9995239363715743
11556,0.001156676958551669
11557,0.9997029070940673
11558,0.9989929510283451
11559,0.999622941441177
11560,0.029765520932907907
11561,0.999360805408446
11562,0.00019488367475776602
11563,0.9995870821634419
11564,0.9914900661711927
11565,0.9950872447161728
11566,0.9998233422762836
11567,0.999672779541202
11568,0.9995281692946207
11569,0.05680959052435567
11570,0.9999006136072918
11571,0.002418554272609346
11572,0.9983386363621568
11573,0.9998909086379723
11574,0.9999141000638014
11575,0.505748089601369
11576,0.9996773487534141
11577,0.9998893369897484
11578,0.11105830811299607
11579,0.9995652143655981
11580,0.053520202750175924
11581,0.9998386666241229
11582,0.9983703691514092
11583,0.9990545223191656
11584,0.41265958319392937
11585,0.9996832054453687
11586,0.9994173138954509
11587,0.9998162444528041
11588,0.999603749820959
11589,0.9999112116114597
11590,0.999657935435032
11591,0.9998634908991104
11592,0.999905622580258
11593,0.9998241524924039
11594,0.9999054099713444
11595,0.9999076750477961
11596,0.00034753878239491187
11597,0.9998679248919828
11598,0.1386345922842356
11599,0.0012166667558537697
11600,0.9998889250339031
11601,0.9966928515781198
11602,0.03721036277570977
11603,0.002370262740881446
11604,0.015593329658340569
11605,0.9998726565390388
11606,0.009048409299639779
11607,0.016102234653569247
11608,0.9995031490228115
11609,0.9994157721970023
11610,0.9354951788425849
11611,0.9849884873807577
11612,0.9998288719813255
11613,0.9996397810358243
11614,0.9997957311298264
11615,0.9997645951242811
11616,0.9997987843044456
11617,0.012144978031565761
11618,0.9997108354597847
11619,0.9996743640026287
11620,0.9995781090900742
11621,0.9986181393090003
11622,0.9998317471018868
11623,0.9998567457816755
11624,0.9955013468054347
11625,0.9996403497251437
11626,0.3159609796655861
11627,0.9996196505042917
11628,0.9997723992577334
11629,0.9996513398223332
11630,0.9991494558928474
11631,0.9986780871994961
11632,0.00015205082736124615
11633,0.9998905253464244
11634,0.999624259033658
11635,0.022915692924511837
11636,0.9997132919643867
11637,0.0010790202889008544
11638,0.9998674338520044
11639,0.9987757191055152
11640,0.0029408510744309917
11641,0.9979427324897114
11642,0.9996819186683534
11643,0.05278539805090776
11644,0.5693197014434734
11645,0.9996409235515962
11646,0.9998437798218418
11647,0.5033967445438225
11648,0.999887438829289
11649,0.9997580089708418
11650,0.9997709545540902
11651,0.99986062158232
11652,0.9998964360499549
11653,0.9997927480603492
11654,0.19651825932226202
11655,0.6533682289243039
11656,0.30989127144550715
11657,0.09052679067703476
11658,0.9998879340972009
11659,0.9905496026015232
11660,0.9998849886999764
11661,0.999872539758254
11662,0.9995710165509749
11663,0.00016846014013856438
11664,0.16857090614856637
11665,0.016992224643219832
11666,0.9998864451323397
11667,0.039352833721054796
11668,0.09318114260075175
11669,0.0018917776633321855
11670,0.999707392092825
11671,0.9995078985367755
11672,0.001288589241324055
11673,0.25642301383318705
11674,0.0004331060076824541
11675,0.9998985792086394
11676,0.023293654966149678
11677,0.0005219803477180153
11678,0.9997117529147636
11679,0.0045089778161122
11680,0.0005382625558644295
11681,0.9997824333919694
11682,0.5192617116082413
11683,0.9998780033331471
11684,0.9998205771680613
11685,0.9996379988681952
11686,0.1583876856912184
11687,0.5111243899254438
11688,0.9996673662847788
11689,0.9998587675977817
11690,0.0008791068747157705
11691,0.004086108863304202
11692,0.47304157107594713
11693,0.9998855569779843
11694,0.06659187873487692
11695,0.9997986358744437
11696,0.9993721013097552
11697,0.06304081022082075
11698,0.1841861005499025
11699,0.003980031041195301
11700,0.018034904016538615
11701,0.01014938463556973
11702,0.999856353011215
11703,0.9995585451327054
11704,0.001200549877363551
11705,0.9998019133328923
11706,0.0061547523391189156
11707,0.9998371039664544
11708,0.9997582046541741
11709,0.007574140274751534
11710,0.05014271451394805
11711,0.7168447224159683
11712,0.00029269890004988747
11713,0.14326261687159278
11714,0.0015448600726887108
11715,0.2078546892547012
11716,0.9996229460847126
11717,0.9997269957235695
11718,0.0007481507888733843
11719,0.9998317089264234
11720,0.4569701871852009
11721,0.9998311540554272
11722,0.3247087141231151
11723,0.9998420452587247
11724,0.9997991827094268
11725,0.0012256255947692737
11726,0.9998360525010133
11727,0.999500311583742
11728,0.010000792950696755
11729,0.2927001647139469
11730,0.40915023933839667
11731,0.9990499634077421
11732,0.9994720862183163
11733,0.0002496866688291246
11734,0.00645468295880502
11735,0.9177916711394978
11736,0.9998429664915912
11737,0.9997782959100372
11738,0.9996909667360132
11739,0.00027680669751075835
11740,0.032761024091207624
11741,0.02079650261950524
11742,0.9896837317888558
11743,0.9998115143440935
11744,0.9997678089416878
11745,0.9982587157340417
11746,0.0008025616400971936
11747,0.9997845953172
11748,0.00034090215743691997
11749,0.999876981868457
11750,0.9998979464943358
11751,0.9994881062744282
11752,0.9997846155231562
11753,0.9993167777118621
11754,0.11782906445289658
11755,0.9998632938214558
11756,0.08659815454515554
11757,0.006153099623616148
11758,0.9996034557700545
11759,0.9993776387620278
11760,0.9997629099496983
11761,0.9991045891443239
11762,0.9996148029298715
11763,0.001142217109508317
11764,0.999861066606422
11765,0.9991443046272857
11766,0.9997836182379137
11767,0.05049495628499305
11768,0.9997479142814353
11769,0.6547281462274451
11770,0.999572400691115
11771,0.9997734646825981
11772,0.0006488213692296279
11773,0.0032530102860895333
11774,0.016042887356305307
11775,0.531018266872282
11776,0.9997607647598314
11777,0.9996641692812199
11778,0.9976640882376401
11779,0.9875347391909214
11780,0.6239337867985908
11781,0.9994716153803929
11782,0.9995041002759782
11783,0.0002573849550248217
11784,0.9992371005680558
11785,0.005433015968475995
11786,0.9995013459250058
11787,0.9994090433186482
11788,0.9978007701019134
11789,0.999493222520106
11790,0.9966450663365422
11791,0.032371049230819175
11792,0.9999057797427658
11793,0.9997011943846428
11794,0.9997882426527219
11795,0.5471350061577497
11796,0.9988330119287632
11797,0.0009641986773685074
11798,0.005274109763351483
11799,0.9996171794881397
11800,0.005292272609387185
11801,0.3771227230018261
11802,0.9998948915146375
11803,0.9730765090919608
11804,0.99938615684681
11805,0.9998045493703845
11806,0.04158172741794712
11807,0.9994334617431087
11808,0.003950615113875624
11809,0.9993874895406709
11810,0.9998011712109871
11811,0.9994920652178092
11812,0.9998900207082404
11813,0.9993461929500365
11814,0.13609478907582148
11815,0.06108858745000025
11816,0.9994948787239816
11817,0.9996365148516386
11818,0.09769721231321227
11819,0.0005432425809192735
11820,0.9999000788259076
11821,0.9998699077677878
11822,0.9998089885688852
11823,0.9999302484504409
11824,0.0003170973533155326
11825,0.9997747933356986
11826,0.9989813427336495
11827,0.9996901098560546
11828,0.02232166255916875
11829,0.5540750219427141
11830,0.23008578189835838
11831,0.9999101537698305
11832,0.422723167447353
11833,0.9998322804418217
11834,0.31040081438677014
11835,0.9997869211330599
11836,0.30864898650914274
11837,0.1543201767480262
11838,0.9997402996291699
11839,0.005269742609100576
11840,0.9997119697419835
11841,0.9995513618678867
11842,0.9999223273639771
11843,0.05018335148608901
11844,0.00018696271693674529
11845,0.42283564716464356
11846,0.0011269788850412688
11847,0.393720384256917
11848,0.9998658209878262
11849,0.0004836048757628754
11850,0.9986283709083491
11851,0.0008534632294725224
11852,0.9997554120304676
11853,0.9971511672296478
11854,0.13960940892913845
11855,0.958705697381917
11856,0.9995017073599322
11857,0.9997617849254535
11858,0.0022247899324543295
11859,0.0004086891797658039
11860,0.9988927988492382
11861,0.01076162735759909
11862,0.00031547349701623853
11863,0.22288613718878053
11864,0.9971303637355561
11865,0.0029369493387093265
11866,0.9998011543360681
11867,0.9998238515331241
11868,0.2687916255535009
11869,0.9998408521756069
11870,0.99981086759283
11871,0.9997021386827063
11872,0.9999240524819882
11873,0.9998009240098142
11874,0.9998630091787393
11875,0.0572390749795448
11876,0.9998583428202401
11877,0.9998723527178821
11878,0.22784679382320866
11879,0.05228795428795123
11880,0.9997919294187898
11881,0.47615466674672097
11882,0.9997339673217411
11883,0.9996914296685737
11884,0.8457055511522906
11885,0.00022419514203271264
11886,0.0006768976682779602
11887,0.9996228051495424
11888,0.007822770388568967
11889,0.005307867788967876
11890,0.9998237978066339
11891,0.9998442524601703
11892,0.9997349409642096
11893,0.0001498480044625941
11894,0.9998806712020725
11895,0.9690455059197761
11896,0.00011944174516431464
11897,0.9996746857986935
11898,0.12059661390469664
11899,0.9997039987232167
11900,0.9996698237590287
11901,0.42038409523927445
11902,0.019887999195042406
11903,0.9367595834833761
11904,0.7040470968019802
11905,0.15926185800302983
11906,0.999701107794469
11907,0.9993148985589153
11908,0.00019273828501446496
11909,0.999803896555103
11910,0.9990763134863153
11911,0.9998879061156458
11912,0.14453273758081647
11913,0.9999098167829021
11914,0.9996741184022893
11915,0.5321350260080885
11916,0.9984207341071084
11917,0.15039729466978585
11918,0.9995110856325058
11919,0.9998915390248564
11920,0.9998377243841479
11921,0.9997740174925394
11922,0.9995832860429056
11923,0.9996936912698329
11924,0.9990413783782813
11925,0.6512765635471911
11926,0.41104209591718116
11927,0.00037922482521642997
11928,0.9996608002821553
11929,0.9996165435108877
11930,0.9998256791445421
11931,0.9998870838466587
11932,0.000477955121647158
11933,0.29464113523742114
11934,0.9997902657397338
11935,0.08770890701332293
11936,0.9997155990085307
11937,0.08684309085767533
11938,0.9999187799157981
11939,0.9998482627609228
11940,0.9997909533624364
11941,0.9999173581161618
11942,0.9993566092817222
11943,0.9998545805517101
11944,0.7116886435695582
11945,0.9947054800863835
11946,0.9998725674703278
11947,0.007041073407622065
11948,0.0010669955902729647
11949,0.19051860433272716
11950,0.0043209391574617045
11951,0.9988503627179071
11952,0.00019023189598043247
11953,0.9960708893572185
11954,0.9998301656651556
11955,0.9995148233537785
11956,0.250576992829448
11957,0.00021198622242751507
11958,0.9996887692836438
11959,0.0011793280774993462
11960,0.988019256453382
11961,0.9996996292390629
11962,0.0022670736306644058
11963,0.9994614705580946
11964,0.05339308628603749
11965,0.05489329903074053
11966,0.03933381947761357
11967,0.08908045860222001
11968,0.9995462678918748
11969,0.9997436452445886
11970,0.9998861747976088
11971,0.9739826773558729
11972,0.9998825345974008
11973,0.9994758271575466
11974,0.02574377201503847
11975,0.9997906599544187
11976,0.9999066503604641
11977,0.9998707880720584
11978,0.9998892694720881
11979,0.18371601986782854
11980,0.001136217662714187
11981,0.486386850937198
11982,0.9994184099466763
11983,0.999553176457755
11984,0.9998136835727994
11985,0.9997641064734057
11986,0.008057222526067772
11987,0.141201448266426
11988,0.9997816415448169
11989,0.006466093741832463
11990,0.9874358311027185
11991,0.5017366285191007
11992,0.09525162929764222
11993,0.15564729726049756
11994,0.024797429949298365
11995,0.9995513824131178
11996,0.4641002566966982
11997,0.54632544749406
11998,0.008803699267615437
11999,0.9998101120796413
12000,0.9998394383596938
12001,0.14628451098794756
12002,0.9997946133295329
12003,0.09690887517614857
12004,0.0008710498175205448
12005,0.9997638220639058
12006,0.9998275874188183
12007,0.00032652030933245924
12008,0.999794399995858
12009,0.864619440024407
12010,0.9998098189522662
12011,0.9996666857628128
12012,0.999600691019595
12013,0.9959780655537248
12014,0.00013580576790815944
12015,0.9993866638943407
12016,0.0006022021545102793
12017,0.0004786444622327255
12018,0.9996026939768761
12019,0.37765013111855816
12020,0.9997115427870099
12021,0.9998294860099506
12022,0.9994029361479851
12023,0.9997836740330088
12024,0.9998365019957667
12025,0.999900718334479
12026,0.9994231862307522
12027,0.9997289320239995
12028,0.0027881314311949405
12029,0.9996331362743515
12030,0.9998524200878587
12031,0.022854880980344945
12032,0.009987087463227151
12033,0.0004964850682600235
12034,0.9998335326534926
12035,0.9997689247630694
12036,0.32432030096449443
12037,0.0006921153887787472
12038,0.9995102961180151
12039,0.03038892342524152
12040,0.9997925265647023
12041,0.999752641897774
12042,0.15235765064047654
12043,0.006556231727915018
12044,0.999604063980375
12045,0.0028490752300449635
12046,0.9992557364684925
12047,0.9998211725341761
12048,0.9998293359569642
12049,0.5092955690877519
12050,0.9996558807054345
12051,0.0049368382889319554
12052,0.6138704516819078
12053,0.9997729120443445
12054,0.9988810404365364
12055,0.9980459344174644
12056,0.09052547180076034
12057,0.9998129401570187
12058,0.001977525777614699
12059,0.0028401485082739835
12060,0.41316826663986406
12061,0.2836132937988444
12062,0.9990822768723264
12063,0.9996887112553287
12064,0.6099822033926949
12065,0.07119730240290083
12066,0.0030095027814706606
12067,0.9998949167631477
12068,0.9996350656251668
12069,0.9998480681971879
12070,0.9997814671707058
12071,0.003609954381453019
12072,0.003684591508410627
12073,0.9998208154061541
12074,0.9999217797250062
12075,0.0002804865909306291
12076,0.9997750910862161
12077,0.9994808911384583
12078,0.999833619760766
12079,0.9998676324756758
12080,0.12784790629325518
12081,0.9993267853672612
12082,0.9993889154773659
12083,0.0005959733801972576
12084,0.5410175578214063
12085,0.0071953809743517064
12086,0.9973373265826698
12087,0.9999233547712295
12088,0.0007054904163608944
12089,0.9997236556658168
12090,0.9991934364438233
12091,0.999827809580067
12092,0.9909923039021331
12093,0.4715617732691932
12094,0.00024502581457688376
12095,0.999346580201751
12096,0.003471004131605644
12097,0.9997628896817934
12098,0.9999079315618982
12099,0.0006915063037848375
12100,0.00016291898553124398
12101,0.9995984369287712
12102,0.999883251661136
12103,0.0002126542088210039
12104,0.9996910423051576
12105,0.9998850986301424
12106,0.6562823000434181
12107,0.9967794295599084
12108,0.00026254398597670215
12109,0.48426943865365474
12110,0.999786825040404
12111,0.9979088438379373
12112,0.999188078330152
12113,0.9998924356471626
12114,0.3604983059307066
12115,0.9991234186498202
12116,0.9998979744350056
12117,0.67446152060462
12118,0.15082251519320117
12119,0.054309308235306775
12120,0.047339121569755616
12121,0.9999234133236365
12122,0.998369036591505
12123,0.00822033092014969
12124,0.9998138299384559
12125,0.9998633535337802
12126,0.9998422026858907
12127,0.027558409784129247
12128,0.9955753913233956
12129,0.9998030971352995
12130,0.1733242106569833
12131,0.011287401364979854
12132,0.9997282161074139
12133,0.9786250976472466
12134,0.1319148625799495
12135,0.9997946405673528
12136,0.999857599907757
12137,0.0002521839150998858
12138,0.00015782788685203295
12139,0.9994746257840363
12140,0.9998151721353399
12141,0.9998653662019488
12142,0.9997291563518793
12143,0.22921649978217448
12144,0.9997801851734532
12145,0.0001397713525547389
12146,0.8018386291931856
12147,0.9996246426565965
12148,0.9998434713140277
12149,0.08040833581936012
12150,0.9998920299561387
12151,0.9999020485433954
12152,0.19281685361119957
12153,0.0011421665921838987
12154,0.999860215495526
12155,0.9991826229172206
12156,0.9998429393071767
12157,0.9998799407721176
12158,0.003256884871989857
12159,0.38170751182779183
12160,0.0096094019864739
12161,0.22894167217797748
12162,0.0005463005428575404
12163,0.9995082682690913
12164,0.44181099690237174
12165,0.16153254801003375
12166,0.9926597647942008
12167,0.0008414134754016475
12168,0.000785096905157143
12169,0.4357645047712331
12170,0.00027565708611083565
12171,0.0003991170912091326
12172,0.9982777362047504
12173,0.9998774505024469
12174,0.00021758580000132908
12175,0.3214721828626317
12176,0.011288635020672077
12177,0.9996322196484531
12178,0.15837090616833865
12179,0.11048829923672909
12180,0.9996304586702959
12181,0.9997446532464289
12182,0.9997818807886197
12183,0.9997428209888801
12184,0.9980663088424169
12185,0.049814344882630604
12186,0.0015801147357448167
12187,0.9990305107273505
12188,0.9997677567149716
12189,0.00030524000575119664
12190,0.0006909097828498523
12191,0.9998932804249092
12192,0.9985781851658508
12193,0.9998593277932969
12194,0.999414128051488
12195,0.9998663673407183
12196,0.011864954431794077
12197,0.2021769875354042
12198,0.9998754565943369
12199,0.9998584161949667
12200,0.9987279073945314
12201,0.9998380880053478
12202,0.9999029798013013
12203,0.013915141340929058
12204,0.10216936693328041
12205,0.02524609665567969
12206,0.9997876035273541
12207,0.0003032544121390942
12208,0.9997866483707536
12209,0.9998300728589132
12210,0.9994097319270615
12211,0.019842197948015856
12212,0.13084449339366894
12213,0.9998832202100495
12214,0.9998978709159065
12215,0.9984341227124542
12216,0.35904787015829553
12217,0.9998777990802402
12218,0.003464292842602515
12219,0.9999002724277073
12220,0.9995008975179843
12221,0.9997110227281993
12222,0.9980258736248437
12223,0.5136020031744435
12224,0.15551930819331292
12225,0.0028641569903277474
12226,0.1699860270723959
12227,0.9995218886010513
12228,0.028997033071570727
12229,0.3919553998561693
12230,0.9994812544404965
12231,0.11036677589858113
12232,0.0005175378670632393
12233,0.9985056358418453
12234,0.6197455596415715
12235,0.9998323253285966
12236,0.0006173084364895496
12237,0.9998192226646566
12238,0.9998894341131297
12239,0.006230547927873748
12240,0.9995066869523462
12241,0.2960077394484205
12242,0.999873024411496
12243,0.9995596213755263
12244,0.47381114225118076
12245,0.828911673932188
12246,0.9998304353954521
12247,0.9997315562801843
12248,0.30750133906682736
12249,0.13009879677251962
12250,0.9974370307800801
12251,0.9998954742748298
12252,0.9998047577316738
12253,0.999696772576932
12254,0.2787705054995106
12255,0.995249083023733
12256,0.0016346024257248507
12257,0.999813669083896
12258,0.05936205845747279
12259,0.6724566792350647
12260,0.22838123917088354
12261,0.9993441417342458
12262,0.9999095909173258
12263,0.00020629356800826263
12264,0.8042190142212402
12265,0.9997920810616435
12266,0.9997986640663907
12267,0.14014830292766534
12268,0.9993539475176323
12269,0.9997649104089875
12270,0.997194053986307
12271,0.9990867946570063
12272,0.9998589613920427
12273,0.6693749320029168
12274,0.9997389149555751
12275,0.9963010843624168
12276,0.9996233351943621
12277,0.9982367605102962
12278,0.9979872960309579
12279,0.99991153204361
12280,0.9995072603575668
12281,0.9998259767882709
12282,0.9998980602665866
12283,0.999775648114786
12284,0.9998428786950926
12285,0.9998990593801486
12286,0.999884786726048
12287,0.0027374160363121238
12288,0.0071165893877914305
12289,0.9998149628477055
12290,0.9998970516724432
12291,0.04849912953522929
12292,0.9998043456209235
12293,0.9998573134212823
12294,0.9998692698578975
12295,0.00022455856391089888
12296,0.9998605653475799
12297,0.4888028103869752
12298,0.999835476941447
12299,0.9999277637338384
12300,0.36972042860347454
12301,0.9999137458685083
12302,0.9998880891654498
12303,0.9996909999468077
12304,0.0007745774674293861
12305,0.9997269403934513
12306,0.002480710944047395
12307,0.9998313781046748
12308,0.014357900848289282
12309,0.9998926354233374
12310,0.9998512155204342
12311,0.985577293392218
12312,0.09844772040088699
12313,0.5119040482756597
12314,0.29229098383412816
12315,0.0011285722950028962
12316,0.9998557175690328
12317,0.9996556221586566
12318,0.9998173330472528
12319,0.38316089978257606
12320,0.9998964840641469
12321,0.9996711074364331
12322,0.9997187348229118
12323,0.0054598508551226875
12324,0.9997327473837435
12325,0.0003161387859493179
12326,0.9996530447135964
12327,0.0018237648064399086
12328,0.0002348379508683157
12329,0.11110199017703168
12330,0.9998170444768679
12331,0.2869621225112051
12332,0.9935425943772993
12333,0.9996531604392394
12334,0.9993820697215089
12335,0.9998376805794518
12336,0.00025723120955211954
12337,0.000800055730518161
12338,0.39208760144137567
12339,0.0010966443136102534
12340,0.9998814415858316
12341,0.9997092425606284
12342,0.998994391741601
12343,0.16590630974606438
12344,0.4969925646824936
12345,0.9998497893778987
12346,0.9992645500616781
12347,0.025514862330589527
12348,0.2500531967149161
12349,0.9998370941323943
12350,0.0019409592800257985
12351,0.9996589813661684
12352,0.4804218131067402
12353,0.9998677171770487
12354,0.9995852481706183
12355,0.9994470136831539
12356,0.0027420620978766026
12357,0.010746390966407894
12358,0.9997593368258185
12359,0.9998851878346351
12360,0.06498492835672375
12361,0.9999084004824408
12362,0.3169409511498996
12363,0.9997363483415811
12364,0.00023793669123120862
12365,0.00017882426336645842
12366,0.9997931164996416
12367,0.9998728491822183
12368,0.9996312210387505
12369,0.999834670584597
12370,0.0031348933163879433
12371,0.05870925752528668
12372,0.9983707530036587
12373,0.2563041863097478
12374,0.9997357376883356
12375,0.0003034099610918947
12376,0.9998968806373976
12377,0.998976280658827
12378,0.0001601018976817883
12379,0.0001716555476453718
12380,0.9993536775146495
12381,0.9998364147241843
12382,0.9992725883563333
12383,0.999444622025036
12384,0.004042345747145839
12385,0.9997024319770228
12386,0.014692201029261507
12387,0.09647601127335435
12388,0.031077780249435118
12389,0.9990469643246446
12390,0.4231287983773625
12391,0.9998957125637485
12392,0.005791706637007555
12393,0.9983572004060284
12394,0.9998111702141074
12395,0.9996784557556995
12396,0.9949034790389556
12397,0.9998185396793524
12398,0.4179868582921028
12399,0.9993415731984305
12400,0.9997640648751351
12401,0.9997811208656133
12402,0.08499652443022429
12403,0.9998635087110179
12404,0.19037084510327812
12405,0.011817921630511518
12406,0.0016660376531014605
12407,0.0014918580598344828
12408,0.9996412813344306
12409,0.9998432631233097
12410,0.0006610560590550324
12411,0.9961052184207343
12412,0.9998988701734272
12413,0.9968301427718614
12414,0.9995196729922583
12415,0.9998198453908375
12416,0.0010504881470544208
12417,0.9998446834476553
12418,0.00016340226022863426
12419,0.9987941338800053
12420,0.9997998610356044
12421,0.12019789857228722
12422,0.06883033434663718
12423,0.35609440596642167
12424,0.9996933973670622
12425,0.3234861105591915
12426,0.9763129228559757
12427,0.9998970858875355
12428,0.9998370039378388
12429,0.999512918435391
12430,0.9992668066074242
12431,0.9994598381158009
12432,0.00046143616413251164
12433,0.25763156681872496
12434,0.9998992886928779
12435,0.0007803922038394486
12436,0.999837933513853
12437,0.9981349744129993
12438,0.20227233226987326
12439,0.9998075454146559
12440,0.5446208612131336
12441,0.9997959207720258
12442,0.9996509621147649
12443,0.9998928213192961
12444,0.9998820901644978
12445,0.316591625213977
12446,0.9997898811906737
12447,0.9993224329035753
12448,0.22036415821434813
12449,0.006185223008271389
12450,0.999920717121541
12451,0.0001671516992366531
12452,0.34275546627734316
12453,0.08740327500416031
12454,0.000991545888523827
12455,0.00019644742164491477
12456,0.00017185674106845087
12457,0.0003289423547107967
12458,0.9998748287552457
12459,0.012169662171860612
12460,0.2617940952371282
12461,0.6527141509423263
12462,0.999868544968256
12463,0.08512338220598464
12464,0.1706305994846648
12465,0.9997236095561479
12466,0.9998395974579852
12467,0.0002740536651664307
12468,0.049835342823479845
12469,0.2507773806267536
12470,0.999848452703298
12471,0.3323866097389715
12472,0.999822707802366
12473,0.9997526231038248
12474,0.9995864536366932
12475,0.9996655549952482
12476,0.9998045420347601
12477,0.9998860946342674
12478,0.9998488183674279
12479,0.9961848586161761
12480,0.6643515726988299
12481,0.9988000546207972
12482,0.0005066091018296463
12483,0.12813839806374577
12484,0.9998145045166602
12485,0.0037864713039372387
12486,0.9997519296595335
12487,0.9997676371861288
12488,0.9996049602291022
12489,0.0002784232244151764
12490,0.21643386497681366
12491,0.999700298667357
12492,0.2855099693811368
12493,0.10684720862680375
12494,0.14389625362757347
12495,0.9998456009104405
12496,0.9005913251246387
12497,0.9998515956121563
12498,0.9993893882397712
12499,0.9999216994840484
12500,0.9976217043756639
12501,0.9998918091181128
12502,0.9998033024068158
12503,0.9996132364032302
12504,0.9965196760566295
12505,0.9991522576507131
12506,0.2658274176036886
12507,0.005168315059156254
12508,0.9998243570502539
12509,0.011005535954479628
12510,0.9994211088117158
12511,0.00023166851147186327
12512,0.010082443479615101
12513,0.9976674115297935
12514,0.9999170928768265
12515,0.006267738606286785
12516,0.9997673670179367
12517,0.9920398476247655
12518,0.5197862859521141
12519,0.01662499085967948
12520,0.9995393066552772
12521,0.9998034228487075
12522,0.14527592314165244
12523,0.04900425468848029
12524,0.9995429916999606
12525,0.36508356463338976
12526,0.25269123537808647
12527,0.13425688345447329
12528,0.00021248134206677257
12529,0.9991743649500464
12530,0.9971552190615041
12531,0.9998377115222681
12532,0.3328927306454172
12533,0.0008612152185689989
12534,0.059009254896270846
12535,0.30158377054131524
12536,0.001143853845758587
12537,0.217731990436822
12538,0.0015895436576545588
12539,0.6383916733176941
12540,0.9997937788986004
12541,0.09553756308171187
12542,0.9997575334726463
12543,0.0001958449886831579
12544,0.9996648363902711
12545,0.01932558590153157
12546,0.03912315542924117
12547,0.47304346219333643
12548,0.999813815311963
12549,0.9997915540263733
12550,0.7483727830662934
12551,0.4667431542045407
12552,0.9998534485277284
12553,0.9997586267581076
12554,0.9998414749638561
12555,0.9998359066376079
12556,0.9998355675473919
12557,0.9997838782119827
12558,0.21018437911262344
12559,0.999889827700776
12560,0.9996753131258875
12561,0.017478730517636563
12562,0.9995952022710821
12563,0.4308585044731914
12564,0.002454025234835274
12565,0.9997747594133035
12566,0.9973015486157243
12567,0.9998864350932125
12568,0.9997424766442764
12569,0.2795433303664584
12570,0.9998558400611254
12571,0.47407217076133656
12572,0.00040893597398898194
12573,0.9991189069963028
12574,0.43742929424015947
12575,0.006379577284684091
12576,0.0035854680411062942
12577,0.9998048867700422
12578,0.009465929914551134
12579,0.3283418845769283
12580,0.9998265749358275
12581,0.9997723912777176
12582,0.0018472970614111916
12583,0.046745974830384576
12584,0.00021549672167227876
12585,0.9998592255843016
12586,0.9999307563533577
12587,0.0027429883470704844
12588,0.0007890663886601854
12589,0.9188200408417824
12590,0.02241890690653121
