Id,Score
10740,0.9997918647225751
10741,0.9986206952140642
10742,0.999770469146408
10743,0.9999111474786728
10744,0.10180337964974881
10745,0.002544759079478834
10746,0.9978446635259571
10747,0.000772068905444436
10748,0.16449966394865181
10749,0.999859930728103
10750,0.036933570022989304
10751,0.9996378098640847
10752,0.007380746159958866
10753,0.999820077249557
10754,0.23476133189775578
10755,0.9993725575411151
10756,0.9997975553150459
10757,0.9997455171437508
10758,0.9995228970987092
10759,0.015074617023589906
10760,0.9999075613937383
10761,0.002019591403850959
10762,0.998978247019509
10763,0.008809894223267719
10764,0.9997580257885954
10765,0.0006688674448484192
10766,0.9996124316338737
10767,0.9991886239097936
10768,0.8504392268605925
10769,0.21056620803013884
10770,0.9998878809587586
10771,0.22171354863287912
10772,0.9994965565617375
10773,0.01946403580017582
10774,0.053609682536966505
10775,0.9997943498259956
10776,0.9998878149358486
10777,0.999602282303465
10778,0.9995142010426543
10779,0.4918935098635642
10780,0.9997029925779263
10781,0.9997277860003153
10782,0.5001206647490264
10783,0.9998256600079797
10784,0.9996364389187532
10785,0.0015843522351435002
10786,0.00018766930428540846
10787,0.27299748069829566
10788,0.9994875830874017
10789,0.9997738792093476
10790,0.9997961421808548
10791,0.010723036191279463
10792,0.00017909854690628782
10793,0.9996959056090742
10794,0.9994441638320261
10795,0.9997887800690449
10796,0.9995917633911324
10797,0.9998360899181542
10798,0.0014762008258954941
10799,0.9991910365556642
10800,0.0013394001331602959
10801,0.0002018314789873807
10802,0.0008312993286407825
10803,0.2900380216179116
10804,0.9998342660882091
10805,0.9998007356345411
10806,0.40180428649921973
10807,0.999695872277508
10808,0.9998382048820744
10809,0.9999267187661245
10810,0.9997978155729402
10811,0.9997523688971081
10812,0.09242028613453918
10813,0.76719071044882
10814,0.0006590537744194972
10815,0.014814072266956657
10816,0.9998731757946479
10817,0.00024074619332550964
10818,0.9998814103025717
10819,0.9998884130867631
10820,0.9995996274849901
10821,0.02009953349713347
10822,0.9993740147347691
10823,0.19106422984690977
10824,0.9998502671002042
10825,0.9996055915876332
10826,0.5416908378209812
10827,0.00028934187077366355
10828,0.0018185994186804444
10829,0.9996515763111061
10830,0.0002463996147645055
10831,0.5378239844268597
10832,0.9994803779708784
10833,0.16558178313767372
10834,0.999853050685951
10835,0.999909116902835
10836,0.0013947870162598311
10837,0.6108745222234013
10838,0.17422619056987615
10839,0.7174738436124398
10840,0.0026280731869881427
10841,0.0005943009612567522
10842,0.9998897870664868
10843,0.9998418751127266
10844,0.9997393716214209
10845,0.9997990010829554
10846,0.0026430726135434996
10847,0.9993893676455571
10848,0.1298402452869742
10849,0.9988341433403003
10850,0.9997828240065351
10851,0.998385297602226
10852,0.99971729465522
10853,0.08917188908315163
10854,0.1917549298242073
10855,0.4740276037420311
10856,0.002027353682027354
10857,0.014377649049353642
10858,0.9998100230211548
10859,0.9998575567571736
10860,0.007047923876587543
10861,0.999416088639468
10862,0.9998268341401403
10863,0.0005717416984858536
10864,0.00020839641843453977
10865,0.016203914968270613
10866,0.21759343886906243
10867,0.9991172184095539
10868,0.9998856978446579
10869,0.0002702246716809691
10870,0.002123215025706339
10871,0.0878958027283448
10872,0.9998677745122363
10873,0.9999019336546157
10874,0.9992528374448929
10875,0.00033235254627168864
10876,0.9991745091829862
10877,0.9612094209640774
10878,0.9998931855652191
10879,0.00035131154591226666
10880,0.9999268890464033
10881,0.9998411178133896
10882,0.2603177291562523
10883,0.2013204904617652
10884,0.11779889493992465
10885,0.009941158086239868
10886,0.9997612860841893
10887,0.4625284429743923
10888,0.9964251755050503
10889,0.9994379797768097
10890,0.12748635538955783
10891,0.6950790521129891
10892,0.20695817972798683
10893,0.015783967357106844
10894,0.9995869396285565
10895,0.677853965851588
10896,0.9997550183031028
10897,0.9902288732114954
10898,0.9997307855896775
10899,0.42127422701765954
10900,0.9998134749885466
10901,0.5420719244086054
10902,0.15635865521972298
10903,0.9997861513083613
10904,0.9994826662014076
10905,0.9997278490726579
10906,0.0005505572781714108
10907,0.000378236978443153
10908,0.0011424544604590405
10909,0.5692653003793666
10910,0.9996692222027906
10911,0.999741749387805
10912,0.46946565298445025
10913,0.006985342441438372
10914,0.9998611603232209
10915,0.9998664301277937
10916,0.001149130295596698
10917,0.21974045806531345
10918,0.9996161949891963
10919,0.998382662370313
10920,0.9998437239914141
10921,0.999612866133441
10922,0.004648394203272162
10923,0.9998297646179083
10924,0.9997609407808505
10925,0.12462162393133572
10926,0.00036963905243857085
10927,0.9996012234078879
10928,0.9995187567361971
10929,0.9998815889661247
10930,0.07521826631714297
10931,0.9996144348626055
10932,0.9998586726113498
10933,0.0005059625558002523
10934,0.4780780777144201
10935,0.0027807698249742874
10936,0.00021465903665799702
10937,0.9997971053373422
10938,0.9826148287618292
10939,0.4690390085845001
10940,0.0010191797857837283
10941,0.0010521998998518415
10942,0.999564809124976
10943,0.00042608116677092663
10944,0.9998977293737097
10945,0.22797037088726868
10946,0.00023837702100267316
10947,0.00019982508395628972
10948,0.4849070129825718
10949,0.024488103892666837
10950,0.6867011565430795
10951,0.11350466806472695
10952,0.999419420423559
10953,0.10859917524968501
10954,0.34793348744800706
10955,0.9998932740492753
10956,0.9998481713419073
10957,0.25458634526034646
10958,0.4110948128281608
10959,0.9995501968112892
10960,0.9995809647267044
10961,0.001809488371460446
10962,0.9996224317938655
10963,0.32735823182004686
10964,0.9999122158734451
10965,0.05492420913807341
10966,0.9998632028441525
10967,0.003197792693927208
10968,0.9998495296149734
10969,0.9995844210872352
10970,0.9998993296644398
10971,0.9993936841594768
10972,0.00018160666472332473
10973,0.0009991542438201409
10974,0.9996834360977314
10975,0.9585124256333586
10976,0.9977893001880005
10977,0.3642184774008823
10978,0.00024784158186434517
10979,0.0028922559371916236
10980,0.9998855823305945
10981,0.05252285307506299
10982,0.9997865521386178
10983,0.000437777671071972
10984,0.9998622230231181
10985,0.9996260432995943
10986,0.9998016424825472
10987,0.9996831688399673
10988,0.5154114098216823
10989,0.9997983844883734
10990,0.9997475788357125
10991,0.9998412376256012
10992,0.999857377318504
10993,0.42172077648239376
10994,0.9998825025513731
10995,0.9998183894014888
10996,0.9998140678466451
10997,0.0001733767421803243
10998,0.9932102185627208
10999,0.3173574417468946
11000,0.9997254727016086
11001,0.9206164385210156
11002,0.00010462014666402528
11003,0.9997315505769266
11004,0.007594052466217249
11005,0.9994932483411516
11006,0.0006745347480768561
11007,0.9996087662814477
11008,0.04049601605931126
11009,0.9998061603035076
11010,0.9994022881550872
11011,0.9997589143791359
11012,0.9987982042836171
11013,0.9997703340664617
11014,0.9995437975458724
11015,0.0010848214632652737
11016,0.9998712759267414
11017,0.9998717624672789
11018,0.015179898389148516
11019,0.9997428660851227
11020,0.019305305816770923
11021,0.09447286234249574
11022,0.004671131671875841
11023,0.0004505598118543605
11024,0.9992342976118085
11025,0.9998316859098123
11026,0.9989970935888266
11027,0.9998461338013437
11028,0.9997525388699046
11029,0.9997123812542054
11030,0.14264363716637177
11031,0.9994986712532666
11032,0.0005481343076950578
11033,0.17785112701041603
11034,0.9995111272968777
11035,0.9995975004985242
11036,0.2225053958074358
11037,0.0001136448308073865
11038,0.0008559107780572925
11039,0.0002718274335348261
11040,0.39887485275645596
11041,0.9968559948792806
11042,0.20735397098373204
11043,0.0002442380371040086
11044,0.11664284643306262
11045,0.9987564629310409
11046,0.00014844726845141833
11047,0.3883808990512512
11048,0.0005277286624686114
11049,0.9996488383649205
11050,0.9998965345132544
11051,0.028368982095801725
11052,0.9997704702474746
11053,0.36355921724904394
11054,0.11396339024894472
11055,0.9997042043124404
11056,0.9994619219460482
11057,0.9998419278469817
11058,0.9973589994718302
11059,0.9999033026654912
11060,0.0001355940981208578
11061,0.9998670808979553
11062,0.00013177779377116086
11063,0.3499166459949881
11064,0.6080545907449266
11065,0.004685818113510327
11066,0.9998642244233309
11067,0.9994981013025631
11068,0.02488729868193173
11069,0.15981032918704532
11070,0.2320454910735069
11071,0.9989112129541496
11072,0.02329594883966312
11073,0.999884080184066
11074,0.22093323640739077
11075,0.9999233366914944
11076,0.0009193951727661225
11077,0.1637983503619455
11078,0.999889087247251
11079,0.039024910730783326
11080,0.004111636727742715
11081,0.029699084448583456
11082,0.9993802699666915
11083,0.9998238421298412
11084,0.008520683108491342
11085,0.0441998513109924
11086,0.9997983178141363
11087,0.0002853076980861094
11088,0.9993931359777453
11089,0.9999184328505321
11090,0.9902913366934076
11091,0.9996645382850338
11092,0.10340208995433602
11093,0.9998292575578791
11094,0.9981413029282612
11095,0.9995890762889102
11096,0.999776017468259
11097,0.552928596419801
11098,0.07238268809007896
11099,0.999813782556703
11100,0.00014561326217074752
11101,0.005474283813890128
11102,0.0003209520483167092
11103,0.9998612593121218
11104,0.9997612005466523
11105,0.005285829959481037
11106,0.9998679246382393
11107,0.013752560453014557
11108,0.999906505529316
11109,0.9996389026008217
11110,0.9997988364755404
11111,0.08161044020704417
11112,0.0583768586334935
11113,0.9998076061668918
11114,0.9998312081594893
11115,0.9999092539819883
11116,0.9997821637030772
11117,0.9992109491553112
11118,0.9995061172725747
11119,0.9998273941835114
11120,0.9995176933615492
11121,0.9992401469479523
11122,0.9995789956431004
11123,0.9997248199790546
11124,0.016201891460961668
11125,0.999572697274018
11126,0.9998775292196832
11127,0.9996669740857496
11128,0.9986311940950184
11129,0.09431925471792323
11130,0.999881816796299
11131,0.9996834459752211
11132,0.017109224298682446
11133,0.9996316995585159
11134,0.40659921170945407
11135,0.9996147019272815
11136,0.9994878444068984
11137,0.002109288043155212
11138,0.012067258636380414
11139,0.20540280207182432
11140,0.9996234594695839
11141,0.0028941068694022013
11142,0.9998986032429029
11143,0.9996408130567473
11144,0.9996393694970667
11145,0.9993968500734326
11146,0.19062568041277458
11147,0.9996134475314822
11148,0.9999245873475637
11149,0.9996676889745679
11150,0.9998066231474526
11151,0.09510459851365298
11152,0.9990596667597739
11153,0.9996204489777428
11154,0.1487323098820244
11155,0.0003142732581005354
11156,0.9991841020722319
11157,0.00022026028793398553
11158,0.9998985507251513
11159,0.5537619463448328
11160,0.6352629938590303
11161,0.9961598136997312
11162,0.9997793495209475
11163,0.9979038727786653
11164,0.9994388469875618
11165,0.0003629038622526704
11166,0.9995280663734082
11167,0.3653190227352022
11168,0.00017944903145815315
11169,7.523275174170528e-05
11170,0.7316089285309285
11171,0.011360235842426241
11172,0.0688377355238576
11173,0.9996715576886588
11174,0.9998463969125796
11175,0.1624794312430707
11176,0.22356076401127614
11177,0.001589339608247768
11178,0.9997209030020274
11179,0.9987960743092792
11180,0.9998609208819736
11181,0.4604627890503652
11182,0.0007810713530377168
11183,0.9994437650860204
11184,0.9997215468850245
11185,0.34853696990339716
11186,0.9996592709034922
11187,0.9998697351988104
11188,0.23010601959978666
11189,0.0002438038392418319
11190,0.9998957738587146
11191,0.9999181234464232
11192,0.0033976646283046105
11193,0.9995108257495001
11194,0.9995009623247635
11195,0.3019372628393835
11196,0.6295233010341873
11197,0.9997092378169308
11198,0.9998404851050953
11199,0.7502469886128053
11200,0.9998920537092575
11201,0.9998686032032665
11202,0.00034058959213146704
11203,0.4459837164498392
11204,0.25231337658357955
11205,0.029440795313554
11206,0.9996607047908181
11207,0.24718939938188308
11208,0.9994305610806136
11209,0.9997752828302687
11210,0.9932193103295248
11211,0.9946618161731321
11212,0.9997982114812615
11213,0.999528707128954
11214,0.10022685144025534
11215,0.9998923676598623
11216,0.999846513001067
11217,0.9998427739278734
11218,0.9999074956510654
11219,0.0015991923664257696
11220,0.9998412139030831
11221,0.9993886246653156
11222,0.9998336198949195
11223,0.0002078191752351772
11224,0.006465123995090123
11225,0.9997698236848587
11226,0.07322426417274129
11227,0.9991950015555636
11228,0.9995677886648495
11229,0.9996474017647617
11230,0.014320322416203526
11231,0.9998659287951
11232,0.01704185953114725
11233,0.999229142565395
11234,0.5485361506107036
11235,0.3396673410530858
11236,0.9998865545855027
11237,0.0016483828400929543
11238,0.9995677367983518
11239,0.45356830689007205
11240,0.9994152989306648
11241,0.7417651207166343
11242,0.9998754703114706
11243,0.9151612892946657
11244,0.9998962200665445
11245,0.0006155263022913579
11246,0.0535657888532607
11247,0.9995999124440533
11248,0.012018531820270928
11249,0.9982237741829948
11250,0.9996565383330503
11251,0.9997954189587117
11252,0.9997994571723533
11253,0.2514722869387548
11254,0.9998670929245973
11255,0.28430965447850465
11256,0.18065253899210487
11257,0.9998215895088279
11258,0.9995903893345609
11259,0.04018298700693384
11260,0.9998446823405075
11261,0.9996845199138441
11262,0.9997976347590933
11263,0.999715963743
11264,0.9996977786628506
11265,0.9994670025715543
11266,0.999833892041489
11267,0.9996432885108508
11268,0.001471594970104981
11269,0.0002609658557187875
11270,0.22247301582202042
11271,0.00023053491248004016
11272,0.9998388088365615
11273,0.3048155915130186
11274,0.9998520897591885
11275,0.9998920310805299
11276,0.8791434334426972
11277,0.5162939181848836
11278,0.999594508929885
11279,0.0023736829381711213
11280,0.0001580031658278913
11281,0.999887269278155
11282,0.19300027114764867
11283,0.7739871210110687
11284,0.999808879175009
11285,0.9976364512860563
11286,0.3019338773248698
11287,0.9992620036453228
11288,0.0004969330511920558
11289,0.9997911063322527
11290,0.11828114672049783
11291,0.9997795957446376
11292,0.07282495173939343
11293,0.9993549385063263
11294,0.9999177540086915
11295,0.0010818013174547993
11296,0.9971376993006723
11297,0.2711919349471066
11298,0.9997353821712102
11299,0.9996379666361657
11300,0.0016285108940149475
11301,0.0007238755017681005
11302,0.0008463243656141467
11303,0.9995232097895947
11304,0.9996401047633002
11305,0.9997664985529721
11306,0.0018971940717103964
11307,0.00711352390540787
11308,0.9984479872316785
11309,0.37281214556738257
11310,0.9995357208131758
11311,0.012215520584833262
11312,0.0013531825381959313
11313,0.9998243219407822
11314,0.8136853615513218
11315,0.9995698246339068
11316,0.9998315122222735
11317,0.9998846822091954
11318,0.8435520779276446
11319,0.9997743680824449
11320,0.366891558338151
11321,0.9946955132927193
11322,0.998654577768162
11323,0.18209905836323237
11324,0.999150863240674
11325,0.0014220673760585727
11326,0.9348446345650014
11327,0.9979993034634749
11328,0.4716099313816728
11329,0.9997482540185276
11330,0.19701222754491127
11331,0.11365291701727313
11332,0.13181756943149375
11333,0.06685743854091242
11334,9.50777660494347e-05
11335,0.9998326613714029
11336,0.9997854767256374
11337,0.9998943636973292
11338,0.9996676446276546
11339,0.7087252977999235
11340,0.017006163091220144
11341,0.2326207771929157
11342,0.9997901949095114
11343,0.06209511583331025
11344,0.32963409070181426
11345,0.003992925049452055
11346,0.16637787626160538
11347,0.9991492632328327
11348,0.9982036274935814
11349,0.999829618866116
11350,0.9995890471562744
11351,0.9997849242918188
11352,0.9980981446699071
11353,0.9977553765799737
11354,0.0003370646885074538
11355,0.9203722350683471
11356,0.008027022542020815
11357,0.9996701982743789
11358,0.9997656911460979
11359,0.999903499907217
11360,0.9995237953991787
11361,0.0003341473137637957
11362,0.9998111322975823
11363,0.2636740876603868
11364,0.9997901527956119
11365,0.9997160841994128
11366,0.9991752206171414
11367,0.9933495486848969
11368,0.9998724248286702
11369,0.9998484610187507
11370,0.9998647046036062
11371,0.3905838457549134
11372,0.9997878510019144
11373,0.06575983573707603
11374,0.9994705651497047
11375,0.05266492995019495
11376,0.9997921668294577
11377,0.09237463152270978
11378,0.999854991165391
11379,0.9996155187648338
11380,0.7124964945727785
11381,0.06380134781351007
11382,0.0017801339238217727
11383,0.0006541511881023913
11384,0.014091370294010636
11385,0.0012552665786483969
11386,0.9998744659163658
11387,0.9998006385699986
11388,0.9998530465584625
11389,0.9997935731536947
11390,0.9998287245616535
11391,0.0004983708350869725
11392,0.9998333091170591
11393,0.9998013707416946
11394,0.3254184800465433
11395,0.00013098385245071775
11396,0.9995564725246562
11397,0.9997756469249776
11398,0.9998738029503083
11399,0.004703839912994745
11400,0.712232717792117
11401,0.9983436676553022
11402,0.9997634827200294
11403,0.004385589081219105
11404,0.9344438080573235
11405,0.37804361943962184
11406,0.0516896248787035
11407,0.028014510058461672
11408,0.9994492712413828
11409,0.023374408982616834
11410,0.5220259185178449
11411,0.999785312781847
11412,0.0026372522191621542
11413,0.9998594147363946
11414,0.7184152435204934
11415,0.00505914112319615
11416,0.0003421170181679351
11417,0.9996719791340688
11418,0.005992778371680031
11419,0.9963975553064944
11420,0.09082200056383198
11421,0.5533829805388505
11422,0.6345780238370995
11423,0.9998547510531459
11424,0.9997902558209761
11425,0.9990963315505939
11426,0.22572865330924627
11427,0.00017954768292289053
11428,0.9987326106102143
11429,0.0002273417540019403
11430,0.03702688918617172
11431,0.5529222477150949
11432,0.9993916806737018
11433,0.15257999890099783
11434,0.9997706961816029
11435,0.1546101672744262
11436,0.025685316727655248
11437,0.007908801434768867
11438,0.5235522993155171
11439,0.03210199977609497
11440,0.0007049981506397612
11441,0.0004316333109982368
11442,0.9738300050742739
11443,0.4367332873353854
11444,0.9998735077770444
11445,0.9854173296253241
11446,0.999675896072971
11447,0.9997333574615019
11448,0.9997432313594652
11449,0.9990249637576728
11450,0.9995918765858711
11451,0.9997653845341794
11452,0.04024259964951355
11453,0.5699049846355277
11454,0.9997770246709756
11455,0.9999090653188988
11456,0.0019725765359862807
11457,0.9996994807265335
11458,0.0033745021813200264
11459,0.99989612753548
11460,0.998442901350818
11461,0.3414717414497885
11462,0.537911317461015
11463,0.9998494574768968
11464,0.9955469265183268
11465,0.1343741237886667
11466,0.35074251925529715
11467,0.9974355040425598
11468,0.9998833443021384
11469,0.0004429580102067869
11470,0.9996330600243339
11471,0.0001997771685331089
11472,0.041152346979653226
11473,0.0017596978147564311
11474,0.9994691233022639
11475,0.9997182144439203
11476,0.002909000328962491
11477,0.9998791285709494
11478,0.9998800384703955
11479,0.9984461498582246
11480,0.00040389491506247097
11481,0.9998320355357476
11482,0.9998141582471185
11483,0.00854484420239347
11484,0.999606129587303
11485,0.011665250915440638
11486,0.9996048855350823
11487,0.0002472060685549817
11488,9.875110014012304e-05
11489,0.025165061510632608
11490,0.9998359354567151
11491,0.9996159334917193
11492,0.999869376906152
11493,0.9998306895347884
11494,0.9998912182583496
11495,0.15083154634956983
11496,0.9997848886732156
11497,0.0015083882052332996
11498,0.005254969489074504
11499,0.0564673549415048
11500,0.9998214113174125
11501,0.00047231166656068154
11502,0.04639890317924251
11503,0.13556795416946285
11504,0.9998046689581596
11505,0.23887176659717174
11506,0.999908045539334
11507,0.9995310590704843
11508,0.9998270379993223
11509,0.006428284650519073
11510,0.9993046655910691
11511,0.999814861624827
11512,0.9998250995078781
11513,0.9998346621252793
11514,0.002348080722989894
11515,0.9774934427161712
11516,0.12333235026554931
11517,0.494280223994142
11518,0.4428434412807551
11519,0.9999047246159873
11520,0.9950868160626769
11521,0.9997291530803978
11522,0.9998889344786017
11523,0.003643430827086975
11524,0.30127780788440417
11525,0.9992027187445236
11526,0.6446618091271321
11527,0.9994197442745152
11528,0.5922733003814058
11529,0.01645716515164911
11530,0.1992564873418123
11531,0.16078232203761592
11532,0.48280856612446943
11533,0.5153986352244628
11534,0.9998078292537412
11535,0.9999257887672245
11536,0.029179757907825676
11537,0.36067386804289375
11538,0.0007730471724045871
11539,0.9998415571956244
11540,0.9993909722690855
11541,0.9998723265346037
11542,0.40913108776463647
11543,0.16209049850053575
11544,0.9998538929466537
11545,0.9992765409247715
11546,0.9981416788669657
11547,0.9998929868222008
11548,0.5779715414019228
11549,0.5839512799665341
11550,0.9998991366449511
11551,0.0011412794082254027
11552,0.9996482388667911
11553,0.9999050186270937
11554,0.9998552836180334
11555,0.9994636551114102
11556,0.00108262957079143
11557,0.9997327354160715
11558,0.9987547891925361
11559,0.9995845911201122
11560,0.028729725178449222
11561,0.9992281067373259
11562,0.00021613668810991515
11563,0.9995765233370839
11564,0.9933358546395251
11565,0.995005166639676
11566,0.9998250389574054
11567,0.9997326028543843
11568,0.9995525825316147
11569,0.0490033715103658
11570,0.9999032427055019
11571,0.0025926780455682043
11572,0.9982826248569004
11573,0.9998963495188097
11574,0.999913940245974
11575,0.49148340803313717
11576,0.999674314489374
11577,0.9998881445181788
11578,0.11093073643108993
11579,0.9996044544982823
11580,0.05165991549827568
11581,0.9998524197111823
11582,0.9983018134299279
11583,0.9990501693759655
11584,0.41580522130313813
11585,0.9996576558567287
11586,0.9994275205128345
11587,0.9998300385090021
11588,0.9996104818606503
11589,0.9999157751624616
11590,0.9996785589950115
11591,0.9998630841251253
11592,0.9999092231493215
11593,0.9998379389559059
11594,0.9999054156391066
11595,0.9999090247398256
11596,0.0003714289297259316
11597,0.9998763396345884
11598,0.1435689022719854
11599,0.0016673432436473388
11600,0.9998967595758623
11601,0.9954576494690345
11602,0.035002409931057896
11603,0.001953260041371356
11604,0.0186388412369695
11605,0.9998523903839818
11606,0.009916364812936406
11607,0.014321909505704227
11608,0.9994427315616491
11609,0.999502137200289
11610,0.9362426898000569
11611,0.9858142406840035
11612,0.9998100442151682
11613,0.999610670611505
11614,0.9998011614919461
11615,0.9997680275069605
11616,0.9998108976498188
11617,0.011423468339372394
11618,0.9996999017190105
11619,0.9996979255410299
11620,0.9995404777859873
11621,0.998652318042855
11622,0.9998280918751508
11623,0.9998651753128899
11624,0.9960005886305554
11625,0.9996307359273784
11626,0.35246582867674703
11627,0.9995566968764807
11628,0.9997858498119289
11629,0.999696955456233
11630,0.9990472539455176
11631,0.9987439655719277
11632,0.00016746663558834743
11633,0.9998887659562026
11634,0.999644707781904
11635,0.023195818783220044
11636,0.9997338211254199
11637,0.0011262087937205924
11638,0.9998664032632106
11639,0.9987163405908148
11640,0.0025004553567799363
11641,0.9980918817126069
11642,0.9996689254874415
11643,0.053524685629729854
11644,0.584322107542562
11645,0.9996389600164619
11646,0.9998338855311066
11647,0.4431311098261565
11648,0.9998858789248672
11649,0.9997475020371862
11650,0.9997895226034356
11651,0.9998601971284975
11652,0.9998950143547377
11653,0.9997957503721876
11654,0.1863224310609867
11655,0.642726634226069
11656,0.312189048287085
11657,0.08987911948885116
11658,0.9998881750641313
11659,0.9905407362448593
11660,0.9998827826536318
11661,0.9998772235171485
11662,0.9995837682491528
11663,0.0001805395017265096
11664,0.15575114072786406
11665,0.019711290837246234
11666,0.9998863194142438
11667,0.0316854009269817
11668,0.08281066196373435
11669,0.0015121575549681347
11670,0.9996923030060415
11671,0.9995419341139588
11672,0.0012630463155412137
11673,0.21650948712776988
11674,0.00045247922454416987
11675,0.9998985455309135
11676,0.0230561384845736
11677,0.0004953191021150337
11678,0.9997261427117028
11679,0.0040823752130298525
11680,0.0006076518256466006
11681,0.9997842587586827
11682,0.5011729294020145
11683,0.9998874093445327
11684,0.9998323122399609
11685,0.9996572992436981
11686,0.12480163553205872
11687,0.48748017789510234
11688,0.9996410958712371
11689,0.9998552452241387
11690,0.0008573877477180637
11691,0.003959067021896426
11692,0.46223807590204113
11693,0.9998837269735432
11694,0.07610651606167167
11695,0.9997951800514218
11696,0.9993886834594228
11697,0.05072894244474975
11698,0.17506305865686872
11699,0.004615220216999017
11700,0.016773244149518408
11701,0.009653984824674578
11702,0.9998758239090477
11703,0.9995359704481249
11704,0.001381974536660822
11705,0.9998061143859494
11706,0.005141180546968875
11707,0.9998283110825344
11708,0.9997880346637018
11709,0.007570402182356335
11710,0.04773105678673032
11711,0.7160815020030281
11712,0.00028470151353490963
11713,0.1465214854808395
11714,0.0013134274707644516
11715,0.18127824845609716
11716,0.9996164741619633
11717,0.9997403936052734
11718,0.0008173311738747876
11719,0.9998450525653413
11720,0.40657504629514996
11721,0.999830317048864
11722,0.30361763746787795
11723,0.9998423744954721
11724,0.9997766422106465
11725,0.0014913445580365438
11726,0.9998315361594301
11727,0.9995237709908518
11728,0.009394101728128159
11729,0.312785881990543
11730,0.3550223561919702
11731,0.9990361321368582
11732,0.9995231355443813
11733,0.00025188172057003736
11734,0.005658947889255231
11735,0.91760247174697
11736,0.9998585941693877
11737,0.9997899904415665
11738,0.9996687356767039
11739,0.00027092891026944286
11740,0.03262265285810827
11741,0.019599371756362227
11742,0.9877869829760135
11743,0.9998276909859494
11744,0.9997718629251695
11745,0.9983903180929529
11746,0.0008241023382032358
11747,0.9997939532308788
11748,0.0003709485159413746
11749,0.9998793477408607
11750,0.9998967972935248
11751,0.9994549985110076
11752,0.9997939192506033
11753,0.9992141810766505
11754,0.10916952651224868
11755,0.9998775306622779
11756,0.07979122531527659
11757,0.006935864889639537
11758,0.9996175277115433
11759,0.999391987119725
11760,0.9997833178697301
11761,0.9991013724423153
11762,0.9996303046562506
11763,0.0011777315360110186
11764,0.9998616617629447
11765,0.9991652978247332
11766,0.9997736237077113
11767,0.039666025015040476
11768,0.9997447387270922
11769,0.6096729432468504
11770,0.9995493708358596
11771,0.9997964490746931
11772,0.0005215740481343313
11773,0.0030618268250014254
11774,0.020784301009318114
11775,0.4745559034890883
11776,0.9997689016541698
11777,0.9996875287769666
11778,0.9971153503980185
11779,0.9862552493714876
11780,0.5794365565297055
11781,0.9994513399928175
11782,0.9995601324199906
11783,0.00025614072391827116
11784,0.9993345207744835
11785,0.00630356364373556
11786,0.9994802742802535
11787,0.9994108406896753
11788,0.9974428552703166
11789,0.9994308470295883
11790,0.9962918342018877
11791,0.03150652775947851
11792,0.9999076839912376
11793,0.9997235677072751
11794,0.999786229824377
11795,0.5546317775467093
11796,0.9988467096455981
11797,0.0010058742672799357
11798,0.006370777219567557
11799,0.9996231790907995
11800,0.004513612823057437
11801,0.41324354431208443
11802,0.9998915090603713
11803,0.9691538377673563
11804,0.9993337654047885
11805,0.9998152153862035
11806,0.04657785664362132
11807,0.9994288063609293
11808,0.004194360475512034
11809,0.9993838192511527
11810,0.9997776526528057
11811,0.9994806015012259
11812,0.9999047580271068
11813,0.9993775264079747
11814,0.12231514648069393
11815,0.055873180633605246
11816,0.9994965081958632
11817,0.9996149327806153
11818,0.11782650619790433
11819,0.000561488929392008
11820,0.9999035367852971
11821,0.9998763546830862
11822,0.9998068526070956
11823,0.999933024593069
11824,0.00030211278090237927
11825,0.9997828981756831
11826,0.9989888966995772
11827,0.9996844875366886
11828,0.018751336044322702
11829,0.5160033088459518
11830,0.2545583705554685
11831,0.9999134907683066
11832,0.4056025767296564
11833,0.9998280485893748
11834,0.30658571793727213
11835,0.9998011033581751
11836,0.28002482301869924
11837,0.1847453284913128
11838,0.9997411252295582
11839,0.004662415607256774
11840,0.9996973031574934
11841,0.9994917005050707
11842,0.9999214134583679
11843,0.05347963529641906
11844,0.00020277195063965475
11845,0.4248336593714675
11846,0.0010686500828097877
11847,0.4044979944412567
11848,0.9998685994791516
11849,0.0005280244952862572
11850,0.9986540365960679
11851,0.0008594086523385734
11852,0.999755891799704
11853,0.996461576913409
11854,0.13641758329042125
11855,0.9637375224498228
11856,0.9994136925891614
11857,0.9998020178023523
11858,0.001731939135042548
11859,0.00039932457330167924
11860,0.9989365027985105
11861,0.01012349350630902
11862,0.00031951801392540025
11863,0.22215759468952875
11864,0.9973411737364648
11865,0.0028011029963276885
11866,0.9997747807521117
11867,0.9998397714483765
11868,0.2800279315262621
11869,0.99985632828276
11870,0.9998060788473417
11871,0.9997200338423422
11872,0.9999203892234572
11873,0.9997839716495388
11874,0.999860003922563
11875,0.04915653813741795
11876,0.9998619926030194
11877,0.9998732708070843
11878,0.2762237077266428
11879,0.06808610865004752
11880,0.9997846795361234
11881,0.506915957235069
11882,0.9997446425589958
11883,0.9996570338264809
11884,0.8657463299708347
11885,0.00021211943661441553
11886,0.0007082844602494479
11887,0.9996273283113526
11888,0.006898044327078504
11889,0.005683270847466724
11890,0.9998330502304272
11891,0.9998292307025475
11892,0.9997337436735189
11893,0.00015553185678203737
11894,0.9998780988764386
11895,0.966065703311447
11896,0.0001154493181604257
11897,0.9996966111303021
11898,0.11841830396792805
11899,0.999710840162853
