q1_pr,q2_pr
4.03851664671582e-05,1.112856943959887e-05
3.146443447154981e-05,4.114342726890574e-05
3.740907028837333e-05,5.197822308852047e-06
5.605846291320405e-05,1.0489645951892614e-05
6.542585113132283e-06,0.0003524758553465485
2.6901045141011936e-05,4.9483634182016384e-05
8.802465207536814e-06,2.9432634517716583e-05
2.9479748677410862e-05,2.2647979793534807e-05
1.3268148321817616e-05,3.2053544697231316e-05
2.7084146081015946e-05,2.102228308512201e-05
2.712954254490077e-05,2.7006234908334946e-05
2.372185271052082e-05,1.724028151075772e-05
8.042575720211342e-06,3.8786467764167316e-05
4.289398540511121e-05,9.841934288348837e-06
4.036602692109119e-05,1.1122940161343868e-05
7.098072063663837e-06,0.00016058970674618107
3.379240198137524e-05,3.632144680259068e-05
8.599176416594317e-06,3.559863730150543e-05
6.221070243062372e-06,0.00024199761502490536
3.146401265207336e-05,3.316956750648686e-05
2.1482004512304317e-05,5.591314345098485e-06
2.2867992737971872e-05,2.289650099815875e-05
1.7299709454027357e-05,1.3465236967915357e-05
1.0155469900156277e-05,7.160522569358473e-05
1.8145730431613343e-05,2.190631672300742e-05
2.994563111368287e-05,2.7939649781353206e-05
2.8954595702835446e-05,1.5275696896468222e-05
0.00014271828910125833,2.066424836929442e-05
8.559169172745766e-06,7.071928000263205e-05
2.3597244833540175e-05,1.2576345200438056e-05
1.6915069048898245e-05,2.518636092078968e-05
1.6491362545682455e-05,2.8990061222869556e-05
1.776032515530822e-05,1.943865449699186e-05
2.102401135423998e-05,2.275423006280644e-05
4.9527624453795844e-05,3.8313855940468064e-05
2.122833842305028e-05,1.593215980071661e-05
2.89273888057007e-05,2.0203929227432633e-05
2.3175481048545762e-05,3.228834705291679e-05
2.8543497232030253e-05,3.297850974435603e-05
2.9424037201308323e-05,2.1467098282844455e-05
7.953544503071302e-05,1.0059711292089381e-05
2.6629943589105636e-05,1.5014092359461635e-05
1.6986869150146934e-05,1.6986869150146934e-05
4.044258510535921e-05,1.1142079707410874e-05
1.7996729993417628e-05,3.1879794383912645e-05
1.4120167879610347e-05,3.224420976653528e-05
2.1606647884476008e-05,4.181577137750123e-05
2.2235723393628134e-05,1.730459452595553e-05
2.0914660700765396e-05,2.2690521824826796e-05
1.3354997832396787e-05,3.2753738459181706e-05
5.2217233278469876e-05,9.945471753638607e-06
2.265358284127875e-05,2.2654885373077496e-05
9.398696801733338e-06,1.7634726051134576e-05
1.0299141486208441e-05,6.383267975977036e-05
3.329554168024791e-05,1.923162801416346e-05
2.480576157255464e-05,2.5058415728028987e-05
1.5931801412759906e-05,3.45305310551047e-05
3.3554663248127404e-05,3.225901949804833e-05
1.698800455895957e-05,1.7800398067886012e-05
4.819991054301556e-05,1.0741618863645535e-05
2.1091745781006763e-05,3.357152497474519e-05
2.4221186215977294e-05,2.3601820746518227e-05
1.4750426894447842e-05,2.0721557332863142e-05
1.1133945400332396e-05,4.04043060132252e-05
1.112856943959887e-05,4.03851664671582e-05
2.4887033502913806e-05,1.91039559749184e-05
2.4247979517530085e-05,2.3586204567873557e-05
1.769995954754658e-05,2.228094368552008e-05
5.5994664426314036e-05,1.048060783291653e-05
3.326695171644578e-05,1.6202158163415577e-05
2.3940325030535348e-05,1.3715884830928975e-05
2.5407048367938356e-05,9.746865625984832e-06
1.1142079707410874e-05,4.044258510535921e-05
3.393231436257425e-05,7.355699136137966e-06
2.3312628468760804e-05,2.756503759615191e-05
4.8240741574625165e-05,1.074895644020832e-05
2.1501314115791852e-05,2.0243170572861058e-05
3.3758353653578676e-05,3.208885312254136e-05
6.385455352670409e-05,1.0301797586478965e-05
1.113419871785387e-05,4.04043060132252e-05
5.601593058861071e-05,1.0483902003154642e-05
3.584260063191935e-05,1.0164583006804903e-05
1.2968453984576305e-05,2.433270464830434e-05
2.6757102585442767e-05,3.0452506375537112e-05
2.726094812577852e-05,4.0491086467034185e-05
2.2868916626620085e-05,2.4095032521613e-05
2.4637483136890312e-05,1.5202991081944534e-05
9.726810630169292e-05,8.059889729617972e-06
2.137120678320371e-05,2.137057901350069e-05
4.826115709042997e-05,1.0752427077895135e-05
2.548816189096477e-05,1.1976936948874331e-05
2.4511640623548526e-05,2.425350395964019e-05
6.935525497715826e-06,5.161758970816219e-05
1.2580755996063156e-05,2.360481358389173e-05
3.6511596539233324e-05,3.461761075929585e-05
1.949046331213185e-05,1.949030716075276e-05
1.4286569057174575e-05,2.0666789026379723e-05
1.4209078581521433e-05,3.374770958330552e-05
2.0243199317970287e-05,3.554571309814232e-05
4.7838201149313926e-05,3.9951393575666826e-05
1.805908618700553e-05,1.805888717654772e-05
2.050514840359326e-05,2.2629491639944684e-05
2.0393644722217406e-05,2.039386542428913e-05
4.327736275398436e-05,1.8428401381032785e-05
3.24472105724139e-05,9.443062619159994e-06
1.9213388255661322e-05,2.4686554171736878e-05
3.424496937423219e-05,1.5546889566092056e-05
8.725086816473842e-06,7.26712522817859e-05
2.461942600450762e-05,2.4620834741761395e-05
4.0332090879455944e-05,5.900211770899306e-05
3.537243890212473e-05,2.3641933837755038e-05
9.819844830498741e-06,0.0001027104476436092
1.7691948100457312e-05,1.7022143521581637e-05
2.210124634274218e-05,2.7494890928667668e-05
3.6422939057945646e-05,1.028790492233549e-05
2.4078509230646327e-05,2.2269580039462235e-05
1.6272760619783462e-05,0.0004990593462122858
2.0678389000646474e-05,2.7091607095807384e-05
5.582734516977072e-06,2.9528895249826988e-05
2.406137442797362e-05,2.125527486415226e-05
3.931902165085848e-05,1.4279878436861927e-05
2.3017912488086173e-05,2.8572271338091136e-05
2.5955097012426343e-05,3.326695171644578e-05
2.787693033418611e-05,3.1809727633520284e-05
2.2294012449834685e-05,2.22944267223188e-05
2.482076949762803e-05,2.798199722842268e-05
2.0917303565636864e-05,1.788509288703222e-05
2.5397455312895227e-05,3.065442451309468e-05
1.1526671621617615e-05,2.1313151036602486e-05
5.177215453455687e-05,9.882651278729797e-06
1.1142079707410874e-05,4.044258510535921e-05
1.2194904976385124e-05,6.05233408791938e-05
0.00014421891902049278,2.492581965109159e-05
1.1085304718237145e-05,2.523866251184022e-05
4.815907951140595e-05,1.073201156209033e-05
1.0736815212867934e-05,4.817949502721076e-05
2.372185271052082e-05,2.088833901579971e-05
9.222555031338839e-06,6.281128991226212e-05
2.3586877374948465e-05,4.1924132438321256e-05
1.711841576404094e-05,2.98545153697581e-05
4.3595469005715414e-05,3.3364590673062558e-06
2.9597802391766425e-05,2.2304582232774124e-05
1.4850982099628015e-05,1.920776811571529e-05
7.2588165201273095e-06,3.325445710406076e-05
1.8041762933612623e-05,1.8041599917703794e-05
2.0555843665549008e-05,2.275423006280644e-05
2.573824281016788e-05,6.981031334765507e-05
5.607972907550074e-05,1.0492658658217979e-05
2.647301608578191e-05,2.537210888573201e-05
1.9564732906159137e-05,2.008859116900215e-05
1.9512980415983284e-05,2.2070238723007508e-05
2.208634612847566e-05,2.4416637900352564e-05
2.854165522505153e-05,1.2149509182025269e-05
5.821786882244693e-05,1.1834067058927647e-05
1.9916233439482307e-05,1.9916254512309886e-05
4.4511143473108815e-05,1.0114313489321846e-05
2.1011211309211884e-05,1.6260933771722363e-05
9.502701271102396e-06,5.7278399707513645e-05
1.933191887883515e-05,2.8600869868114433e-05
4.03851664671582e-05,1.112856943959887e-05
1.6636214577537895e-05,1.9102599281562926e-05
3.0237836841152203e-05,1.1131169404040524e-05
2.879673988634618e-05,3.146401265207336e-05
6.467362842986476e-05,3.743456800244853e-05
8.690379597237676e-05,9.262794952289538e-06
1.7107302512728477e-05,3.0672355657218866e-05
0.0001363929963227834,1.604041935345641e-05
1.800486591033459e-05,2.339997542495772e-05
1.4619631132520283e-05,2.8312637138756853e-05
2.694387108595294e-05,5.410816675404541e-06
7.3635610767224725e-06,9.064528384377282e-05
1.7372598507854326e-05,2.3373617304632163e-05
3.404648205735197e-05,2.288022041708296e-05
2.349389688913708e-05,1.2521710877471752e-05
4.2445160371080244e-05,2.847574189616066e-05
1.301295702626442e-05,2.2490669969604568e-05
6.389830106057152e-05,1.0307109787020012e-05
1.0752427077895135e-05,4.826115709042997e-05
2.078737695142473e-05,8.437326774627532e-06
6.313791837215396e-05,3.1750186113997185e-05
1.8536025990362128e-05,2.7255625602571784e-05
4.8240741574625165e-05,1.074895644020832e-05
1.8781148674691463e-05,8.986297192655119e-06
6.75831834273761e-06,0.00011393240200042127
6.524210088127132e-06,2.3390770993774833e-05
2.873559484725839e-05,2.7289046728723988e-05
1.3484735801914037e-05,4.5794243495764746e-05
2.4613755288187214e-05,4.7405635952278595e-05
8.111639072177948e-06,4.581314214595536e-05
1.0059691432424336e-05,4.4187473403971395e-05
4.817949502721076e-05,1.0736815212867934e-05
4.817949502721076e-05,1.0736815212867934e-05
4.044258510535921e-05,1.1142079707410874e-05
1.4475509566814858e-05,1.4475502114947981e-05
1.2777566549252131e-05,2.4070641918048503e-05
4.815907951140595e-05,1.073201156209033e-05
4.235187022833705e-05,2.13850097563886e-05
1.838091319206294e-05,1.838238788907879e-05
4.6796053902749455e-06,7.774826682905802e-05
2.4884096714458613e-05,1.3261953516371706e-05
2.0178599515916795e-05,2.44057485575477e-05
2.237978512100549e-05,3.0751418614444884e-05
1.2777795429702033e-05,6.012735054372737e-05
2.330178371437275e-05,1.8580913106288566e-05
1.914692176242215e-05,2.6111394041614545e-05
7.891583657328005e-06,8.801146586739237e-05
2.7992276231045245e-05,1.4441644637190092e-05
5.808468087732063e-05,7.485538438284461e-06
2.389591880584563e-05,1.9556071294167666e-05
1.1138012553871636e-05,4.042344555929221e-05
3.201440634641475e-05,9.351091721135176e-06
1.4402748702937272e-05,2.791166453498447e-05
2.096667631845278e-05,2.0966675127443502e-05
2.5022907835869314e-05,8.314964814784525e-06
2.8963104041349887e-05,1.7512581562128767e-05
1.8041621072068105e-05,1.8042362213068524e-05
6.526848607709817e-06,3.744770103706142e-05
4.042344555929221e-05,1.1139827996108874e-05
2.487712733783928e-05,1.8428585489449946e-05
1.5377095488611876e-05,2.499296869826026e-05
3.3758353653578676e-05,1.8427722386136456e-05
2.595543231429051e-05,1.9199567206374642e-05
1.696175086079855e-05,3.0138213291880175e-05
2.8304118442805587e-05,8.562879625816046e-06
4.253342111527283e-05,7.712164158742077e-06
4.453718819716681e-05,7.956173651827413e-06
8.40883496220179e-06,8.273342131854301e-05
1.9490692265590394e-05,1.9490946175340366e-05
4.136761769473093e-06,2.4298244894545503e-05
2.6588578807931384e-05,5.175498387719968e-05
3.011508043394683e-05,1.8802858889409122e-05
3.226096484960351e-05,4.661058027594106e-05
1.1133945400332396e-05,4.04043060132252e-05
2.5298281427552853e-05,2.7421968969893675e-05
8.38817887810921e-06,4.8102598371272515e-05
2.7924018501426366e-05,2.5247172833461668e-05
2.785106048281196e-05,2.401728239391702e-05
2.9055705757374273e-05,2.260752985646119e-05
9.960358516697378e-06,4.360814205969834e-05
2.162002103955907e-05,1.6331561344355703e-05
2.153660099785403e-05,1.9218249766193704e-05
1.5245589099276329e-05,7.448129204223287e-05
3.206080449766001e-05,2.8857675586647675e-05
3.587837713881134e-05,1.4745122641721059e-05
2.441654421948202e-05,2.9208665803145285e-05
3.57021209987782e-05,1.0134731084762409e-05
2.447098437483558e-05,3.038664449370047e-05
1.8359454668599338e-05,2.3750527059571498e-05
3.220690432987038e-05,1.835758617933832e-05
4.069444822096808e-05,1.8680492373541055e-05
2.3557663882820996e-05,2.2224179046478188e-05
1.8003877135846208e-05,1.8004110550900037e-05
2.207635861197206e-05,1.8713182701095462e-05
1.074895644020832e-05,4.8240741574625165e-05
7.154761251639294e-06,5.419683387196767e-05
2.513225695227415e-05,2.3447332935596723e-05
6.357517816393741e-06,3.137028622944492e-05
8.717027737354051e-05,9.955558470708056e-06
3.685222880501218e-05,1.037912899358713e-05
4.822032605882037e-05,1.0746422514423136e-05
8.55668308874631e-06,2.828344601049303e-05
1.073201156209033e-05,4.815907951140595e-05
2.406274103066589e-05,5.8108576690038625e-05
2.6375810754912137e-05,2.883625038512748e-05
3.5965585542451425e-05,8.662039106522651e-06
4.042344555929221e-05,1.1139827996108874e-05
2.61499403977084e-05,2.6099881701214686e-05
2.361570568947761e-05,2.0870765918777662e-05
2.3830229573433913e-05,3.565333262894219e-05
9.690530759089713e-06,5.883777682148786e-05
2.3506547413200007e-05,1.0890559308146637e-05
1.1122940161343868e-05,4.036602692109119e-05
1.0365217340633744e-05,3.623299452408923e-05
1.112856943959887e-05,4.03851664671582e-05
0.00012181259154585536,7.997541046941886e-06
8.414432550624441e-06,6.212304081770578e-05
2.0415820651401693e-05,3.0073429446019312e-05
1.0301004354290652e-05,3.648855924459149e-05
9.712296015674793e-06,4.2142739077369133e-05
5.401381612787924e-06,3.692508192878567e-05
2.3284854638634618e-05,1.9895401397771312e-05
0.00010709452162533871,9.048676505378137e-06
5.5870507089601163e-05,7.824584048150338e-06
8.924484369694034e-06,3.000733482734419e-05
3.646482448939242e-05,1.8228860789218773e-05
2.216477452456856e-05,2.475787109496185e-05
6.545648138478918e-06,0.0001363929963227834
9.090669047675306e-06,3.8495825030212e-05
1.2620476814621389e-05,2.4757660659231115e-05
9.190717739791588e-06,4.267435762431191e-05
1.999789629795287e-05,1.9995704388742007e-05
2.887280693990319e-05,2.1334066735492186e-05
1.8050732103962602e-05,1.3765807884161585e-05
2.5413739386276955e-05,4.041019356073252e-05
4.571710192351558e-06,9.046957893529294e-05
3.0047711048142023e-05,1.5480272582558847e-05
4.0099000487862704e-05,9.3648604554587e-06
2.4481657487691216e-05,1.471259385637006e-05
2.092114457531535e-05,4.662427383160283e-05
2.620461905387606e-05,8.115961236996595e-06
1.5655825310909483e-05,2.840812090603843e-05
1.074895644020832e-05,4.8240741574625165e-05
9.48063316058334e-06,3.2624013120288464e-05
2.291247911641793e-05,5.330372650398756e-06
1.9233466338805574e-05,2.0228460830884025e-05
2.0471391882486945e-05,1.615347060994874e-05
1.8426866024681353e-05,1.842804891859382e-05
9.4956757928466e-06,2.7632390310891703e-05
2.0638372900746758e-05,2.0637464927520408e-05
2.8643894174813667e-05,1.9773755731497417e-05
1.0752427077895135e-05,4.826115709042997e-05
2.6964214515566312e-05,2.6982907017233673e-05
2.8207892655428036e-05,3.6951538609729156e-05
1.1133945400332396e-05,4.04043060132252e-05
3.068476874016972e-05,1.7602114484545733e-05
2.8003027314807716e-05,2.8003482047860856e-05
2.0469910994078127e-05,2.033217268851315e-05
2.5955330987663003e-05,2.725547303581964e-05
8.49715070448876e-06,2.7999456730741017e-05
1.8959662083485875e-05,2.0451476969490062e-05
9.405952201364814e-06,0.00011295933751208397
9.973121818863662e-06,8.735401701578378e-05
2.5427165284254618e-05,7.951022782493576e-06
3.1270172077938504e-05,2.0203929227432633e-05
7.50820038724274e-06,4.6684612634808066e-05
3.182976119001501e-05,2.3964598883300837e-05
4.630243302310395e-05,8.170468668184663e-06
2.0178492871165317e-05,2.0178669506851277e-05
1.902995759464843e-05,2.443744265405533e-05
2.6687286135874655e-05,8.499755771486223e-05
3.9709500053993685e-05,1.6783875017677668e-05
7.162755516399625e-05,1.0158458108696643e-05
2.2595678314530538e-05,3.3399116084749455e-05
1.1122940161343868e-05,4.036602692109119e-05
8.66369718842997e-06,2.877960854544908e-05
6.762925551782521e-06,0.0001785266763678143
1.8810224413084545e-05,1.8918829068022507e-05
1.8675544570025436e-05,1.867556208796427e-05
2.4435043529581587e-05,5.515142801114091e-06
2.5522544134089837e-05,2.5738310270596037e-05
2.527811769243433e-05,2.2754098846373936e-05
1.5213046710842227e-05,1.9657823999565668e-05
4.044258510535921e-05,1.1142079707410874e-05
1.7915353318310085e-05,1.9817660720873457e-05
2.1534417751509327e-05,2.5467240667735898e-05
1.9163881092870938e-05,1.2508482635339107e-05
4.044258510535921e-05,1.1142079707410874e-05
8.216301340450172e-06,0.0005134786641534896
1.4270509420491017e-05,1.7330137058414336e-05
4.223015382599836e-05,3.0160296223862655e-05
0.0001044076484860202,9.37461203606354e-06
5.2217693085862135e-06,8.807610612917273e-05
4.044258510535921e-05,1.1142079707410874e-05
1.0483620539241893e-05,5.601593058861071e-05
5.234169110096457e-05,8.903807149067738e-06
2.804168310534523e-05,1.731354056952237e-05
9.23978890475417e-06,3.9369698918267705e-05
1.0156085602465418e-05,7.160522569358473e-05
1.4451285717282642e-05,1.8673007375164172e-05
2.0990017119634046e-05,2.099005221969822e-05
1.7691948100457312e-05,1.769195449720102e-05
3.228834705291679e-05,3.065422070360586e-05
4.362707529282334e-05,9.963216463917016e-06
1.8004355686696783e-05,1.800490340716181e-05
1.088965999127092e-05,4.815536329322916e-05
1.533485461913709e-05,1.9732616572898247e-05
1.7032113161701474e-05,2.6646516887570084e-05
2.9685590242491467e-05,3.954957654287031e-05
1.644491218962394e-05,6.119347605394658e-05
1.7483332042692287e-05,1.8637448436163695e-05
2.541131397906207e-05,2.463860389216348e-05
1.210065240070087e-05,8.096286059794722e-05
2.6545193601745323e-05,2.144271445414314e-05
9.84158062054614e-06,0.00010296776820739904
9.048676505378137e-06,0.00010709452162533871
4.203275363810209e-05,9.693598490999396e-06
3.09548577228869e-05,2.619860203663061e-05
1.2667548423561656e-05,2.453796523716271e-05
4.036602692109119e-05,1.1122940161343868e-05
2.4644376133768483e-05,2.2913908162641764e-05
7.1850624869819735e-06,2.2974136895488866e-05
5.580485772825847e-05,9.323417191683516e-06
4.674180039271365e-05,9.169800505993716e-06
3.151109837469333e-05,5.750054660281154e-05
1.5645929758807003e-05,3.343351890216811e-05
1.9811547709441695e-05,1.9370656998158835e-05
3.0953712157890954e-05,3.404221691384108e-05
1.0752427077895135e-05,4.826115709042997e-05
4.8240741574625165e-05,1.074895644020832e-05
8.008106833711388e-06,0.0001413102221561197
6.678656962648871e-06,9.233165319107032e-05
2.1455768606395554e-05,3.8371059034481956e-05
5.5822708033408537e-05,6.942563434850768e-05
3.5875829882453316e-05,8.646921452539105e-06
1.0411981532807567e-05,1.9053201756374145e-05
2.2794418282730357e-05,1.8130142942760118e-05
2.1711916656967145e-05,2.171248954099926e-05
0.0001085166936468005,3.348307786980656e-05
2.9834458491241547e-05,7.619186102656871e-06
3.1410872228970405e-05,3.6155890774024335e-05
2.879673988634618e-05,4.144838843336541e-05
2.429806689141463e-05,2.427135220385159e-05
0.00017761162921149152,7.41790866932889e-06
5.1314561713384347e-05,8.77954862281468e-06
2.0890776921453863e-05,2.1148728269981892e-05
2.556474011732982e-05,1.3676233846366354e-05
1.2735911267369961e-05,6.830550570411852e-05
1.0736815212867934e-05,4.817949502721076e-05
1.93843079749392e-05,1.9564732906159137e-05
2.3969117287252966e-05,2.6807721859604978e-05
0.0001027572332006619,9.824431649817631e-06
7.933128987266496e-05,1.0037027385639597e-05
5.5994664426314036e-05,1.048060783291653e-05
4.819991054301556e-05,1.0742015164834686e-05
5.2526335983656876e-05,1.7672892970078973e-05
1.0492658658217979e-05,5.607972907550074e-05
5.098102199147999e-05,1.0342527493506383e-05
1.0746422514423136e-05,4.822032605882037e-05
1.754023025986387e-05,1.5327353540540004e-05
2.841104404522475e-05,4.5888073600894075e-05
1.1138012553871636e-05,4.042344555929221e-05
2.2316721350560245e-05,2.5004839000292025e-05
2.8214815510835552e-05,3.1079939545169616e-05
4.716827498944986e-05,7.002962746299078e-06
1.934217938367681e-05,1.9815637794958244e-05
2.9387800958113285e-05,1.4515562611285397e-05
4.042344555929221e-05,1.1138012553871636e-05
1.512085688964369e-05,3.681548490985892e-05
1.0751226165200736e-05,4.8240741574625165e-05
2.700602704288655e-05,2.1244190067178076e-05
1.1142079707410874e-05,4.044258510535921e-05
2.4186621820404404e-05,2.629135065105482e-05
3.073754401595395e-05,2.7124613243633167e-05
2.0924102770321233e-05,1.6691402790317488e-05
1.8004322937070605e-05,1.800486591033459e-05
1.2053881988238764e-05,1.6427886151934018e-05
3.530390759741811e-06,3.582726118095632e-05
2.9327834144882706e-05,2.0854864845190143e-05
1.842778218051897e-05,2.302611747538488e-05
7.0484521426783995e-06,3.176768308345665e-05
2.2314357309831015e-05,1.1780680064476484e-05
3.275082343228338e-05,8.115821728042548e-06
4.8240741574625165e-05,1.074895644020832e-05
1.2971635761730277e-05,2.4340010919996096e-05
2.5125819713272392e-05,2.7038248776987757e-05
3.056794976895388e-05,2.127755698386252e-05
0.0001028040187577146,9.829981701193493e-06
1.0177316940942843e-05,3.59025250278626e-05
1.0285236020086288e-05,6.374518469203546e-05
4.815907951140595e-05,1.073201156209033e-05
1.0075258267307508e-05,2.280109085550284e-05
1.9459801756805713e-05,1.886329301894846e-05
6.737389622878889e-05,8.910686027841862e-06
6.386433554222458e-05,9.333616023883402e-06
9.00896899785386e-06,4.5606625590577554e-05
3.088159552869284e-05,2.4332568705825654e-05
1.1928175846514575e-05,3.790856852184915e-05
1.4853836010899966e-05,4.152376777871616e-05
1.448505079749662e-05,2.435860432911117e-05
8.780611673898563e-06,3.970841139886414e-05
4.04043060132252e-05,1.113419871785387e-05
2.0259053673379628e-05,2.1273621967979708e-05
2.4080298328493284e-05,1.4463233043510027e-05
3.7827868223197495e-05,5.804734861453826e-05
1.0736815212867934e-05,4.817949502721076e-05
2.2064760025401068e-05,1.7983058903510023e-05
2.267524765013799e-05,4.220366902045655e-05
5.017249098842316e-05,1.550799877834632e-05
3.532027467859228e-05,1.0054807459471042e-05
3.274392949288133e-05,2.2639486651689407e-05
9.84407759790475e-06,6.01079775080011e-05
2.6517639886281047e-05,8.516095334861762e-05
2.4184236563573002e-05,4.8619169095741495e-05
4.042344555929221e-05,1.1138012553871636e-05
2.0017970593778968e-05,3.398889166220065e-05
1.4094862650912566e-05,1.7710542841326413e-05
2.679656031807229e-05,1.6452252283609064e-05
1.9277740223935853e-05,1.2523688567519851e-05
1.7996729993417628e-05,2.724978658520193e-05
2.7998663116578326e-05,8.496917723481093e-06
1.346679707847201e-05,3.769469383311933e-05
2.3595775687829487e-05,1.2576110101461583e-05
3.559995562699872e-05,1.461204730904317e-05
1.960353301934996e-05,1.9603021547047805e-05
2.619860203663061e-05,2.8216721346980082e-05
1.8166206443457136e-05,2.3722080745328044e-05
3.173650501084101e-05,5.164139728559099e-05
1.0471392495921303e-05,5.595213210172068e-05
1.0042957818698363e-05,7.937665768556452e-05
1.880170517284527e-05,1.2419689602043969e-05
2.4879580615722073e-05,2.487940228499092e-05
1.2625046344272916e-05,4.0691275567003075e-05
4.044258510535921e-05,1.1142079707410874e-05
1.3436007936693779e-05,6.428087491601037e-05
2.7683843772904878e-05,2.0289975912122383e-05
2.39640484362528e-05,2.3964598883300837e-05
2.6348513816170552e-05,2.7909786825154344e-05
1.2914048488666172e-05,1.9982024670045015e-05
5.975789243261417e-05,8.89703424604611e-06
1.1142079707410874e-05,4.044258510535921e-05
7.173336369234051e-05,9.322848054576423e-06
2.7860329336139036e-05,1.650610503269668e-05
2.048099125850539e-05,2.6115427852185897e-05
2.7953744410379643e-05,3.6250607664819214e-05
8.056669066452617e-06,2.5924442991155475e-05
8.500127520868253e-06,2.800986893339394e-05
1.3459627700309458e-05,2.55578104464439e-05
2.1140594575781968e-05,2.218972559557488e-05
2.349804967963845e-05,1.7653117787762913e-05
9.387689408679768e-06,3.2186630758389306e-05
2.2613478043154007e-05,1.9438772096966903e-05
1.8755971655993613e-05,1.886329301894846e-05
2.2535078814059405e-05,2.090637876862465e-05
4.036602692109119e-05,1.1122940161343868e-05
1.643782540958315e-05,1.636813092021155e-05
1.748967581333466e-05,2.600236092580072e-05
1.125865768794617e-05,7.003223994320878e-05
8.972866877537006e-06,4.5364849430692615e-05
3.0890766174592294e-05,1.297179531350484e-05
2.5488893468666836e-05,2.1244190067178076e-05
5.7995125315434946e-05,9.589653984495145e-06
1.0126161543589064e-05,3.566179374619775e-05
6.7632435645398776e-06,0.0001785266763678143
2.1395953733157626e-05,2.032636116748607e-05
4.487856784394013e-06,0.00020082908734674537
3.195402735799398e-05,2.883516464498003e-05
3.869458418306533e-05,2.533007489779081e-05
1.1133945400332396e-05,4.04043060132252e-05
1.8636905455100812e-05,2.1892585233873756e-05
1.0752427077895135e-05,4.826115709042997e-05
3.228834705291679e-05,3.0415246342363937e-05
2.270804341653023e-05,2.7196191355867392e-05
1.7454962510648806e-05,1.7454833507960855e-05
0.00018740151383446707,4.10124252640949e-05
2.6988243190434072e-05,2.394933961490879e-05
3.139095668882591e-05,1.9658837931909054e-05
3.421142184646419e-05,1.577263589411887e-05
3.800989251357439e-05,2.5851047327257117e-05
1.316545897173285e-05,3.2035104352845024e-05
4.03851664671582e-05,1.112856943959887e-05
2.7451866435218418e-05,3.24806010955027e-05
0.00010042462010193416,1.2932327205192961e-05
1.867639288967389e-05,1.8676618526177036e-05
8.11372570332774e-06,3.274189213705398e-05
2.595140197648931e-05,7.301312091383487e-05
2.698076964777548e-05,2.556312895503068e-05
4.044258510535921e-05,1.1142079707410874e-05
2.6608001174982986e-05,2.2868916626620085e-05
1.2008802857897962e-05,1.9316765901183603e-05
2.4751101087938276e-05,2.5405276198508693e-05
1.4106666227741193e-05,1.813032775363154e-05
2.3818749681371606e-05,2.3818782155133136e-05
4.616987237303548e-05,2.7411193701393533e-05
3.6316766849193265e-05,3.805688887351363e-05
4.745899534265162e-05,2.1305542992769333e-05
1.1581234592226112e-05,0.00011227356292309427
9.131505101509276e-06,4.646313004327152e-05
7.676768719704801e-06,2.7006311307666703e-05
2.814527331639106e-05,1.3433069729098758e-05
6.366345277269533e-05,8.560689801054378e-06
4.9049380234010806e-05,6.500846451367176e-05
5.91251150919999e-06,3.958213101974059e-05
2.879673988634618e-05,3.6155890774024335e-05
3.6146257469122895e-05,8.693179338960186e-06
1.864946563033946e-05,0.00012484716731929642
2.0246913083188152e-05,2.7731100054469334e-05
6.478204601582131e-06,6.01163053240746e-05
1.8946782721136896e-05,1.7372450642460003e-05
2.0990017119634046e-05,2.2691830103191057e-05
1.1142079707410874e-05,4.044258510535921e-05
3.256801333810658e-05,2.7756076046852206e-05
0.00018872637016261885,7.895713080369407e-06
4.3123823692699694e-05,9.879080400280988e-06
3.518677926724399e-05,1.002522096681139e-05
2.435213676952337e-05,2.3481141768095975e-05
2.1188207933991837e-05,2.486384438268629e-05
2.0731330520273374e-05,2.3737342001109314e-05
3.641254897274427e-05,2.0678389000646474e-05
2.3803475658434904e-05,2.3803226117022413e-05
9.887741534387341e-06,6.0444680156537766e-05
2.7610542619851424e-05,1.7861855191080244e-05
5.773781399737175e-06,2.65644403559449e-05
8.323395948796075e-06,2.7175201267119914e-05
3.893523107359571e-05,9.167019655033312e-06
3.681883916692867e-05,1.0372033695494384e-05
3.2756407388767e-05,2.6149065820161905e-05
9.976053594324615e-06,2.5947993395739374e-05
3.410032877526807e-05,3.248835661483441e-05
1.915492832430306e-05,1.5726566530243377e-05
9.514938955107637e-05,9.900483201468851e-06
2.1413243872611256e-05,1.534754177315557e-05
3.1528135560515545e-05,2.0950601478113024e-05
2.8328036889107502e-05,8.567738211457384e-06
2.6629715917799112e-05,1.929659077279744e-05
8.721621228410131e-05,9.960962577832855e-06
1.112856943959887e-05,4.03851664671582e-05
1.3659779863752063e-05,1.8941812812186518e-05
2.1507365243285705e-05,4.663784844907481e-05
5.1813054897523525e-05,9.888850589821692e-06
2.1191854882557316e-05,2.953238751654069e-05
3.109066011070135e-05,9.15504127036868e-06
1.4761939902831834e-05,2.8800896059504562e-05
1.3825618998975894e-05,2.6882253523638228e-05
4.042344555929221e-05,1.1139827996108874e-05
1.2579281258265543e-05,2.3603137634112638e-05
4.356816151580997e-05,8.720186587261786e-06
1.6986869150146937e-05,1.6986869150146937e-05
2.2568928771622586e-05,1.2610598997084502e-05
2.6781155023197963e-05,2.995874325133417e-05
4.490807789841722e-05,1.0182403615252968e-05
