,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
11261,1.0,8.0,1.0,52.0
11262,2.0,15.0,2.0,32.0
11263,1.0,11.0,1.0,37.0
11264,1.0,2.0,5.0,49.0
11265,0.0,25.0,2.0,79.0
11266,0.0,20.0,0.0,58.0
11267,4.0,41.0,6.0,123.0
11268,0.0,11.0,0.0,31.0
11269,0.0,26.0,0.0,101.0
11270,3.0,14.0,6.0,36.0
11271,0.0,55.0,0.0,141.0
11272,1.0,11.0,0.0,44.0
11273,3.0,31.0,4.0,72.0
11274,4.0,66.0,6.0,167.0
11275,1.0,33.0,1.0,103.0
11276,0.0,6.0,0.0,9.0
11277,0.0,10.0,0.0,16.0
11278,0.0,16.0,1.0,76.0
11279,2.0,47.0,2.0,99.0
11280,0.0,25.0,0.0,61.0
11281,0.0,63.0,2.0,167.0
11282,1.0,1.0,1.0,16.0
11283,1.0,11.0,2.0,34.0
11284,0.0,16.0,0.0,40.0
11285,2.0,26.0,7.0,140.0
11286,2.0,2.0,3.0,6.0
11287,3.0,34.0,5.0,60.0
11288,0.0,246.0,0.0,534.0
11289,1.0,17.0,1.0,44.0
11290,4.0,22.0,6.0,44.0
11291,2.0,22.0,4.0,117.0
11292,0.0,95.0,1.0,188.0
11293,1.0,16.0,1.0,37.0
11294,2.0,65.0,3.0,165.0
11295,1.0,14.0,2.0,67.0
11296,3.0,41.0,3.0,87.0
11297,2.0,14.0,4.0,46.0
11298,0.0,11.0,2.0,52.0
11299,2.0,17.0,4.0,67.0
11300,1.0,20.0,1.0,51.0
11301,6.0,44.0,12.0,158.0
11302,2.0,17.0,3.0,30.0
11303,1.0,38.0,2.0,147.0
11304,0.0,24.0,1.0,51.0
11305,3.0,51.0,7.0,137.0
11306,0.0,3.0,1.0,17.0
11307,4.0,22.0,6.0,44.0
11308,0.0,2.0,0.0,8.0
11309,1.0,11.0,2.0,36.0
11310,0.0,34.0,0.0,54.0
11311,1.0,26.0,1.0,155.0
11312,0.0,31.0,0.0,144.0
11313,4.0,6.0,2.0,36.0
11314,1.0,10.0,2.0,21.0
11315,3.0,18.0,5.0,68.0
11316,1.0,20.0,2.0,41.0
11317,0.0,12.0,0.0,45.0
11318,3.0,6.0,2.0,35.0
11319,1.0,11.0,1.0,31.0
11320,3.0,4.0,6.0,59.0
11321,3.0,6.0,3.0,36.0
11322,0.0,24.0,0.0,38.0
11323,2.0,1.0,6.0,37.0
11324,2.0,17.0,3.0,30.0
11325,0.0,20.0,0.0,91.0
11326,2.0,22.0,3.0,77.0
11327,0.0,67.0,0.0,191.0
11328,3.0,31.0,5.0,107.0
11329,3.0,14.0,4.0,53.0
11330,3.0,10.0,2.0,31.0
11331,3.0,10.0,5.0,32.0
11332,1.0,0.0,2.0,44.0
11333,1.0,4.0,4.0,22.0
11334,0.0,16.0,0.0,42.0
11335,1.0,18.0,1.0,66.0
11336,3.0,22.0,4.0,64.0
11337,1.0,32.0,4.0,83.0
11338,1.0,21.0,0.0,63.0
11339,1.0,0.0,3.0,13.0
11340,1.0,22.0,1.0,36.0
11341,1.0,11.0,4.0,54.0
11342,1.0,24.0,1.0,64.0
11343,2.0,4.0,4.0,27.0
11344,3.0,26.0,6.0,87.0
11345,7.0,58.0,12.0,154.0
11346,1.0,36.0,2.0,111.0
11347,0.0,2.0,1.0,4.0
11348,0.0,6.0,0.0,9.0
11349,1.0,3.0,2.0,35.0
11350,0.0,10.0,1.0,40.0
11351,2.0,9.0,3.0,32.0
11352,3.0,23.0,6.0,59.0
11353,1.0,12.0,1.0,28.0
11354,0.0,60.0,0.0,216.0
11355,3.0,9.0,5.0,39.0
11356,6.0,44.0,11.0,134.0
11357,3.0,39.0,6.0,113.0
11358,1.0,18.0,1.0,74.0
11359,4.0,13.0,2.0,32.0
11360,2.0,13.0,2.0,33.0
11361,1.0,34.0,2.0,95.0
11362,1.0,7.0,1.0,11.0
11363,3.0,18.0,4.0,50.0
11364,4.0,111.0,8.0,379.0
11365,1.0,8.0,4.0,59.0
11366,0.0,20.0,1.0,64.0
11367,0.0,13.0,2.0,73.0
11368,2.0,8.0,4.0,34.0
11369,2.0,9.0,1.0,36.0
11370,2.0,66.0,3.0,178.0
11371,1.0,24.0,0.0,29.0
11372,3.0,22.0,4.0,92.0
11373,1.0,6.0,2.0,30.0
11374,2.0,8.0,6.0,44.0
11375,0.0,19.0,1.0,69.0
11376,2.0,12.0,2.0,16.0
11377,1.0,24.0,5.0,88.0
11378,1.0,3.0,3.0,82.0
11379,2.0,13.0,1.0,44.0
11380,1.0,9.0,2.0,32.0
11381,1.0,15.0,2.0,40.0
11382,7.0,54.0,12.0,154.0
11383,0.0,28.0,0.0,38.0
11384,1.0,12.0,3.0,48.0
11385,10.0,112.0,15.0,242.0
11386,4.0,66.0,3.0,143.0
11387,2.0,19.0,2.0,64.0
11388,2.0,9.0,6.0,49.0
11389,2.0,29.0,4.0,118.0
11390,0.0,7.0,0.0,37.0
11391,0.0,24.0,4.0,80.0
11392,0.0,7.0,2.0,48.0
11393,1.0,14.0,1.0,41.0
11394,2.0,9.0,6.0,49.0
11395,0.0,14.0,0.0,34.0
11396,1.0,20.0,0.0,55.0
11397,2.0,48.0,5.0,156.0
11398,0.0,8.0,1.0,37.0
11399,1.0,10.0,3.0,57.0
11400,3.0,45.0,3.0,149.0
11401,1.0,13.0,1.0,21.0
11402,1.0,19.0,3.0,57.0
11403,9.0,92.0,14.0,212.0
11404,3.0,2.0,6.0,44.0
11405,0.0,10.0,2.0,68.0
11406,4.0,9.0,5.0,38.0
11407,3.0,23.0,3.0,44.0
11408,4.0,12.0,6.0,30.0
11409,0.0,2.0,1.0,7.0
11410,1.0,4.0,1.0,11.0
11411,1.0,3.0,1.0,23.0
11412,2.0,78.0,0.0,227.0
11413,1.0,20.0,2.0,36.0
11414,2.0,0.0,3.0,9.0
11415,0.0,14.0,1.0,65.0
11416,0.0,44.0,0.0,113.0
11417,3.0,23.0,5.0,66.0
11418,1.0,33.0,1.0,103.0
11419,1.0,27.0,3.0,81.0
11420,0.0,11.0,2.0,31.0
11421,1.0,17.0,2.0,45.0
11422,1.0,21.0,3.0,41.0
11423,1.0,12.0,1.0,22.0
11424,0.0,26.0,2.0,85.0
11425,0.0,14.0,0.0,24.0
11426,2.0,8.0,4.0,38.0
11427,0.0,63.0,0.0,215.0
11428,2.0,0.0,0.0,6.0
11429,4.0,24.0,1.0,65.0
11430,4.0,33.0,2.0,140.0
11431,0.0,10.0,2.0,53.0
11432,3.0,9.0,5.0,31.0
11433,2.0,7.0,1.0,20.0
11434,1.0,67.0,3.0,185.0
11435,1.0,23.0,1.0,205.0
11436,2.0,8.0,6.0,44.0
11437,0.0,0.0,1.0,0.0
11438,2.0,19.0,5.0,80.0
11439,4.0,12.0,7.0,42.0
11440,1.0,31.0,2.0,83.0
11441,0.0,12.0,0.0,40.0
11442,3.0,92.0,4.0,254.0
11443,0.0,5.0,0.0,23.0
11444,2.0,19.0,2.0,49.0
11445,1.0,38.0,0.0,223.0
11446,1.0,20.0,1.0,68.0
11447,1.0,26.0,2.0,59.0
11448,3.0,4.0,5.0,21.0
11449,1.0,21.0,1.0,44.0
11450,2.0,25.0,4.0,47.0
11451,3.0,25.0,2.0,84.0
11452,1.0,18.0,0.0,92.0
11453,0.0,9.0,2.0,62.0
11454,4.0,132.0,5.0,301.0
11455,5.0,37.0,3.0,140.0
11456,0.0,2.0,0.0,16.0
11457,2.0,5.0,1.0,16.0
11458,0.0,9.0,1.0,96.0
11459,0.0,8.0,0.0,34.0
11460,1.0,6.0,1.0,18.0
11461,0.0,5.0,4.0,51.0
11462,1.0,11.0,2.0,54.0
11463,4.0,6.0,4.0,16.0
11464,4.0,23.0,6.0,117.0
11465,2.0,1.0,4.0,17.0
11466,0.0,11.0,0.0,31.0
11467,7.0,49.0,9.0,135.0
11468,1.0,26.0,1.0,64.0
11469,0.0,11.0,0.0,27.0
11470,0.0,8.0,0.0,23.0
11471,0.0,70.0,0.0,189.0
11472,3.0,18.0,4.0,66.0
11473,4.0,12.0,9.0,72.0
11474,1.0,1.0,1.0,3.0
11475,1.0,7.0,2.0,34.0
11476,4.0,12.0,10.0,97.0
11477,2.0,7.0,5.0,54.0
11478,1.0,9.0,3.0,37.0
11479,9.0,105.0,12.0,325.0
11480,0.0,2.0,1.0,4.0
11481,1.0,8.0,0.0,26.0
11482,3.0,7.0,4.0,51.0
11483,1.0,47.0,1.0,119.0
11484,0.0,3.0,0.0,11.0
11485,2.0,8.0,6.0,44.0
11486,5.0,38.0,7.0,124.0
11487,1.0,24.0,0.0,65.0
11488,0.0,38.0,0.0,84.0
11489,2.0,62.0,3.0,115.0
11490,3.0,28.0,5.0,145.0
11491,5.0,12.0,5.0,56.0
11492,0.0,12.0,0.0,48.0
11493,2.0,23.0,2.0,41.0
11494,0.0,52.0,1.0,129.0
11495,5.0,32.0,7.0,58.0
11496,1.0,57.0,2.0,148.0
11497,4.0,12.0,5.0,24.0
11498,0.0,24.0,2.0,80.0
11499,1.0,38.0,1.0,102.0
11500,1.0,22.0,2.0,75.0
11501,1.0,15.0,1.0,43.0
11502,2.0,12.0,5.0,39.0
11503,1.0,44.0,1.0,184.0
11504,0.0,16.0,1.0,41.0
11505,2.0,37.0,3.0,124.0
11506,1.0,58.0,2.0,147.0
11507,3.0,10.0,5.0,70.0
11508,2.0,70.0,3.0,173.0
11509,1.0,8.0,1.0,33.0
11510,1.0,3.0,1.0,19.0
11511,1.0,11.0,0.0,19.0
11512,0.0,4.0,2.0,24.0
11513,3.0,31.0,4.0,74.0
11514,2.0,31.0,4.0,93.0
11515,1.0,17.0,1.0,113.0
11516,2.0,17.0,3.0,59.0
11517,2.0,4.0,3.0,33.0
11518,1.0,19.0,3.0,102.0
11519,0.0,61.0,1.0,131.0
11520,1.0,5.0,1.0,32.0
11521,2.0,5.0,3.0,26.0
11522,0.0,24.0,2.0,124.0
11523,1.0,19.0,1.0,67.0
11524,1.0,46.0,2.0,89.0
11525,0.0,2.0,0.0,12.0
11526,0.0,16.0,1.0,46.0
11527,1.0,8.0,3.0,66.0
11528,1.0,16.0,0.0,39.0
11529,1.0,10.0,2.0,39.0
11530,2.0,1.0,4.0,9.0
11531,2.0,13.0,4.0,39.0
11532,2.0,2.0,2.0,14.0
11533,0.0,4.0,0.0,12.0
11534,1.0,5.0,0.0,11.0
11535,1.0,13.0,2.0,56.0
11536,1.0,13.0,1.0,41.0
11537,2.0,5.0,2.0,27.0
11538,1.0,17.0,1.0,41.0
11539,1.0,21.0,1.0,67.0
11540,2.0,22.0,5.0,113.0
11541,2.0,21.0,2.0,65.0
11542,1.0,8.0,2.0,31.0
11543,3.0,55.0,4.0,305.0
11544,1.0,12.0,1.0,45.0
11545,1.0,8.0,0.0,55.0
11546,2.0,4.0,4.0,25.0
11547,2.0,101.0,6.0,336.0
11548,2.0,8.0,2.0,40.0
11549,0.0,25.0,1.0,91.0
11550,1.0,19.0,2.0,72.0
11551,0.0,24.0,0.0,88.0
11552,2.0,13.0,2.0,33.0
11553,2.0,63.0,6.0,232.0
11554,1.0,77.0,4.0,272.0
11555,6.0,30.0,12.0,124.0
11556,0.0,147.0,0.0,660.0
11557,0.0,14.0,0.0,24.0
11558,2.0,12.0,1.0,21.0
11559,3.0,14.0,2.0,40.0
11560,2.0,23.0,4.0,156.0
11561,2.0,42.0,3.0,216.0
11562,0.0,24.0,0.0,54.0
11563,1.0,18.0,1.0,64.0
11564,0.0,22.0,0.0,90.0
11565,0.0,15.0,1.0,54.0
11566,2.0,37.0,4.0,138.0
11567,0.0,13.0,2.0,47.0
11568,1.0,7.0,2.0,39.0
11569,3.0,15.0,4.0,71.0
11570,1.0,133.0,1.0,283.0
11571,7.0,58.0,11.0,142.0
11572,2.0,15.0,4.0,96.0
11573,1.0,13.0,1.0,48.0
11574,0.0,14.0,0.0,43.0
11575,2.0,37.0,2.0,89.0
11576,2.0,8.0,3.0,33.0
11577,1.0,4.0,2.0,22.0
11578,3.0,66.0,6.0,182.0
11579,2.0,29.0,4.0,97.0
11580,2.0,12.0,3.0,39.0
11581,2.0,7.0,5.0,38.0
11582,1.0,16.0,4.0,77.0
11583,0.0,11.0,1.0,37.0
11584,0.0,11.0,2.0,99.0
11585,1.0,11.0,1.0,60.0
11586,0.0,1.0,0.0,9.0
11587,1.0,12.0,3.0,58.0
11588,1.0,14.0,1.0,44.0
11589,1.0,16.0,2.0,60.0
11590,0.0,28.0,1.0,109.0
11591,0.0,23.0,1.0,69.0
11592,1.0,36.0,2.0,176.0
11593,3.0,54.0,3.0,134.0
11594,3.0,73.0,4.0,162.0
11595,0.0,9.0,3.0,48.0
11596,0.0,33.0,0.0,152.0
11597,0.0,8.0,1.0,31.0
11598,1.0,0.0,1.0,4.0
11599,0.0,4.0,0.0,13.0
11600,0.0,22.0,1.0,64.0
11601,3.0,14.0,8.0,95.0
11602,1.0,13.0,1.0,31.0
11603,6.0,30.0,11.0,110.0
11604,5.0,20.0,8.0,56.0
11605,2.0,15.0,3.0,71.0
11606,1.0,54.0,1.0,140.0
11607,1.0,4.0,1.0,7.0
11608,2.0,2.0,1.0,12.0
11609,1.0,9.0,1.0,45.0
11610,4.0,6.0,4.0,22.0
11611,3.0,30.0,5.0,89.0
11612,4.0,58.0,8.0,209.0
11613,2.0,8.0,3.0,18.0
11614,2.0,38.0,3.0,140.0
11615,3.0,61.0,5.0,161.0
11616,2.0,9.0,0.0,82.0
11617,7.0,50.0,13.0,170.0
11618,1.0,9.0,2.0,21.0
11619,2.0,16.0,1.0,75.0
11620,2.0,4.0,2.0,37.0
11621,0.0,6.0,0.0,14.0
11622,1.0,17.0,2.0,70.0
11623,1.0,4.0,2.0,33.0
11624,0.0,57.0,1.0,134.0
11625,4.0,6.0,3.0,41.0
11626,2.0,5.0,3.0,21.0
11627,0.0,5.0,1.0,14.0
11628,1.0,20.0,1.0,69.0
11629,0.0,5.0,1.0,28.0
11630,3.0,18.0,5.0,90.0
11631,2.0,12.0,2.0,46.0
11632,0.0,9.0,0.0,20.0
11633,3.0,38.0,4.0,83.0
11634,0.0,21.0,1.0,56.0
11635,1.0,23.0,1.0,49.0
11636,1.0,22.0,1.0,58.0
11637,2.0,14.0,3.0,62.0
11638,2.0,47.0,4.0,134.0
11639,2.0,8.0,2.0,31.0
11640,9.0,92.0,21.0,448.0
11641,1.0,12.0,3.0,40.0
11642,3.0,13.0,4.0,26.0
11643,3.0,89.0,2.0,216.0
11644,3.0,25.0,4.0,71.0
11645,4.0,9.0,8.0,65.0
11646,2.0,6.0,2.0,16.0
11647,1.0,17.0,3.0,92.0
11648,0.0,8.0,0.0,23.0
11649,1.0,16.0,1.0,44.0
11650,0.0,10.0,2.0,34.0
11651,2.0,12.0,2.0,36.0
11652,2.0,41.0,4.0,107.0
11653,2.0,8.0,3.0,34.0
11654,1.0,52.0,1.0,193.0
11655,3.0,6.0,4.0,53.0
11656,0.0,1.0,2.0,13.0
11657,2.0,7.0,2.0,24.0
11658,4.0,132.0,3.0,244.0
11659,0.0,15.0,0.0,31.0
11660,1.0,12.0,1.0,80.0
11661,2.0,22.0,2.0,58.0
11662,2.0,2.0,4.0,12.0
11663,0.0,23.0,0.0,59.0
11664,1.0,0.0,0.0,30.0
11665,1.0,27.0,4.0,121.0
11666,1.0,13.0,1.0,43.0
11667,2.0,12.0,3.0,19.0
11668,1.0,11.0,1.0,53.0
11669,6.0,44.0,8.0,74.0
11670,1.0,4.0,3.0,55.0
11671,2.0,12.0,4.0,58.0
11672,9.0,92.0,21.0,448.0
11673,1.0,24.0,2.0,70.0
11674,0.0,8.0,1.0,28.0
11675,0.0,21.0,0.0,44.0
11676,0.0,11.0,4.0,55.0
11677,0.0,19.0,0.0,75.0
11678,1.0,8.0,0.0,20.0
11679,5.0,32.0,12.0,158.0
11680,0.0,16.0,0.0,66.0
11681,2.0,55.0,4.0,145.0
11682,1.0,13.0,3.0,53.0
11683,2.0,47.0,2.0,129.0
11684,1.0,8.0,1.0,36.0
11685,0.0,13.0,2.0,47.0
11686,3.0,14.0,4.0,54.0
11687,1.0,3.0,2.0,16.0
11688,2.0,8.0,6.0,60.0
11689,1.0,95.0,1.0,173.0
11690,7.0,50.0,13.0,185.0
11691,1.0,15.0,1.0,27.0
11692,2.0,4.0,3.0,38.0
11693,0.0,21.0,1.0,64.0
11694,1.0,16.0,1.0,48.0
11695,2.0,5.0,3.0,42.0
11696,3.0,21.0,2.0,61.0
11697,2.0,14.0,4.0,55.0
11698,0.0,12.0,0.0,72.0
11699,1.0,24.0,0.0,63.0
11700,9.0,88.0,17.0,304.0
11701,3.0,4.0,1.0,20.0
11702,2.0,19.0,3.0,52.0
11703,4.0,6.0,3.0,34.0
11704,1.0,22.0,1.0,64.0
11705,0.0,32.0,2.0,61.0
11706,4.0,22.0,11.0,134.0
11707,0.0,15.0,1.0,67.0
11708,0.0,16.0,1.0,65.0
11709,1.0,28.0,2.0,147.0
11710,1.0,38.0,3.0,116.0
11711,3.0,6.0,4.0,25.0
11712,0.0,58.0,0.0,120.0
11713,1.0,21.0,2.0,79.0
11714,5.0,36.0,19.0,230.0
11715,2.0,23.0,5.0,66.0
11716,1.0,8.0,2.0,29.0
11717,1.0,15.0,0.0,61.0
11718,1.0,63.0,2.0,202.0
11719,0.0,11.0,2.0,41.0
11720,0.0,4.0,2.0,23.0
11721,1.0,13.0,1.0,38.0
11722,2.0,11.0,3.0,56.0
11723,2.0,24.0,3.0,59.0
11724,6.0,85.0,12.0,269.0
11725,0.0,3.0,0.0,17.0
11726,0.0,21.0,0.0,68.0
11727,1.0,1.0,2.0,18.0
11728,2.0,45.0,1.0,149.0
11729,1.0,33.0,2.0,75.0
11730,1.0,4.0,0.0,15.0
11731,1.0,2.0,2.0,14.0
11732,1.0,21.0,1.0,54.0
11733,0.0,41.0,0.0,163.0
11734,6.0,58.0,10.0,134.0
11735,1.0,2.0,1.0,12.0
11736,2.0,81.0,2.0,81.0
11737,0.0,15.0,4.0,68.0
11738,0.0,8.0,0.0,28.0
11739,0.0,15.0,0.0,36.0
11740,1.0,4.0,1.0,4.0
11741,1.0,4.0,1.0,11.0
11742,3.0,4.0,3.0,18.0
11743,1.0,26.0,3.0,73.0
11744,1.0,12.0,3.0,49.0
11745,2.0,8.0,1.0,16.0
11746,0.0,16.0,0.0,68.0
11747,2.0,18.0,2.0,33.0
11748,0.0,14.0,0.0,46.0
11749,0.0,190.0,1.0,547.0
11750,2.0,17.0,2.0,46.0
11751,1.0,4.0,2.0,21.0
11752,0.0,12.0,2.0,47.0
11753,4.0,75.0,5.0,245.0
11754,0.0,15.0,2.0,85.0
11755,2.0,12.0,2.0,24.0
11756,1.0,15.0,3.0,48.0
11757,1.0,19.0,1.0,57.0
11758,0.0,11.0,1.0,51.0
11759,2.0,24.0,1.0,68.0
11760,1.0,11.0,1.0,51.0
11761,1.0,11.0,1.0,41.0
11762,0.0,15.0,0.0,43.0
11763,0.0,9.0,0.0,21.0
11764,1.0,10.0,5.0,50.0
11765,4.0,9.0,6.0,25.0
11766,1.0,23.0,4.0,70.0
11767,2.0,2.0,4.0,27.0
11768,0.0,12.0,0.0,48.0
11769,2.0,0.0,3.0,9.0
11770,6.0,10.0,8.0,54.0
11771,2.0,18.0,2.0,49.0
11772,6.0,44.0,14.0,212.0
11773,1.0,8.0,1.0,27.0
11774,4.0,24.0,2.0,73.0
11775,2.0,7.0,4.0,21.0
11776,1.0,33.0,1.0,73.0
11777,0.0,22.0,0.0,55.0
11778,1.0,6.0,4.0,48.0
11779,1.0,18.0,3.0,77.0
11780,1.0,7.0,2.0,30.0
11781,3.0,21.0,3.0,62.0
11782,1.0,21.0,2.0,37.0
11783,0.0,23.0,0.0,47.0
11784,2.0,50.0,2.0,104.0
11785,7.0,50.0,15.0,226.0
11786,2.0,7.0,4.0,27.0
11787,0.0,27.0,1.0,64.0
11788,3.0,114.0,4.0,379.0
11789,6.0,130.0,7.0,325.0
11790,2.0,19.0,4.0,121.0
11791,1.0,11.0,2.0,65.0
11792,0.0,55.0,0.0,131.0
11793,0.0,23.0,2.0,156.0
11794,1.0,5.0,2.0,56.0
11795,2.0,26.0,4.0,65.0
11796,1.0,21.0,1.0,104.0
11797,0.0,9.0,0.0,64.0
11798,1.0,45.0,1.0,151.0
11799,0.0,35.0,3.0,118.0
11800,7.0,74.0,10.0,134.0
11801,1.0,41.0,3.0,67.0
11802,1.0,13.0,1.0,38.0
11803,1.0,7.0,3.0,25.0
11804,1.0,1.0,0.0,10.0
11805,1.0,12.0,3.0,72.0
11806,1.0,14.0,1.0,50.0
11807,3.0,6.0,5.0,36.0
11808,1.0,52.0,4.0,152.0
11809,0.0,16.0,1.0,41.0
11810,4.0,74.0,3.0,204.0
11811,3.0,2.0,5.0,52.0
11812,2.0,37.0,3.0,151.0
11813,1.0,16.0,1.0,28.0
11814,0.0,4.0,1.0,15.0
11815,3.0,15.0,3.0,54.0
11816,4.0,13.0,5.0,26.0
11817,2.0,5.0,1.0,12.0
11818,2.0,18.0,2.0,68.0
11819,1.0,6.0,0.0,24.0
11820,0.0,17.0,1.0,52.0
11821,2.0,11.0,2.0,57.0
11822,1.0,21.0,1.0,44.0
11823,1.0,66.0,2.0,144.0
11824,0.0,31.0,0.0,90.0
11825,0.0,7.0,1.0,40.0
11826,1.0,28.0,2.0,83.0
11827,6.0,37.0,12.0,137.0
11828,2.0,9.0,2.0,15.0
11829,2.0,0.0,2.0,8.0
11830,0.0,19.0,1.0,37.0
11831,1.0,128.0,2.0,223.0
11832,2.0,2.0,5.0,20.0
11833,0.0,19.0,0.0,68.0
11834,3.0,15.0,4.0,41.0
11835,1.0,31.0,3.0,100.0
11836,2.0,13.0,2.0,41.0
11837,2.0,37.0,2.0,154.0
11838,0.0,10.0,1.0,54.0
11839,7.0,42.0,11.0,110.0
11840,4.0,29.0,4.0,73.0
11841,3.0,37.0,4.0,78.0
11842,2.0,9.0,4.0,47.0
11843,1.0,32.0,1.0,108.0
11844,0.0,27.0,0.0,75.0
11845,1.0,16.0,2.0,65.0
11846,7.0,34.0,21.0,228.0
11847,2.0,39.0,2.0,93.0
11848,2.0,30.0,3.0,65.0
11849,1.0,18.0,2.0,45.0
11850,1.0,4.0,1.0,10.0
11851,0.0,21.0,0.0,26.0
11852,1.0,28.0,3.0,87.0
11853,4.0,31.0,5.0,60.0
11854,4.0,17.0,6.0,37.0
11855,0.0,100.0,2.0,277.0
11856,2.0,12.0,1.0,46.0
11857,1.0,13.0,1.0,41.0
11858,8.0,70.0,18.0,264.0
11859,0.0,33.0,1.0,66.0
11860,4.0,35.0,14.0,181.0
11861,3.0,27.0,9.0,134.0
11862,0.0,25.0,1.0,96.0
11863,0.0,4.0,0.0,14.0
11864,3.0,44.0,3.0,140.0
11865,0.0,12.0,2.0,58.0
11866,4.0,38.0,5.0,128.0
11867,1.0,21.0,3.0,57.0
11868,0.0,40.0,0.0,87.0
11869,2.0,28.0,5.0,213.0
11870,1.0,4.0,1.0,19.0
11871,2.0,18.0,2.0,56.0
11872,0.0,85.0,3.0,230.0
11873,1.0,27.0,2.0,83.0
11874,0.0,11.0,1.0,36.0
11875,1.0,5.0,2.0,39.0
11876,0.0,7.0,1.0,15.0
11877,2.0,9.0,5.0,52.0
11878,2.0,38.0,2.0,102.0
11879,1.0,38.0,2.0,111.0
11880,2.0,8.0,2.0,13.0
11881,2.0,57.0,2.0,211.0
11882,0.0,21.0,1.0,44.0
11883,2.0,7.0,1.0,20.0
11884,0.0,26.0,0.0,81.0
11885,1.0,18.0,2.0,63.0
11886,1.0,13.0,1.0,39.0
11887,1.0,1.0,1.0,7.0
11888,7.0,54.0,12.0,154.0
11889,1.0,12.0,3.0,39.0
11890,1.0,13.0,2.0,42.0
11891,3.0,13.0,4.0,34.0
11892,1.0,26.0,1.0,77.0
11893,0.0,89.0,0.0,291.0
11894,0.0,3.0,0.0,24.0
11895,3.0,43.0,5.0,111.0
11896,1.0,26.0,0.0,59.0
11897,1.0,4.0,1.0,16.0
11898,1.0,31.0,3.0,82.0
11899,1.0,43.0,2.0,125.0
11900,1.0,37.0,4.0,133.0
11901,3.0,18.0,6.0,51.0
11902,0.0,6.0,1.0,26.0
11903,2.0,8.0,2.0,17.0
11904,2.0,9.0,3.0,42.0
11905,1.0,5.0,4.0,29.0
11906,2.0,4.0,3.0,19.0
11907,2.0,42.0,2.0,96.0
11908,0.0,24.0,0.0,143.0
11909,4.0,6.0,6.0,36.0
11910,2.0,35.0,3.0,100.0
11911,0.0,11.0,0.0,30.0
11912,2.0,1.0,3.0,24.0
11913,2.0,18.0,1.0,52.0
11914,1.0,18.0,1.0,18.0
11915,1.0,11.0,2.0,34.0
11916,1.0,11.0,1.0,35.0
11917,3.0,13.0,5.0,63.0
11918,4.0,48.0,5.0,138.0
11919,0.0,3.0,2.0,30.0
11920,0.0,7.0,0.0,31.0
11921,1.0,4.0,3.0,36.0
11922,1.0,10.0,4.0,79.0
11923,2.0,13.0,5.0,53.0
11924,1.0,7.0,0.0,42.0
11925,1.0,8.0,2.0,15.0
11926,1.0,4.0,0.0,20.0
11927,0.0,15.0,2.0,89.0
11928,1.0,15.0,2.0,47.0
11929,0.0,19.0,0.0,43.0
11930,1.0,8.0,1.0,41.0
11931,2.0,26.0,2.0,84.0
11932,0.0,18.0,0.0,54.0
11933,3.0,9.0,4.0,65.0
11934,3.0,6.0,5.0,44.0
11935,1.0,12.0,5.0,44.0
11936,2.0,7.0,4.0,42.0
11937,1.0,6.0,4.0,67.0
11938,2.0,37.0,3.0,130.0
11939,0.0,28.0,0.0,44.0
11940,1.0,13.0,1.0,29.0
11941,1.0,9.0,1.0,28.0
11942,2.0,5.0,1.0,20.0
11943,1.0,7.0,3.0,46.0
11944,4.0,6.0,6.0,44.0
11945,3.0,6.0,5.0,33.0
11946,0.0,11.0,0.0,68.0
11947,1.0,38.0,1.0,59.0
11948,0.0,16.0,1.0,113.0
11949,0.0,60.0,0.0,149.0
11950,7.0,50.0,16.0,190.0
11951,0.0,11.0,0.0,39.0
11952,0.0,9.0,0.0,20.0
11953,2.0,7.0,1.0,22.0
11954,0.0,35.0,2.0,191.0
11955,1.0,18.0,1.0,41.0
11956,3.0,14.0,4.0,45.0
11957,0.0,16.0,0.0,63.0
11958,0.0,24.0,2.0,60.0
11959,0.0,48.0,0.0,164.0
11960,2.0,43.0,3.0,95.0
11961,4.0,17.0,5.0,36.0
11962,0.0,4.0,2.0,26.0
11963,2.0,4.0,5.0,32.0
11964,2.0,7.0,3.0,24.0
11965,0.0,11.0,0.0,45.0
11966,1.0,3.0,1.0,14.0
11967,0.0,50.0,2.0,288.0
11968,0.0,20.0,0.0,51.0
11969,0.0,4.0,1.0,15.0
11970,0.0,5.0,0.0,20.0
11971,1.0,0.0,1.0,4.0
11972,1.0,52.0,3.0,216.0
11973,0.0,7.0,0.0,35.0
11974,7.0,42.0,15.0,210.0
11975,0.0,11.0,2.0,31.0
11976,3.0,76.0,5.0,220.0
11977,1.0,19.0,1.0,50.0
11978,3.0,62.0,4.0,117.0
11979,1.0,66.0,2.0,165.0
11980,0.0,1.0,0.0,16.0
11981,1.0,11.0,1.0,36.0
11982,1.0,123.0,1.0,227.0
11983,0.0,7.0,1.0,34.0
11984,1.0,21.0,3.0,76.0
11985,1.0,4.0,3.0,53.0
11986,1.0,23.0,1.0,56.0
11987,0.0,15.0,2.0,91.0
11988,1.0,11.0,1.0,50.0
11989,6.0,56.0,11.0,156.0
11990,2.0,8.0,1.0,24.0
11991,1.0,20.0,1.0,45.0
11992,3.0,91.0,5.0,290.0
11993,0.0,31.0,0.0,88.0
11994,3.0,14.0,6.0,51.0
