,q1_freq,q2_freq,q1_hash,q2_hash
10267,14,18,8011,87
10268,1,4,53696,38352
10269,1,7,53697,27713
10270,4,1,35279,57246
10271,20,49,3591,305
10272,4,2,11477,16390
10273,6,5,28897,36725
10274,11,7,15778,1858
10275,7,16,11849,2660
10276,4,1,13171,57247
10277,1,7,53698,26283
10278,4,17,298,16135
10279,10,7,22398,28980
10280,19,21,4401,1599
10281,19,14,16980,20001
10282,8,5,2585,25128
10283,7,5,25949,42400
10284,6,6,669,1624
10285,9,8,1318,44985
10286,17,17,12443,18124
10287,12,1,29705,57248
10288,4,4,28941,50266
10289,1,146,53699,236
10290,39,24,5805,12021
10291,12,17,3091,28986
10292,5,21,22972,1033
10293,1,4,53700,44188
10294,16,12,31943,27938
10295,17,23,2512,7984
10296,42,49,1402,5939
10297,4,1,2973,57249
10298,9,25,1802,20259
10299,3,16,18336,34674
10300,43,37,4897,17979
10301,1,4,53701,11352
10302,17,36,1341,22734
10303,1,6,53702,31870
10304,5,1,34784,57250
10305,19,24,10089,3113
10306,20,22,6177,20243
10307,12,2,4114,48288
10308,19,20,6573,36324
10309,9,8,24565,38118
10310,8,8,256,3497
10311,8,7,13431,28233
10312,18,31,1438,708
10313,7,6,3053,36369
10314,9,7,5124,344
10315,19,21,2073,3016
10316,7,3,9923,38823
10317,1,4,53703,48357
10318,1,7,53704,29296
10319,5,5,2392,36876
10320,13,20,2397,1101
10321,9,1,5588,57251
10322,2,5,50679,12974
10323,8,1,4355,57252
10324,1,6,53705,35662
10325,1,5,53706,21541
10326,8,12,13784,125
10327,5,1,4759,57253
10328,9,7,3563,23145
10329,1,8,53707,41782
10330,24,28,216,1431
10331,1,6,53708,35403
10332,5,1,21030,57254
10333,1,7,53709,4631
10334,4,7,15796,29671
10335,31,30,1753,688
10336,21,17,1295,4071
10337,12,17,6938,994
10338,5,1,3877,57255
10339,29,19,4386,8632
10340,18,18,4216,13945
10341,1,9,53710,25160
10342,4,8,16999,15262
10343,18,12,5647,35408
10344,5,1,12779,57256
10345,4,4,10224,24626
10346,7,1,6556,57257
10347,1,4,53711,32509
10348,1,5,53712,13117
10349,36,33,463,11852
10350,54,18,2909,5633
10351,5,7,15679,15331
10352,1,5,53713,6681
10353,10,11,31823,14901
10354,6,6,23204,11591
10355,5,5,21073,711
10356,17,13,4942,6366
10357,5,1,19771,57258
10358,15,16,2709,12243
10359,6,1,22671,57259
10360,24,1,2801,57260
10361,8,7,3797,40197
10362,1,5,53714,35733
10363,2,11,50030,14194
10364,7,7,7478,38214
10365,18,1,17890,57261
10366,16,13,13221,2736
10367,19,23,2961,3161
10368,47,23,985,5991
10369,7,1,19782,57262
10370,15,19,16595,18152
10371,1,4,53715,10228
10372,12,10,312,19985
10373,4,2,48057,39886
10374,10,12,19944,36793
10375,4,6,21913,24635
10376,5,4,5637,36628
10377,6,4,39803,37408
10378,9,9,17907,44037
10379,9,10,15561,5501
10380,8,4,14140,41456
10381,3,4,25698,7403
10382,1,12,53716,5902
10383,1,5,53717,7760
10384,7,7,3881,5591
10385,1,20,53718,11423
10386,1,44,53719,186
10387,20,21,2446,20562
10388,19,21,2326,7242
10389,5,1,17090,57263
10390,27,12,797,8346
10391,3,9,16100,14149
10392,2,4,26798,9200
10393,7,2,18828,47919
10394,1,8,53720,2327
10395,29,26,21795,4810
10396,4,1,6225,57264
10397,1,19,53721,615
10398,20,27,3571,4288
10399,6,1,22147,57265
10400,6,6,4111,10076
10401,22,24,603,25148
10402,2,30,32152,34231
10403,4,1,23022,57266
10404,44,47,379,4199
10405,22,15,1534,5827
10406,4,3,30101,43969
10407,13,20,3282,6660
10408,19,16,5165,77
10409,6,15,15344,2348
10410,2,4,30640,23247
10411,2,6,51751,301
10412,1,22,53722,34859
10413,1,4,53723,15844
10414,1,4,53724,11608
10415,29,20,405,3571
10416,19,9,12831,16629
10417,1,4,53725,20913
10418,8,1,26334,57267
10419,4,1,2658,57268
10420,9,1,14149,57269
10421,24,27,12459,8386
10422,7,9,16316,1527
10423,4,4,30506,45485
10424,11,2,28533,36463
10425,5,4,35219,4950
10426,9,9,36071,37027
10427,1,13,53726,7997
10428,4,1,4601,57270
10429,12,8,6150,23646
10430,7,5,1613,13488
10431,1,5,53727,11789
10432,4,1,47940,57271
10433,6,1,3528,57272
10434,6,6,11952,35127
10435,4,9,42155,7689
10436,1,16,53728,4551
10437,14,10,4415,8273
10438,9,7,16052,12955
10439,1,7,53729,18008
10440,7,1,21926,57273
10441,2,4,29100,532
10442,18,17,6945,6288
10443,6,5,24356,17513
10444,26,24,2208,3113
10445,9,9,6933,8515
10446,6,12,28755,2686
10447,1,77,53730,18889
10448,6,6,39222,35127
10449,1,4,53731,39242
10450,7,10,15129,11070
10451,4,10,11598,13458
10452,8,9,16347,34811
10453,15,22,3661,15388
10454,26,27,8539,25485
10455,1,16,53732,7062
10456,1,4,53733,18338
10457,1,6,53734,21007
10458,19,13,10542,10698
10459,5,4,9519,29758
10460,7,1,14635,57274
10461,5,2,20047,44260
10462,27,1,15017,57275
10463,4,4,35303,34639
10464,10,13,4637,1444
10465,11,13,10572,4869
10466,4,6,22071,12754
10467,35,47,3125,1219
10468,12,10,495,5044
10469,17,13,4164,35641
10470,1,5,53735,15515
10471,2,5,45597,34442
10472,1,30,53736,436
10473,8,12,17101,5291
10474,44,37,598,17979
10475,11,11,10105,6399
10476,20,20,337,5837
10477,16,19,1871,23482
10478,8,1,27343,57276
10479,19,12,2927,17820
10480,1,4,53737,22284
10481,5,4,8307,27704
10482,6,6,4597,38020
10483,20,4,13653,42383
10484,18,12,15269,13519
10485,1,14,53738,34180
10486,7,6,20399,26437
10487,13,23,1356,14106
10488,7,2,12891,49281
10489,4,1,21352,57277
10490,4,1,22123,57278
10491,14,14,7440,4889
10492,6,1,22699,57279
10493,39,44,1144,379
10494,4,1,22469,57280
10495,17,17,9065,10430
10496,4,3,15397,39615
10497,7,1,19877,57281
10498,5,4,2595,49525
10499,34,31,715,31969
10500,10,10,9115,4685
10501,5,1,43074,57282
10502,1,5,53739,31941
10503,21,15,3285,12967
10504,6,6,3807,39359
10505,15,7,2709,22564
10506,2,8,1378,9169
10507,4,5,11120,13205
10508,5,1,7811,57283
10509,7,5,6644,28906
10510,6,1,35596,57284
10511,32,32,771,429
10512,9,10,5396,36498
10513,21,7,684,41023
10514,1,4,53740,15870
10515,9,7,5499,22878
10516,5,3,45467,14071
10517,4,2,49377,56299
10518,5,1,21631,57285
10519,16,2,19657,55584
10520,2,4,53741,40769
10521,1,5,53742,19872
10522,39,13,1144,37010
10523,18,8,17123,27129
10524,1,7,53743,14662
10525,14,13,6833,15194
10526,11,8,4211,31104
10527,7,7,16599,21560
10528,1,4,53744,40277
10529,11,6,17424,44478
10530,1,5,53745,7887
10531,8,1,13404,57286
10532,25,33,2089,16392
10533,5,5,6805,29330
10534,12,1,11105,57287
10535,4,1,49377,57288
10536,6,7,8750,35073
10537,5,4,48233,44101
10538,6,1,12377,57289
10539,1,7,53746,16882
10540,6,6,195,16437
10541,23,22,5458,937
10542,12,4,4762,38805
10543,11,2,1115,46091
10544,10,13,20017,19156
10545,21,15,43,10518
10546,14,14,6464,8579
10547,8,10,7521,13915
10548,4,4,28689,30810
10549,12,1,7649,57290
10550,14,16,12983,7340
10551,23,19,11432,9315
10552,4,2,16435,33459
10553,2,6,53747,34990
10554,7,11,2163,35088
10555,4,5,12036,16769
10556,2,5,14615,12398
10557,31,107,1463,8236
10558,17,18,8438,10367
10559,34,27,3714,3334
10560,32,53,315,6037
10561,1,4,53748,22571
10562,13,18,6838,1253
10563,17,14,12192,6854
10564,4,3,18451,37486
10565,5,4,8012,42330
10566,16,15,31943,7256
10567,17,18,224,9076
10568,8,1,96,57291
10569,3,6,10321,16971
10570,17,5,9890,41384
10571,5,1,15486,57292
10572,45,28,1317,8510
10573,1,5,53749,31779
10574,7,10,2402,12915
10575,14,24,8432,7325
10576,4,10,52267,1190
10577,11,14,112,36003
10578,8,5,23782,36414
10579,7,2,13969,10963
10580,1,5,53750,33955
10581,22,13,12054,26032
10582,13,9,7779,5967
10583,6,5,119,21805
10584,1,9,53751,2849
10585,1,6,53752,15512
10586,1,5,53753,22994
10587,9,9,16756,38807
10588,2,4,15997,35167
10589,6,1,8145,57293
10590,2,11,19979,4816
10591,12,14,62,4889
10592,5,1,5345,57294
10593,7,7,8839,5525
10594,18,25,8726,7737
10595,6,1,14453,57295
10596,6,4,33424,30612
10597,7,1,1559,57296
10598,9,9,15561,12808
10599,21,32,7242,5122
10600,1,6,53754,17165
10601,9,2,5166,12233
10602,4,7,16646,20619
10603,24,35,10836,8759
10604,1,7,53755,32398
10605,2,18,16759,3482
10606,11,17,29406,903
10607,12,13,13280,17499
10608,1,4,53756,39493
10609,1,5,53757,19729
10610,4,1,14685,57297
10611,28,49,10352,17724
10612,7,21,11854,7082
10613,5,1,31247,57298
10614,9,9,11848,11603
10615,14,14,13547,36003
10616,1,4,53758,34498
10617,8,7,1462,19573
10618,29,24,6868,39421
10619,4,1,4134,57299
10620,1,5,53759,9859
10621,35,23,1008,713
10622,1,4,53760,38177
10623,1,5,53761,12769
10624,15,15,13762,360
10625,22,19,2408,11692
10626,1,5,53762,27317
10627,6,1,37022,57300
10628,17,14,9739,4993
10629,12,17,2633,10663
10630,1,66,53763,3576
10631,11,12,7442,523
10632,2,7,18999,44901
10633,6,23,38851,2287
10634,10,3,17778,38861
10635,1,6,53764,12759
10636,1,6,53765,25216
10637,1,4,53766,25444
10638,12,13,8173,7493
10639,19,19,14249,37927
10640,5,2,352,44112
10641,10,11,8669,14892
10642,18,9,10367,15308
10643,9,5,433,3292
10644,23,19,3077,8248
10645,1,12,53767,29479
10646,4,4,11394,40161
10647,1,9,53768,3539
10648,1,8,53769,30479
10649,8,3,24653,53225
10650,1,4,53770,31454
10651,1,4,53771,24098
10652,19,19,5104,32600
10653,13,13,9044,35756
10654,13,17,1815,25794
10655,10,11,17127,14892
10656,34,2,3714,38250
10657,5,1,8882,57301
10658,1,5,53772,24003
10659,7,6,23049,33449
10660,1,4,53773,30836
10661,15,8,4450,24114
10662,6,8,19653,13690
10663,8,13,6969,1542
10664,5,11,22815,17345
10665,5,5,17045,20451
10666,7,3,9959,43631
10667,1,4,53774,42843
10668,4,2,20592,35977
10669,11,10,1171,21381
10670,2,20,26115,13653
10671,9,6,3328,22106
10672,16,13,31943,8229
10673,1,107,53775,8236
10674,4,1,20384,57302
10675,4,5,21274,21805
10676,6,5,1094,15456
10677,1,4,53776,42901
10678,31,31,1753,896
10679,5,5,8804,22194
10680,17,13,1505,25692
10681,13,17,4353,2346
10682,31,5,17739,11885
10683,11,17,17084,3760
10684,5,4,4753,8285
10685,56,4,869,16381
10686,5,5,23969,35753
10687,5,1,23317,57303
10688,1,7,53777,16260
10689,4,6,12146,18277
10690,12,12,156,32532
10691,8,3,6962,37299
10692,4,1,18706,57304
10693,4,4,20509,15418
10694,3,5,11560,7261
10695,43,44,7470,4398
10696,6,6,28933,38075
10697,15,7,22370,9098
10698,18,29,2696,1525
10699,12,19,816,5104
10700,13,14,4716,8521
10701,4,4,39750,27110
10702,7,1,12,57305
10703,2,8,43542,22846
10704,12,25,2102,8577
10705,46,42,9,7203
10706,1,8,53778,7464
10707,11,13,6264,35652
10708,4,8,26595,29176
10709,1,4,53779,48071
10710,1,21,53780,5513
10711,4,2,3193,52206
10712,5,3,7088,37886
10713,4,4,25725,26158
10714,18,17,4949,5680
10715,13,105,3332,34969
10716,4,4,18048,30695
10717,6,11,12210,18463
10718,13,34,3792,13997
10719,45,23,172,5991
10720,21,24,18790,7133
10721,1,7,53781,14049
10722,6,2,9762,20789
10723,6,5,20255,5995
10724,4,3,40188,45845
10725,1,4,53782,5640
10726,31,33,1375,4989
10727,1,8,53783,30604
10728,10,13,1068,11777
10729,6,11,27207,16597
10730,4,4,15798,15877
10731,21,32,7242,29414
10732,4,1,25914,57306
10733,5,9,21883,10021
10734,5,3,18785,28040
10735,6,1,17502,57307
10736,16,15,2084,12185
10737,2,4,16670,30216
10738,4,2,24253,55582
10739,1,12,53784,38315
10740,13,12,16792,25876
10741,22,31,8050,2778
10742,26,10,185,3479
10743,10,9,5252,4559
10744,6,1,1488,57308
10745,9,1,12950,57309
10746,8,3,20762,46306
10747,1,11,53785,6316
10748,3,5,26568,8174
10749,9,16,6244,9242
10750,1,9,53786,38700
10751,7,6,3115,3997
10752,1,39,53787,28950
10753,43,37,3964,17979
10754,4,1,17160,57310
10755,9,5,1184,12013
10756,18,17,7291,26527
10757,25,41,1254,5129
10758,15,15,5787,457
10759,2,14,32577,35984
10760,39,32,1144,9043
10761,6,4,30542,21457
10762,5,8,33423,26545
10763,1,17,53788,7146
10764,10,21,21042,26510
10765,2,15,18756,11388
10766,5,6,3289,28183
10767,4,4,26038,22550
10768,4,1,4965,57311
10769,1,4,53789,27251
10770,8,7,8215,6457
10771,1,4,53790,21513
10772,7,7,8276,8402
10773,1,4,53791,12834
10774,7,1,17846,57312
10775,17,17,2931,25062
10776,7,7,10123,19628
10777,3,6,29445,33857
10778,8,8,3650,801
10779,9,1,18753,57313
10780,19,15,4292,18960
10781,11,10,19102,38165
10782,2,10,53792,13923
10783,8,5,371,1808
10784,32,32,8565,15462
10785,11,1,7679,57314
10786,1,7,53793,18008
10787,7,1,25261,57315
10788,6,4,22075,1682
10789,11,10,3936,22881
10790,21,15,684,10742
10791,5,8,20322,37841
10792,7,1,26036,57316
10793,7,5,29955,31190
10794,2,4,49044,41718
10795,12,13,31316,20761
10796,14,14,12626,8521
10797,17,48,13417,7969
10798,1,4,53794,45363
10799,11,12,10105,5693
10800,4,1,14809,57317
10801,1,8,53795,18581
10802,5,1,10837,57318
10803,1,4,53796,9125
10804,18,18,7591,1102
10805,7,5,33007,41330
10806,1,4,53797,25108
10807,10,5,21207,15472
10808,17,8,1114,10178
10809,37,26,2250,5177
10810,12,12,2046,24018
10811,5,5,1518,6662
10812,1,7,53798,590
10813,5,1,39293,57319
10814,1,20,53799,3351
10815,4,1,24611,57320
10816,17,17,14274,12443
10817,1,6,53800,14567
10818,7,18,44177,35218
10819,11,11,20439,7912
10820,8,5,22453,30674
10821,7,2,35187,42441
10822,32,22,2886,20645
10823,6,1,21062,57321
10824,21,19,6785,7025
10825,7,6,2063,762
10826,1,5,53801,23697
10827,1,26,53802,3846
10828,7,1,22511,57322
10829,24,19,57,8035
10830,7,1,2078,57323
10831,6,1,2059,57324
10832,13,4,4013,15842
10833,4,1,3062,57325
10834,88,36,584,15192
10835,17,20,7777,11806
10836,9,2,6686,51312
10837,4,1,21033,57326
10838,1,4,53803,40345
10839,4,1,33666,57327
10840,1,11,53804,7248
10841,2,14,32975,14330
10842,8,7,23536,3742
10843,8,15,29616,36514
10844,6,7,26220,37110
10845,49,44,2048,3048
10846,5,1,21030,57328
10847,10,11,454,14514
10848,1,6,53805,34332
10849,3,6,3867,37533
10850,6,7,7524,23049
10851,2,4,50173,38697
10852,6,7,23687,5814
10853,6,1,20406,57329
10854,5,1,17421,57330
10855,4,1,42568,57331
10856,1,4,53806,27910
10857,1,4,53807,7962
10858,17,16,10037,3408
10859,22,26,2650,3362
10860,1,5,53808,10841
10861,6,8,22561,17410
10862,7,7,19009,37385
10863,5,1,23615,57332
10864,1,4,53809,36199
10865,6,3,11404,10793
10866,4,2,29280,1978
10867,12,3,9768,27619
10868,8,6,33737,38446
10869,6,6,11250,35528
10870,4,1,48357,57333
10871,17,1,15591,57334
10872,27,24,797,17269
10873,7,14,15447,5976
10874,31,32,95,429
10875,1,23,53810,35663
10876,14,14,13970,3804
10877,2,4,53811,38044
10878,19,16,9165,36484
10879,5,1,5345,57335
10880,15,13,6136,22349
10881,39,41,5805,5129
10882,5,1,4276,57336
10883,5,1,22236,57337
10884,1,8,53812,24259
10885,9,1,2969,57338
10886,5,5,20183,6205
10887,5,1,21086,57339
10888,2,4,14589,37689
10889,26,26,988,1634
10890,4,1,14492,57340
10891,8,1,33484,57341
10892,6,1,38074,57342
10893,1,4,53813,34383
10894,9,7,18115,39208
10895,4,1,15638,57343
10896,9,6,16138,8250
10897,17,36,5950,496
10898,8,14,1181,3982
10899,4,1,13907,57344
10900,9,18,3339,13104
10901,1,4,53814,46989
10902,5,1,8718,57345
10903,32,17,315,4802
10904,3,4,8475,15146
10905,23,20,5589,14989
10906,4,1,28101,57346
10907,1,9,53815,29638
10908,1,36,53816,275
10909,5,1,37515,57347
10910,13,20,5081,5374
10911,20,24,8103,12873
10912,4,1,26395,57348
10913,12,1,10308,57349
10914,12,12,7819,37191
10915,10,13,18473,29749
10916,5,5,7765,35334
10917,5,1,15625,57350
10918,7,8,6617,15724
10919,4,5,11495,16546
10920,18,17,4216,8438
10921,8,11,2367,1490
10922,2,4,19972,41647
10923,8,11,8687,10158
10924,14,20,8777,15954
10925,1,4,53817,37035
10926,16,8,10546,34462
10927,30,31,688,6477
10928,23,33,3679,35237
10929,8,8,759,5855
10930,7,1,26129,57351
10931,4,5,8708,3102
10932,17,17,6719,21302
10933,8,3,2979,40647
10934,1,5,53818,40984
10935,4,1,37175,57352
10936,8,1,12644,57353
10937,4,6,21247,17460
10938,4,2,12241,52613
10939,4,1,21171,57354
10940,3,75,19124,5455
10941,9,38,17893,491
10942,5,7,9822,20128
10943,4,2,4662,47230
10944,19,23,11256,8646
10945,4,1,5144,57355
10946,1,10,53819,39887
10947,6,1,12299,57356
10948,1,4,53820,38604
10949,1,9,53821,12993
10950,1,5,53822,30007
10951,5,1,3622,57357
10952,4,4,17608,20871
10953,8,2,9935,25044
10954,5,1,4255,57358
10955,22,20,8195,34756
10956,10,9,920,41711
10957,5,1,44098,57359
10958,4,1,2375,57360
10959,11,8,1490,36799
10960,4,4,39750,40193
10961,1,6,53823,37302
10962,4,5,33734,39835
10963,4,1,46000,57361
10964,25,33,3214,12578
10965,10,1,952,57362
10966,33,32,4989,13559
10967,4,9,8338,12182
10968,8,6,5620,42233
10969,8,17,5069,24160
10970,17,15,12214,1224
10971,17,16,4942,9309
10972,1,7,53824,10323
10973,1,6,53825,35266
10974,5,5,18797,15260
10975,5,1,30471,57363
10976,2,5,26869,41796
10977,1,5,53826,4818
10978,1,4,53827,39653
10979,1,4,53828,25827
10980,21,19,3492,35344
10981,2,6,49381,38519
10982,6,17,24080,23189
10983,1,17,53829,12011
10984,9,8,24084,21151
10985,3,4,20776,42382
10986,5,6,28272,16301
10987,9,10,4440,6669
10988,1,4,53830,26590
10989,36,20,275,5321
10990,4,4,9662,39696
10991,13,12,29749,14984
10992,8,7,5855,30916
10993,5,1,18567,57364
10994,19,18,8632,6082
10995,13,13,8208,12737
10996,8,8,3826,2543
10997,1,7,53831,14172
10998,4,4,7124,52137
10999,12,1,3242,57365
11000,4,5,7560,11801
11001,2,5,52476,11951
11002,2,75,31513,5455
11003,6,22,24080,35547
11004,2,18,5886,11371
11005,9,5,2969,39913
11006,2,5,46207,32719
11007,5,6,10611,29431
11008,5,1,16850,57366
11009,9,9,9068,40796
11010,5,5,10161,30603
11011,35,32,1008,29414
11012,11,18,5639,8225
11013,29,39,634,2617
11014,7,9,21085,23621
11015,7,2,19403,37522
11016,13,16,2215,1530
11017,15,22,7838,8961
11018,5,1,17523,57367
11019,8,8,8587,31756
11020,10,1,6388,57368
11021,4,1,9709,57369
11022,10,1,4296,57370
11023,6,13,15683,39041
11024,4,5,15711,228
11025,9,8,7810,12100
11026,8,7,5190,24061
11027,31,33,2135,16392
11028,12,9,9393,10156
11029,8,27,6969,4288
11030,1,7,53832,12361
11031,4,3,14036,19184
11032,4,1,22246,57371
11033,1,6,53833,38571
11034,5,5,20688,46962
11035,13,11,7779,681
11036,4,1,15735,57372
11037,2,16,53834,16122
11038,9,22,4044,38989
11039,4,1,30962,57373
11040,1,5,53835,46922
11041,16,14,4246,2249
11042,6,1,18185,57374
11043,6,1,14764,57375
11044,8,1,24653,57376
11045,4,3,16130,13069
11046,1,55,53836,1374
11047,1,5,53837,91
11048,13,61,76,15215
11049,4,7,31254,40710
11050,20,28,2489,24811
11051,5,1,1082,57377
11052,4,4,30084,2498
11053,5,1,16784,57378
11054,4,1,32635,57379
11055,7,7,7775,40710
11056,5,4,3999,13812
11057,5,5,39059,34200
11058,4,5,19146,12046
11059,16,28,15899,3469
11060,8,56,14320,869
11061,5,5,32278,44292
11062,4,5,6980,36131
11063,1,4,53838,24598
11064,5,1,7801,57380
11065,1,10,53839,11175
11066,23,26,5991,14628
11067,6,6,7180,41068
11068,2,4,51041,45546
11069,8,1,11292,57381
11070,4,1,23851,57382
11071,2,7,43944,40209
11072,2,12,32512,3780
11073,29,34,1502,715
11074,7,1,257,57383
11075,21,20,2556,5727
11076,1,6,53840,23624
11077,1,4,53841,36125
11078,45,19,2040,2580
11079,10,1,12538,57384
11080,6,1,4357,57385
11081,5,2,13526,33216
11082,16,5,4577,17156
11083,6,7,29045,2629
11084,6,2,6309,51045
11085,8,1,3229,57386
11086,13,13,22169,27153
11087,1,35,53842,32034
11088,9,8,18663,12358
11089,14,13,7091,11777
11090,2,4,14408,3631
11091,18,22,18533,3208
11092,2,5,46448,6592
11093,19,19,12030,29787
11094,2,5,44918,20677
11095,31,30,4505,688
11096,13,13,4909,38385
11097,8,1,10276,57387
11098,6,1,23459,57388
11099,5,5,15224,27079
11100,1,9,53843,6519
11101,6,2,18569,47196
11102,1,6,53844,40717
11103,7,6,28708,2060
11104,5,6,3289,36084
11105,4,1,38340,57389
11106,8,7,2315,2163
11107,1,14,53845,11690
11108,11,13,2774,33244
11109,3,18,6079,22361
11110,7,4,26667,42474
11111,6,1,28031,57390
11112,13,1,11564,57391
11113,4,7,44938,24226
11114,44,45,3048,1727
11115,49,41,15325,2978
11116,20,34,3562,34680
11117,17,12,3425,35272
11118,4,5,27399,12086
11119,10,12,3146,15961
11120,5,6,17618,12677
11121,11,12,11545,3440
11122,5,3,173,40301
11123,49,46,2048,3368
11124,8,2,13479,56789
11125,12,12,10964,37191
11126,7,7,27514,22160
11127,19,25,11041,514
11128,18,4,12581,24672
11129,10,1,8847,57392
11130,48,32,1364,4095
11131,9,11,10061,6955
11132,36,1,496,57393
11133,29,7,2232,21235
11134,1,4,53846,38980
11135,4,4,22423,37122
11136,7,8,7515,6989
11137,2,9,25284,4295
11138,11,1,2596,57394
11139,4,4,22624,12960
11140,46,22,9,6864
11141,1,21,53847,34730
11142,20,23,3180,23874
11143,6,7,15301,43358
11144,11,10,8903,12354
11145,7,4,38600,44764
11146,6,1,16994,57395
11147,7,5,5415,1999
11148,47,35,985,4894
11149,31,32,896,3069
11150,19,23,6235,39535
11151,1,10,53848,11935
11152,6,8,20185,751
11153,6,4,33857,50740
11154,5,1,10744,57396
11155,1,7,53849,29952
11156,8,6,2523,40290
11157,1,31,53850,24126
11158,13,12,5254,16666
11159,1,5,53851,13177
11160,1,4,53852,18925
11161,4,3,813,33786
11162,8,6,16879,12677
11163,4,27,31084,10984
11164,5,3,6214,36307
11165,1,6,53853,10644
11166,4,4,8057,31489
11167,1,5,53854,26015
11168,1,4,53855,36199
11169,9,24,7961,5723
11170,1,4,53856,33379
11171,8,1,15653,57397
11172,4,6,41545,27208
11173,5,3,1352,12334
11174,16,5,6880,37674
11175,7,1,16586,57398
11176,1,4,53857,48343
11177,6,4,36534,29506
11178,11,6,5762,10456
11179,4,3,28692,41288
11180,14,10,5356,8443
11181,4,1,4119,57399
11182,9,20,12762,35987
11183,26,27,1634,11357
11184,5,6,7698,757
11185,1,5,53858,33316
11186,8,12,1181,18406
11187,29,48,8564,7969
11188,1,8,53859,34204
11189,5,1,12889,57400
11190,15,17,13397,10998
11191,26,25,10910,1600
11192,17,61,23414,15215
11193,6,5,17631,16003
11194,6,6,17379,39920
11195,1,11,53860,7196
11196,1,6,53861,38487
11197,4,4,30151,33529
11198,5,5,1518,23956
11199,4,12,6174,14920
11200,10,10,11345,5974
11201,15,9,3157,23669
11202,7,1,13508,57401
11203,5,1,38441,57402
11204,8,1,6899,57403
11205,1,6,53862,31597
11206,12,15,3008,823
11207,1,4,53863,10235
11208,7,5,19352,22025
11209,7,6,27789,18237
11210,7,24,17169,30885
11211,3,4,15259,5789
11212,16,14,2850,12105
11213,7,6,10968,37543
11214,4,2,37500,45705
11215,10,13,24682,34638
11216,14,34,8910,29690
11217,19,20,13733,8103
11218,29,22,2963,1867
11219,1,16,53864,10546
11220,5,5,38791,18395
11221,4,5,8490,1015
11222,6,10,21337,10272
11223,1,5,53865,34344
11224,1,26,53866,34543
11225,24,20,57,11818
11226,5,2,34856,49307
11227,5,2,44481,40003
11228,26,26,525,1634
11229,19,17,2114,903
11230,7,1,1370,57404
11231,11,12,6569,5562
11232,5,1,32461,57405
11233,2,4,31654,25930
11234,4,1,20613,57406
11235,1,6,53867,36902
11236,25,21,529,4043
11237,1,17,53868,6041
11238,6,4,24926,5624
11239,1,4,53869,36459
11240,8,8,4103,14087
11241,5,1,40315,57407
11242,17,23,2512,14106
11243,4,1,36079,57408
11244,22,15,6151,6093
11245,5,12,27936,10906
11246,10,1,10497,57409
11247,8,6,5975,2060
11248,1,11,53870,37371
11249,7,2,36335,42566
11250,5,5,36830,38658
11251,5,5,9289,18919
11252,6,6,6479,20180
11253,4,1,23216,57410
11254,17,23,5352,13155
11255,12,1,2649,57411
11256,4,1,18053,57412
11257,19,17,6247,2254
11258,9,3,20218,23081
11259,5,1,4991,57413
11260,5,5,1556,12331
11261,6,4,21789,5172
11262,6,6,1103,35230
11263,4,5,17331,25247
11264,4,5,35765,36614
11265,4,5,11065,23383
11266,36,41,9185,5223
11267,19,9,551,16629
11268,5,16,10458,2660
11269,1,4,53871,24660
11270,1,9,53872,11542
11271,1,7,53873,36469
11272,24,23,3109,14183
11273,4,1,31073,57414
11274,13,13,35641,36063
11275,9,19,6244,5314
11276,8,11,14750,34272
11277,1,6,53874,11972
11278,4,7,8316,6687
11279,2,9,22102,35799
11280,1,8,53875,15982
11281,29,31,2963,3126
11282,2,4,24993,63
11283,1,4,53876,25797
11284,6,4,43655,41717
11285,5,4,13825,23345
11286,5,1,29219,57415
11287,6,6,20485,28191
11288,4,1,15504,57416
11289,14,14,12878,35086
11290,4,2,5419,46592
11291,5,4,19059,17599
11292,1,4,53877,11128
11293,8,5,27290,34500
11294,20,21,5727,1340
11295,1,7,53878,21941
11296,3,7,26464,16821
11297,1,4,53879,10299
11298,5,6,17326,29370
11299,4,16,27631,41820
11300,1,10,53880,8211
11301,3,4,25778,16549
11302,2,107,8812,8236
11303,3,11,27758,9263
11304,8,5,5327,25128
11305,7,8,14144,38875
11306,1,9,53881,18192
11307,5,4,26894,40641
11308,8,6,16235,20185
11309,1,5,53882,36018
11310,3,5,19263,11859
11311,1,7,53883,37046
11312,2,10,53884,21291
11313,18,17,2271,2606
11314,5,1,38179,57417
11315,4,6,16196,2112
11316,15,27,5962,1809
11317,8,7,3632,19247
11318,1,8,53885,36760
11319,13,13,20049,26473
11320,4,1,14963,57418
11321,4,10,25543,13458
11322,2,7,33621,35759
11323,1,5,53886,35380
11324,5,9,8411,4883
11325,1,8,53887,12501
11326,3,7,14326,44587
11327,7,5,9585,12044
11328,1,5,53888,24410
11329,19,13,27917,35652
11330,4,1,42692,57419
11331,4,2,14093,38651
11332,6,1,4780,57420
11333,2,5,37496,29831
11334,3,75,18603,5455
11335,6,5,9676,23104
11336,9,10,11848,15202
11337,34,32,1669,3222
11338,4,4,1807,10271
11339,4,1,15206,57421
11340,27,1,1108,57422
11341,4,1,30434,57423
11342,8,6,17410,49914
11343,4,2,25443,50714
11344,2,5,21791,2399
11345,15,1,2480,57424
11346,4,1,14510,57425
11347,9,4,1013,45485
11348,7,3,32545,21681
11349,20,14,7799,34964
