,spacy_similarity
9045,0.7678193366592755
9046,0.6050968566346383
9047,0.646355468828976
9048,0.6802719700922473
9049,0.6816924178020426
9050,0.9085159478931587
9051,0.45985515676626587
9052,0.9897389149192096
9053,0.7622482442796347
9054,0.6916192205594941
9055,0.8099574903644776
9056,0.789564892547447
9057,0.671726080787519
9058,0.7840804280945671
9059,0.8773569824446498
9060,0.7669116624194641
9061,0.8765383542167636
9062,0.5840092380067833
9063,0.6194188631892618
9064,0.8202121273729062
9065,0.85699257597066
9066,0.8859945520181188
9067,0.751815702112579
9068,0.902388812142176
9069,0.62240068083297
9070,0.7417122747813183
9071,0.699733177373914
9072,0.7920515372786144
9073,0.7964420253463251
9074,0.8623549974698744
9075,0.6779398361461041
9076,0.3031242771876953
9077,0.8156293868678705
9078,0.7859394150981678
9079,0.7478350281023717
9080,0.8895407702998545
9081,0.9532005093242931
9082,0.8687415262482694
9083,0.9575568671235151
9084,0.49387356302602964
9085,0.9527875487908783
9086,0.6913160896018355
9087,0.9455051816499653
9088,0.7202126641622031
9089,0.7606999412358032
9090,0.4392742671318271
9091,0.8266834514457686
9092,0.9318865773453049
9093,0.8493070309534685
9094,0.9415310732206414
9095,0.5434900281147335
9096,0.8281970298291733
9097,0.7623959898997643
9098,0.9389808038079694
9099,0.8678747497791252
9100,0.7667865195117258
9101,0.9630325765471482
9102,0.7320834019547034
9103,0.7982579946632445
9104,0.8712973415891025
9105,0.5325466910427875
9106,0.740324551074565
9107,0.8336182613578027
9108,0.7164555890733248
9109,0.8109301049372084
9110,0.6024802014311225
9111,0.8923181493573056
9112,0.5125976023176649
9113,0.6765623395104281
9114,0.7791303140043883
9115,0.6118521558240011
9116,0.9818010752187177
9117,0.8365521984152691
9118,0.8149150327813047
9119,0.5837817537055443
9120,0.6465081992866063
9121,0.7945987552609657
9122,0.7697579240153528
9123,0.7497111021177202
9124,0.6911407727643911
9125,0.5568067882752756
9126,0.7974790594170461
9127,0.917964136487353
9128,0.5439187924025227
9129,0.6773758069123617
9130,0.7919686604616449
9131,0.7628525727415539
9132,0.7302636636041169
9133,0.7691987160583481
9134,0.8832246116143672
9135,0.8301911085205533
9136,0.6613168085310859
9137,0.8220780215424878
9138,0.5818582927656387
9139,0.5209916106558719
9140,0.7575870306391065
9141,0.5868104043340016
9142,0.5286940637134415
9143,0.5059052300501615
9144,0.7520241168642361
9145,0.7718318346892507
9146,0.7440545951138248
9147,0.7676580096634763
9148,0.9085145162337885
9149,0.7479993271061909
9150,0.7353122784288698
9151,0.677574181201314
9152,0.9682966605973002
9153,0.7478120167494671
9154,0.7800972361998905
9155,0.8775207680433512
9156,0.6573079731571548
9157,0.8527252327477667
9158,0.7947205287994916
9159,0.7142298704356232
9160,0.9721697594060338
9161,0.7673129017346494
9162,0.8118476348054516
9163,0.7980275565690724
9164,0.7921252728801614
9165,0.6198301128016888
9166,0.7123128105632264
9167,0.6283265091380862
9168,0.6274333363592267
9169,0.8628622555504395
9170,0.6612228576761809
9171,0.9354406120654842
9172,0.6976627643176664
9173,0.6862221643916608
9174,0.8695166418578877
9175,0.882188908839552
9176,0.9339217933290687
9177,0.7947932227561353
9178,0.7961682513032899
9179,0.8847809430885434
9180,0.9192036810446471
9181,0.9775078483860382
9182,0.9123551762330422
9183,0.5741216425640554
9184,0.8658746533244598
9185,0.5448079134515953
9186,0.8139572203374384
9187,0.8016163869735545
9188,0.8735060467834769
9189,0.9161463582541761
9190,0.7730651610010589
9191,0.7043283951028828
9192,0.7151063953916952
9193,0.5052474996872703
9194,0.8374403138437879
9195,0.5710393014441836
9196,0.9874733502881272
9197,0.7406678157416867
9198,0.8545362675433942
9199,0.8289090158283111
9200,0.7453035431940519
9201,0.9090218538139206
9202,0.7364014295782961
9203,0.7556983603022867
9204,0.471086840578427
9205,0.593251657982478
9206,0.8628772214111279
9207,0.8027130712770936
9208,0.8899217476276338
9209,0.3760081824945386
9210,0.7103098628824984
9211,0.9217375016555955
9212,0.8666699341189502
9213,0.5429962349034891
9214,0.8224887135614904
9215,0.8053357265638172
9216,0.6411474675581189
9217,0.6621255394775275
9218,0.8642805869839372
9219,0.7224818505134925
9220,0.5660433349220234
9221,0.7585721201107731
9222,0.9354637587145717
9223,0.6818689612376001
9224,0.7534522121174032
9225,0.6898064479464909
9226,0.7180926854512796
9227,0.9722017890637444
9228,0.8704091002064669
9229,0.6572417954150107
9230,0.70774202828896
9231,0.7938426755316043
9232,0.6231186236143877
9233,0.821223572435865
9234,0.784303020316357
9235,0.568687697348215
9236,0.7992436718924089
9237,0.7682316354888616
9238,0.8016631993982616
9239,0.7449201962641521
9240,0.8117252626716399
9241,0.6657900715140349
9242,0.9047764764940478
9243,0.7494033813816088
9244,0.7181668439230742
9245,0.843961684896174
9246,0.9744135233486525
9247,0.7641537233443777
9248,0.7535472971106951
9249,0.647321041092328
9250,0.6630451503046811
9251,0.5538489471755424
9252,0.7837545722529499
9253,0.7934924401959663
9254,0.6403472295684007
9255,0.8393267565898764
9256,0.6997603621136954
9257,0.6320573655655918
9258,0.6510741711244641
9259,0.9063727226566862
9260,0.6438436191554022
9261,0.4310124523210442
9262,0.73150816932783
9263,0.9495991990773115
9264,0.8344388930969189
9265,0.6376858978949399
9266,0.6377073443477104
9267,0.6271547572789251
9268,0.9018869709067204
9269,0.8773583669556999
9270,0.7633237218568142
9271,0.7461141866947242
9272,0.7633465436207575
9273,0.4663019037176989
9274,0.9170007337421463
9275,0.915856288557544
9276,0.7548948264156281
9277,0.8079047656570237
9278,0.6735298662101656
9279,0.7757711197180661
9280,0.5739355310406279
9281,0.7809155072172391
9282,0.7960758958448695
9283,0.72748111559282
9284,0.7477294683222808
9285,0.8883838337519814
9286,0.7093362831248909
9287,0.5600248442752717
9288,0.8706454012356443
9289,0.6190165710275107
9290,0.7511059120688768
9291,0.9780566004027439
9292,0.724670183637982
9293,0.7888388017847023
9294,0.757888426765359
9295,0.8119772771788077
9296,0.9456414283637798
9297,0.6764964340887566
9298,0.7295798753462267
9299,0.8154275375339806
9300,0.8933998757740882
9301,0.7538354310838205
9302,0.9768670307662289
9303,0.8277830694914968
9304,0.8302364472051794
9305,0.7108981789434202
9306,0.4484170894641976
9307,0.8725188934162279
9308,0.8439501555656268
9309,0.8087236993248553
9310,0.7392273048254093
9311,0.9535410400350078
9312,0.9069901094139701
9313,0.8176957055471443
9314,0.9503697580455348
9315,0.9830882322717995
9316,0.8370084044577203
9317,0.9503122882766089
9318,0.8936456645242998
9319,0.8422289068476772
9320,0.5625955323486288
9321,0.7502989960316311
9322,0.49063395535277227
9323,0.6940377211640444
9324,0.8608596239956721
9325,0.8119044955123217
9326,0.9693632446928989
9327,0.750857745858495
9328,0.687014083908343
9329,0.706851146059815
9330,0.8712314584836457
9331,0.5918824393226405
9332,0.7410596267648816
9333,0.7968817089991194
9334,0.7941631535935376
9335,0.711530172554925
9336,0.6598912642167689
9337,0.4173890120744957
9338,0.8168125511889531
9339,0.8720264496686982
9340,0.7551361247631929
9341,0.8887184199737874
9342,0.7209932296554176
9343,0.7527121855040035
9344,0.5688754671261934
9345,0.7977353016241865
9346,0.7363116714995356
9347,0.4974348795396923
9348,0.3325621538489846
9349,0.8334891443181907
9350,0.7478670134289191
9351,0.7915662275695796
9352,0.862014665220528
9353,0.7982098504440515
9354,0.5918884828492585
9355,0.5999279018286224
9356,0.3932773303445515
9357,0.7211489403950807
9358,0.6582301730265978
9359,0.7011082746393943
9360,0.823665230550922
9361,0.496852009499628
9362,0.7885470218558339
9363,0.9897698039255018
9364,0.8177015680781217
9365,0.46088376704507944
9366,0.8597327668907339
9367,0.6909496437636238
9368,0.6380452357285566
9369,0.7922198827095472
9370,0.7604951592122159
9371,0.36090442425294517
9372,0.5685699341956302
9373,0.9527838736870018
9374,0.5994939658677991
9375,0.4459940107824561
9376,0.687155910282625
9377,0.6604022054314181
9378,0.6855630447081479
9379,0.9479071392990664
9380,0.8466810207961826
9381,0.7756235107498135
9382,0.7225963241001078
9383,0.5732960764109791
9384,0.7062347953649799
9385,0.8533943655610943
9386,0.71663766673939
9387,0.5885860403434797
9388,0.8690606682541178
9389,0.72263246935613
9390,0.8175520399875955
9391,0.665048278365785
9392,0.7520306243776528
9393,0.7915817429370204
9394,0.7342422558766155
9395,0.8407434911328466
9396,0.811069735114704
9397,0.715755762839289
9398,0.8279239764430961
9399,0.6945845429307872
9400,0.6767624561369363
9401,0.9750215493346305
9402,0.6865691380990081
9403,0.931568266077987
9404,0.8708012354769263
9405,0.46707696189745235
9406,0.9846802920465818
9407,0.6164923236709206
9408,0.2979530518400206
9409,0.6864748525208639
9410,0.8028047031218741
9411,0.7749252261431508
9412,0.8070794133698574
9413,0.7414605673592802
9414,0.48139133497557685
9415,0.6654806517823096
9416,0.7021529146500726
9417,0.7734447797678138
9418,0.8559266561030541
9419,0.515632663668496
9420,0.7054078705632628
9421,0.7674902231953662
9422,0.5111498210212063
9423,0.5468264036580622
9424,0.7863637352431091
9425,0.5608811158595978
9426,0.9727676663413579
9427,0.523008810015891
9428,0.5682827704739997
9429,0.8580731703785426
9430,0.8887301435428452
9431,0.7214672372698677
9432,0.4159164090369197
9433,0.7886453197599989
9434,0.7691681102698438
9435,0.9912408067617287
9436,0.6894004128564599
9437,0.8538319369866059
9438,0.8604895938684027
9439,0.7019780094140183
9440,0.937369668645955
9441,0.7268237593141549
9442,0.21189134292789832
9443,0.6886545861686677
9444,0.8403635336041412
9445,0.910263198993504
9446,0.6751331421465834
9447,0.46740212877254533
9448,0.7165714575568675
9449,0.8450266369534734
9450,0.5892977390022085
9451,0.8588492143916978
9452,0.5324355559063422
9453,0.47062439106261644
9454,0.3931202989176666
9455,0.5189567043496248
9456,0.5801419400782326
9457,0.8891916918211824
9458,0.860556018490198
9459,0.9059720034456
9460,0.9731913050331795
9461,0.6875581647853598
9462,0.865033505006032
9463,0.7531578473139375
9464,0.7177621971238324
9465,0.6270372140758343
9466,0.9783520191367234
9467,0.79641667974486
9468,0.8755378431884598
9469,0.7015934997893322
9470,0.7738153775012382
9471,0.9758246684906333
9472,0.6007663428158814
9473,0.6082661489898239
9474,0.7669639780468116
9475,0.966330633893966
9476,0.7809916324723417
9477,0.7580121324860442
9478,0.7425327750221082
9479,0.5210731570720861
9480,0.7761995567502259
9481,0.7687534497028048
9482,0.8361910232174434
9483,0.4974256257316092
9484,0.7733253598873162
9485,0.8121848403642519
9486,0.9296190484860872
9487,0.8373585516480881
9488,0.8832922770258916
9489,0.6081445152849337
9490,0.6988958682962386
9491,0.6750206376948541
9492,0.5190294007166875
9493,0.7768070351041405
9494,0.8951076199060596
9495,0.8065231795874157
9496,0.7970475256937593
9497,0.55992559910872
9498,0.8359532322680885
9499,0.7407371068569488
9500,0.8016723442788912
9501,0.8693832009622391
9502,0.771145268153485
9503,0.6529707534582533
9504,0.8157350121784859
9505,0.8237688104572977
9506,0.8863151285898276
9507,0.6909897293407686
9508,0.8492652420232804
9509,0.8464549142974718
9510,0.9861045099395094
9511,0.9703850490107158
9512,0.6032874473184126
9513,0.7491540332132904
9514,0.6169345743887491
9515,0.8086912761018176
9516,0.7190716388074491
9517,0.8823009478505924
9518,0.7046268362021227
9519,0.812947703976615
9520,0.8476962837424805
9521,0.9925233078114479
9522,0.8226753562017953
9523,0.8804680810592665
9524,0.9846156462791933
9525,0.8282476516251841
9526,0.5535435904591468
9527,0.8021698933445007
9528,0.6066507666693847
9529,0.5815918253769816
9530,0.8260470935138526
9531,0.7665125648215032
9532,0.7853660934356725
9533,0.9367501479217191
9534,0.5844547439152317
9535,0.625573403235165
9536,0.9644909083473473
9537,0.8486590547541237
9538,0.9180501882144105
9539,0.7984346795129776
9540,0.7582112056157941
9541,0.9807618215767995
9542,0.7924072324697979
9543,0.8737808518911683
9544,0.42934803770247904
9545,0.5462345959394973
9546,0.7596502557313324
9547,0.7725833762354136
9548,0.9333854653889072
9549,0.5987179430440178
9550,0.6839349589421844
9551,0.7739341662315694
9552,0.7083441752637756
9553,0.9612444393350095
9554,0.8595811900692045
9555,0.9744035897014993
9556,0.6103577440421025
9557,0.9757048293588417
9558,0.649624340146788
9559,0.6605915481029113
9560,0.6805232694185223
9561,0.9139115012090152
9562,0.9929319323279776
9563,0.8196145003283951
9564,0.9934171886361559
9565,0.7224888307050771
9566,0.7329831372517961
9567,0.8164115122883339
9568,0.9816553005661657
9569,0.7031307907421338
9570,0.8675018535374757
9571,0.7170228210137534
9572,0.5645137482599443
9573,0.9086057575554483
9574,0.5971140849611379
9575,0.9136637820489604
9576,0.7107494745495856
9577,0.9042693046895776
9578,0.6667776580786888
9579,0.73625597258122
9580,0.8614942380718841
9581,0.7873125562871409
9582,0.8028708936866953
9583,0.9390861790126733
9584,0.8413013658271257
9585,0.84449332340537
9586,0.7570463698182646
9587,0.6225838770947691
9588,0.7213062842932345
9589,0.5570205553120047
9590,0.4779854247186143
9591,0.7113577882175823
9592,0.8164645201729454
9593,0.7782704641949901
9594,0.6888222539295286
9595,0.7722373509383466
9596,0.8659962779953537
9597,0.7185292938024223
9598,0.6615955795692701
9599,0.8942718193667168
9600,0.8031637709608156
9601,0.870956706304533
9602,0.7320566061361126
9603,0.8175446990956574
9604,0.9586842771251336
9605,0.7734326561372482
9606,0.8166298039607445
9607,0.6655452311899699
9608,0.8182375173299681
9609,0.8662281364001575
9610,0.9645554675413482
9611,0.7240651623629896
9612,0.8433673838359833
9613,0.6423456657680002
9614,0.729689347326126
9615,0.6263389494232549
9616,0.7991451597815368
9617,0.7318925381466207
9618,0.7160878543372069
9619,0.8125537717489617
9620,0.726574667874446
9621,0.8975379883154561
9622,0.6891106879683383
9623,0.8911287045898663
9624,0.6805450059752993
9625,0.6635340158424401
9626,0.8924462989613196
9627,0.7985482478027273
9628,0.7977974907421603
9629,0.8464166894767023
9630,0.8834545878698479
9631,0.7100706707562112
9632,0.7708336385105433
9633,0.6871176317628981
9634,0.7579744663742806
9635,0.6976679657368657
9636,0.8073852536315888
9637,0.8231806794930031
9638,0.8218363087559476
9639,0.6565760222568214
9640,0.7729341409558226
9641,0.8554271629770189
9642,0.9849161396290739
9643,0.7969388743572168
9644,0.9074036007207892
9645,0.8649775593835461
9646,0.9282204575306373
9647,0.7612074409780842
9648,0.8763248884994617
9649,0.8228871618944105
9650,0.8966129143574515
9651,0.9016397025233492
9652,0.5213706224825984
9653,0.7820560125276161
9654,0.8584203324655957
9655,0.6462038923863922
9656,0.6332037225913836
9657,0.8126069085835211
9658,0.8518486840501336
9659,0.5674085751617554
9660,0.7713776521729594
9661,0.6831579399262934
9662,0.9485514371314342
9663,0.9935627582600725
9664,0.537963371335613
9665,0.8392863223069101
9666,0.911349206184464
9667,0.7574011329754192
9668,0.6854287547083
9669,0.7102857479734087
9670,0.8516531277572895
9671,0.9171374838537216
9672,0.932374984050373
9673,0.9086530048584753
9674,0.36471956139748585
9675,0.9894247249906637
9676,0.7671223533334494
9677,0.8445603251226712
9678,0.8130987789519124
9679,0.6436656631888604
9680,0.7150947431727881
9681,0.7805611936486625
9682,0.5860908785100273
9683,0.7109194823155437
9684,0.5181901966792708
9685,0.9182020024628896
9686,0.8126454687936725
9687,0.8481786422998168
9688,0.7736212104040511
9689,0.7971212016360153
9690,0.7995460006631784
9691,0.936005913809232
9692,0.4430073095638346
9693,0.7407020224804242
9694,0.8536473665374822
9695,0.8014176375438602
9696,0.7737588530557363
9697,0.8192107922077994
9698,0.5860548655434091
9699,0.7969232091528095
9700,0.8636886560622112
9701,0.8402268369296433
9702,0.8618911128127357
9703,0.874197913798193
9704,0.6013773114311047
9705,0.9408758693839935
9706,0.8210585211443476
9707,0.6584874419920735
9708,0.7353193157738437
9709,0.7993066262916436
9710,0.9384000838261468
9711,0.8695968122800466
9712,0.7647375865012153
9713,0.37235210532791735
9714,0.5679304662862542
9715,0.8091551948958143
9716,0.828261769856681
9717,0.6350558182807362
9718,0.7906225122086468
9719,0.7247813367747088
9720,0.6345794732547649
9721,0.8657090395243461
9722,0.871259382851211
9723,0.8978394360879397
9724,0.7483085627553654
9725,0.8713246874787953
9726,0.7529756501334002
9727,0.6111155930654423
9728,0.97825929402071
9729,0.786196145429639
9730,0.7575380872468277
9731,0.7588392366302582
9732,0.6543462874076734
9733,0.5194318532058413
9734,0.6515353407341997
9735,0.7156326953062402
9736,0.7331482415197988
9737,0.875937917193445
9738,0.7606586360873933
9739,0.6724093167072215
9740,0.6335766305902321
9741,0.5527886883819495
9742,0.9918503326931344
9743,0.7407771336467208
9744,0.5926965657824375
9745,0.6883106609081188
9746,0.9128914094105172
9747,0.892314413182118
9748,0.6882454482499403
9749,0.7358515885565873
9750,0.8529822698456612
9751,0.6923848175195847
9752,0.5727543362795982
9753,0.6888554142799563
9754,0.9838924677248595
9755,0.9242139493050701
9756,0.9114934189265791
9757,0.581703781345648
9758,0.7202680513687852
9759,0.7430767274082998
9760,0.7261964515941571
9761,0.8562975778269307
9762,0.6919843343211369
9763,0.7596904182643875
9764,0.8276883868400884
9765,0.7523805887660046
9766,0.7694798944395834
9767,0.9298977931265633
9768,0.9107469626203248
9769,0.9016888413030386
9770,0.6986741193787921
9771,0.8152828370155425
9772,0.6094070826120535
9773,0.9363082843881322
9774,0.8050768901966219
9775,0.624025691931121
9776,0.6364918200346132
9777,0.8020228316290233
9778,0.6476553169825799
9779,0.7359686742472612
9780,0.7188054265629514
9781,0.965057562958182
9782,0.7969070200926169
9783,0.8958214977790041
9784,0.8707851016084497
9785,0.7823417499785211
9786,0.7251104837910866
9787,0.8779237697227628
9788,0.9408468403985061
9789,0.6601713508591539
9790,0.6600279704687528
9791,0.7149591097908915
9792,0.9905979215298047
9793,0.833239845029023
9794,0.341620421206795
9795,0.7652993588598705
9796,0.5242928595612882
9797,0.8302921996135415
9798,0.7929437961358221
9799,0.9573216297544993
9800,0.9876023019764394
9801,0.6093769530756827
9802,0.7481355680151083
9803,0.47304943238277286
9804,0.844428826555758
9805,0.6572051358109242
9806,0.8206412834834728
9807,0.7560005566122434
9808,0.6607178264588491
9809,0.8758392135698974
9810,0.9361719048015021
9811,0.7177933536003139
9812,0.7661191824630885
9813,0.9410146754655373
9814,0.8423821911061378
9815,0.8796815951272576
9816,0.8556603799098658
9817,0.6895460849154965
9818,0.8466441151265185
9819,0.7812938443751194
9820,0.8179429158757813
9821,0.7446064197218224
9822,0.7584315012987142
9823,0.6784146093176944
9824,0.886966165065773
9825,0.7458149773969454
9826,0.6510067793755216
9827,0.5304898197105997
9828,0.8854446175777828
9829,0.9429935659475533
9830,0.7050677359298472
9831,0.8817804981870951
9832,0.8153179252122389
9833,0.7483725066859807
9834,0.7294507028719814
9835,0.9740660501218154
9836,0.6978245150424582
9837,0.8932432894018294
9838,0.9324878520468622
9839,0.8271503205740445
9840,0.7741924079460155
9841,0.5788077171392346
9842,0.7559406668514189
9843,0.7034431893327845
9844,0.8765430302798736
9845,0.6193507234812587
9846,0.9942294206051059
9847,0.6842278153540564
9848,0.886287442145755
9849,0.8145680485390369
9850,0.6907164285316776
9851,0.4857874395716109
9852,0.7956020331448456
9853,0.46788427380486586
9854,0.6972272496756883
9855,0.7356218909900776
9856,0.9366248705697587
9857,0.6738804014233565
9858,0.7546620663012151
9859,0.9284210202547015
9860,0.8901357553017237
9861,0.5808840727433844
9862,0.5700984875671824
9863,0.689917098128309
9864,0.817245616298967
9865,0.8078835064339454
9866,0.8126118413476555
9867,0.6355678706759383
9868,0.7927416897836046
9869,0.6846084699984744
9870,0.756415579686472
9871,0.7883370468072893
9872,0.6737499695183824
9873,0.6343944938947584
9874,0.6660365678429968
9875,0.6548673436947143
9876,0.8472074351545235
9877,0.8228906690532174
9878,0.8098593596059389
9879,0.978870430152996
9880,0.7791992148994965
9881,0.749564412444221
9882,0.460098566764912
9883,0.7925704924765202
9884,0.7751106118395231
9885,0.43803244246984885
9886,0.5177431675102177
9887,0.8014025236513044
9888,0.6360445378673747
9889,0.82513362623183
9890,0.6259790146322793
9891,0.7453010742124184
9892,0.7778418323319638
9893,0.4758077204969478
9894,0.8150839263307963
9895,0.4932827562937397
9896,0.8657375372815458
9897,0.5325359309930129
9898,0.8151222925208352
9899,0.9158504648825058
9900,0.6640294694934633
9901,0.8028601450172761
9902,0.6412866052970876
9903,0.7644450681539534
9904,0.7675781894637298
9905,0.8486689996356552
9906,0.5212424183226295
9907,0.8767926805748563
9908,0.9187782446194883
9909,0.8624618797647418
9910,0.3435790524875324
9911,0.6034265706399294
9912,0.7930698551905326
9913,0.4180828178444861
9914,0.7487887528153054
9915,0.9700047547365788
9916,0.9391444149392912
9917,0.8762826510477693
9918,0.9373524945348851
9919,0.9617280174709856
9920,0.7039004969753556
9921,0.9176537026565011
9922,0.7244902197630828
9923,0.516336528938212
9924,0.8697474612889096
9925,0.8568118390681165
9926,0.6745241123960832
9927,0.7453615965192544
9928,0.877973172137315
9929,0.6344503086738132
9930,0.8290433409845319
9931,0.7000791053299305
9932,0.8803509317450067
9933,0.8244404718280971
9934,0.7090935387474364
9935,0.9086070924219251
9936,0.8524264736027757
9937,0.993324010576712
9938,0.5119477840928741
9939,0.5950082853541011
9940,0.5591269976154304
9941,0.8415463381272269
9942,0.746524189536236
9943,0.5181169513390118
9944,0.7379549426666421
9945,0.9919071529872849
9946,0.9001483619727841
9947,0.6668060728667538
9948,0.571817538975626
9949,0.6848080713165748
9950,0.6507337394793159
9951,0.881483970371145
9952,0.8539580986943216
9953,0.9165613715864107
9954,0.674436562272064
9955,0.6271342511213422
9956,0.8942856101607602
9957,0.7868275124987314
9958,0.7269960014860103
9959,0.8444310090145071
9960,0.5377454379488855
9961,0.8941836372780609
9962,0.808015805930847
9963,0.8135265707732943
9964,0.865960694834905
9965,0.4769764253743312
9966,0.6778693790457581
9967,0.7778373761463854
9968,0.7017952839894496
9969,0.8940809437383725
9970,0.9149976403923173
9971,0.8803798693037171
9972,0.6821002377524605
9973,0.8181466641264754
9974,0.810563311274376
9975,0.587839978748222
9976,0.6654421764844862
9977,0.6638453670400152
9978,0.8096124476283102
9979,0.8160438004534131
9980,0.8445823010058694
9981,0.6666394831300086
9982,0.7610766027226186
9983,0.7521682000714488
9984,0.8134387685860165
9985,0.6175279551173177
9986,0.6461669581145159
9987,0.5621071705541059
9988,0.968110096153796
9989,0.9147890534897617
9990,0.6797498214888142
9991,0.9306379635765097
9992,0.6312151335324911
9993,0.8637994208788516
9994,0.9975981929690411
9995,0.9109793560169037
9996,0.8862791358615201
9997,0.9888631273826396
9998,0.7901228256982735
9999,0.5772804836414466
10000,0.8615770922593096
10001,0.8669436500585109
10002,0.4376525903456634
10003,0.5402689383012751
10004,0.6538081905245455
10005,0.8580077060932393
10006,0.982697039344381
10007,0.8486347630152195
10008,0.7637768535983523
10009,0.6848984354765868
10010,0.9072972113155265
10011,0.655136636649732
10012,0.8640623427739481
10013,0.8419600843243555
10014,0.8593082116433255
10015,0.9338611383857516
10016,0.849214956414742
10017,0.7999620871357386
10018,0.908627188307738
10019,0.9877173448094573
10020,0.9879913368642561
10021,0.7658379622399093
10022,0.8641424415647974
10023,0.8337296125841315
10024,0.6967480289338636
10025,0.5976064337237154
10026,0.7945568833942616
10027,0.530282612774839
10028,0.9645016241637016
10029,0.4925781206677393
10030,0.5869546693841923
10031,0.7669885083965763
10032,0.6754220207324924
10033,0.8019837432021453
10034,0.6153030370212585
10035,0.9865906634042442
10036,0.7960384647829042
10037,0.5667056577031182
10038,0.7809386160778932
10039,0.6783811179223561
10040,0.6338030387061199
10041,0.7108435721131797
10042,0.8336708688713512
10043,0.4408867943770025
10044,0.818669753819917
10045,0.8963252039594536
10046,0.8694925821577245
10047,0.5077382318752843
10048,0.8619190529415542
10049,0.9450851124064743
10050,0.7749907605930477
10051,0.6677107508036131
10052,0.8043115285907206
10053,0.9776972464754404
10054,0.7661919071116755
10055,0.8947786182797483
10056,0.843503888619384
10057,0.8567864023237851
10058,0.9899847112564198
10059,0.9234022142466715
10060,0.7770523469196212
10061,0.7784118961524173
10062,0.8578668756995833
10063,0.8455098798172037
10064,0.5412042479707181
10065,0.6189842416393975
10066,0.8480696949885808
10067,0.6354043624589226
10068,0.8521405474091337
10069,0.6119103562283429
10070,0.6585478107925113
10071,0.6213856515791936
10072,0.7260597066362479
10073,0.7679807022455124
10074,0.7267672593826877
10075,0.8122225809235909
10076,0.6918914420849669
10077,0.8670873694832625
10078,0.7367141764686335
10079,0.6722219136288814
10080,0.9091683566306482
10081,0.7780536197044045
10082,0.7471809333577544
10083,0.6858405311791014
10084,0.7959225184985012
10085,0.8857874431420071
10086,0.8065198273039559
10087,0.4290617899599758
10088,0.731864571902501
10089,0.8979670917459608
10090,0.872631031100682
10091,0.6456035871692815
10092,0.6817404257970028
10093,0.8330584111161908
10094,0.780788468077447
10095,0.31449922510125633
10096,0.9178256807893939
10097,0.628322805193288
10098,0.7194338665248083
10099,0.8711786462458021
10100,0.7392519113187545
10101,0.8517506693117718
10102,0.709992206905707
10103,0.6456263033262941
10104,0.8515326467219255
10105,0.7714136179981779
10106,0.8009357432525018
10107,0.9883853840503826
10108,0.5514691428129304
10109,0.9787737561009721
10110,0.7164044628848454
10111,0.6434191716170962
10112,0.6926443739413142
10113,0.7505961725499114
10114,0.7609160416631541
10115,0.7936246456342613
10116,0.8215599009393317
10117,0.6569227715201599
10118,0.9757412836740532
10119,0.8284338068553263
10120,0.6439372155323484
10121,0.5344840235069124
10122,0.5321375227045294
10123,0.6809967856014119
10124,0.8202698627003489
10125,0.522505038070186
10126,0.6711662153776896
10127,0.7635430164979636
10128,0.8034298057856744
10129,0.8945915770514453
10130,0.8862165091701594
10131,0.8602836605918349
10132,0.6058097483887556
10133,0.8687534999440694
10134,0.9506086918054851
10135,0.7072734706982934
10136,0.6814379371215695
10137,0.7189255754611473
10138,0.9833158612779954
10139,0.7401643141300689
10140,0.6418730638554602
10141,0.7531003032249808
10142,0.8702466468277167
10143,0.6427177861911049
10144,0.6954989745071695
10145,0.7502039155276794
10146,0.677404913790099
10147,0.6261762916616816
10148,0.5784528895845731
10149,0.7286473700190118
10150,0.8104658719865995
10151,0.9321739552422881
10152,0.5778522934528376
10153,0.8048656258736547
10154,0.9598314249082489
10155,0.8403588455735324
10156,0.733572320761916
10157,0.8214823983040287
10158,0.8212685370700608
10159,0.877905216127203
10160,0.8240038436914295
10161,0.7053765175049378
10162,0.7899259195336813
10163,0.82827204355017
10164,0.8180414360103929
10165,0.7370963350498765
10166,0.667552066157688
10167,0.7394119464063114
10168,0.6098797861158589
10169,0.9171593841410867
10170,0.8798379943526918
10171,0.6199884972729537
10172,0.7761687567902543
10173,0.8717248038749594
10174,0.7348412112270204
10175,0.7815754458925124
10176,0.771797162268627
10177,0.7082986471771481
10178,0.9860510084389952
10179,0.794262461012402
10180,0.9654549309616552
10181,0.6584142337341519
10182,0.9242063048598521
10183,0.959418759291389
10184,0.6887464152218572
10185,0.5564504746622271
10186,0.8001521810197298
10187,0.7939756985730234
10188,0.734184088532123
10189,0.9193722598302096
10190,0.5510269727284827
10191,0.6538183931863699
10192,0.6785254207812556
10193,0.7962341140752841
10194,0.7972262271447575
10195,0.8141044249464775
10196,0.6592646237587962
10197,0.38222468885480304
10198,0.6667408842175087
10199,0.9484780822802922
10200,0.6095723692398172
10201,0.7672006630287347
10202,0.9761456415518941
10203,0.7078336559547364
10204,0.6199424803069701
10205,0.66912030044413
10206,0.825751975583066
10207,0.9072242747681557
10208,0.8849760378610367
10209,0.819567831302009
10210,0.8744861002211338
10211,0.8764610461337758
10212,0.8338114688210848
10213,0.8202602264695982
10214,0.9942490629246763
10215,0.8606028175281545
10216,0.9924344144494892
10217,0.8583133106553112
10218,0.8109384214726618
10219,0.8128736501693725
10220,0.8422771487453721
