,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
7576,0.8,0.5093102299547559,0.8390626838525747,0.25,2,0.7777777777777778,1,0.875,1,0.6666666666666666,1,4,3,12,3,0.875,3,4,4
7577,0.375,0.34683938446093265,0.38113347548607845,0.21739130434782608,0,1.0,0,1.0,0,1.0,1,5,3,23,13,1.0961538461538463,3,4,4
7578,0.36363636363636365,0.33141967301698294,0.4247687020143123,0.11764705882352941,8,0.42857142857142855,7,0.46153846153846156,3,0.5714285714285714,0,33,16,17,9,0.46774193548387094,0,1,8
7579,0.4444444444444444,0.43409788212581374,0.5595583616739965,0.125,2,1.25,2,1.25,1,1.25,0,0,3,16,7,1.0,0,1,7
7580,0.47058823529411764,0.41289561608519704,0.46977222586120937,0.23809523809523808,8,0.5555555555555556,6,0.625,3,0.7,1,29,15,21,13,0.5166666666666667,1,2,15
7581,0.6666666666666666,0.5665774956403705,0.6559777692284035,0.38461538461538464,2,0.8,2,0.8,1,0.8,1,8,3,13,6,0.8297872340425532,5,7,7
7582,0.2857142857142857,0.40836705889265756,0.29637243175942846,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,3,2.5,1,9,13,12,6,1.28125,22,23,37
7583,1.0,0.7520033009338334,1.0,0.5,2,0.7142857142857143,2,0.7142857142857143,0,1.0,0,8,0,8,2,0.7647058823529411,0,4,2
7584,0.75,0.8952755490579251,0.8499587116041513,0.75,0,1.0,0,1.0,0,1.0,1,6,6,8,5,0.8333333333333334,0,10,1
7585,0.4,0.3887417103777137,0.39908592822058825,0.25,2,1.5,2,1.5,1,1.5,1,6,5,8,4,1.375,6,9,10
7586,0.6666666666666666,0.5681216236414403,0.5817097655273265,0.5384615384615384,0,1.0,0,1.0,1,1.25,1,2,5,13,6,1.0606060606060606,11,12,12
7587,0.5,0.4548918886611386,0.5155257565910927,0.2727272727272727,4,0.75,4,0.75,0,1.0,1,14,6,22,12,0.8409090909090909,10,14,14
7588,0.5,0.5623382280292929,0.4876230564060205,0.4166666666666667,3,1.4285714285714286,3,1.4285714285714286,0,1.0,0,8,2,12,6,1.2857142857142858,1,2,5
7589,0.4444444444444444,0.5040495993718234,0.47771846232560217,0.38461538461538464,2,1.105263157894737,0,1.0,0,1.0,0,21,18,26,14,1.328125,0,6,1
7590,0.2222222222222222,0.3381536800629842,0.18360581981906782,0.3,1,0.8571428571428571,1,0.8571428571428571,1,0.8,1,14,14,10,8,0.6818181818181818,0,1,4
7591,0.5,0.5011779846549003,0.40229951342434356,0.5454545454545454,1,0.8888888888888888,1,0.8888888888888888,0,1.0,1,5,2,11,6,0.875,0,1,6
7592,0.6,0.4080702032641245,0.6108087468173543,0.2631578947368421,1,1.0769230769230769,2,1.1818181818181819,0,1.0,0,11,4,19,7,1.2391304347826086,0,10,2
7593,0.5,0.3762105027134166,0.5755301223924418,0.1875,3,1.375,3,1.375,0,1.0,0,5,1,16,6,1.15625,10,19,16
7594,0.5454545454545454,0.5289888001004218,0.5176469171404767,0.36363636363636365,7,0.4166666666666667,5,0.5,3,0.5714285714285714,1,35,25,11,8,0.4262295081967213,22,23,33
7595,0.5,0.5148353291900185,0.500264952298491,0.4090909090909091,12,0.5,9,0.55,4,0.5,1,42,19,22,9,0.5058823529411764,3,4,5
7596,0.5,0.40181135609116736,0.4014361019623061,0.36363636363636365,3,0.6666666666666666,3,0.6666666666666666,2,0.6,1,10,8,11,6,0.75,0,1,5
7597,0.3333333333333333,0.3581880964055142,0.34858415756701255,0.2222222222222222,0,1.0,1,1.0625,6,2.0,0,12,28,27,15,1.1791044776119404,3,6,5
7598,0.4,0.35167202944209014,0.3862382135313037,0.18181818181818182,1,1.1666666666666667,1,1.1666666666666667,0,1.0,0,7,3,11,8,1.175,4,5,6
7599,0.4,0.47019580387426946,0.40830343612404907,0.35714285714285715,3,0.7272727272727273,3,0.7272727272727273,0,1.0,1,8,3,14,8,0.8,1,4,2
7600,1.0,0.8880142062665348,1.0,0.7777777777777778,2,0.7777777777777778,2,0.7777777777777778,0,1.0,1,6,0,9,3,0.8235294117647058,3,5,4
7601,0.5,0.4664545116589567,0.517468123075855,0.34782608695652173,8,0.6,7,0.631578947368421,4,0.6,1,28,19,23,12,0.6455696202531646,4,5,13
7602,0.5,0.3115577508095067,0.5433965255576845,0.14814814814814814,6,1.4615384615384615,5,1.3846153846153846,2,1.4,1,24,6,27,9,1.5,0,6,1
7603,0.2222222222222222,0.26198966734213797,0.18344036341336328,0.26666666666666666,1,1.1111111111111112,1,1.1111111111111112,1,1.25,1,8,8,15,8,1.2162162162162162,0,4,30
7604,0.7692307692307693,0.7428202915220731,0.7757754707201373,0.6666666666666666,0,1.0,0,1.0,1,0.8571428571428571,1,6,1,18,8,1.0869565217391304,0,1,10
7605,0.5,0.4829672515873882,0.4966630872105304,0.391304347826087,3,1.2,2,1.1333333333333333,0,1.0,1,10,4,23,12,1.1724137931034482,2,4,3
7606,0.2857142857142857,0.29205855343764336,0.388498537649005,0.07142857142857142,1,0.875,1,0.875,1,0.75,0,3,1,14,6,0.90625,0,1,43
7607,0.8571428571428571,0.8440017934653735,0.8837693852967182,0.5,1,0.8,1,0.8,1,1.3333333333333333,0,0,6,6,4,1.0,0,4,1
7608,0.3333333333333333,0.3240099573747747,0.30992770927944374,0.2222222222222222,10,0.5833333333333334,5,0.7368421052631579,4,0.7142857142857143,0,54,35,27,20,0.5344827586206896,12,26,26
7609,0.2222222222222222,0.34355595916676845,0.24068962418495787,0.2,2,1.25,2,1.25,1,1.25,0,13,10,15,8,1.3823529411764706,12,27,13
7610,0.5,0.4175699215038485,0.4578774821189613,0.3125,3,0.75,3,0.75,2,0.7142857142857143,0,3,3,16,9,0.9347826086956522,6,15,8
7611,0.42857142857142855,0.5538410296604499,0.4523299193547852,0.4666666666666667,2,1.2,2,1.2,2,1.3333333333333333,1,11,11,15,11,1.2291666666666667,0,6,1
7612,0.75,0.6483656162076071,0.7386455337259483,0.3333333333333333,0,1.0,0,1.0,0,1.0,0,7,6,9,5,1.2,24,26,26
7613,0.46153846153846156,0.36569992618835423,0.46062771614800807,0.15789473684210525,4,0.6923076923076923,4,0.6923076923076923,3,0.625,0,9,10,19,10,0.8548387096774194,3,4,4
7614,0.5,0.3836600512814041,0.48552494235026655,0.16666666666666666,4,1.8,4,1.8,0,1.0,0,7,0,12,6,1.2121212121212122,24,26,27
7615,0.46153846153846156,0.35351088879273274,0.4742554187389572,0.14285714285714285,0,1.0,0,1.0,1,1.1666666666666667,0,6,10,21,10,1.1111111111111112,6,7,12
7616,0.7142857142857143,0.7171610335509113,0.7046252884756674,0.6,5,0.7368421052631579,4,0.7777777777777778,2,0.75,0,15,9,20,9,0.8,5,6,7
7617,0.8,0.5688999578841754,0.8260033333172747,0.2857142857142857,1,0.8,1,0.8,1,0.6666666666666666,0,9,6,7,3,0.6896551724137931,6,7,7
7618,0.6666666666666666,0.6757042586532139,0.6496010501047034,0.5333333333333333,2,0.8461538461538461,1,0.9166666666666666,0,1.0,1,14,8,15,8,0.7454545454545455,16,17,17
7619,0.75,0.7595021477714465,0.7341053635455832,0.6,0,1.0,0,1.0,0,1.0,1,1,2,10,5,1.027027027027027,27,36,30
7620,0.5,0.42540183524587993,0.4968186998755712,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,6,3,11,3,1.1935483870967742,3,4,5
7621,0.2222222222222222,0.2130651939692336,0.23251663200724398,0.11764705882352941,1,0.9,1,0.9,1,1.25,0,2,7,17,8,0.9512195121951219,0,5,1
7622,0.0,0.0,0.0,0.0,5,0.375,5,0.375,4,0.3333333333333333,0,43,38,11,8,0.21818181818181817,0,8,1
7623,0.42857142857142855,0.32894460540324727,0.4236124113459753,0.15,5,0.6428571428571429,5,0.6428571428571429,0,1.0,0,23,6,20,11,0.6461538461538462,16,18,23
7624,0.6666666666666666,0.44933343962351746,0.658944938263387,0.2857142857142857,0,1.0,0,1.0,0,1.0,1,3,1,14,4,0.9166666666666666,6,12,8
7625,0.36363636363636365,0.368326448717598,0.3497362093919066,0.26666666666666666,1,0.9090909090909091,3,0.7272727272727273,1,0.8333333333333334,0,9,5,15,9,0.8,5,23,7
7626,0.8571428571428571,0.8586358209532787,0.8527171850453589,0.8,1,0.8,1,0.8,1,0.75,1,9,9,5,4,0.7352941176470589,6,7,8
7627,0.6666666666666666,0.6943797664408039,0.6679870007605793,0.5555555555555556,1,1.1428571428571428,0,1.0,0,1.0,1,3,0,9,4,1.1,3,4,4
7628,0.75,0.6458131944516677,0.7393361017613376,0.46153846153846156,4,1.5,3,1.375,0,1.0,1,14,2,13,5,1.3888888888888888,1,15,2
7629,0.75,0.7949447339019157,0.7342273529539372,0.7,2,0.8,1,0.8888888888888888,0,1.0,1,2,3,10,5,0.9583333333333334,8,9,9
7630,0.75,0.7044767651327005,0.7248722762514119,0.45454545454545453,2,1.2857142857142858,2,1.2857142857142858,0,1.0,0,6,2,11,5,1.1935483870967742,11,12,12
7631,0.09523809523809523,0.12408756681102788,0.10195133408278337,0.0967741935483871,15,2.3636363636363638,12,2.090909090909091,9,2.5,0,78,58,31,20,2.6956521739130435,0,8,1
7632,0.5,0.7401400074912927,0.6640557583803518,0.6,0,1.0,0,1.0,0,1.0,1,2,2,5,3,0.9130434782608695,0,5,1
7633,0.8,0.7656089597000411,0.8566595795886499,0.5,0,1.0,0,1.0,0,1.0,0,4,4,12,6,1.105263157894737,2,6,3
7634,0.5,0.47986782907440423,0.457917703508472,0.5,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,1,6,10,6,1.032258064516129,0,6,12
7635,0.5,0.3934947566023889,0.480735462120969,0.17647058823529413,8,2.3333333333333335,8,2.3333333333333335,4,2.0,0,30,21,17,9,2.0714285714285716,14,28,15
7636,0.4,0.36748357110951785,0.5059526678555936,0.18181818181818182,3,1.5,5,2.25,1,1.5,1,11,4,11,4,1.44,0,4,1
7637,0.8888888888888888,0.948435594462331,0.93874642761718,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,2,2,15,10,0.9705882352941176,1,2,6
7638,0.5,0.3770808831786084,0.4123177420368465,0.2727272727272727,2,1.3333333333333333,2,1.3333333333333333,2,1.6666666666666667,0,6,9,11,6,1.2,0,5,1
7639,0.5454545454545454,0.4686527731301562,0.580533100559098,0.16666666666666666,2,0.8333333333333334,1,0.9090909090909091,1,0.8333333333333334,0,11,2,18,8,0.7755102040816326,5,7,6
7640,0.4444444444444444,0.3248383816943788,0.3584751615620036,0.35714285714285715,1,0.9,1,0.9,1,1.25,1,0,5,14,7,1.0,5,7,9
7641,0.4,0.4318473837361077,0.3996488054638635,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,1.5,1,8,9,11,4,1.2222222222222223,0,11,1
7642,0.3333333333333333,0.2570022047359161,0.35903639992203273,0.1,3,1.75,3,1.75,0,1.0,0,6,4,10,5,1.2857142857142858,2,8,5
7643,0.6666666666666666,0.5532002994984696,0.594084708489335,0.5,3,1.375,2,1.25,1,1.25,1,27,11,12,6,1.6923076923076923,23,24,24
7644,0.5,0.47345757374135344,0.4361034286856565,0.4,2,0.75,2,0.75,0,1.0,1,6,3,10,6,0.8064516129032258,8,13,11
7645,0.4,0.3637152269788563,0.3487988688269899,0.35714285714285715,5,0.5833333333333334,5,0.5833333333333334,2,0.6666666666666666,1,22,14,14,8,0.6,1,4,2
7646,0.875,0.9053702243399783,0.850955868944172,0.875,0,1.0,0,1.0,0,1.0,1,1,1,16,9,0.9863013698630136,0,15,3
7647,0.6666666666666666,0.6669013644417333,0.6415249294759326,0.5,1,0.875,1,0.875,1,0.8,1,19,21,10,6,0.6415094339622641,4,5,6
7648,0.9,0.9052250703643844,0.8964374715351409,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,1,1,15,11,1.0144927536231885,0,4,1
7649,0.24,0.18499670809054722,0.24003452799729866,0.09523809523809523,7,1.3181818181818181,4,1.1904761904761905,5,1.5,0,17,15,42,22,1.1666666666666667,0,1,6
7650,0.4444444444444444,0.3893071313616009,0.3549234431027257,0.38461538461538464,5,0.5833333333333334,4,0.6363636363636364,1,0.8,1,6,3,13,7,0.8536585365853658,3,6,5
7651,0.375,0.3507061733389197,0.3441489469327365,0.2727272727272727,7,1.6363636363636365,6,1.5454545454545454,2,1.2857142857142858,1,24,9,22,13,1.6,13,25,36
7652,0.3,0.26738886675536666,0.25447478680607766,0.2222222222222222,3,1.1875,1,1.0625,2,1.2222222222222223,1,19,11,27,17,1.2602739726027397,0,6,24
7653,0.5,0.7569831570094748,0.6628234436603386,0.6666666666666666,0,1.0,0,1.0,0,1.0,1,8,8,6,3,1.4705882352941178,0,4,1
7654,0.4,0.38930712182173416,0.40880852672436957,0.25,6,0.5384615384615384,6,0.5384615384615384,4,0.42857142857142855,1,25,23,16,8,0.5370370370370371,0,4,1
7655,0.25,0.2945865565927606,0.2692486569071271,0.25,1,0.875,1,0.875,2,0.6,1,2,7,12,7,0.9411764705882353,0,2,7
7656,0.5714285714285714,0.6632517501267369,0.6348301372681481,0.5,1,0.8,1,0.8,1,0.75,1,12,12,6,5,0.5862068965517241,2,3,4
7657,0.8571428571428571,0.6915154362874323,0.8100764055469228,0.5,1,0.875,1,0.875,1,1.3333333333333333,0,2,6,10,4,1.08,0,1,5
7658,0.4,0.5735356330136693,0.3884913548781434,0.5384615384615384,2,0.8181818181818182,2,0.8181818181818182,2,0.6666666666666666,1,14,14,13,8,0.7021276595744681,0,4,1
7659,0.4444444444444444,0.35282839170752184,0.46899017499131784,0.13333333333333333,3,1.4285714285714286,3,1.4285714285714286,3,0.5,0,1,15,15,7,0.9696969696969697,0,1,4
7660,0.3333333333333333,0.24826377611023653,0.3371575855928544,0.07692307692307693,0,1.0,0,1.0,0,1.0,0,3,0,13,5,1.1363636363636365,7,11,10
7661,0.9,0.9530408930726095,0.9436460642285878,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,1,1,15,11,1.0129870129870129,0,1,10
7662,0.4444444444444444,0.3736854483797727,0.512697784992083,0.16666666666666666,2,1.3333333333333333,2,1.3333333333333333,1,1.25,0,13,10,12,7,1.3170731707317074,1,6,2
7663,0.7272727272727273,0.7796614503190427,0.7165062981021123,0.6923076923076923,1,0.9166666666666666,2,0.8333333333333334,1,0.8333333333333334,1,4,7,13,7,0.9344262295081968,12,13,13
7664,0.6666666666666666,0.5545978027356081,0.6936823810263669,0.26666666666666666,3,0.7272727272727273,3,0.7272727272727273,1,0.8,0,13,6,15,6,0.7291666666666666,6,9,7
7665,0.43478260869565216,0.4739672084072788,0.43916119556271915,0.4230769230769231,8,1.5,5,1.3125,5,1.5555555555555556,1,43,34,26,18,1.6231884057971016,0,7,1
7666,0.5,0.5312775067242246,0.5038699047154356,0.4,2,1.3333333333333333,2,1.3333333333333333,2,1.6666666666666667,0,18,16,10,6,1.72,3,6,13
7667,0.4,0.24128122778382413,0.27167824632930027,0.23529411764705882,4,0.6923076923076923,5,0.6153846153846154,2,0.6666666666666666,1,11,7,17,8,0.7555555555555555,10,29,23
7668,0.5,0.5125280095940078,0.5023626645857985,0.4,0,1.0,0,1.0,0,1.0,1,1,0,10,6,0.9565217391304348,2,4,3
7669,0.0975609756097561,0.159850941484786,0.10109505247033908,0.13333333333333333,58,0.2054794520547945,40,0.25925925925925924,25,0.24242424242424243,1,203,124,60,39,0.22813688212927757,0,1,11
7670,0.5,0.47268544137940444,0.5002142690018991,0.3333333333333333,2,0.7777777777777778,2,0.7777777777777778,2,0.6,0,8,5,12,6,0.7419354838709677,10,11,20
7671,0.8571428571428571,0.614370997334922,0.7990069305670593,0.5,1,0.9,0,1.0,1,0.75,0,9,9,12,4,0.7804878048780488,12,13,13
7672,0.6666666666666666,0.6461873621077092,0.6597792076121882,0.5,1,0.9090909090909091,1,0.9090909090909091,1,0.8,1,3,5,14,6,0.9166666666666666,0,1,5
7673,0.6666666666666666,0.6710741497546568,0.6955911495942111,0.46153846153846156,3,1.375,3,1.375,2,1.4,0,12,8,13,8,1.2790697674418605,19,20,20
7674,0.18181818181818182,0.1690884628670911,0.19166543867311434,0.13043478260869565,7,1.6363636363636365,4,1.3636363636363635,3,1.75,0,44,25,23,10,2.189189189189189,0,8,1
7675,0.5,0.5163316453115219,0.47608381706206193,0.4117647058823529,4,0.7142857142857143,4,0.7142857142857143,2,0.7777777777777778,1,13,8,17,12,0.7758620689655172,37,45,38
7676,0.5,0.5042019574698757,0.5023003385175463,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,4,1,11,6,1.1176470588235294,7,19,11
7677,0.8888888888888888,0.9491195945867127,0.9363273990744782,0.875,0,1.0,0,1.0,0,1.0,1,2,2,16,10,1.0240963855421688,1,2,5
7678,0.6666666666666666,0.6759265366850338,0.5984266118011449,0.7,0,1.0,1,1.125,1,1.25,1,3,6,10,6,1.0833333333333333,3,8,4
7679,0.35294117647058826,0.32222352338847965,0.3009192830485266,0.25925925925925924,3,0.8421052631578947,2,0.8888888888888888,1,1.125,1,2,12,27,14,1.0277777777777777,17,29,24
7680,0.5,0.5548329388348433,0.4904667018320221,0.5,0,1.0,0,1.0,0,1.0,1,2,2,12,9,0.9534883720930233,25,26,26
7681,0.26666666666666666,0.25111011359797236,0.32063099928049277,0.1,6,0.5714285714285714,6,0.5714285714285714,5,0.5,0,24,18,20,13,0.6842105263157895,0,1,6
7682,0.4,0.4530679203746231,0.413992812207859,0.3125,4,1.4444444444444444,3,1.3333333333333333,2,1.5,0,23,19,16,8,1.6216216216216217,1,9,2
7683,0.2857142857142857,0.28205013385407146,0.2947488122250653,0.11538461538461539,10,1.9090909090909092,7,1.6363636363636365,2,1.3333333333333333,0,32,13,26,12,1.5333333333333334,2,3,4
7684,0.8571428571428571,0.8822870002263817,0.847615129086039,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,0,0,14,8,1.0,30,32,31
7685,0.8,0.8191151565747435,0.7926627238142927,0.7777777777777778,2,1.2857142857142858,2,1.2857142857142858,2,1.5,1,10,10,9,6,1.5,9,11,11
7686,0.7692307692307693,0.7760519147341989,0.7488495524584996,0.6666666666666666,2,0.8181818181818182,2,0.8181818181818182,1,0.8571428571428571,1,2,4,12,8,1.0434782608695652,22,23,39
7687,0.6666666666666666,0.602857907287386,0.6137323689194671,0.5,2,1.25,2,1.25,1,1.25,1,9,8,12,6,1.28125,12,14,13
7688,0.5,0.47886416249917246,0.48873140783498326,0.35294117647058826,3,0.7692307692307693,3,0.7692307692307693,0,1.0,1,16,5,17,9,0.7333333333333333,9,11,11
7689,0.7272727272727273,0.7120852765156737,0.6869069808357757,0.5714285714285714,2,1.2,2,1.2,1,1.2,0,5,2,14,7,1.1136363636363635,6,8,7
7690,0.6666666666666666,0.5761083530558375,0.6588400027586894,0.3333333333333333,0,1.0,0,1.0,1,0.8,0,1,2,12,6,0.9583333333333334,9,10,11
7691,0.8571428571428571,0.6710155069086626,0.8651518354782363,0.4666666666666667,1,0.9166666666666666,2,0.8333333333333334,1,0.75,1,3,4,15,4,1.0731707317073171,0,1,4
7692,0.36363636363636365,0.2781883858549732,0.3477132363922953,0.1111111111111111,8,0.42857142857142855,8,0.42857142857142855,5,0.375,0,36,29,18,9,0.4098360655737705,5,14,29
7693,0.6,0.6003178705978837,0.5611491634241957,0.5238095238095238,2,0.8888888888888888,2,0.8823529411764706,0,1.0,1,9,15,21,14,1.1363636363636365,32,37,37
7694,0.0,0.0,0.0,0.0,15,2.6666666666666665,13,2.4444444444444446,3,1.6,0,37,16,31,13,1.7708333333333333,0,11,5
7695,0.8571428571428571,0.7727823691856697,0.8430447703966492,0.6153846153846154,3,0.75,3,0.75,1,0.75,0,14,5,13,4,0.7358490566037735,0,1,6
7696,0.6,0.5519470651349371,0.6163208004400355,0.4,3,0.75,3,0.75,2,0.6666666666666666,1,7,4,15,7,0.875,4,5,5
7697,0.4444444444444444,0.40367088865847517,0.397131276468049,0.16666666666666666,1,0.9090909090909091,1,0.9090909090909091,1,0.8,0,10,5,18,7,0.7674418604651163,13,16,16
7698,0.5714285714285714,0.5859135810757343,0.5767112937917164,0.4444444444444444,1,1.1666666666666667,1,1.1666666666666667,1,1.3333333333333333,0,6,5,9,5,1.2307692307692308,0,4,1
7699,0.6,0.4875321496661917,0.5821606535074774,0.3333333333333333,2,0.8181818181818182,2,0.8181818181818182,0,1.0,1,13,2,15,7,0.7678571428571429,16,18,20
7700,0.4,0.31106519803546767,0.3616861435683022,0.1875,9,0.4,7,0.46153846153846156,4,0.42857142857142855,1,36,22,16,8,0.4375,16,33,24
7701,0.875,0.9056211855434751,0.8513274415740667,0.875,0,1.0,0,1.0,0,1.0,1,3,3,16,9,0.9577464788732394,1,2,77
7702,0.8333333333333334,0.6445685567589896,0.8127606309032981,0.4117647058823529,5,1.5,4,1.4,0,1.0,0,8,0,17,7,1.1951219512195121,16,19,17
7703,0.6666666666666666,0.5944050058395987,0.6640568335891274,0.3333333333333333,3,0.75,2,0.8181818181818182,2,0.7142857142857143,0,5,5,15,8,0.8571428571428571,5,26,8
7704,0.4444444444444444,0.4368156248724467,0.43798292155592283,0.35714285714285715,1,0.9,1,0.9,1,0.8,1,10,13,14,7,0.8181818181818182,2,4,3
7705,0.5,0.4960330802960967,0.501610554762583,0.4444444444444444,1,1.1666666666666667,1,1.1666666666666667,0,1.0,1,1,4,9,3,0.9545454545454546,9,11,11
7706,0.3333333333333333,0.22916743951294508,0.3461587810913371,0.09090909090909091,4,2.0,4,2.0,2,2.0,0,10,7,11,5,1.5,0,4,1
7707,0.5,0.5880700895812755,0.5340799472628883,0.5384615384615384,2,0.8181818181818182,2,0.8181818181818182,2,0.7142857142857143,1,9,9,13,9,0.8392857142857143,17,20,20
7708,0.8571428571428571,0.6992081933883132,0.8579520958003066,0.4,2,1.3333333333333333,2,1.3333333333333333,1,1.3333333333333333,1,3,3,10,4,1.1071428571428572,4,5,5
7709,0.8,0.6756104159256939,0.8035296558492558,0.5555555555555556,2,1.2857142857142858,2,1.3333333333333333,1,1.5,1,10,5,9,3,1.2857142857142858,4,7,5
7710,0.8888888888888888,0.9085998963589776,0.886001186483886,0.875,1,0.875,1,0.875,1,0.8,1,5,5,8,5,0.8484848484848485,3,4,5
7711,0.5714285714285714,0.6524900922188641,0.5119583387506469,0.6666666666666666,3,1.3333333333333333,2,1.2222222222222223,1,1.3333333333333333,1,12,9,12,5,1.3428571428571427,5,16,9
7712,0.5,0.47960111679487144,0.5030830090619336,0.375,7,1.875,6,1.75,2,1.4,1,31,15,16,9,1.7560975609756098,5,14,6
7713,0.6666666666666666,0.6463342749358513,0.6267444421699822,0.5,1,1.1428571428571428,1,1.1428571428571428,1,0.8,0,4,2,10,6,1.121212121212121,4,5,6
7714,0.5,0.5243733513812969,0.5247201828481187,0.3333333333333333,0,1.0,0,1.0,0,1.0,1,5,3,9,6,0.8529411764705882,7,10,8
7715,0.75,0.7019724966425764,0.828246521095074,0.3076923076923077,3,0.7,3,0.7,2,0.6,0,10,7,13,5,0.7560975609756098,7,9,9
7716,0.25,0.252339547647277,0.26324466063179597,0.18181818181818182,1,1.0769230769230769,0,1.0,2,1.2857142857142858,0,3,8,22,14,1.0625,0,4,1
7717,0.16666666666666666,0.2299500849727152,0.1797954951707877,0.21052631578947367,7,1.875,7,1.875,4,2.0,1,28,19,19,11,1.5957446808510638,0,1,4
7718,0.3333333333333333,0.3234242915328014,0.2872616358585779,0.2608695652173913,13,2.625,13,2.625,8,2.6,1,65,53,23,15,2.5853658536585367,12,23,15
7719,0.8888888888888888,0.9138836726900471,0.8767729968016057,0.8888888888888888,0,1.0,0,1.0,0,1.0,1,4,4,18,10,1.0459770114942528,1,3,21
7720,0.36363636363636365,0.3622810576872189,0.37276921302934923,0.15,1,1.0909090909090908,1,1.0909090909090908,1,0.8333333333333334,0,4,3,20,9,1.0930232558139534,8,10,9
7721,0.5,0.45750755985842284,0.4980989081382438,0.2857142857142857,1,0.8,1,0.8,0,1.0,1,1,1,7,3,1.0555555555555556,8,9,9
7722,0.8,0.8140408787637536,0.7923902296104455,0.7,1,1.125,1,1.125,0,1.0,1,9,6,10,6,1.225,26,27,27
7723,0.4444444444444444,0.3554124084416302,0.4169956453174425,0.3333333333333333,9,2.125,8,2.0,3,2.0,1,33,16,18,7,2.1,10,16,12
7724,0.6666666666666666,0.8231147576163006,0.8005258374209605,0.6666666666666666,2,1.5,2,1.5,2,2.0,1,15,15,6,4,1.6521739130434783,0,4,1
7725,0.5,0.575204779676487,0.49087027761573515,0.5,2,1.25,2,1.25,0,1.0,0,7,2,12,6,1.2058823529411764,11,13,13
7726,0.4444444444444444,0.36123350202719534,0.45414031439169333,0.18181818181818182,3,0.625,3,0.625,1,0.8,0,15,7,11,7,0.6153846153846154,3,4,4
7727,0.8,0.6405843444538851,0.7936702497182315,0.2857142857142857,3,1.375,2,1.25,0,1.0,0,6,2,14,6,1.15,5,6,6
7728,0.6666666666666666,0.6871675542259023,0.5584866242095154,0.6666666666666666,1,0.875,1,0.875,0,1.0,1,2,1,9,4,0.9428571428571428,0,5,1
7729,0.4,0.36529116508974235,0.30132668620577563,0.35714285714285715,3,0.7272727272727273,3,0.7272727272727273,2,0.6666666666666666,0,14,11,14,8,0.7307692307692307,3,6,4
7730,0.6,0.6763200752991925,0.630903898555526,0.5625,3,1.2727272727272727,3,1.2727272727272727,0,1.0,1,15,2,16,7,1.3333333333333333,0,4,1
7731,0.47058823529411764,0.4897003335431261,0.49373158318319776,0.375,2,0.8333333333333334,2,0.8333333333333334,1,0.8888888888888888,1,18,14,16,13,0.7352941176470589,1,2,9
7732,0.2222222222222222,0.2710272514655384,0.23559875076280376,0.15384615384615385,5,2.0,5,2.0,3,2.0,0,28,25,13,8,2.1666666666666665,0,4,1
7733,0.5555555555555556,0.5732075238034283,0.5397169311081518,0.47619047619047616,4,0.7777777777777778,3,0.8235294117647058,2,0.8,1,13,11,21,13,0.8115942028985508,18,29,39
7734,0.0,0.10355160983261615,0.0,0.0625,5,1.8333333333333333,5,1.8333333333333333,4,3.0,0,39,35,16,8,2.21875,1,6,4
7735,0.3333333333333333,0.3036144684588999,0.2771687210101104,0.28,2,0.8823529411764706,2,0.8823529411764706,0,1.0,1,22,18,25,15,0.7142857142857143,0,7,1
7736,0.3076923076923077,0.33235908630254984,0.31007344752801885,0.2,0,1.0,0,1.0,1,0.8571428571428571,0,0,3,15,11,1.0,0,6,1
7737,0.46153846153846156,0.4293104086375976,0.44508766386317533,0.3333333333333333,3,1.2727272727272727,2,1.1818181818181819,1,1.1666666666666667,0,4,3,18,10,1.0754716981132075,0,1,4
7738,0.6153846153846154,0.5876182255815532,0.5634399013903738,0.5333333333333333,3,1.2727272727272727,3,1.3,1,1.1666666666666667,1,10,3,15,9,1.1785714285714286,11,12,17
7739,0.6,0.47336585918176916,0.557117352854823,0.36363636363636365,4,1.6666666666666667,3,1.5,2,1.5,1,16,11,11,7,1.7619047619047619,0,5,1
7740,0.8,0.8192798642891148,0.7952007332122417,0.8,2,1.5,1,1.25,1,1.5,1,9,7,5,3,1.391304347826087,0,7,5
7741,1.0,0.6069809717239827,1.0,0.3333333333333333,2,0.7142857142857143,2,0.7142857142857143,0,1.0,0,10,0,9,2,0.6296296296296297,5,6,9
7742,0.8,0.8366937134281256,0.811639942388893,0.7142857142857143,0,1.0,0,1.0,1,1.5,1,6,7,7,3,1.24,30,35,51
