,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
12631,4,8,5,9,2,2,0,0,3,4,1,0,2,3,2,3,0,2,0,0,1,1,0,1,0,0,0,1,4,4,0,0,2,3,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,1,9,13
12632,7,4,8,5,2,2,1,0,7,4,0,0,3,2,3,2,3,2,0,0,2,0,2,2,0,0,0,0,4,3,2,0,3,2,4,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,17,10
12633,5,12,6,13,1,1,1,1,5,9,0,0,1,3,1,2,2,3,0,0,0,1,1,4,0,0,0,0,1,2,1,2,2,5,2,3,0,1,1,2,1,1,1,2,0,0,0,0,0,0,2,2,5,6,0,0,10,20
12634,8,6,9,7,1,1,2,1,6,4,2,2,3,3,6,5,3,3,0,0,0,0,2,1,0,0,2,2,3,3,1,0,3,1,2,3,1,0,2,1,0,0,0,0,0,0,0,0,3,3,1,1,7,5,0,0,20,14
12635,5,6,6,7,0,0,0,0,3,3,2,1,2,3,3,2,2,3,0,0,0,1,2,2,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,8,10
12636,7,6,8,7,3,1,2,0,4,4,0,0,3,4,8,7,1,1,0,0,0,1,2,1,0,0,0,0,2,2,2,3,4,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,2,3,3,2,1,1,21,16
12637,7,6,8,7,2,2,1,2,4,2,0,0,2,3,5,5,2,2,0,0,2,3,3,4,0,0,4,4,3,3,0,0,2,2,2,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,4,2,0,0,14,14
12638,12,12,13,13,1,1,3,3,9,8,0,0,4,5,6,6,5,4,0,0,3,3,6,4,0,0,1,0,4,4,0,0,3,3,3,2,1,1,2,2,2,3,2,2,0,0,0,0,3,4,2,2,9,9,0,1,25,25
12639,7,24,8,25,1,4,0,3,5,15,1,3,1,12,7,11,1,7,0,0,2,3,3,8,0,0,1,3,2,9,1,1,4,7,2,9,0,3,0,1,3,3,1,2,0,0,0,0,2,7,0,1,1,10,1,2,17,48
12640,9,12,10,13,0,0,0,1,3,4,0,1,7,7,6,6,3,3,0,0,3,3,0,0,0,0,0,1,3,3,1,1,1,2,2,2,0,1,0,0,2,3,2,2,0,0,0,0,1,2,2,1,5,4,1,1,17,20
12641,10,7,11,8,1,0,1,2,5,2,1,0,6,2,4,0,2,1,1,0,1,1,3,1,0,0,1,0,5,2,2,1,3,6,4,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,1,19,12
12642,10,7,11,8,2,1,0,1,2,3,3,2,2,1,7,4,1,2,0,0,0,1,4,3,0,0,0,0,2,0,0,0,3,3,1,1,2,2,1,0,0,0,3,3,1,1,0,0,0,1,1,1,3,0,0,0,14,12
12643,9,5,10,6,3,2,2,1,7,2,0,0,2,1,6,2,2,1,0,0,2,0,1,0,0,0,1,0,2,1,1,0,4,3,2,1,0,1,2,2,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,1,21,9
12644,11,9,12,10,2,2,0,0,7,6,1,1,2,1,6,6,2,2,1,0,3,3,4,3,0,0,0,0,6,5,0,0,4,3,3,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,3,1,0,19,16
12645,10,15,11,16,0,1,1,1,8,8,2,6,4,6,1,7,2,1,0,0,3,8,2,5,0,0,2,1,4,8,0,0,4,7,3,3,2,3,2,2,0,0,0,1,0,0,0,0,1,4,1,2,3,2,0,0,18,29
12646,4,13,5,14,2,3,0,2,2,4,1,2,2,2,0,2,1,2,0,0,1,2,0,2,0,0,0,1,0,1,0,0,3,7,1,2,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,3,0,2,7,17
12647,10,12,11,13,2,0,4,1,5,9,2,3,3,2,3,6,3,5,0,0,2,0,3,4,1,0,0,0,2,5,0,1,6,3,3,5,0,0,2,2,0,0,0,0,0,0,0,0,1,0,3,2,5,8,1,0,21,21
12648,7,7,8,8,1,0,0,0,3,3,1,1,2,4,3,3,3,4,0,0,4,4,1,1,0,0,0,0,3,2,0,0,4,3,1,1,0,0,3,1,0,0,2,2,0,0,0,0,1,0,1,1,2,5,0,0,12,13
12649,3,4,4,5,0,2,0,1,2,5,2,2,2,1,2,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,7,12
12650,6,7,7,8,2,2,0,0,3,4,1,0,3,3,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,8,11
12651,12,15,13,16,2,1,0,0,4,8,1,0,6,4,3,6,2,3,0,0,1,2,4,4,0,0,1,1,3,3,0,0,6,5,1,3,1,1,1,2,1,2,5,4,1,0,0,0,1,0,3,4,1,5,1,2,19,23
12652,9,6,10,7,2,0,0,0,6,2,1,1,6,4,1,1,2,3,0,0,2,0,3,2,0,0,0,0,3,1,1,0,5,3,2,3,0,0,0,0,2,1,1,0,0,0,0,0,3,2,1,1,3,2,0,0,18,10
12653,18,20,19,21,2,2,4,4,18,12,5,2,10,5,6,9,3,5,0,0,4,4,7,5,2,2,0,3,8,6,1,0,6,8,9,8,2,1,1,3,1,1,3,3,0,0,0,0,2,1,2,3,6,6,1,0,44,38
12654,6,10,7,11,0,1,1,2,4,5,0,0,1,3,2,4,3,4,0,0,1,1,2,3,0,0,0,1,1,3,0,0,3,4,1,3,2,2,0,0,0,0,2,2,0,0,0,0,0,0,1,2,3,4,0,0,11,18
12655,8,7,9,8,1,1,1,1,3,3,1,1,7,4,3,4,1,0,0,0,2,4,3,3,0,0,3,3,2,2,0,0,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,3,1,1,18,16
12656,9,11,10,12,2,1,0,1,6,7,1,0,2,1,1,2,2,3,0,0,2,1,1,2,0,0,1,1,2,1,1,1,7,6,2,2,1,1,1,2,0,0,1,0,0,0,0,0,2,1,2,1,1,6,0,0,16,17
12657,8,11,9,12,1,1,1,2,3,6,3,1,3,9,3,7,4,2,0,0,2,3,2,2,0,0,0,0,3,7,0,0,4,4,2,6,2,0,0,1,1,1,0,2,0,0,0,0,0,2,1,1,5,5,1,2,14,28
12658,9,9,10,10,1,0,0,2,6,6,1,1,2,1,4,4,1,1,0,0,0,0,3,4,0,0,2,2,4,4,0,0,1,2,1,1,1,1,2,2,0,0,2,2,0,0,0,0,3,3,0,0,4,4,0,0,13,15
12659,5,11,6,12,2,2,0,1,4,9,1,0,1,3,2,5,1,3,0,0,1,0,0,2,0,0,0,2,5,4,0,0,4,4,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,7,1,1,11,22
12660,4,5,5,6,2,2,0,1,3,4,1,1,3,1,2,2,1,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,3,3,2,2,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,11,11
12661,6,9,7,10,0,1,1,2,7,5,0,1,2,4,3,7,2,3,0,0,1,1,4,4,1,1,0,0,1,3,0,0,2,2,2,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,3,5,1,0,15,20
12662,7,5,8,6,1,1,1,0,3,1,0,0,2,3,2,1,2,1,0,0,2,1,2,2,0,0,1,1,1,0,0,0,3,2,3,2,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,1,2,0,0,0,11,7
12663,7,6,8,7,2,3,2,2,2,1,2,2,1,3,5,4,4,3,0,0,0,0,2,3,0,0,0,0,3,5,0,0,2,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,3,2,0,0,12,14
12664,2,2,3,3,2,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,4,0,0,5,5
12665,8,10,9,11,1,1,0,1,5,5,0,1,3,5,4,7,1,2,0,0,0,3,3,6,0,0,2,2,0,1,1,0,4,6,2,4,1,1,0,1,1,2,0,2,1,1,0,0,1,2,0,0,2,1,0,0,16,24
12666,10,10,11,11,1,1,2,1,5,5,0,0,3,4,4,4,4,4,0,0,2,2,1,1,0,0,1,1,5,5,0,0,2,2,2,2,2,2,0,0,1,1,1,1,0,0,0,0,2,3,4,4,3,3,0,0,16,16
12667,5,4,6,5,0,0,0,0,4,2,1,1,2,2,1,1,2,2,0,0,1,1,1,0,0,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,8,6
12668,19,11,20,12,3,3,0,0,19,7,1,3,2,2,7,4,5,2,0,0,1,3,2,0,0,0,3,1,5,3,1,0,7,7,11,5,3,2,2,1,2,2,0,0,0,0,0,0,5,1,4,1,5,1,1,2,35,20
12669,6,10,7,11,1,1,1,1,7,3,1,1,1,2,1,3,2,2,0,0,1,0,2,3,0,0,1,2,0,2,0,0,1,2,5,4,0,1,0,0,0,0,2,1,1,0,0,0,2,2,0,1,3,6,0,1,11,11
12670,5,6,6,7,2,4,1,1,1,1,3,3,4,5,3,2,1,1,0,0,3,2,1,1,0,0,0,0,4,3,0,1,3,4,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,12,13
12671,8,13,9,14,2,3,2,3,5,8,3,3,2,2,4,6,1,2,0,0,2,2,2,6,0,1,0,0,3,7,1,1,5,6,4,4,0,2,0,1,1,1,1,1,1,0,0,0,1,1,2,1,4,6,0,0,18,25
12672,5,5,6,6,1,1,0,0,4,4,0,1,1,1,2,3,1,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,9,9
12673,8,11,9,12,2,2,1,1,4,4,0,0,2,3,5,6,2,3,0,0,2,2,3,3,0,0,4,4,4,5,0,0,2,2,2,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,2,4,4,0,0,14,16
12674,4,10,5,11,1,1,1,2,3,3,1,0,3,3,0,3,1,3,0,0,1,3,1,2,0,0,0,0,2,3,0,0,1,4,0,2,0,0,0,1,0,0,1,2,0,0,0,0,2,4,1,3,3,6,0,0,8,15
12675,5,13,6,14,2,4,0,0,3,7,0,1,6,8,1,1,1,2,0,0,2,2,2,2,0,0,0,0,3,4,0,0,1,5,2,3,0,1,0,1,0,1,1,1,1,1,0,0,1,1,2,1,2,5,0,1,11,21
12676,4,4,5,5,0,0,2,2,1,3,0,0,2,2,2,3,1,1,0,0,1,1,3,4,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,9,12
12677,12,8,13,9,0,0,1,1,13,9,3,2,5,4,3,2,3,5,0,0,2,2,5,5,0,0,0,2,3,1,1,1,3,2,6,4,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,6,3,0,0,25,18
12678,8,6,9,7,2,1,0,0,2,2,0,0,1,1,4,3,2,1,0,0,0,2,1,2,0,0,0,0,2,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,1,2,1,10,9
12679,4,3,5,4,0,0,0,0,4,2,0,0,2,2,6,6,1,1,0,0,1,1,4,2,0,0,1,1,2,1,3,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,13,11
12680,2,11,3,12,0,1,1,2,2,6,1,2,1,5,1,7,0,3,0,0,0,3,2,4,1,2,0,0,1,2,0,1,2,4,2,4,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,6,0,0,7,24
12681,9,9,10,10,3,2,0,0,10,5,2,0,1,3,4,2,3,2,0,0,1,1,3,1,0,0,1,1,5,2,0,2,5,5,5,3,1,0,0,1,0,0,2,0,0,0,0,0,0,3,1,3,2,1,0,0,20,15
12682,5,22,6,23,1,3,0,3,6,16,3,2,3,12,2,10,2,6,0,0,1,3,2,6,0,0,1,6,4,11,0,2,2,5,2,10,1,2,0,1,0,1,1,2,0,0,0,0,1,3,1,3,1,13,0,1,13,46
12683,9,9,10,10,0,1,3,1,3,3,1,2,3,5,1,2,3,3,0,0,2,7,0,3,0,0,0,0,3,5,0,0,5,5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,3,3,3,4,1,0,15,16
12684,10,10,11,11,2,2,0,0,4,8,1,2,0,4,9,7,3,3,0,0,1,4,2,3,0,0,2,0,3,1,0,1,4,4,3,3,0,0,2,1,2,3,2,2,0,0,0,0,1,1,1,0,4,5,1,1,17,23
12685,7,6,8,7,2,1,1,1,2,0,4,3,1,2,6,4,1,2,0,0,1,1,1,0,0,0,1,1,4,1,0,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,13,10
12686,16,14,17,15,1,3,3,3,3,5,3,2,8,4,5,4,3,4,0,1,2,3,4,1,0,0,2,2,10,6,1,1,7,6,0,1,1,0,2,2,1,4,1,2,0,0,0,0,3,1,1,1,7,8,1,3,26,22
12687,14,15,15,16,1,2,2,2,7,6,3,4,5,8,7,7,3,4,0,0,2,2,6,7,0,0,0,0,7,4,1,1,7,7,7,8,4,3,2,2,0,2,3,3,0,0,0,0,4,2,3,2,7,8,0,0,28,30
12688,7,7,8,8,1,1,1,0,3,4,0,0,1,2,3,2,5,3,0,0,1,1,2,2,0,0,1,2,0,1,0,0,5,5,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,1,2,2,4,4,0,0,13,13
12689,10,5,11,6,1,1,0,0,10,4,1,0,2,2,7,4,4,0,0,0,0,2,2,1,0,0,0,0,2,1,3,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,4,4,1,0,7,1,0,0,20,10
12690,5,7,6,8,2,2,0,1,2,2,0,2,3,5,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,3,1,1,3,2,1,1,0,0,1,1,0,1,2,3,0,0,0,0,1,0,1,1,0,0,1,1,9,12
12691,8,10,9,11,0,0,0,0,8,15,2,2,2,2,3,4,2,2,0,0,0,2,2,4,0,0,0,0,5,6,0,2,1,3,1,1,3,3,0,0,2,2,0,2,0,0,0,0,3,6,2,2,4,4,1,1,14,24
12692,5,5,6,6,2,2,0,1,3,2,0,0,4,4,4,2,1,1,0,0,1,0,2,3,0,0,1,1,2,2,1,1,5,3,3,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,2,2,0,0,16,12
12693,13,13,14,14,0,1,3,2,6,7,1,1,3,3,7,6,6,5,0,0,1,1,4,5,0,0,2,2,7,8,0,1,5,6,5,5,1,1,2,2,1,1,3,3,0,0,0,0,2,2,1,1,7,7,0,0,24,24
12694,7,7,8,8,1,1,0,0,4,4,0,1,2,2,2,0,2,4,0,0,0,1,5,4,0,0,1,0,2,0,1,0,5,3,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,13,9
12695,8,8,9,9,0,0,0,0,5,6,0,0,0,1,4,5,2,2,0,0,2,3,0,0,0,0,0,0,2,1,0,0,2,1,3,4,0,0,1,1,1,1,2,1,0,0,0,0,0,0,2,2,4,6,0,0,11,13
12696,5,6,6,7,0,0,1,1,1,2,1,1,2,0,2,3,2,4,0,0,0,0,1,1,1,1,1,1,2,2,0,0,2,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,2,2,0,0,8,9
12697,14,9,15,10,1,0,2,1,5,4,1,0,3,5,4,2,4,5,0,0,2,3,3,1,0,0,0,1,3,4,0,0,8,4,1,1,1,0,0,0,1,1,2,3,0,0,0,0,3,0,2,3,6,6,1,2,22,16
12698,10,10,11,11,1,2,0,0,5,5,2,1,2,3,3,2,1,1,0,0,2,0,1,2,0,0,2,2,5,4,0,0,8,7,2,2,1,0,0,2,1,0,3,2,0,0,0,0,1,0,1,1,1,3,3,2,18,17
12699,9,11,10,12,0,1,1,0,2,1,0,1,4,4,2,3,2,2,0,0,4,2,1,2,0,0,2,1,1,3,0,0,2,5,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,2,1,1,2,2,11,13
12700,12,7,13,8,0,1,2,2,7,4,0,0,3,1,5,2,1,1,0,0,0,1,4,2,2,2,0,0,6,4,1,0,6,5,5,2,0,0,2,2,0,0,0,2,0,0,0,0,1,1,3,2,4,2,1,0,23,14
12701,7,8,8,9,0,0,1,1,3,3,1,0,3,4,1,3,3,2,0,0,1,1,2,2,0,0,0,0,2,3,0,0,1,1,2,3,0,0,0,0,1,1,2,2,0,0,0,0,1,2,1,1,3,4,1,0,9,12
12702,7,6,8,7,0,0,2,1,2,1,1,1,1,0,3,3,1,1,0,0,1,1,2,2,1,1,1,1,1,1,0,0,5,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,13,10
12703,7,13,8,14,0,0,0,0,10,16,1,1,3,5,2,5,2,3,0,0,2,2,2,6,0,0,0,2,3,7,0,0,1,3,2,2,2,2,0,0,1,1,1,1,0,0,0,0,3,3,2,2,4,6,0,0,16,29
12704,13,7,14,8,2,1,2,1,9,1,1,1,3,4,2,0,4,3,0,0,3,3,1,1,0,0,0,0,2,0,3,1,8,6,4,3,1,0,3,2,1,0,1,1,0,0,0,0,2,1,1,2,4,2,0,0,24,12
12705,6,5,7,6,2,2,0,0,1,2,2,1,3,2,5,2,3,3,0,0,0,1,2,3,0,0,1,1,2,1,0,0,4,5,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,1,1,3,1,0,0,13,11
12706,10,12,11,13,1,2,1,1,2,5,1,0,3,2,4,7,3,3,0,0,1,0,3,4,0,0,1,1,4,4,0,0,6,6,0,3,0,0,1,4,0,0,0,0,0,0,0,0,2,2,3,4,5,4,1,1,16,21
12707,7,6,8,7,1,2,0,1,3,2,0,1,3,2,1,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,9,11
12708,4,12,5,13,0,0,0,0,2,8,1,1,4,3,2,7,1,4,0,0,2,3,2,2,0,0,1,1,3,3,0,1,3,4,4,4,0,0,0,2,0,1,1,4,0,0,0,0,1,1,1,2,2,6,1,1,11,22
12709,8,6,9,7,1,0,0,0,1,2,2,1,1,1,4,4,2,2,0,0,0,0,1,2,0,0,1,0,2,1,0,0,4,3,3,4,0,0,1,0,1,0,2,2,0,0,0,0,2,2,2,2,2,2,1,0,10,10
12710,13,9,14,10,2,3,2,2,6,1,2,2,4,4,6,4,2,2,0,0,0,0,7,6,0,0,1,1,4,1,2,0,6,3,7,3,1,2,3,3,1,0,1,2,0,0,0,0,1,2,2,1,4,4,0,0,24,14
12711,10,11,11,12,0,0,0,1,6,6,4,3,4,7,7,5,4,5,0,0,2,1,4,3,0,0,1,1,3,4,0,0,3,3,4,3,1,1,0,0,1,1,2,2,0,0,0,0,1,1,1,1,5,9,0,0,20,22
12712,3,6,4,7,1,1,0,0,3,5,1,1,1,1,2,2,0,1,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,6,11
12713,10,9,11,10,3,3,0,1,6,3,4,4,2,3,7,5,4,2,0,0,1,1,4,2,0,0,1,1,2,2,1,0,3,4,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,2,1,1,6,2,0,0,18,16
12714,6,6,7,7,1,4,0,1,4,2,0,3,2,5,0,2,2,2,0,0,1,1,1,1,0,0,2,1,1,4,0,1,2,4,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,3,1,0,0,8,14
12715,11,8,12,9,1,0,2,2,5,2,3,3,8,6,6,6,3,0,0,0,1,3,3,3,0,0,1,1,6,4,0,0,3,2,3,3,0,0,1,1,0,0,2,1,0,0,0,0,4,4,1,0,4,3,1,2,24,18
12716,8,10,9,11,0,0,0,0,10,10,2,2,5,5,3,3,2,2,0,0,2,2,2,2,0,0,1,1,3,3,1,1,1,3,3,3,2,2,0,2,1,3,1,1,0,0,0,0,2,2,2,2,5,5,0,0,19,21
12717,7,9,8,10,2,1,0,1,5,7,1,2,2,3,0,3,1,3,0,0,1,1,1,3,0,0,0,0,2,5,1,0,4,5,1,3,1,1,1,1,0,0,2,1,0,0,0,0,3,3,1,1,0,3,0,0,11,19
12718,9,9,10,10,1,0,2,2,9,7,0,0,1,3,3,4,3,5,1,1,0,1,3,3,0,0,0,0,2,0,2,2,4,3,3,3,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,3,3,1,1,19,19
12719,9,6,10,7,3,1,0,0,5,5,0,0,7,2,3,3,2,2,0,0,0,1,5,3,0,0,0,0,4,2,0,0,2,1,3,2,1,0,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,2,0,0,17,11
12720,10,6,11,7,1,1,3,1,2,1,1,0,3,3,3,3,1,1,0,0,0,0,2,1,2,1,0,1,2,1,0,0,6,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3,3,1,1,3,0,0,0,17,11
12721,9,10,10,11,2,2,1,2,5,4,2,2,6,5,5,5,2,2,0,0,1,2,0,0,0,0,0,0,2,2,0,0,2,2,6,4,0,1,1,1,0,1,1,1,0,0,0,0,2,2,2,2,5,6,0,0,19,18
12722,14,12,15,13,1,1,2,2,6,6,1,1,4,4,8,6,4,4,0,0,0,1,5,2,0,0,0,0,2,3,1,0,5,4,5,2,0,0,1,0,2,2,2,4,0,0,0,0,1,1,1,1,11,9,2,3,25,22
12723,7,7,8,8,1,1,1,1,4,3,2,2,5,5,2,3,1,2,0,0,1,1,1,1,0,0,0,0,3,3,1,2,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,4,3,1,1,0,1,0,0,15,15
12724,7,9,8,10,2,2,1,2,4,8,2,2,4,5,3,4,2,3,0,0,1,2,1,3,0,0,0,2,0,2,0,0,3,4,4,5,0,1,1,2,1,1,1,2,0,0,0,0,1,2,2,2,4,3,0,0,15,23
12725,7,5,8,6,1,0,0,0,7,3,2,1,1,1,6,4,1,1,2,1,0,0,3,2,0,0,0,0,3,2,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,2,2,2,1,2,1,0,0,15,9
12726,13,11,14,12,2,1,2,1,16,7,1,3,2,2,5,8,2,3,0,0,3,1,1,1,0,0,1,1,2,3,2,1,5,2,9,6,1,0,2,0,0,0,1,2,0,0,0,0,5,1,0,2,5,5,0,0,30,20
12727,8,9,9,10,1,1,4,3,6,8,0,0,2,2,2,2,2,4,0,0,0,0,1,1,2,1,0,0,3,3,1,1,4,3,4,4,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,4,4,0,0,18,18
12728,5,8,6,9,0,0,1,1,5,4,0,0,2,1,1,3,2,2,0,0,1,1,2,3,0,0,0,0,0,1,0,1,2,2,5,5,1,1,0,0,2,2,0,0,0,0,0,0,0,1,3,2,3,4,0,0,11,11
12729,18,17,19,18,1,2,2,2,9,11,2,1,4,6,4,3,3,4,0,0,2,0,3,2,0,0,0,1,3,9,2,1,5,8,5,2,2,1,1,2,1,1,2,1,0,0,0,1,1,5,4,1,7,8,0,1,24,30
12730,5,3,6,4,2,2,2,1,2,1,1,1,2,2,6,3,1,1,0,0,2,1,4,4,0,0,4,2,2,1,0,0,2,2,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,14,9
12731,7,8,8,9,1,2,0,0,5,6,4,3,6,5,4,5,4,3,0,0,0,3,3,5,0,0,0,2,2,2,1,1,1,3,2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,6,6,1,1,16,19
12732,4,6,5,7,2,1,0,0,2,1,2,1,3,4,2,2,1,1,0,0,0,0,1,1,0,0,0,1,3,3,1,0,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,11,10
12733,5,5,6,6,0,0,0,1,2,2,2,2,3,3,3,3,2,2,0,0,1,1,2,2,0,0,2,3,3,4,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,9,11
12734,3,7,4,8,0,1,0,0,3,2,2,5,0,1,3,5,2,3,0,0,0,0,2,3,0,0,0,0,0,1,0,0,2,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,3,4,0,0,8,11
12735,11,12,12,13,0,0,1,3,5,8,1,2,4,3,3,4,5,5,0,0,0,0,2,2,0,0,2,1,4,3,0,0,4,4,2,3,1,0,1,2,1,1,2,2,0,0,0,0,1,1,2,3,7,7,0,0,17,22
12736,10,9,11,10,1,0,2,3,5,4,0,1,3,3,4,5,4,3,0,0,1,4,3,1,0,0,1,0,3,0,0,0,4,3,3,3,2,3,0,1,0,1,2,2,0,0,0,0,0,0,2,2,4,5,0,0,18,18
12737,21,12,22,13,2,1,3,1,7,7,0,2,6,10,7,2,3,2,0,0,3,3,4,5,0,0,2,0,4,3,0,0,5,2,10,6,1,3,2,1,1,1,3,3,0,0,0,0,5,2,3,2,12,6,0,0,28,22
12738,4,5,5,6,1,1,0,0,3,3,0,0,1,2,3,1,0,1,0,0,1,1,1,0,0,0,0,1,2,1,0,0,2,3,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,9,9
12739,7,12,8,13,1,1,0,3,2,6,1,1,4,4,5,5,1,3,0,0,2,1,2,4,0,0,0,0,2,4,0,0,1,4,2,4,2,2,4,3,0,0,1,1,0,0,0,0,2,3,2,3,5,7,0,1,12,22
12740,9,9,10,10,2,4,0,0,4,3,3,3,3,3,5,4,1,1,0,0,1,1,4,3,0,0,1,1,4,3,2,2,4,5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,16,15
12741,8,18,9,19,1,5,0,0,3,7,3,3,2,5,5,7,1,5,0,0,1,2,3,5,0,0,3,3,6,7,0,0,2,5,1,5,1,3,2,2,1,0,2,3,0,0,0,0,0,0,1,3,0,8,0,0,12,24
12742,7,8,8,9,0,1,0,0,1,1,0,1,3,3,2,3,2,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,3,2,1,1,1,1,0,1,2,2,0,0,0,0,0,0,3,2,1,1,2,2,0,0,9,9
12743,10,4,11,5,0,0,0,0,6,1,1,1,3,2,5,3,3,2,0,0,1,0,3,3,0,0,1,1,6,2,1,0,2,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,7,2,0,0,16,8
12744,14,14,15,15,3,3,3,3,8,9,3,5,9,6,8,8,4,4,1,1,2,2,9,10,0,0,2,2,5,4,1,1,6,7,6,6,3,2,2,1,0,0,1,1,0,0,0,0,2,2,3,3,7,7,1,1,34,33
