,q1_freq,q2_freq
10290,39,24
10291,12,17
10292,5,21
10293,1,4
10294,16,12
10295,17,23
10296,42,49
10297,4,1
10298,9,25
10299,3,16
10300,43,37
10301,1,4
10302,17,36
10303,1,6
10304,5,1
10305,19,24
10306,20,22
10307,12,2
10308,19,20
10309,9,8
10310,8,8
10311,8,7
10312,18,31
10313,7,6
10314,9,7
10315,19,21
10316,7,3
10317,1,4
10318,1,7
10319,5,5
10320,13,20
10321,9,1
10322,2,5
10323,8,1
10324,1,6
10325,1,5
10326,8,12
10327,5,1
10328,9,7
10329,1,8
10330,24,28
10331,1,6
10332,5,1
10333,1,7
10334,4,7
10335,31,30
10336,21,17
10337,12,17
10338,5,1
10339,29,19
10340,18,18
10341,1,9
10342,4,8
10343,18,12
10344,5,1
10345,4,4
10346,7,1
10347,1,4
10348,1,5
10349,36,33
10350,54,18
10351,5,7
10352,1,5
10353,10,11
10354,6,6
10355,5,5
10356,17,13
10357,5,1
10358,15,16
10359,6,1
10360,24,1
10361,8,7
10362,1,5
10363,2,11
10364,7,7
10365,18,1
10366,16,13
10367,19,23
10368,47,23
10369,7,1
10370,15,19
10371,1,4
10372,12,10
10373,4,2
10374,10,12
10375,4,6
10376,5,4
10377,6,4
10378,9,9
10379,9,10
10380,8,4
10381,3,4
10382,1,12
10383,1,5
10384,7,7
10385,1,20
10386,1,44
10387,20,21
10388,19,21
10389,5,1
10390,27,12
10391,3,9
10392,2,4
10393,7,2
10394,1,8
10395,29,26
10396,4,1
10397,1,19
10398,20,27
10399,6,1
10400,6,6
10401,22,24
10402,2,30
10403,4,1
10404,44,47
10405,22,15
10406,4,3
10407,13,20
10408,19,16
10409,6,15
10410,2,4
10411,2,6
10412,1,22
10413,1,4
10414,1,4
10415,29,20
10416,19,9
10417,1,4
10418,8,1
10419,4,1
10420,9,1
10421,24,27
10422,7,9
10423,4,4
10424,11,2
10425,5,4
10426,9,9
10427,1,13
10428,4,1
10429,12,8
10430,7,5
10431,1,5
10432,4,1
10433,6,1
10434,6,6
10435,4,9
10436,1,16
10437,14,10
10438,9,7
10439,1,7
10440,7,1
10441,2,4
10442,18,17
10443,6,5
10444,26,24
10445,9,9
10446,6,12
10447,1,77
10448,6,6
10449,1,4
10450,7,10
10451,4,10
10452,8,9
10453,15,22
10454,26,27
10455,1,16
10456,1,4
10457,1,6
10458,19,13
10459,5,4
10460,7,1
10461,5,2
10462,27,1
10463,4,4
10464,10,13
10465,11,13
10466,4,6
10467,35,47
10468,12,10
10469,17,13
10470,1,5
10471,2,5
10472,1,30
10473,8,12
10474,44,37
10475,11,11
10476,20,20
10477,16,19
10478,8,1
10479,19,12
10480,1,4
10481,5,4
10482,6,6
10483,20,4
10484,18,12
10485,1,14
10486,7,6
10487,13,23
10488,7,2
10489,4,1
10490,4,1
10491,14,14
10492,6,1
10493,39,44
10494,4,1
10495,17,17
10496,4,3
10497,7,1
10498,5,4
10499,34,31
10500,10,10
10501,5,1
10502,1,5
10503,21,15
10504,6,6
10505,15,7
10506,2,8
10507,4,5
10508,5,1
10509,7,5
10510,6,1
10511,32,32
10512,9,10
10513,21,7
10514,1,4
10515,9,7
10516,5,3
10517,4,2
10518,5,1
10519,16,2
10520,2,4
10521,1,5
10522,39,13
10523,18,8
10524,1,7
10525,14,13
10526,11,8
10527,7,7
10528,1,4
10529,11,6
10530,1,5
10531,8,1
10532,25,33
10533,5,5
10534,12,1
10535,4,1
10536,6,7
10537,5,4
10538,6,1
10539,1,7
10540,6,6
10541,23,22
10542,12,4
10543,11,2
10544,10,13
10545,21,15
10546,14,14
10547,8,10
10548,4,4
10549,12,1
10550,14,16
10551,23,19
10552,4,2
10553,2,6
10554,7,11
10555,4,5
10556,2,5
10557,31,107
10558,17,18
10559,34,27
10560,32,53
10561,1,4
10562,13,18
10563,17,14
10564,4,3
10565,5,4
10566,16,15
10567,17,18
10568,8,1
10569,3,6
10570,17,5
10571,5,1
10572,45,28
10573,1,5
10574,7,10
10575,14,24
10576,4,10
10577,11,14
10578,8,5
10579,7,2
10580,1,5
10581,22,13
10582,13,9
10583,6,5
10584,1,9
10585,1,6
10586,1,5
10587,9,9
10588,2,4
10589,6,1
10590,2,11
10591,12,14
10592,5,1
10593,7,7
10594,18,25
10595,6,1
10596,6,4
10597,7,1
10598,9,9
10599,21,32
10600,1,6
10601,9,2
10602,4,7
10603,24,35
10604,1,7
10605,2,18
10606,11,17
10607,12,13
10608,1,4
10609,1,5
10610,4,1
10611,28,49
10612,7,21
10613,5,1
10614,9,9
10615,14,14
10616,1,4
10617,8,7
10618,29,24
10619,4,1
10620,1,5
10621,35,23
10622,1,4
10623,1,5
10624,15,15
10625,22,19
10626,1,5
10627,6,1
10628,17,14
10629,12,17
10630,1,66
10631,11,12
10632,2,7
10633,6,23
10634,10,3
10635,1,6
10636,1,6
10637,1,4
10638,12,13
10639,19,19
10640,5,2
10641,10,11
10642,18,9
10643,9,5
10644,23,19
10645,1,12
10646,4,4
10647,1,9
10648,1,8
10649,8,3
10650,1,4
10651,1,4
10652,19,19
10653,13,13
10654,13,17
10655,10,11
10656,34,2
10657,5,1
10658,1,5
10659,7,6
10660,1,4
10661,15,8
10662,6,8
10663,8,13
10664,5,11
10665,5,5
10666,7,3
10667,1,4
10668,4,2
10669,11,10
10670,2,20
10671,9,6
10672,16,13
10673,1,107
10674,4,1
10675,4,5
10676,6,5
10677,1,4
10678,31,31
10679,5,5
10680,17,13
10681,13,17
10682,31,5
10683,11,17
10684,5,4
10685,56,4
10686,5,5
10687,5,1
10688,1,7
10689,4,6
10690,12,12
10691,8,3
10692,4,1
10693,4,4
10694,3,5
10695,43,44
10696,6,6
10697,15,7
10698,18,29
10699,12,19
10700,13,14
10701,4,4
10702,7,1
10703,2,8
10704,12,25
10705,46,42
10706,1,8
10707,11,13
10708,4,8
10709,1,4
10710,1,21
10711,4,2
10712,5,3
10713,4,4
10714,18,17
10715,13,105
10716,4,4
10717,6,11
10718,13,34
10719,45,23
10720,21,24
10721,1,7
10722,6,2
10723,6,5
10724,4,3
10725,1,4
10726,31,33
10727,1,8
10728,10,13
10729,6,11
10730,4,4
10731,21,32
10732,4,1
10733,5,9
10734,5,3
10735,6,1
10736,16,15
10737,2,4
10738,4,2
10739,1,12
10740,13,12
10741,22,31
10742,26,10
10743,10,9
10744,6,1
10745,9,1
10746,8,3
10747,1,11
10748,3,5
10749,9,16
10750,1,9
10751,7,6
10752,1,39
10753,43,37
10754,4,1
10755,9,5
10756,18,17
10757,25,41
10758,15,15
10759,2,14
10760,39,32
10761,6,4
10762,5,8
10763,1,17
10764,10,21
10765,2,15
10766,5,6
10767,4,4
10768,4,1
10769,1,4
10770,8,7
10771,1,4
10772,7,7
10773,1,4
10774,7,1
10775,17,17
10776,7,7
10777,3,6
10778,8,8
10779,9,1
10780,19,15
10781,11,10
10782,2,10
10783,8,5
10784,32,32
10785,11,1
10786,1,7
10787,7,1
10788,6,4
10789,11,10
10790,21,15
10791,5,8
10792,7,1
10793,7,5
10794,2,4
10795,12,13
10796,14,14
10797,17,48
10798,1,4
10799,11,12
10800,4,1
10801,1,8
10802,5,1
10803,1,4
10804,18,18
10805,7,5
10806,1,4
10807,10,5
10808,17,8
10809,37,26
10810,12,12
10811,5,5
10812,1,7
10813,5,1
10814,1,20
10815,4,1
10816,17,17
10817,1,6
10818,7,18
10819,11,11
10820,8,5
10821,7,2
10822,32,22
10823,6,1
10824,21,19
10825,7,6
10826,1,5
10827,1,26
10828,7,1
10829,24,19
10830,7,1
10831,6,1
10832,13,4
10833,4,1
10834,88,36
10835,17,20
10836,9,2
10837,4,1
10838,1,4
10839,4,1
10840,1,11
10841,2,14
10842,8,7
10843,8,15
10844,6,7
10845,49,44
10846,5,1
10847,10,11
10848,1,6
10849,3,6
10850,6,7
10851,2,4
10852,6,7
10853,6,1
10854,5,1
10855,4,1
10856,1,4
10857,1,4
10858,17,16
10859,22,26
10860,1,5
10861,6,8
10862,7,7
10863,5,1
10864,1,4
10865,6,3
10866,4,2
10867,12,3
10868,8,6
10869,6,6
10870,4,1
10871,17,1
10872,27,24
10873,7,14
10874,31,32
10875,1,23
10876,14,14
10877,2,4
10878,19,16
10879,5,1
10880,15,13
10881,39,41
10882,5,1
10883,5,1
10884,1,8
10885,9,1
10886,5,5
10887,5,1
10888,2,4
10889,26,26
10890,4,1
10891,8,1
10892,6,1
10893,1,4
10894,9,7
10895,4,1
10896,9,6
10897,17,36
10898,8,14
10899,4,1
10900,9,18
10901,1,4
10902,5,1
10903,32,17
10904,3,4
10905,23,20
10906,4,1
10907,1,9
10908,1,36
10909,5,1
10910,13,20
10911,20,24
10912,4,1
10913,12,1
10914,12,12
10915,10,13
10916,5,5
10917,5,1
10918,7,8
10919,4,5
10920,18,17
10921,8,11
10922,2,4
10923,8,11
10924,14,20
10925,1,4
10926,16,8
10927,30,31
10928,23,33
10929,8,8
10930,7,1
10931,4,5
10932,17,17
10933,8,3
10934,1,5
10935,4,1
10936,8,1
10937,4,6
10938,4,2
10939,4,1
10940,3,75
10941,9,38
10942,5,7
10943,4,2
10944,19,23
10945,4,1
10946,1,10
10947,6,1
10948,1,4
10949,1,9
10950,1,5
10951,5,1
10952,4,4
10953,8,2
10954,5,1
10955,22,20
10956,10,9
10957,5,1
10958,4,1
10959,11,8
10960,4,4
10961,1,6
10962,4,5
10963,4,1
10964,25,33
10965,10,1
10966,33,32
10967,4,9
10968,8,6
10969,8,17
10970,17,15
10971,17,16
10972,1,7
10973,1,6
10974,5,5
10975,5,1
10976,2,5
10977,1,5
10978,1,4
10979,1,4
10980,21,19
10981,2,6
10982,6,17
10983,1,17
10984,9,8
10985,3,4
10986,5,6
10987,9,10
10988,1,4
10989,36,20
10990,4,4
10991,13,12
10992,8,7
10993,5,1
10994,19,18
10995,13,13
10996,8,8
10997,1,7
10998,4,4
10999,12,1
11000,4,5
11001,2,5
11002,2,75
11003,6,22
11004,2,18
11005,9,5
11006,2,5
11007,5,6
11008,5,1
11009,9,9
11010,5,5
11011,35,32
11012,11,18
11013,29,39
11014,7,9
11015,7,2
11016,13,16
11017,15,22
11018,5,1
11019,8,8
11020,10,1
11021,4,1
11022,10,1
11023,6,13
11024,4,5
11025,9,8
11026,8,7
11027,31,33
11028,12,9
11029,8,27
11030,1,7
11031,4,3
11032,4,1
11033,1,6
11034,5,5
11035,13,11
11036,4,1
11037,2,16
11038,9,22
11039,4,1
11040,1,5
11041,16,14
11042,6,1
11043,6,1
11044,8,1
11045,4,3
11046,1,55
11047,1,5
11048,13,61
11049,4,7
11050,20,28
11051,5,1
11052,4,4
11053,5,1
11054,4,1
11055,7,7
11056,5,4
11057,5,5
11058,4,5
11059,16,28
11060,8,56
11061,5,5
11062,4,5
11063,1,4
11064,5,1
11065,1,10
11066,23,26
11067,6,6
11068,2,4
11069,8,1
11070,4,1
11071,2,7
11072,2,12
11073,29,34
11074,7,1
11075,21,20
11076,1,6
11077,1,4
11078,45,19
11079,10,1
11080,6,1
11081,5,2
11082,16,5
11083,6,7
11084,6,2
11085,8,1
11086,13,13
11087,1,35
11088,9,8
11089,14,13
11090,2,4
11091,18,22
11092,2,5
11093,19,19
11094,2,5
11095,31,30
11096,13,13
11097,8,1
11098,6,1
11099,5,5
11100,1,9
11101,6,2
11102,1,6
11103,7,6
11104,5,6
11105,4,1
11106,8,7
11107,1,14
11108,11,13
11109,3,18
11110,7,4
11111,6,1
11112,13,1
11113,4,7
11114,44,45
11115,49,41
11116,20,34
11117,17,12
11118,4,5
11119,10,12
11120,5,6
11121,11,12
11122,5,3
11123,49,46
11124,8,2
11125,12,12
11126,7,7
11127,19,25
11128,18,4
11129,10,1
11130,48,32
11131,9,11
11132,36,1
11133,29,7
11134,1,4
11135,4,4
11136,7,8
11137,2,9
11138,11,1
11139,4,4
11140,46,22
11141,1,21
11142,20,23
11143,6,7
11144,11,10
11145,7,4
11146,6,1
11147,7,5
11148,47,35
11149,31,32
11150,19,23
11151,1,10
11152,6,8
11153,6,4
11154,5,1
11155,1,7
11156,8,6
11157,1,31
11158,13,12
11159,1,5
11160,1,4
11161,4,3
11162,8,6
11163,4,27
11164,5,3
11165,1,6
11166,4,4
11167,1,5
11168,1,4
11169,9,24
11170,1,4
11171,8,1
11172,4,6
11173,5,3
11174,16,5
11175,7,1
11176,1,4
11177,6,4
11178,11,6
11179,4,3
11180,14,10
11181,4,1
11182,9,20
11183,26,27
11184,5,6
11185,1,5
11186,8,12
11187,29,48
11188,1,8
11189,5,1
11190,15,17
11191,26,25
11192,17,61
11193,6,5
11194,6,6
11195,1,11
11196,1,6
11197,4,4
11198,5,5
11199,4,12
11200,10,10
11201,15,9
11202,7,1
11203,5,1
11204,8,1
11205,1,6
11206,12,15
11207,1,4
11208,7,5
11209,7,6
11210,7,24
11211,3,4
11212,16,14
11213,7,6
11214,4,2
11215,10,13
11216,14,34
11217,19,20
11218,29,22
11219,1,16
11220,5,5
11221,4,5
11222,6,10
11223,1,5
11224,1,26
11225,24,20
11226,5,2
11227,5,2
11228,26,26
11229,19,17
11230,7,1
11231,11,12
11232,5,1
11233,2,4
11234,4,1
11235,1,6
11236,25,21
11237,1,17
11238,6,4
11239,1,4
11240,8,8
11241,5,1
11242,17,23
11243,4,1
11244,22,15
11245,5,12
11246,10,1
11247,8,6
11248,1,11
11249,7,2
11250,5,5
11251,5,5
11252,6,6
11253,4,1
11254,17,23
11255,12,1
11256,4,1
11257,19,17
11258,9,3
11259,5,1
11260,5,5
11261,6,4
11262,6,6
11263,4,5
11264,4,5
11265,4,5
11266,36,41
11267,19,9
11268,5,16
11269,1,4
11270,1,9
11271,1,7
11272,24,23
11273,4,1
11274,13,13
11275,9,19
11276,8,11
11277,1,6
11278,4,7
11279,2,9
11280,1,8
11281,29,31
11282,2,4
11283,1,4
11284,6,4
11285,5,4
11286,5,1
11287,6,6
11288,4,1
11289,14,14
11290,4,2
11291,5,4
11292,1,4
11293,8,5
11294,20,21
11295,1,7
11296,3,7
11297,1,4
11298,5,6
11299,4,16
11300,1,10
11301,3,4
11302,2,107
11303,3,11
11304,8,5
11305,7,8
11306,1,9
11307,5,4
11308,8,6
11309,1,5
11310,3,5
11311,1,7
11312,2,10
11313,18,17
11314,5,1
11315,4,6
11316,15,27
11317,8,7
11318,1,8
11319,13,13
11320,4,1
11321,4,10
11322,2,7
11323,1,5
11324,5,9
11325,1,8
11326,3,7
11327,7,5
11328,1,5
11329,19,13
11330,4,1
11331,4,2
11332,6,1
11333,2,5
11334,3,75
11335,6,5
11336,9,10
11337,34,32
11338,4,4
11339,4,1
11340,27,1
11341,4,1
11342,8,6
11343,4,2
11344,2,5
11345,15,1
11346,4,1
11347,9,4
11348,7,3
11349,20,14
11350,8,8
11351,6,6
11352,6,3
11353,2,5
11354,1,5
11355,4,1
11356,1,5
11357,4,4
11358,17,25
11359,15,19
11360,19,15
11361,5,1
11362,31,18
11363,1,6
11364,19,34
11365,22,21
11366,2,4
11367,13,24
11368,11,10
11369,25,16
11370,28,33
11371,5,1
11372,5,5
11373,12,1
11374,5,5
11375,2,6
11376,7,8
11377,1,5
11378,19,14
11379,15,9
11380,1,4
11381,1,4
11382,2,4
11383,7,1
11384,8,1
11385,2,4
11386,10,11
11387,4,8
11388,15,13
11389,34,15
11390,10,10
11391,1,9
11392,12,11
11393,15,29
11394,5,1
11395,1,39
11396,6,7
11397,39,48
11398,38,51
11399,5,1
11400,1,5
11401,9,2
11402,5,5
11403,4,1
11404,1,4
11405,1,7
11406,1,6
11407,1,27
11408,26,27
11409,1,7
11410,5,1
11411,17,36
11412,4,2
11413,27,44
11414,2,4
11415,5,1
11416,8,1
11417,12,24
11418,1,11
11419,3,5
11420,1,6
11421,5,1
11422,1,4
11423,9,10
11424,5,9
11425,4,6
11426,4,1
11427,2,7
11428,7,6
11429,5,1
11430,7,1
11431,4,1
11432,28,28
11433,4,10
11434,4,10
11435,1,5
11436,4,1
11437,2,4
11438,1,4
11439,1,6
11440,4,1
11441,1,8
11442,3,8
11443,1,4
11444,25,19
11445,2,5
11446,11,11
11447,11,5
11448,10,8
11449,7,2
11450,26,27
11451,12,9
11452,9,1
11453,4,1
11454,12,6
11455,14,19
11456,4,1
11457,27,29
11458,13,5
11459,20,19
11460,17,6
11461,6,1
11462,1,4
11463,107,21
11464,4,2
11465,4,1
11466,1,6
11467,3,5
11468,12,11
11469,1,7
11470,6,3
11471,4,1
11472,4,5
11473,14,2
11474,10,5
11475,23,30
11476,2,8
11477,12,8
11478,26,25
11479,6,9
11480,17,5
11481,12,31
11482,8,6
11483,4,1
11484,17,14
11485,6,1
11486,4,5
11487,1,10
11488,4,56
11489,1,7
11490,13,10
11491,4,4
11492,24,15
11493,7,7
11494,19,15
11495,1,4
11496,13,13
11497,5,1
11498,5,9
11499,10,6
11500,11,15
11501,1,9
11502,12,1
11503,5,1
11504,13,11
11505,7,1
11506,29,25
11507,10,18
11508,17,12
11509,22,1
11510,5,3
11511,6,10
11512,13,16
11513,11,11
11514,1,5
11515,4,6
11516,8,1
11517,2,5
11518,4,1
11519,17,12
11520,4,12
11521,25,34
11522,11,11
11523,1,10
11524,4,1
11525,7,6
11526,5,1
11527,5,7
11528,4,1
11529,5,1
11530,5,1
11531,1,4
11532,4,2
11533,5,1
11534,17,18
11535,15,13
11536,1,7
11537,1,9
11538,5,12
11539,12,6
11540,7,6
11541,11,11
11542,4,1
11543,1,4
11544,5,5
11545,5,17
11546,4,8
11547,31,40
11548,1,4
11549,4,1
11550,11,11
11551,1,9
11552,27,40
11553,25,25
11554,36,46
11555,31,33
11556,5,1
11557,27,22
11558,6,6
11559,13,15
11560,4,7
11561,3,6
11562,1,5
11563,18,15
11564,5,2
11565,2,8
11566,19,48
11567,7,8
11568,5,7
11569,1,12
11570,15,20
11571,4,10
11572,4,2
11573,25,24
11574,12,10
11575,1,4
11576,4,4
11577,9,9
11578,1,13
11579,4,4
11580,1,12
11581,7,7
11582,37,5
11583,6,5
11584,1,6
11585,6,12
11586,5,4
11587,8,8
11588,3,4
11589,10,9
11590,13,20
11591,13,12
11592,39,28
11593,7,7
11594,35,42
11595,30,17
11596,5,1
11597,10,9
11598,1,8
11599,5,1
11600,9,13
11601,2,4
11602,1,16
11603,2,5
11604,9,1
11605,36,26
11606,8,1
11607,10,4
11608,11,8
11609,27,21
11610,1,5
11611,2,5
11612,66,28
11613,8,8
11614,12,12
11615,13,5
11616,18,22
11617,4,1
11618,49,24
11619,8,6
11620,4,4
11621,8,4
11622,13,17
11623,16,25
11624,2,5
11625,19,17
11626,1,8
11627,4,4
11628,9,10
11629,6,6
11630,7,4
11631,7,22
11632,10,4
11633,7,7
11634,4,5
11635,1,16
11636,8,16
11637,6,38
11638,13,13
11639,5,7
11640,2,5
11641,6,2
11642,6,5
11643,4,1
11644,6,1
11645,5,4
11646,6,6
11647,4,1
11648,9,11
11649,12,43
11650,8,8
11651,8,10
11652,18,20
11653,17,10
11654,1,4
11655,1,4
11656,4,1
11657,14,1
11658,49,40
11659,4,2
11660,12,12
11661,8,9
11662,12,6
11663,1,10
11664,7,1
11665,5,1
11666,24,25
11667,11,1
11668,11,1
11669,12,9
11670,4,5
11671,4,4
11672,2,30
11673,7,1
11674,4,17
11675,21,19
11676,1,7
11677,17,16
11678,17,14
11679,5,1
11680,5,1
11681,5,7
11682,5,1
11683,9,8
11684,11,10
11685,7,6
11686,4,1
11687,1,6
11688,9,6
11689,20,9
11690,2,26
11691,1,14
11692,4,1
11693,11,9
11694,1,8
11695,10,6
11696,7,7
11697,2,5
11698,4,1
11699,1,5
11700,1,4
11701,17,6
11702,9,8
11703,8,8
11704,4,1
11705,5,10
11706,1,6
11707,6,9
11708,17,10
11709,14,1
11710,5,1
11711,1,5
11712,1,5
11713,5,1
11714,4,2
11715,1,7
11716,3,4
11717,21,10
11718,1,31
11719,14,7
11720,1,5
11721,31,25
11722,5,1
11723,11,11
11724,32,32
11725,1,4
11726,27,23
11727,6,6
11728,14,6
11729,2,6
11730,4,1
11731,18,7
11732,3,4
11733,1,5
11734,1,6
11735,4,2
11736,8,8
11737,14,15
11738,6,5
11739,5,1
11740,1,4
11741,12,3
11742,8,3
11743,8,4
11744,5,5
11745,18,55
11746,4,1
11747,41,45
11748,8,1
11749,8,12
11750,23,25
11751,5,6
11752,12,8
11753,5,3
11754,9,1
11755,26,26
11756,6,2
11757,4,1
11758,5,8
11759,6,16
11760,8,12
11761,2,4
11762,7,13
11763,6,1
11764,15,13
11765,4,6
11766,7,5
11767,5,1
11768,7,7
11769,1,4
11770,28,19
11771,11,17
11772,2,17
11773,5,1
11774,5,1
11775,1,4
11776,9,8
11777,6,28
11778,16,8
11779,5,3
11780,1,4
11781,7,18
11782,5,6
11783,1,5
11784,7,3
11785,14,1
11786,6,4
11787,6,3
11788,5,5
11789,5,9
11790,4,4
11791,2,9
11792,13,7
11793,6,5
11794,7,12
11795,1,4
11796,5,2
11797,1,6
11798,1,6
11799,22,11
11800,1,7
11801,1,5
11802,31,25
11803,2,4
11804,4,4
11805,12,10
11806,1,4
11807,19,20
11808,1,9
11809,6,11
11810,17,10
11811,7,7
11812,28,39
11813,5,5
11814,17,1
11815,9,1
11816,9,9
11817,12,8
11818,4,2
11819,1,7
11820,15,16
11821,18,29
11822,10,18
11823,29,24
11824,1,8
11825,4,4
11826,2,14
11827,31,32
11828,5,2
11829,1,8
11830,4,1
11831,49,26
11832,1,5
11833,9,13
11834,1,8
11835,6,14
11836,1,5
11837,6,1
11838,5,6
11839,1,4
11840,9,9
11841,9,8
11842,24,18
11843,8,1
11844,1,11
11845,5,1
11846,2,6
11847,4,1
11848,29,24
11849,7,1
11850,5,4
11851,7,1
11852,8,9
11853,4,2
11854,1,5
11855,2,6
11856,11,15
11857,30,48
11858,2,5
11859,9,1
11860,7,13
11861,2,13
11862,5,8
11863,1,8
11864,5,3
11865,5,35
11866,18,18
11867,13,12
11868,5,1
11869,13,11
11870,6,18
11871,9,13
11872,31,26
11873,6,10
11874,10,10
11875,1,4
11876,11,7
11877,8,11
11878,7,1
11879,4,1
11880,43,45
11881,4,1
11882,26,26
11883,13,6
11884,6,1
11885,1,43
11886,1,5
11887,20,16
11888,1,4
11889,1,21
11890,4,4
11891,8,8
11892,12,15
11893,8,1
11894,21,24
11895,2,6
11896,8,7
11897,19,25
11898,4,1
11899,4,4
11900,11,7
11901,9,1
11902,9,1
11903,4,1
11904,1,4
11905,4,1
11906,51,51
11907,6,10
11908,5,5
11909,8,8
11910,4,2
11911,10,8
11912,1,6
11913,18,17
11914,5,5
11915,1,4
11916,10,22
11917,5,1
11918,5,6
11919,19,19
11920,42,41
11921,6,5
11922,6,5
11923,10,9
11924,25,44
11925,1,4
11926,1,6
11927,1,18
11928,11,12
11929,11,11
11930,49,25
11931,19,20
11932,4,1
11933,5,1
11934,36,33
11935,5,2
11936,6,6
11937,5,1
11938,41,28
11939,33,23
11940,31,45
11941,27,27
11942,5,4
11943,9,10
11944,4,1
11945,2,5
11946,9,12
11947,6,1
11948,4,2
11949,5,1
11950,7,1
11951,2,9
11952,10,1
11953,9,6
11954,7,8
11955,5,3
11956,5,2
11957,1,8
11958,9,4
11959,1,6
11960,24,35
11961,13,9
11962,6,1
11963,146,50
11964,7,1
11965,19,1
11966,11,4
11967,7,1
11968,21,20
11969,34,19
11970,9,12
11971,2,5
11972,41,47
11973,4,4
11974,5,1
11975,4,5
11976,36,41
11977,6,6
11978,38,42
11979,2,4
11980,1,9
11981,11,1
11982,2,21
11983,6,6
11984,13,16
11985,5,5
11986,7,18
11987,1,4
11988,4,5
11989,1,7
11990,6,55
11991,1,5
11992,5,12
11993,4,1
11994,5,7
11995,4,11
11996,4,1
11997,1,4
11998,4,1
11999,22,20
12000,41,28
12001,1,7
12002,5,9
12003,1,5
12004,2,24
12005,14,23
12006,27,17
12007,21,9
12008,11,13
12009,4,1
12010,6,7
12011,15,17
12012,5,4
12013,32,6
12014,12,26
12015,3,4
12016,4,1
12017,4,1
12018,5,5
12019,1,5
12020,4,4
12021,10,12
12022,5,7
12023,20,16
12024,31,32
12025,18,24
12026,13,9
12027,6,7
12028,1,8
12029,31,32
12030,17,17
12031,10,1
12032,12,1
12033,15,4
12034,27,27
12035,35,29
12036,5,1
12037,2,11
12038,6,7
12039,4,1
12040,18,33
12041,19,11
12042,8,1
12043,4,5
12044,4,4
12045,2,4
12046,5,9
12047,19,12
12048,8,5
12049,1,4
12050,23,19
12051,1,23
12052,4,1
12053,10,11
12054,4,2
12055,7,2
12056,6,1
12057,5,9
12058,9,2
12059,1,23
12060,1,6
12061,9,1
12062,5,7
12063,31,31
12064,11,1
12065,2,5
12066,3,10
12067,10,12
12068,11,7
12069,23,25
12070,7,6
12071,2,7
12072,2,8
12073,43,36
12074,15,18
12075,1,7
12076,13,9
12077,26,26
12078,25,22
12079,7,7
12080,5,1
12081,7,4
12082,3,4
12083,1,7
12084,1,4
12085,1,28
12086,4,2
12087,32,26
12088,3,19
12089,5,7
12090,3,5
12091,17,18
12092,2,15
12093,1,6
12094,1,4
12095,5,3
12096,4,16
12097,6,5
12098,27,22
12099,6,8
12100,3,22
12101,5,5
12102,9,17
12103,1,4
12104,4,4
12105,10,8
12106,6,1
12107,4,10
12108,1,8
12109,1,5
12110,5,5
12111,4,2
12112,4,10
12113,7,12
12114,4,1
12115,6,6
12116,9,11
12117,1,4
12118,9,1
12119,1,4
12120,1,5
12121,23,22
12122,18,2
12123,4,1
12124,13,11
12125,11,10
12126,16,12
12127,1,14
12128,9,29
12129,4,9
12130,1,7
12131,2,7
12132,7,7
12133,4,2
12134,1,10
12135,6,9
12136,9,17
12137,5,1
12138,1,10
12139,5,10
12140,24,23
12141,15,12
12142,20,15
12143,5,2
12144,8,5
12145,1,6
12146,1,4
12147,5,5
12148,7,20
12149,6,2
12150,21,21
12151,14,15
12152,4,4
12153,4,5
12154,39,33
12155,12,6
12156,14,19
12157,9,16
12158,4,1
12159,8,1
12160,6,1
12161,5,1
12162,5,1
12163,4,8
12164,4,1
12165,1,4
12166,6,3
12167,1,8
12168,5,1
12169,1,6
12170,1,30
12171,5,1
12172,3,7
12173,14,17
12174,1,36
12175,1,4
12176,6,1
12177,6,6
12178,6,1
12179,6,1
12180,4,6
12181,5,24
12182,32,28
12183,6,5
12184,6,6
12185,9,1
12186,1,30
12187,4,5
12188,8,8
12189,4,1
12190,6,2
12191,29,15
12192,5,2
12193,24,24
12194,7,6
12195,9,7
12196,1,9
12197,5,7
12198,12,21
12199,6,6
12200,5,2
12201,12,11
12202,18,17
12203,4,6
12204,1,5
12205,4,1
12206,15,12
12207,4,10
12208,9,8
12209,44,44
12210,5,4
12211,5,2
12212,1,6
12213,13,13
12214,13,25
12215,4,6
12216,1,6
12217,17,18
12218,1,30
12219,26,47
12220,12,12
12221,14,12
12222,13,21
12223,1,5
12224,6,2
12225,10,1
12226,1,8
12227,10,11
12228,24,1
12229,9,1
12230,5,3
12231,1,8
12232,1,14
12233,5,2
12234,5,1
12235,8,5
12236,1,8
12237,7,15
12238,40,41
12239,2,6
12240,15,14
12241,4,1
12242,19,39
12243,32,32
12244,5,1
12245,1,4
12246,8,11
12247,21,16
12248,1,6
12249,8,1
12250,7,18
12251,7,8
12252,8,6
12253,14,14
12254,4,1
12255,3,8
12256,4,9
12257,31,33
12258,2,7
12259,1,5
12260,4,4
12261,4,4
12262,42,23
12263,2,9
12264,5,1
12265,7,5
12266,19,25
12267,1,4
12268,16,4
12269,5,6
12270,10,22
12271,5,2
12272,20,21
12273,5,1
12274,8,4
12275,7,13
12276,5,8
12277,2,4
12278,3,48
12279,10,10
12280,5,5
12281,12,23
12282,17,17
12283,27,24
12284,12,13
12285,8,13
12286,22,21
12287,4,1
