,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
11036,4.0,1.0,0.0,5.0,2.0,10.0
11037,2.0,16.0,0.0,18.0,2.0,5.0
11038,9.0,22.0,0.0,31.0,2.0,3.0
11039,4.0,1.0,0.0,5.0,2.0,10.0
11040,1.0,5.0,0.0,6.0,2.0,10.0
11041,16.0,14.0,11.0,19.0,10.0,2.0
11042,6.0,1.0,0.0,7.0,2.0,10.0
11043,6.0,1.0,0.0,7.0,2.0,10.0
11044,8.0,1.0,0.0,9.0,4.0,10.0
11045,4.0,3.0,2.0,5.0,4.0,2.0
11046,1.0,55.0,0.0,56.0,2.0,10.0
11047,1.0,5.0,0.0,6.0,2.0,10.0
11048,13.0,61.0,2.0,72.0,8.0,2.0
11049,4.0,7.0,2.0,9.0,4.0,2.0
11050,20.0,28.0,19.0,29.0,17.0,2.0
11051,5.0,1.0,0.0,6.0,2.0,10.0
11052,4.0,4.0,3.0,5.0,5.0,2.0
11053,5.0,1.0,0.0,6.0,2.0,10.0
11054,4.0,1.0,0.0,5.0,2.0,10.0
11055,7.0,7.0,4.0,10.0,5.0,2.0
11056,5.0,4.0,2.0,7.0,5.0,2.0
11057,5.0,5.0,4.0,6.0,6.0,2.0
11058,4.0,5.0,2.0,7.0,4.0,2.0
11059,16.0,28.0,7.0,37.0,9.0,2.0
11060,8.0,56.0,0.0,64.0,4.0,3.0
11061,5.0,5.0,4.0,6.0,6.0,2.0
11062,4.0,5.0,0.0,9.0,2.0,10.0
11063,1.0,4.0,0.0,5.0,2.0,10.0
11064,5.0,1.0,0.0,6.0,3.0,10.0
11065,1.0,10.0,0.0,11.0,2.0,10.0
11066,23.0,26.0,21.0,28.0,18.0,2.0
11067,6.0,6.0,5.0,7.0,7.0,2.0
11068,2.0,4.0,0.0,6.0,2.0,3.0
11069,8.0,1.0,0.0,9.0,2.0,10.0
11070,4.0,1.0,0.0,5.0,2.0,10.0
11071,2.0,7.0,1.0,8.0,3.0,2.0
11072,2.0,12.0,0.0,14.0,2.0,6.0
11073,29.0,34.0,19.0,44.0,13.0,2.0
11074,7.0,1.0,0.0,8.0,2.0,10.0
11075,21.0,20.0,16.0,25.0,14.0,2.0
11076,1.0,6.0,0.0,7.0,2.0,10.0
11077,1.0,4.0,0.0,5.0,2.0,10.0
11078,45.0,19.0,17.0,47.0,20.0,2.0
11079,10.0,1.0,0.0,11.0,2.0,10.0
11080,6.0,1.0,0.0,7.0,2.0,10.0
11081,5.0,2.0,0.0,7.0,2.0,10.0
11082,16.0,5.0,3.0,18.0,8.0,2.0
11083,6.0,7.0,5.0,8.0,7.0,2.0
11084,6.0,2.0,0.0,8.0,2.0,10.0
11085,8.0,1.0,0.0,9.0,2.0,10.0
11086,13.0,13.0,8.0,18.0,10.0,2.0
11087,1.0,35.0,0.0,36.0,2.0,10.0
11088,9.0,8.0,6.0,11.0,5.0,2.0
11089,14.0,13.0,9.0,18.0,10.0,2.0
11090,2.0,4.0,1.0,5.0,3.0,2.0
11091,18.0,22.0,11.0,29.0,11.0,2.0
11092,2.0,5.0,1.0,6.0,3.0,2.0
11093,19.0,19.0,18.0,20.0,17.0,2.0
11094,2.0,5.0,1.0,6.0,3.0,2.0
11095,31.0,30.0,28.0,33.0,27.0,2.0
11096,13.0,13.0,8.0,18.0,10.0,2.0
11097,8.0,1.0,0.0,9.0,3.0,10.0
11098,6.0,1.0,0.0,7.0,2.0,10.0
11099,5.0,5.0,4.0,6.0,6.0,2.0
11100,1.0,9.0,0.0,10.0,2.0,10.0
11101,6.0,2.0,0.0,8.0,2.0,3.0
11102,1.0,6.0,0.0,7.0,2.0,10.0
11103,7.0,6.0,5.0,8.0,7.0,2.0
11104,5.0,6.0,4.0,7.0,6.0,2.0
11105,4.0,1.0,0.0,5.0,3.0,10.0
11106,8.0,7.0,5.0,10.0,7.0,2.0
11107,1.0,14.0,0.0,15.0,2.0,10.0
11108,11.0,13.0,7.0,17.0,7.0,2.0
11109,3.0,18.0,2.0,19.0,4.0,2.0
11110,7.0,4.0,3.0,8.0,5.0,2.0
11111,6.0,1.0,0.0,7.0,2.0,10.0
11112,13.0,1.0,0.0,14.0,2.0,10.0
11113,4.0,7.0,3.0,8.0,5.0,2.0
11114,44.0,45.0,43.0,46.0,31.0,2.0
11115,49.0,41.0,24.0,66.0,25.0,2.0
11116,20.0,34.0,16.0,38.0,17.0,2.0
11117,17.0,12.0,10.0,19.0,13.0,2.0
11118,4.0,5.0,3.0,6.0,5.0,2.0
11119,10.0,12.0,7.0,15.0,8.0,2.0
11120,5.0,6.0,1.0,10.0,5.0,2.0
11121,11.0,12.0,10.0,13.0,10.0,2.0
11122,5.0,3.0,2.0,6.0,5.0,2.0
11123,49.0,45.0,43.0,51.0,31.0,2.0
11124,8.0,2.0,0.0,10.0,3.0,3.0
11125,12.0,12.0,9.0,15.0,11.0,2.0
11126,7.0,7.0,6.0,8.0,8.0,2.0
11127,19.0,25.0,13.0,31.0,14.0,2.0
11128,18.0,4.0,3.0,19.0,8.0,2.0
11129,10.0,1.0,0.0,11.0,2.0,10.0
11130,48.0,32.0,25.0,55.0,26.0,2.0
11131,9.0,11.0,4.0,16.0,6.0,2.0
11132,36.0,1.0,0.0,37.0,10.0,10.0
11133,29.0,7.0,6.0,30.0,21.0,2.0
11134,1.0,4.0,0.0,5.0,2.0,10.0
11135,4.0,4.0,3.0,5.0,5.0,2.0
11136,7.0,8.0,5.0,10.0,6.0,2.0
11137,2.0,9.0,0.0,11.0,2.0,4.0
11138,11.0,1.0,0.0,12.0,2.0,10.0
11139,4.0,4.0,0.0,8.0,2.0,10.0
11140,46.0,22.0,21.0,47.0,31.0,2.0
11141,1.0,21.0,0.0,22.0,2.0,10.0
11142,20.0,23.0,17.0,26.0,16.0,2.0
11143,6.0,7.0,5.0,8.0,7.0,2.0
11144,11.0,10.0,9.0,12.0,10.0,2.0
11145,7.0,4.0,3.0,8.0,5.0,2.0
11146,6.0,1.0,0.0,7.0,2.0,10.0
11147,7.0,5.0,4.0,8.0,5.0,2.0
11148,47.0,35.0,29.0,53.0,20.0,2.0
11149,31.0,32.0,29.0,34.0,27.0,2.0
11150,19.0,23.0,10.0,32.0,11.0,2.0
11151,1.0,10.0,0.0,11.0,2.0,10.0
11152,6.0,8.0,4.0,10.0,6.0,2.0
11153,6.0,4.0,3.0,7.0,5.0,2.0
11154,5.0,1.0,0.0,6.0,2.0,10.0
11155,1.0,7.0,0.0,8.0,2.0,10.0
11156,8.0,6.0,3.0,11.0,5.0,2.0
11157,1.0,31.0,0.0,32.0,2.0,10.0
11158,13.0,12.0,8.0,17.0,8.0,2.0
11159,1.0,5.0,0.0,6.0,2.0,10.0
11160,1.0,4.0,0.0,5.0,2.0,10.0
11161,4.0,3.0,2.0,5.0,4.0,2.0
11162,8.0,6.0,4.0,10.0,7.0,2.0
11163,4.0,27.0,3.0,28.0,4.0,2.0
11164,5.0,3.0,1.0,7.0,3.0,2.0
11165,1.0,6.0,0.0,7.0,2.0,10.0
11166,4.0,4.0,3.0,5.0,5.0,2.0
11167,1.0,5.0,0.0,6.0,2.0,10.0
11168,1.0,4.0,0.0,5.0,2.0,10.0
11169,9.0,24.0,0.0,33.0,2.0,3.0
11170,1.0,4.0,0.0,5.0,2.0,10.0
11171,8.0,1.0,0.0,9.0,2.0,10.0
11172,4.0,6.0,0.0,10.0,3.0,10.0
11173,5.0,3.0,2.0,6.0,5.0,2.0
11174,16.0,5.0,4.0,17.0,6.0,2.0
11175,7.0,1.0,0.0,8.0,2.0,10.0
11176,1.0,4.0,0.0,5.0,2.0,10.0
11177,6.0,4.0,1.0,9.0,3.0,2.0
11178,11.0,6.0,5.0,12.0,10.0,2.0
11179,4.0,3.0,2.0,5.0,4.0,2.0
11180,14.0,10.0,9.0,15.0,11.0,2.0
11181,4.0,1.0,0.0,5.0,2.0,10.0
11182,9.0,20.0,0.0,29.0,2.0,3.0
11183,26.0,27.0,25.0,28.0,27.0,2.0
11184,5.0,6.0,3.0,8.0,5.0,2.0
11185,1.0,5.0,0.0,6.0,2.0,10.0
11186,8.0,12.0,5.0,15.0,5.0,2.0
11187,29.0,48.0,22.0,55.0,11.0,2.0
11188,1.0,8.0,0.0,9.0,2.0,10.0
11189,5.0,1.0,0.0,6.0,2.0,10.0
11190,15.0,17.0,12.0,20.0,13.0,2.0
11191,26.0,25.0,24.0,27.0,17.0,2.0
11192,17.0,61.0,3.0,75.0,13.0,2.0
11193,6.0,5.0,4.0,7.0,6.0,2.0
11194,6.0,6.0,2.0,10.0,5.0,2.0
11195,1.0,11.0,0.0,12.0,2.0,10.0
11196,1.0,6.0,0.0,7.0,2.0,10.0
11197,4.0,4.0,3.0,5.0,5.0,2.0
11198,5.0,5.0,3.0,7.0,5.0,2.0
11199,4.0,12.0,2.0,14.0,3.0,2.0
11200,10.0,10.0,8.0,12.0,10.0,2.0
11201,15.0,9.0,6.0,18.0,8.0,2.0
11202,7.0,1.0,0.0,8.0,4.0,10.0
11203,5.0,1.0,0.0,6.0,3.0,10.0
11204,8.0,1.0,0.0,9.0,2.0,10.0
11205,1.0,6.0,0.0,7.0,2.0,10.0
11206,12.0,15.0,11.0,16.0,13.0,2.0
11207,1.0,4.0,0.0,5.0,2.0,10.0
11208,7.0,5.0,4.0,8.0,7.0,2.0
11209,7.0,6.0,5.0,8.0,7.0,2.0
11210,7.0,24.0,2.0,29.0,6.0,2.0
11211,3.0,4.0,1.0,6.0,3.0,2.0
11212,16.0,14.0,9.0,21.0,8.0,2.0
11213,7.0,6.0,5.0,8.0,6.0,2.0
11214,4.0,2.0,1.0,5.0,3.0,2.0
11215,10.0,13.0,9.0,14.0,9.0,2.0
11216,14.0,34.0,13.0,35.0,11.0,2.0
11217,19.0,20.0,18.0,21.0,15.0,2.0
11218,29.0,22.0,19.0,32.0,17.0,2.0
11219,1.0,16.0,0.0,17.0,2.0,10.0
11220,5.0,5.0,4.0,6.0,6.0,2.0
11221,4.0,5.0,3.0,6.0,5.0,2.0
11222,6.0,10.0,5.0,11.0,7.0,2.0
11223,1.0,5.0,0.0,6.0,2.0,10.0
11224,1.0,26.0,0.0,27.0,2.0,10.0
11225,24.0,20.0,16.0,28.0,13.0,2.0
11226,5.0,2.0,1.0,6.0,3.0,2.0
11227,5.0,2.0,1.0,6.0,5.0,2.0
11228,26.0,26.0,25.0,27.0,27.0,2.0
11229,19.0,17.0,13.0,23.0,15.0,2.0
11230,7.0,1.0,0.0,8.0,3.0,10.0
11231,11.0,12.0,10.0,13.0,10.0,2.0
11232,5.0,1.0,0.0,6.0,2.0,10.0
11233,2.0,4.0,1.0,5.0,3.0,2.0
11234,4.0,1.0,0.0,5.0,2.0,10.0
11235,1.0,6.0,0.0,7.0,2.0,10.0
11236,25.0,21.0,18.0,28.0,20.0,2.0
11237,1.0,17.0,0.0,18.0,2.0,10.0
11238,6.0,4.0,3.0,7.0,5.0,2.0
11239,1.0,4.0,0.0,5.0,2.0,10.0
11240,8.0,8.0,7.0,9.0,7.0,2.0
11241,5.0,1.0,0.0,6.0,2.0,10.0
11242,17.0,23.0,12.0,28.0,11.0,2.0
11243,4.0,1.0,0.0,5.0,2.0,10.0
11244,22.0,15.0,13.0,24.0,14.0,2.0
11245,5.0,12.0,0.0,17.0,3.0,3.0
11246,10.0,1.0,0.0,11.0,2.0,10.0
11247,8.0,6.0,5.0,9.0,7.0,2.0
11248,1.0,11.0,0.0,12.0,2.0,10.0
11249,7.0,2.0,1.0,8.0,5.0,2.0
11250,5.0,5.0,4.0,6.0,6.0,2.0
11251,5.0,5.0,4.0,6.0,6.0,2.0
11252,6.0,6.0,5.0,7.0,7.0,2.0
11253,4.0,1.0,0.0,5.0,3.0,10.0
11254,17.0,23.0,14.0,26.0,13.0,2.0
11255,12.0,1.0,0.0,13.0,2.0,10.0
11256,4.0,1.0,0.0,5.0,3.0,10.0
11257,19.0,17.0,15.0,21.0,16.0,2.0
11258,9.0,3.0,2.0,10.0,6.0,2.0
11259,5.0,1.0,0.0,6.0,2.0,10.0
11260,5.0,5.0,4.0,6.0,6.0,2.0
11261,6.0,4.0,3.0,7.0,6.0,2.0
11262,6.0,6.0,5.0,7.0,6.0,2.0
11263,4.0,5.0,3.0,6.0,5.0,2.0
11264,4.0,5.0,3.0,6.0,5.0,2.0
11265,4.0,5.0,2.0,7.0,4.0,2.0
11266,36.0,41.0,30.0,47.0,28.0,2.0
11267,19.0,9.0,8.0,20.0,11.0,2.0
11268,5.0,16.0,0.0,21.0,5.0,3.0
11269,1.0,4.0,0.0,5.0,2.0,10.0
11270,1.0,9.0,0.0,10.0,2.0,10.0
11271,1.0,7.0,0.0,8.0,2.0,10.0
11272,24.0,23.0,19.0,28.0,13.0,2.0
11273,4.0,1.0,0.0,5.0,2.0,10.0
11274,13.0,13.0,12.0,14.0,10.0,2.0
11275,9.0,19.0,7.0,21.0,8.0,2.0
11276,8.0,11.0,3.0,16.0,5.0,2.0
11277,1.0,6.0,0.0,7.0,2.0,10.0
11278,4.0,7.0,3.0,8.0,5.0,2.0
11279,2.0,9.0,0.0,11.0,2.0,4.0
11280,1.0,8.0,0.0,9.0,2.0,10.0
11281,29.0,31.0,23.0,37.0,17.0,2.0
11282,2.0,4.0,0.0,6.0,2.0,10.0
11283,1.0,4.0,0.0,5.0,2.0,10.0
11284,6.0,4.0,3.0,7.0,5.0,2.0
11285,5.0,4.0,1.0,8.0,4.0,2.0
11286,5.0,1.0,0.0,6.0,2.0,10.0
11287,6.0,6.0,3.0,9.0,5.0,2.0
11288,4.0,1.0,0.0,5.0,2.0,10.0
11289,14.0,14.0,10.0,18.0,12.0,2.0
11290,4.0,2.0,1.0,5.0,3.0,2.0
11291,5.0,4.0,3.0,6.0,5.0,2.0
11292,1.0,4.0,0.0,5.0,2.0,10.0
11293,8.0,5.0,4.0,9.0,5.0,2.0
11294,20.0,21.0,16.0,25.0,14.0,2.0
11295,1.0,7.0,0.0,8.0,2.0,10.0
11296,3.0,7.0,1.0,9.0,3.0,2.0
11297,1.0,4.0,0.0,5.0,2.0,10.0
11298,5.0,6.0,4.0,7.0,5.0,2.0
11299,4.0,16.0,3.0,17.0,5.0,2.0
11300,1.0,10.0,0.0,11.0,2.0,10.0
11301,3.0,4.0,2.0,5.0,3.0,2.0
11302,2.0,107.0,0.0,109.0,2.0,3.0
11303,3.0,11.0,2.0,12.0,4.0,2.0
11304,8.0,5.0,4.0,9.0,5.0,2.0
11305,7.0,8.0,4.0,11.0,6.0,2.0
11306,1.0,9.0,0.0,10.0,2.0,10.0
11307,5.0,4.0,2.0,7.0,3.0,2.0
11308,8.0,6.0,4.0,10.0,8.0,2.0
11309,1.0,5.0,0.0,6.0,2.0,10.0
11310,3.0,5.0,2.0,6.0,4.0,2.0
11311,1.0,7.0,0.0,8.0,2.0,10.0
11312,2.0,10.0,0.0,12.0,2.0,10.0
11313,18.0,17.0,16.0,19.0,13.0,2.0
11314,5.0,1.0,0.0,6.0,2.0,10.0
11315,4.0,6.0,3.0,7.0,5.0,2.0
11316,15.0,27.0,14.0,28.0,14.0,2.0
11317,8.0,7.0,6.0,9.0,7.0,2.0
11318,1.0,8.0,0.0,9.0,2.0,10.0
11319,13.0,13.0,8.0,18.0,8.0,2.0
11320,4.0,1.0,0.0,5.0,3.0,10.0
11321,4.0,10.0,3.0,11.0,5.0,2.0
11322,2.0,7.0,1.0,8.0,3.0,2.0
11323,1.0,5.0,0.0,6.0,2.0,10.0
11324,5.0,9.0,4.0,10.0,6.0,2.0
11325,1.0,8.0,0.0,9.0,2.0,10.0
11326,3.0,7.0,1.0,9.0,3.0,2.0
11327,7.0,5.0,2.0,10.0,3.0,2.0
11328,1.0,5.0,0.0,6.0,2.0,10.0
11329,19.0,13.0,11.0,21.0,11.0,2.0
11330,4.0,1.0,0.0,5.0,2.0,10.0
11331,4.0,2.0,0.0,6.0,2.0,3.0
11332,6.0,1.0,0.0,7.0,3.0,10.0
11333,2.0,5.0,1.0,6.0,3.0,2.0
11334,3.0,75.0,0.0,78.0,2.0,3.0
11335,6.0,5.0,4.0,7.0,6.0,2.0
11336,9.0,10.0,8.0,11.0,10.0,2.0
11337,34.0,32.0,27.0,39.0,24.0,2.0
11338,4.0,4.0,3.0,5.0,4.0,2.0
11339,4.0,1.0,0.0,5.0,2.0,10.0
11340,27.0,1.0,0.0,28.0,2.0,10.0
11341,4.0,1.0,0.0,5.0,3.0,10.0
11342,8.0,6.0,4.0,10.0,5.0,2.0
11343,4.0,2.0,1.0,5.0,3.0,2.0
11344,2.0,5.0,0.0,7.0,2.0,10.0
11345,15.0,1.0,0.0,16.0,3.0,10.0
11346,4.0,1.0,0.0,5.0,2.0,10.0
11347,9.0,4.0,3.0,10.0,5.0,2.0
11348,7.0,3.0,2.0,8.0,7.0,2.0
11349,20.0,14.0,10.0,24.0,12.0,2.0
11350,8.0,8.0,7.0,9.0,9.0,2.0
11351,6.0,6.0,5.0,7.0,7.0,2.0
11352,6.0,3.0,2.0,7.0,4.0,2.0
11353,2.0,5.0,1.0,6.0,3.0,2.0
11354,1.0,5.0,0.0,6.0,2.0,10.0
11355,4.0,1.0,0.0,5.0,2.0,10.0
11356,1.0,5.0,0.0,6.0,2.0,10.0
11357,4.0,4.0,3.0,5.0,5.0,2.0
11358,17.0,25.0,15.0,27.0,13.0,2.0
11359,15.0,19.0,14.0,20.0,15.0,2.0
11360,19.0,15.0,4.0,30.0,11.0,2.0
11361,5.0,1.0,0.0,6.0,2.0,10.0
11362,31.0,18.0,12.0,37.0,24.0,2.0
11363,1.0,6.0,0.0,7.0,2.0,10.0
11364,19.0,34.0,14.0,39.0,13.0,2.0
11365,22.0,21.0,20.0,23.0,13.0,2.0
11366,2.0,4.0,1.0,5.0,3.0,2.0
11367,13.0,24.0,9.0,28.0,12.0,2.0
11368,11.0,10.0,9.0,12.0,10.0,2.0
11369,25.0,16.0,13.0,28.0,18.0,2.0
11370,28.0,33.0,24.0,37.0,13.0,2.0
11371,5.0,1.0,0.0,6.0,2.0,10.0
11372,5.0,5.0,4.0,6.0,6.0,2.0
11373,12.0,1.0,0.0,13.0,5.0,10.0
11374,5.0,5.0,4.0,6.0,5.0,2.0
11375,2.0,6.0,1.0,7.0,3.0,2.0
11376,7.0,8.0,6.0,9.0,8.0,2.0
11377,1.0,5.0,0.0,6.0,2.0,10.0
11378,19.0,14.0,10.0,23.0,12.0,2.0
11379,15.0,9.0,5.0,19.0,12.0,2.0
11380,1.0,4.0,0.0,5.0,2.0,10.0
11381,1.0,4.0,0.0,5.0,2.0,10.0
11382,2.0,4.0,0.0,6.0,2.0,10.0
11383,7.0,1.0,0.0,8.0,2.0,10.0
11384,8.0,1.0,0.0,9.0,2.0,10.0
11385,2.0,4.0,1.0,5.0,3.0,2.0
11386,10.0,11.0,8.0,13.0,8.0,2.0
11387,4.0,8.0,3.0,9.0,5.0,2.0
11388,15.0,13.0,12.0,16.0,13.0,2.0
11389,34.0,15.0,10.0,39.0,24.0,2.0
11390,10.0,10.0,9.0,11.0,11.0,2.0
11391,1.0,9.0,0.0,10.0,2.0,10.0
11392,12.0,11.0,5.0,18.0,8.0,2.0
11393,15.0,29.0,14.0,30.0,15.0,2.0
11394,5.0,1.0,0.0,6.0,2.0,10.0
11395,1.0,39.0,0.0,40.0,2.0,10.0
11396,6.0,7.0,5.0,8.0,6.0,2.0
11397,39.0,48.0,32.0,55.0,12.0,2.0
11398,38.0,51.0,19.0,70.0,21.0,2.0
11399,5.0,1.0,0.0,6.0,3.0,10.0
11400,1.0,5.0,0.0,6.0,2.0,10.0
11401,9.0,2.0,1.0,10.0,5.0,2.0
11402,5.0,5.0,3.0,7.0,5.0,2.0
11403,4.0,1.0,0.0,5.0,2.0,10.0
11404,1.0,4.0,0.0,5.0,2.0,10.0
11405,1.0,7.0,0.0,8.0,2.0,10.0
11406,1.0,6.0,0.0,7.0,2.0,10.0
11407,1.0,27.0,0.0,28.0,2.0,10.0
11408,26.0,27.0,25.0,28.0,27.0,2.0
11409,1.0,7.0,0.0,8.0,2.0,10.0
11410,5.0,1.0,0.0,6.0,2.0,10.0
11411,17.0,36.0,15.0,38.0,14.0,2.0
11412,4.0,2.0,0.0,6.0,2.0,10.0
11413,27.0,44.0,19.0,52.0,20.0,2.0
11414,2.0,4.0,0.0,6.0,2.0,10.0
11415,5.0,1.0,0.0,6.0,2.0,10.0
11416,8.0,1.0,0.0,9.0,3.0,10.0
11417,12.0,24.0,10.0,26.0,9.0,2.0
11418,1.0,11.0,0.0,12.0,2.0,10.0
11419,3.0,5.0,1.0,7.0,3.0,2.0
11420,1.0,6.0,0.0,7.0,2.0,10.0
11421,5.0,1.0,0.0,6.0,2.0,10.0
11422,1.0,4.0,0.0,5.0,2.0,10.0
11423,9.0,10.0,5.0,14.0,5.0,2.0
11424,5.0,9.0,4.0,10.0,6.0,2.0
11425,4.0,6.0,2.0,8.0,4.0,2.0
11426,4.0,1.0,0.0,5.0,3.0,10.0
11427,2.0,7.0,0.0,9.0,2.0,4.0
11428,7.0,6.0,5.0,8.0,4.0,2.0
11429,5.0,1.0,0.0,6.0,2.0,10.0
11430,7.0,1.0,0.0,8.0,2.0,10.0
11431,4.0,1.0,0.0,5.0,2.0,10.0
11432,28.0,28.0,26.0,30.0,17.0,2.0
11433,4.0,10.0,0.0,14.0,2.0,10.0
11434,4.0,10.0,3.0,11.0,4.0,2.0
11435,1.0,5.0,0.0,6.0,2.0,10.0
11436,4.0,1.0,0.0,5.0,2.0,10.0
11437,2.0,4.0,0.0,6.0,2.0,10.0
11438,1.0,4.0,0.0,5.0,2.0,10.0
11439,1.0,6.0,0.0,7.0,2.0,10.0
11440,4.0,1.0,0.0,5.0,2.0,10.0
11441,1.0,8.0,0.0,9.0,2.0,10.0
11442,3.0,8.0,2.0,9.0,4.0,2.0
11443,1.0,4.0,0.0,5.0,2.0,10.0
11444,25.0,19.0,7.0,37.0,20.0,2.0
11445,2.0,5.0,1.0,6.0,3.0,2.0
11446,11.0,11.0,7.0,15.0,10.0,2.0
11447,11.0,5.0,4.0,12.0,9.0,2.0
11448,10.0,8.0,5.0,13.0,7.0,2.0
11449,7.0,2.0,1.0,8.0,5.0,2.0
11450,26.0,27.0,25.0,28.0,27.0,2.0
11451,12.0,9.0,8.0,13.0,8.0,2.0
11452,9.0,1.0,0.0,10.0,2.0,10.0
11453,4.0,1.0,0.0,5.0,2.0,10.0
11454,12.0,6.0,4.0,14.0,8.0,2.0
11455,14.0,19.0,13.0,20.0,15.0,2.0
11456,4.0,1.0,0.0,5.0,3.0,10.0
11457,27.0,29.0,24.0,32.0,17.0,2.0
11458,13.0,5.0,1.0,17.0,8.0,2.0
11459,20.0,19.0,16.0,23.0,17.0,2.0
11460,17.0,6.0,3.0,20.0,12.0,2.0
11461,6.0,1.0,0.0,7.0,2.0,10.0
11462,1.0,4.0,0.0,5.0,2.0,10.0
11463,107.0,21.0,16.0,112.0,17.0,2.0
11464,4.0,2.0,1.0,5.0,3.0,2.0
11465,4.0,1.0,0.0,5.0,2.0,10.0
11466,1.0,6.0,0.0,7.0,2.0,10.0
11467,3.0,5.0,2.0,6.0,4.0,2.0
11468,12.0,11.0,7.0,16.0,8.0,2.0
11469,1.0,7.0,0.0,8.0,2.0,10.0
11470,6.0,3.0,2.0,7.0,4.0,2.0
11471,4.0,1.0,0.0,5.0,2.0,10.0
11472,4.0,5.0,0.0,9.0,2.0,3.0
11473,14.0,2.0,0.0,16.0,2.0,3.0
11474,10.0,5.0,4.0,11.0,6.0,2.0
11475,23.0,30.0,14.0,39.0,11.0,2.0
11476,2.0,8.0,0.0,10.0,2.0,3.0
11477,12.0,8.0,7.0,13.0,9.0,2.0
11478,26.0,25.0,23.0,28.0,17.0,2.0
11479,6.0,9.0,5.0,10.0,7.0,2.0
11480,17.0,5.0,0.0,22.0,3.0,3.0
11481,12.0,31.0,8.0,35.0,10.0,2.0
11482,8.0,6.0,5.0,9.0,7.0,2.0
11483,4.0,1.0,0.0,5.0,2.0,10.0
11484,17.0,14.0,12.0,19.0,12.0,2.0
11485,6.0,1.0,0.0,7.0,2.0,10.0
11486,4.0,5.0,3.0,6.0,5.0,2.0
11487,1.0,10.0,0.0,11.0,2.0,10.0
11488,4.0,56.0,0.0,60.0,2.0,10.0
11489,1.0,7.0,0.0,8.0,2.0,10.0
11490,13.0,10.0,9.0,14.0,12.0,2.0
11491,4.0,4.0,3.0,5.0,5.0,2.0
11492,24.0,15.0,12.0,27.0,13.0,2.0
11493,7.0,7.0,6.0,8.0,7.0,2.0
11494,19.0,15.0,12.0,22.0,12.0,2.0
11495,1.0,4.0,0.0,5.0,2.0,10.0
11496,13.0,13.0,12.0,14.0,14.0,2.0
11497,5.0,1.0,0.0,6.0,2.0,10.0
11498,5.0,9.0,0.0,14.0,2.0,10.0
11499,10.0,6.0,0.0,16.0,4.0,10.0
11500,11.0,15.0,10.0,16.0,10.0,2.0
11501,1.0,9.0,0.0,10.0,2.0,10.0
11502,12.0,1.0,0.0,13.0,2.0,10.0
11503,5.0,1.0,0.0,6.0,2.0,10.0
11504,13.0,11.0,9.0,15.0,7.0,2.0
11505,7.0,1.0,0.0,8.0,2.0,10.0
11506,29.0,25.0,11.0,43.0,13.0,2.0
11507,10.0,18.0,9.0,19.0,11.0,2.0
11508,17.0,12.0,11.0,18.0,11.0,2.0
11509,22.0,1.0,0.0,23.0,6.0,10.0
11510,5.0,3.0,2.0,6.0,4.0,2.0
11511,6.0,10.0,3.0,13.0,5.0,2.0
11512,13.0,16.0,12.0,17.0,13.0,2.0
11513,11.0,11.0,10.0,12.0,11.0,2.0
11514,1.0,5.0,0.0,6.0,2.0,10.0
11515,4.0,6.0,2.0,8.0,4.0,2.0
11516,8.0,1.0,0.0,9.0,2.0,10.0
11517,2.0,5.0,0.0,7.0,2.0,4.0
11518,4.0,1.0,0.0,5.0,3.0,10.0
11519,17.0,12.0,6.0,23.0,6.0,2.0
11520,4.0,12.0,3.0,13.0,5.0,2.0
11521,25.0,34.0,17.0,42.0,17.0,2.0
11522,11.0,11.0,8.0,14.0,10.0,2.0
11523,1.0,10.0,0.0,11.0,2.0,10.0
11524,4.0,1.0,0.0,5.0,2.0,10.0
11525,7.0,6.0,4.0,9.0,6.0,2.0
11526,5.0,1.0,0.0,6.0,2.0,10.0
11527,5.0,7.0,2.0,10.0,4.0,2.0
11528,4.0,1.0,0.0,5.0,2.0,10.0
11529,5.0,1.0,0.0,6.0,2.0,10.0
11530,5.0,1.0,0.0,6.0,2.0,10.0
11531,1.0,4.0,0.0,5.0,2.0,10.0
11532,4.0,2.0,0.0,6.0,2.0,3.0
11533,5.0,1.0,0.0,6.0,2.0,10.0
11534,17.0,18.0,16.0,19.0,15.0,2.0
11535,15.0,13.0,9.0,19.0,11.0,2.0
11536,1.0,7.0,0.0,8.0,2.0,10.0
11537,1.0,9.0,0.0,10.0,2.0,10.0
11538,5.0,12.0,0.0,17.0,5.0,3.0
11539,12.0,6.0,5.0,13.0,7.0,2.0
11540,7.0,6.0,4.0,9.0,5.0,2.0
11541,11.0,11.0,10.0,12.0,11.0,2.0
11542,4.0,1.0,0.0,5.0,2.0,10.0
11543,1.0,4.0,0.0,5.0,2.0,10.0
11544,5.0,5.0,4.0,6.0,6.0,2.0
11545,5.0,17.0,4.0,18.0,6.0,2.0
11546,4.0,8.0,2.0,10.0,4.0,2.0
11547,31.0,40.0,27.0,44.0,26.0,2.0
11548,1.0,4.0,0.0,5.0,2.0,10.0
11549,4.0,1.0,0.0,5.0,3.0,10.0
11550,11.0,11.0,9.0,13.0,11.0,2.0
11551,1.0,9.0,0.0,10.0,2.0,10.0
11552,27.0,40.0,21.0,46.0,20.0,2.0
