,core1,core2,core3
10639,18.0,19.0,19.0
10640,1.0,5.0,2.0
10641,9.0,10.0,11.0
10642,7.0,18.0,9.0
10643,4.0,9.0,5.0
10644,18.0,23.0,19.0
10645,0.0,1.0,12.0
10646,3.0,4.0,4.0
10647,0.0,1.0,9.0
10648,0.0,1.0,8.0
10649,2.0,8.0,3.0
10650,0.0,1.0,4.0
10651,0.0,1.0,4.0
10652,18.0,19.0,19.0
10653,12.0,13.0,13.0
10654,5.0,13.0,17.0
10655,9.0,10.0,11.0
10656,0.0,34.0,2.0
10657,0.0,5.0,1.0
10658,0.0,1.0,5.0
10659,5.0,7.0,6.0
10660,0.0,1.0,4.0
10661,7.0,15.0,8.0
10662,3.0,6.0,8.0
10663,6.0,8.0,13.0
10664,0.0,5.0,11.0
10665,3.0,5.0,5.0
10666,2.0,7.0,3.0
10667,0.0,1.0,4.0
10668,1.0,4.0,2.0
10669,9.0,11.0,10.0
10670,0.0,2.0,20.0
10671,3.0,9.0,6.0
10672,12.0,16.0,13.0
10673,0.0,1.0,107.0
10674,0.0,4.0,1.0
10675,3.0,4.0,5.0
10676,1.0,6.0,5.0
10677,0.0,1.0,4.0
10678,29.0,31.0,31.0
10679,0.0,5.0,5.0
10680,8.0,17.0,13.0
10681,12.0,13.0,17.0
10682,3.0,31.0,5.0
10683,8.0,11.0,17.0
10684,3.0,5.0,4.0
10685,0.0,56.0,4.0
10686,4.0,5.0,5.0
10687,0.0,5.0,1.0
10688,0.0,1.0,7.0
10689,3.0,4.0,6.0
10690,11.0,12.0,12.0
10691,2.0,8.0,3.0
10692,0.0,4.0,1.0
10693,3.0,4.0,4.0
10694,2.0,3.0,5.0
10695,39.0,43.0,44.0
10696,5.0,6.0,6.0
10697,5.0,15.0,7.0
10698,15.0,18.0,29.0
10699,11.0,12.0,19.0
10700,12.0,13.0,14.0
10701,3.0,4.0,4.0
10702,0.0,7.0,1.0
10703,1.0,2.0,8.0
10704,11.0,12.0,25.0
10705,31.0,46.0,42.0
10706,0.0,1.0,8.0
10707,8.0,11.0,13.0
10708,3.0,4.0,8.0
10709,0.0,1.0,4.0
10710,0.0,1.0,21.0
10711,1.0,4.0,2.0
10712,1.0,5.0,3.0
10713,1.0,4.0,4.0
10714,16.0,18.0,17.0
10715,4.0,13.0,105.0
10716,3.0,4.0,4.0
10717,5.0,6.0,11.0
10718,7.0,13.0,34.0
10719,22.0,45.0,23.0
10720,20.0,21.0,24.0
10721,0.0,1.0,7.0
10722,1.0,6.0,2.0
10723,3.0,6.0,5.0
10724,2.0,4.0,3.0
10725,0.0,1.0,4.0
10726,30.0,31.0,33.0
10727,0.0,1.0,8.0
10728,8.0,10.0,13.0
10729,5.0,6.0,11.0
10730,3.0,4.0,4.0
10731,18.0,21.0,32.0
10732,0.0,4.0,1.0
10733,1.0,5.0,9.0
10734,2.0,5.0,3.0
10735,0.0,6.0,1.0
10736,14.0,16.0,15.0
10737,1.0,2.0,4.0
10738,1.0,4.0,2.0
10739,0.0,1.0,12.0
10740,10.0,13.0,12.0
10741,20.0,22.0,31.0
10742,4.0,26.0,10.0
10743,6.0,10.0,9.0
10744,0.0,6.0,1.0
10745,0.0,9.0,1.0
10746,2.0,8.0,3.0
10747,0.0,1.0,11.0
10748,0.0,3.0,5.0
10749,8.0,9.0,16.0
10750,0.0,1.0,9.0
10751,5.0,7.0,6.0
10752,0.0,1.0,39.0
10753,27.0,43.0,37.0
10754,0.0,4.0,1.0
10755,2.0,9.0,5.0
10756,16.0,18.0,17.0
10757,15.0,25.0,41.0
10758,14.0,15.0,15.0
10759,0.0,2.0,14.0
10760,27.0,39.0,32.0
10761,0.0,6.0,4.0
10762,3.0,5.0,8.0
10763,0.0,1.0,17.0
10764,5.0,10.0,21.0
10765,0.0,2.0,15.0
10766,4.0,5.0,6.0
10767,3.0,4.0,4.0
10768,0.0,4.0,1.0
10769,0.0,1.0,4.0
10770,6.0,8.0,7.0
10771,0.0,1.0,4.0
10772,6.0,7.0,7.0
10773,0.0,1.0,4.0
10774,0.0,7.0,1.0
10775,15.0,17.0,17.0
10776,6.0,7.0,7.0
10777,2.0,3.0,6.0
10778,2.0,8.0,8.0
10779,0.0,9.0,1.0
10780,13.0,19.0,15.0
10781,9.0,11.0,10.0
10782,1.0,2.0,10.0
10783,3.0,8.0,5.0
10784,31.0,32.0,32.0
10785,0.0,11.0,1.0
10786,0.0,1.0,7.0
10787,0.0,7.0,1.0
10788,3.0,6.0,4.0
10789,9.0,11.0,10.0
10790,14.0,21.0,15.0
10791,1.0,5.0,8.0
10792,0.0,7.0,1.0
10793,4.0,7.0,5.0
10794,1.0,2.0,4.0
10795,9.0,12.0,13.0
10796,12.0,14.0,14.0
10797,15.0,17.0,48.0
10798,0.0,1.0,4.0
10799,10.0,11.0,12.0
10800,0.0,4.0,1.0
10801,0.0,1.0,8.0
10802,0.0,5.0,1.0
10803,0.0,1.0,4.0
10804,13.0,18.0,18.0
10805,4.0,7.0,5.0
10806,0.0,1.0,4.0
10807,3.0,10.0,5.0
10808,7.0,17.0,8.0
10809,23.0,37.0,26.0
10810,10.0,12.0,12.0
10811,3.0,5.0,5.0
10812,0.0,1.0,7.0
10813,0.0,5.0,1.0
10814,0.0,1.0,20.0
10815,0.0,4.0,1.0
10816,15.0,17.0,17.0
10817,0.0,1.0,6.0
10818,5.0,7.0,18.0
10819,10.0,11.0,11.0
10820,3.0,8.0,5.0
10821,1.0,7.0,2.0
10822,20.0,32.0,22.0
10823,0.0,6.0,1.0
10824,18.0,21.0,19.0
10825,4.0,7.0,6.0
10826,0.0,1.0,5.0
10827,0.0,1.0,26.0
10828,0.0,7.0,1.0
10829,16.0,24.0,19.0
10830,0.0,7.0,1.0
10831,0.0,6.0,1.0
10832,2.0,13.0,4.0
10833,0.0,4.0,1.0
10834,31.0,88.0,36.0
10835,16.0,17.0,20.0
10836,0.0,9.0,2.0
10837,0.0,4.0,1.0
10838,0.0,1.0,4.0
10839,0.0,4.0,1.0
10840,0.0,1.0,11.0
10841,1.0,2.0,14.0
10842,6.0,8.0,7.0
10843,7.0,8.0,15.0
10844,5.0,6.0,7.0
10845,43.0,49.0,44.0
10846,0.0,5.0,1.0
10847,6.0,10.0,11.0
10848,0.0,1.0,6.0
10849,2.0,3.0,6.0
10850,5.0,6.0,7.0
10851,1.0,2.0,4.0
10852,5.0,6.0,7.0
10853,0.0,6.0,1.0
10854,0.0,5.0,1.0
10855,0.0,4.0,1.0
10856,0.0,1.0,4.0
10857,0.0,1.0,4.0
10858,13.0,17.0,16.0
10859,18.0,22.0,26.0
10860,0.0,1.0,5.0
10861,3.0,6.0,8.0
10862,4.0,7.0,7.0
10863,0.0,5.0,1.0
10864,0.0,1.0,4.0
10865,1.0,6.0,3.0
10866,1.0,4.0,2.0
10867,2.0,12.0,3.0
10868,5.0,8.0,6.0
10869,0.0,6.0,6.0
10870,0.0,4.0,1.0
10871,0.0,17.0,1.0
10872,22.0,27.0,24.0
10873,6.0,7.0,14.0
10874,30.0,31.0,32.0
10875,0.0,1.0,23.0
10876,13.0,14.0,14.0
10877,1.0,2.0,4.0
10878,14.0,19.0,16.0
10879,0.0,5.0,1.0
10880,9.0,15.0,13.0
10881,37.0,39.0,41.0
10882,0.0,5.0,1.0
10883,0.0,5.0,1.0
10884,0.0,1.0,8.0
10885,0.0,9.0,1.0
10886,3.0,5.0,5.0
10887,0.0,5.0,1.0
10888,1.0,2.0,4.0
10889,25.0,26.0,26.0
10890,0.0,4.0,1.0
10891,0.0,8.0,1.0
10892,0.0,6.0,1.0
10893,0.0,1.0,4.0
10894,2.0,9.0,7.0
10895,0.0,4.0,1.0
10896,5.0,9.0,6.0
10897,11.0,17.0,36.0
10898,5.0,8.0,14.0
10899,0.0,4.0,1.0
10900,7.0,9.0,18.0
10901,0.0,1.0,4.0
10902,0.0,5.0,1.0
10903,16.0,32.0,17.0
10904,2.0,3.0,4.0
10905,18.0,23.0,20.0
10906,0.0,4.0,1.0
10907,0.0,1.0,9.0
10908,0.0,1.0,36.0
10909,0.0,5.0,1.0
10910,6.0,13.0,20.0
10911,19.0,20.0,24.0
10912,0.0,4.0,1.0
10913,0.0,12.0,1.0
10914,9.0,12.0,12.0
10915,9.0,10.0,13.0
10916,0.0,5.0,5.0
10917,0.0,5.0,1.0
10918,5.0,7.0,8.0
10919,2.0,4.0,5.0
10920,11.0,18.0,17.0
10921,5.0,8.0,11.0
10922,0.0,2.0,4.0
10923,6.0,8.0,11.0
10924,4.0,14.0,20.0
10925,0.0,1.0,4.0
10926,1.0,16.0,8.0
10927,27.0,30.0,31.0
10928,20.0,23.0,33.0
10929,6.0,8.0,8.0
10930,0.0,7.0,1.0
10931,3.0,4.0,5.0
10932,16.0,17.0,17.0
10933,1.0,8.0,3.0
10934,0.0,1.0,5.0
10935,0.0,4.0,1.0
10936,0.0,8.0,1.0
10937,3.0,4.0,6.0
10938,1.0,4.0,2.0
10939,0.0,4.0,1.0
10940,0.0,3.0,75.0
10941,0.0,9.0,38.0
10942,4.0,5.0,7.0
10943,0.0,4.0,2.0
10944,11.0,19.0,23.0
10945,0.0,4.0,1.0
10946,0.0,1.0,10.0
10947,0.0,6.0,1.0
10948,0.0,1.0,4.0
10949,0.0,1.0,9.0
10950,0.0,1.0,5.0
10951,0.0,5.0,1.0
10952,3.0,4.0,4.0
10953,0.0,8.0,2.0
10954,0.0,5.0,1.0
10955,15.0,22.0,20.0
10956,8.0,10.0,9.0
10957,0.0,5.0,1.0
10958,0.0,4.0,1.0
10959,4.0,11.0,8.0
10960,3.0,4.0,4.0
10961,0.0,1.0,6.0
10962,3.0,4.0,5.0
10963,0.0,4.0,1.0
10964,18.0,25.0,33.0
10965,0.0,10.0,1.0
10966,25.0,33.0,32.0
10967,1.0,4.0,9.0
10968,4.0,8.0,6.0
10969,5.0,8.0,17.0
10970,12.0,17.0,15.0
10971,15.0,17.0,16.0
10972,0.0,1.0,7.0
10973,0.0,1.0,6.0
10974,3.0,5.0,5.0
10975,0.0,5.0,1.0
10976,1.0,2.0,5.0
10977,0.0,1.0,5.0
10978,0.0,1.0,4.0
10979,0.0,1.0,4.0
10980,18.0,21.0,19.0
10981,0.0,2.0,6.0
10982,4.0,6.0,17.0
10983,0.0,1.0,17.0
10984,7.0,9.0,8.0
10985,2.0,3.0,4.0
10986,4.0,5.0,6.0
10987,7.0,9.0,10.0
10988,0.0,1.0,4.0
10989,15.0,36.0,20.0
10990,3.0,4.0,4.0
10991,11.0,13.0,12.0
10992,6.0,8.0,7.0
10993,0.0,5.0,1.0
10994,16.0,19.0,18.0
10995,12.0,13.0,13.0
10996,7.0,8.0,8.0
10997,0.0,1.0,7.0
10998,2.0,4.0,4.0
10999,0.0,12.0,1.0
11000,3.0,4.0,5.0
11001,1.0,2.0,5.0
11002,0.0,2.0,75.0
11003,4.0,6.0,22.0
11004,0.0,2.0,18.0
11005,4.0,9.0,5.0
11006,0.0,2.0,5.0
11007,4.0,5.0,6.0
11008,0.0,5.0,1.0
11009,8.0,9.0,9.0
11010,4.0,5.0,5.0
11011,31.0,35.0,32.0
11012,9.0,11.0,18.0
11013,23.0,29.0,39.0
11014,6.0,7.0,9.0
11015,0.0,7.0,2.0
11016,9.0,13.0,16.0
11017,13.0,15.0,22.0
11018,0.0,5.0,1.0
11019,7.0,8.0,8.0
11020,0.0,10.0,1.0
11021,0.0,4.0,1.0
11022,0.0,10.0,1.0
11023,2.0,6.0,13.0
11024,3.0,4.0,5.0
11025,5.0,9.0,8.0
11026,6.0,8.0,7.0
11027,25.0,31.0,33.0
11028,6.0,12.0,9.0
11029,6.0,8.0,27.0
11030,0.0,1.0,7.0
11031,1.0,4.0,3.0
11032,0.0,4.0,1.0
11033,0.0,1.0,6.0
11034,3.0,5.0,5.0
11035,9.0,13.0,11.0
11036,0.0,4.0,1.0
11037,0.0,2.0,16.0
11038,0.0,9.0,22.0
11039,0.0,4.0,1.0
11040,0.0,1.0,5.0
11041,11.0,16.0,14.0
11042,0.0,6.0,1.0
11043,0.0,6.0,1.0
11044,0.0,8.0,1.0
11045,2.0,4.0,3.0
11046,0.0,1.0,55.0
11047,0.0,1.0,5.0
11048,2.0,13.0,61.0
11049,2.0,4.0,7.0
11050,19.0,20.0,28.0
11051,0.0,5.0,1.0
11052,3.0,4.0,4.0
11053,0.0,5.0,1.0
11054,0.0,4.0,1.0
11055,4.0,7.0,7.0
11056,2.0,5.0,4.0
11057,4.0,5.0,5.0
11058,2.0,4.0,5.0
11059,7.0,16.0,28.0
11060,0.0,8.0,56.0
11061,4.0,5.0,5.0
11062,0.0,4.0,5.0
11063,0.0,1.0,4.0
11064,0.0,5.0,1.0
11065,0.0,1.0,10.0
11066,21.0,23.0,26.0
11067,5.0,6.0,6.0
11068,0.0,2.0,4.0
11069,0.0,8.0,1.0
11070,0.0,4.0,1.0
11071,1.0,2.0,7.0
11072,0.0,2.0,12.0
11073,19.0,29.0,34.0
11074,0.0,7.0,1.0
11075,16.0,21.0,20.0
11076,0.0,1.0,6.0
11077,0.0,1.0,4.0
11078,17.0,45.0,19.0
11079,0.0,10.0,1.0
11080,0.0,6.0,1.0
11081,0.0,5.0,2.0
11082,3.0,16.0,5.0
11083,5.0,6.0,7.0
11084,0.0,6.0,2.0
11085,0.0,8.0,1.0
11086,8.0,13.0,13.0
11087,0.0,1.0,35.0
11088,6.0,9.0,8.0
11089,9.0,14.0,13.0
11090,1.0,2.0,4.0
11091,11.0,18.0,22.0
11092,1.0,2.0,5.0
11093,18.0,19.0,19.0
11094,1.0,2.0,5.0
11095,28.0,31.0,30.0
11096,8.0,13.0,13.0
11097,0.0,8.0,1.0
11098,0.0,6.0,1.0
11099,4.0,5.0,5.0
11100,0.0,1.0,9.0
11101,0.0,6.0,2.0
11102,0.0,1.0,6.0
11103,5.0,7.0,6.0
11104,4.0,5.0,6.0
11105,0.0,4.0,1.0
11106,5.0,8.0,7.0
11107,0.0,1.0,14.0
11108,7.0,11.0,13.0
11109,2.0,3.0,18.0
11110,3.0,7.0,4.0
11111,0.0,6.0,1.0
11112,0.0,13.0,1.0
11113,3.0,4.0,7.0
11114,43.0,44.0,45.0
11115,24.0,49.0,41.0
11116,16.0,20.0,34.0
11117,10.0,17.0,12.0
11118,3.0,4.0,5.0
11119,7.0,10.0,12.0
11120,1.0,5.0,6.0
11121,10.0,11.0,12.0
11122,2.0,5.0,3.0
11123,43.0,49.0,46.0
11124,0.0,8.0,2.0
11125,9.0,12.0,12.0
11126,6.0,7.0,7.0
11127,13.0,19.0,25.0
11128,3.0,18.0,4.0
11129,0.0,10.0,1.0
11130,25.0,48.0,32.0
11131,4.0,9.0,11.0
11132,0.0,36.0,1.0
11133,6.0,29.0,7.0
11134,0.0,1.0,4.0
11135,3.0,4.0,4.0
11136,5.0,7.0,8.0
11137,0.0,2.0,9.0
11138,0.0,11.0,1.0
11139,0.0,4.0,4.0
11140,21.0,46.0,22.0
11141,0.0,1.0,21.0
11142,17.0,20.0,23.0
11143,5.0,6.0,7.0
11144,9.0,11.0,10.0
11145,3.0,7.0,4.0
11146,0.0,6.0,1.0
11147,4.0,7.0,5.0
11148,29.0,47.0,35.0
11149,29.0,31.0,32.0
11150,10.0,19.0,23.0
11151,0.0,1.0,10.0
11152,4.0,6.0,8.0
11153,3.0,6.0,4.0
11154,0.0,5.0,1.0
11155,0.0,1.0,7.0
11156,3.0,8.0,6.0
11157,0.0,1.0,31.0
11158,8.0,13.0,12.0
11159,0.0,1.0,5.0
11160,0.0,1.0,4.0
11161,2.0,4.0,3.0
11162,4.0,8.0,6.0
11163,3.0,4.0,27.0
11164,1.0,5.0,3.0
11165,0.0,1.0,6.0
11166,3.0,4.0,4.0
11167,0.0,1.0,5.0
11168,0.0,1.0,4.0
11169,0.0,9.0,24.0
11170,0.0,1.0,4.0
11171,0.0,8.0,1.0
11172,0.0,4.0,6.0
11173,2.0,5.0,3.0
11174,4.0,16.0,5.0
11175,0.0,7.0,1.0
11176,0.0,1.0,4.0
11177,1.0,6.0,4.0
11178,5.0,11.0,6.0
11179,2.0,4.0,3.0
11180,9.0,14.0,10.0
11181,0.0,4.0,1.0
11182,0.0,9.0,20.0
11183,25.0,26.0,27.0
11184,3.0,5.0,6.0
11185,0.0,1.0,5.0
11186,5.0,8.0,12.0
11187,22.0,29.0,48.0
11188,0.0,1.0,8.0
11189,0.0,5.0,1.0
11190,12.0,15.0,17.0
11191,24.0,26.0,25.0
11192,3.0,17.0,61.0
11193,4.0,6.0,5.0
11194,2.0,6.0,6.0
11195,0.0,1.0,11.0
11196,0.0,1.0,6.0
11197,3.0,4.0,4.0
11198,3.0,5.0,5.0
11199,2.0,4.0,12.0
11200,8.0,10.0,10.0
11201,6.0,15.0,9.0
11202,0.0,7.0,1.0
11203,0.0,5.0,1.0
11204,0.0,8.0,1.0
11205,0.0,1.0,6.0
11206,11.0,12.0,15.0
11207,0.0,1.0,4.0
11208,4.0,7.0,5.0
11209,5.0,7.0,6.0
11210,2.0,7.0,24.0
11211,1.0,3.0,4.0
11212,9.0,16.0,14.0
11213,5.0,7.0,6.0
11214,1.0,4.0,2.0
11215,9.0,10.0,13.0
11216,13.0,14.0,34.0
11217,18.0,19.0,20.0
11218,19.0,29.0,22.0
11219,0.0,1.0,16.0
11220,4.0,5.0,5.0
11221,3.0,4.0,5.0
11222,5.0,6.0,10.0
11223,0.0,1.0,5.0
11224,0.0,1.0,26.0
11225,16.0,24.0,20.0
11226,1.0,5.0,2.0
11227,1.0,5.0,2.0
11228,25.0,26.0,26.0
11229,13.0,19.0,17.0
11230,0.0,7.0,1.0
11231,10.0,11.0,12.0
11232,0.0,5.0,1.0
11233,1.0,2.0,4.0
11234,0.0,4.0,1.0
11235,0.0,1.0,6.0
11236,18.0,25.0,21.0
11237,0.0,1.0,17.0
11238,3.0,6.0,4.0
11239,0.0,1.0,4.0
11240,7.0,8.0,8.0
11241,0.0,5.0,1.0
11242,12.0,17.0,23.0
11243,0.0,4.0,1.0
11244,13.0,22.0,15.0
11245,0.0,5.0,12.0
11246,0.0,10.0,1.0
11247,5.0,8.0,6.0
11248,0.0,1.0,11.0
11249,1.0,7.0,2.0
11250,4.0,5.0,5.0
11251,4.0,5.0,5.0
11252,5.0,6.0,6.0
11253,0.0,4.0,1.0
11254,14.0,17.0,23.0
11255,0.0,12.0,1.0
11256,0.0,4.0,1.0
11257,15.0,19.0,17.0
11258,2.0,9.0,3.0
11259,0.0,5.0,1.0
11260,4.0,5.0,5.0
11261,3.0,6.0,4.0
11262,5.0,6.0,6.0
11263,3.0,4.0,5.0
11264,3.0,4.0,5.0
11265,2.0,4.0,5.0
11266,30.0,36.0,41.0
11267,8.0,19.0,9.0
11268,0.0,5.0,16.0
11269,0.0,1.0,4.0
11270,0.0,1.0,9.0
11271,0.0,1.0,7.0
11272,19.0,24.0,23.0
11273,0.0,4.0,1.0
11274,12.0,13.0,13.0
11275,7.0,9.0,19.0
11276,3.0,8.0,11.0
11277,0.0,1.0,6.0
11278,3.0,4.0,7.0
11279,0.0,2.0,9.0
11280,0.0,1.0,8.0
11281,23.0,29.0,31.0
11282,0.0,2.0,4.0
11283,0.0,1.0,4.0
11284,3.0,6.0,4.0
11285,1.0,5.0,4.0
11286,0.0,5.0,1.0
11287,3.0,6.0,6.0
11288,0.0,4.0,1.0
11289,10.0,14.0,14.0
11290,1.0,4.0,2.0
11291,3.0,5.0,4.0
11292,0.0,1.0,4.0
11293,4.0,8.0,5.0
11294,16.0,20.0,21.0
11295,0.0,1.0,7.0
11296,1.0,3.0,7.0
11297,0.0,1.0,4.0
11298,4.0,5.0,6.0
11299,3.0,4.0,16.0
11300,0.0,1.0,10.0
11301,2.0,3.0,4.0
11302,0.0,2.0,107.0
11303,2.0,3.0,11.0
11304,4.0,8.0,5.0
11305,4.0,7.0,8.0
11306,0.0,1.0,9.0
11307,2.0,5.0,4.0
11308,4.0,8.0,6.0
11309,0.0,1.0,5.0
11310,2.0,3.0,5.0
11311,0.0,1.0,7.0
11312,0.0,2.0,10.0
11313,16.0,18.0,17.0
11314,0.0,5.0,1.0
11315,3.0,4.0,6.0
11316,14.0,15.0,27.0
11317,6.0,8.0,7.0
11318,0.0,1.0,8.0
11319,8.0,13.0,13.0
11320,0.0,4.0,1.0
11321,3.0,4.0,10.0
11322,1.0,2.0,7.0
11323,0.0,1.0,5.0
11324,4.0,5.0,9.0
11325,0.0,1.0,8.0
11326,1.0,3.0,7.0
11327,2.0,7.0,5.0
11328,0.0,1.0,5.0
11329,11.0,19.0,13.0
11330,0.0,4.0,1.0
11331,0.0,4.0,2.0
11332,0.0,6.0,1.0
11333,1.0,2.0,5.0
11334,0.0,3.0,75.0
11335,4.0,6.0,5.0
11336,8.0,9.0,10.0
11337,27.0,34.0,32.0
11338,3.0,4.0,4.0
11339,0.0,4.0,1.0
11340,0.0,27.0,1.0
11341,0.0,4.0,1.0
11342,4.0,8.0,6.0
11343,1.0,4.0,2.0
11344,0.0,2.0,5.0
11345,0.0,15.0,1.0
11346,0.0,4.0,1.0
11347,3.0,9.0,4.0
11348,2.0,7.0,3.0
11349,10.0,20.0,14.0
11350,7.0,8.0,8.0
11351,5.0,6.0,6.0
11352,2.0,6.0,3.0
11353,1.0,2.0,5.0
11354,0.0,1.0,5.0
11355,0.0,4.0,1.0
11356,0.0,1.0,5.0
11357,3.0,4.0,4.0
11358,15.0,17.0,25.0
11359,14.0,15.0,19.0
11360,4.0,19.0,15.0
11361,0.0,5.0,1.0
11362,12.0,31.0,18.0
11363,0.0,1.0,6.0
11364,14.0,19.0,34.0
11365,20.0,22.0,21.0
11366,1.0,2.0,4.0
11367,9.0,13.0,24.0
11368,9.0,11.0,10.0
11369,13.0,25.0,16.0
11370,24.0,28.0,33.0
11371,0.0,5.0,1.0
11372,4.0,5.0,5.0
11373,0.0,12.0,1.0
11374,4.0,5.0,5.0
11375,1.0,2.0,6.0
11376,6.0,7.0,8.0
11377,0.0,1.0,5.0
11378,10.0,19.0,14.0
11379,5.0,15.0,9.0
11380,0.0,1.0,4.0
11381,0.0,1.0,4.0
11382,0.0,2.0,4.0
11383,0.0,7.0,1.0
11384,0.0,8.0,1.0
11385,1.0,2.0,4.0
11386,8.0,10.0,11.0
11387,3.0,4.0,8.0
11388,12.0,15.0,13.0
11389,10.0,34.0,15.0
11390,9.0,10.0,10.0
11391,0.0,1.0,9.0
11392,5.0,12.0,11.0
11393,14.0,15.0,29.0
11394,0.0,5.0,1.0
11395,0.0,1.0,39.0
11396,5.0,6.0,7.0
11397,32.0,39.0,48.0
11398,19.0,38.0,51.0
11399,0.0,5.0,1.0
11400,0.0,1.0,5.0
11401,1.0,9.0,2.0
11402,3.0,5.0,5.0
11403,0.0,4.0,1.0
11404,0.0,1.0,4.0
11405,0.0,1.0,7.0
11406,0.0,1.0,6.0
11407,0.0,1.0,27.0
11408,25.0,26.0,27.0
11409,0.0,1.0,7.0
11410,0.0,5.0,1.0
11411,15.0,17.0,36.0
11412,0.0,4.0,2.0
11413,19.0,27.0,44.0
11414,0.0,2.0,4.0
11415,0.0,5.0,1.0
11416,0.0,8.0,1.0
11417,10.0,12.0,24.0
11418,0.0,1.0,11.0
11419,1.0,3.0,5.0
11420,0.0,1.0,6.0
11421,0.0,5.0,1.0
11422,0.0,1.0,4.0
11423,5.0,9.0,10.0
11424,4.0,5.0,9.0
11425,2.0,4.0,6.0
11426,0.0,4.0,1.0
11427,0.0,2.0,7.0
11428,5.0,7.0,6.0
11429,0.0,5.0,1.0
11430,0.0,7.0,1.0
11431,0.0,4.0,1.0
11432,26.0,28.0,28.0
11433,0.0,4.0,10.0
11434,3.0,4.0,10.0
11435,0.0,1.0,5.0
11436,0.0,4.0,1.0
11437,0.0,2.0,4.0
11438,0.0,1.0,4.0
11439,0.0,1.0,6.0
11440,0.0,4.0,1.0
11441,0.0,1.0,8.0
11442,2.0,3.0,8.0
11443,0.0,1.0,4.0
11444,7.0,25.0,19.0
11445,1.0,2.0,5.0
11446,7.0,11.0,11.0
11447,4.0,11.0,5.0
11448,5.0,10.0,8.0
11449,1.0,7.0,2.0
11450,25.0,26.0,27.0
11451,8.0,12.0,9.0
11452,0.0,9.0,1.0
11453,0.0,4.0,1.0
11454,4.0,12.0,6.0
11455,13.0,14.0,19.0
11456,0.0,4.0,1.0
11457,24.0,27.0,29.0
11458,1.0,13.0,5.0
11459,16.0,20.0,19.0
11460,3.0,17.0,6.0
11461,0.0,6.0,1.0
11462,0.0,1.0,4.0
11463,16.0,107.0,21.0
11464,1.0,4.0,2.0
11465,0.0,4.0,1.0
11466,0.0,1.0,6.0
11467,2.0,3.0,5.0
11468,7.0,12.0,11.0
11469,0.0,1.0,7.0
11470,2.0,6.0,3.0
11471,0.0,4.0,1.0
11472,0.0,4.0,5.0
11473,0.0,14.0,2.0
11474,4.0,10.0,5.0
11475,14.0,23.0,30.0
11476,0.0,2.0,8.0
11477,7.0,12.0,8.0
11478,23.0,26.0,25.0
11479,5.0,6.0,9.0
11480,0.0,17.0,5.0
11481,8.0,12.0,31.0
11482,5.0,8.0,6.0
11483,0.0,4.0,1.0
11484,12.0,17.0,14.0
11485,0.0,6.0,1.0
11486,3.0,4.0,5.0
11487,0.0,1.0,10.0
11488,0.0,4.0,56.0
11489,0.0,1.0,7.0
11490,9.0,13.0,10.0
11491,3.0,4.0,4.0
11492,12.0,24.0,15.0
11493,6.0,7.0,7.0
11494,12.0,19.0,15.0
11495,0.0,1.0,4.0
11496,12.0,13.0,13.0
11497,0.0,5.0,1.0
11498,0.0,5.0,9.0
11499,0.0,10.0,6.0
11500,10.0,11.0,15.0
11501,0.0,1.0,9.0
11502,0.0,12.0,1.0
11503,0.0,5.0,1.0
11504,9.0,13.0,11.0
11505,0.0,7.0,1.0
11506,11.0,29.0,25.0
11507,9.0,10.0,18.0
11508,11.0,17.0,12.0
11509,0.0,22.0,1.0
11510,2.0,5.0,3.0
11511,3.0,6.0,10.0
11512,12.0,13.0,16.0
11513,10.0,11.0,11.0
11514,0.0,1.0,5.0
11515,2.0,4.0,6.0
11516,0.0,8.0,1.0
11517,0.0,2.0,5.0
11518,0.0,4.0,1.0
11519,6.0,17.0,12.0
11520,3.0,4.0,12.0
11521,17.0,25.0,34.0
11522,8.0,11.0,11.0
11523,0.0,1.0,10.0
11524,0.0,4.0,1.0
11525,4.0,7.0,6.0
11526,0.0,5.0,1.0
11527,2.0,5.0,7.0
11528,0.0,4.0,1.0
11529,0.0,5.0,1.0
11530,0.0,5.0,1.0
11531,0.0,1.0,4.0
11532,0.0,4.0,2.0
11533,0.0,5.0,1.0
11534,16.0,17.0,18.0
11535,9.0,15.0,13.0
11536,0.0,1.0,7.0
11537,0.0,1.0,9.0
11538,0.0,5.0,12.0
11539,5.0,12.0,6.0
11540,4.0,7.0,6.0
11541,10.0,11.0,11.0
11542,0.0,4.0,1.0
11543,0.0,1.0,4.0
11544,4.0,5.0,5.0
11545,4.0,5.0,17.0
11546,2.0,4.0,8.0
11547,27.0,31.0,40.0
11548,0.0,1.0,4.0
11549,0.0,4.0,1.0
11550,9.0,11.0,11.0
11551,0.0,1.0,9.0
11552,21.0,27.0,40.0
11553,18.0,25.0,25.0
11554,26.0,36.0,46.0
11555,29.0,31.0,33.0
11556,0.0,5.0,1.0
11557,11.0,27.0,22.0
11558,3.0,6.0,6.0
11559,11.0,13.0,15.0
11560,1.0,4.0,7.0
11561,2.0,3.0,6.0
11562,0.0,1.0,5.0
11563,11.0,18.0,15.0
11564,0.0,5.0,2.0
11565,1.0,2.0,8.0
11566,15.0,19.0,48.0
11567,5.0,7.0,8.0
11568,4.0,5.0,7.0
11569,0.0,1.0,12.0
11570,12.0,15.0,20.0
