,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
8916,0.5,2.0,2.0,1.6666666666666667,0.06666666666666667,0.4444444444444444,0.33333333333333326,36,37,-1,2,2,0,28,30,-2,9,8,1,3.111111111111111,3.75,-0.6388888888888888,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8917,0.75,3.0,0.6666666666666666,0.25,0.25,0.2,0.41666666666666663,28,38,-10,1,1,0,24,34,-10,5,5,0,4.8,6.8,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8918,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.75,0.0,31,28,3,1,1,0,28,25,3,4,4,0,7.0,6.25,0.75,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8919,0.2857142857142857,2.0,0.8,1.0,0.0,0.0,-0.19999999999999996,58,47,11,2,2,0,50,40,10,9,8,1,5.555555555555555,5.0,0.5555555555555554,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8920,0.5,2.0,1.0,1.3333333333333333,0.18181818181818182,0.5714285714285714,-0.33333333333333326,27,36,-9,2,1,1,22,30,-8,6,7,-1,3.6666666666666665,4.285714285714286,-0.6190476190476191,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921,0.8,4.0,1.4,1.25,0.3157894736842105,0.4166666666666667,0.1499999999999999,62,50,12,2,2,0,51,42,9,12,9,3,4.25,4.666666666666667,-0.41666666666666696,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8922,0.25,2.0,1.0,0.3333333333333333,0.07142857142857142,0.0,0.6666666666666667,36,44,-8,2,1,1,29,37,-8,8,8,0,3.625,4.625,-1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8923,0.3333333333333333,2.0,0.3333333333333333,1.0,0.0,0.0,-0.6666666666666667,21,64,-43,1,3,-2,18,53,-35,4,12,-8,4.5,4.416666666666667,0.08333333333333304,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8924,0.25,3.0,0.5714285714285714,0.75,0.15384615384615385,0.06666666666666667,-0.1785714285714286,69,85,-16,7,1,6,57,71,-14,13,15,-2,4.384615384615385,4.733333333333333,-0.34871794871794837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8925,0.125,2.0,0.8333333333333334,0.8333333333333334,0.05405405405405406,0.10344827586206896,0.0,146,51,95,5,3,2,118,41,77,29,11,18,4.068965517241379,3.727272727272727,0.34169278996865193,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8926,0.4,2.0,1.6666666666666667,0.5,0.0,0.0,1.1666666666666667,42,35,7,1,1,0,35,30,5,8,6,2,4.375,5.0,-0.625,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927,0.14285714285714285,1.0,1.0,0.75,0.07692307692307693,0.375,0.25,47,40,7,2,2,0,40,34,6,8,7,1,5.0,4.857142857142857,0.14285714285714324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8928,0.3333333333333333,4.0,0.375,1.25,0.03571428571428571,0.0,-0.875,53,90,-37,2,2,0,43,72,-29,11,19,-8,3.909090909090909,3.789473684210526,0.11961722488038307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8929,0.4,2.0,0.75,1.3333333333333333,0.3333333333333333,0.0,-0.5833333333333333,36,30,6,1,1,0,30,24,6,7,7,0,4.285714285714286,3.4285714285714284,0.8571428571428572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8930,0.21428571428571427,3.0,0.6923076923076923,1.25,0.13333333333333333,0.043478260869565216,-0.5576923076923077,120,45,75,4,2,2,98,37,61,23,9,14,4.260869565217392,4.111111111111111,0.14975845410628086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8931,0.3333333333333333,4.0,0.6,0.3333333333333333,0.16666666666666666,0.15789473684210525,0.26666666666666666,98,43,55,5,3,2,80,36,44,19,8,11,4.2105263157894735,4.5,-0.28947368421052655,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8932,0.2,1.0,1.6666666666666667,2.0,0.06666666666666667,0.1111111111111111,-0.33333333333333326,45,40,5,3,3,0,38,32,6,8,9,-1,4.75,3.5555555555555554,1.1944444444444446,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8933,0.2857142857142857,2.0,0.8,0.75,0.07142857142857142,0.0,0.050000000000000044,53,41,12,1,2,-1,45,35,10,9,7,2,5.0,5.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8934,0.2,1.0,1.0,1.3333333333333333,0.18181818181818182,0.42857142857142855,-0.33333333333333326,29,32,-3,2,2,0,24,26,-2,6,7,-1,4.0,3.7142857142857144,0.2857142857142856,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8935,0.75,3.0,1.5,1.6666666666666667,0.375,0.5,-0.16666666666666674,52,37,15,1,1,0,43,30,13,10,8,2,4.3,3.75,0.5499999999999998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8936,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.42857142857142855,0.0,38,42,-4,1,1,0,32,36,-4,7,7,0,4.571428571428571,5.142857142857143,-0.5714285714285721,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8937,0.2857142857142857,2.0,2.0,0.8,0.0,0.0,1.2,58,46,12,1,1,0,47,37,10,12,9,3,3.9166666666666665,4.111111111111111,-0.1944444444444442,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8938,0.7142857142857143,5.0,0.5,0.8333333333333334,0.2222222222222222,0.2727272727272727,-0.33333333333333337,49,56,-7,4,3,1,41,46,-5,9,11,-2,4.555555555555555,4.181818181818182,0.3737373737373737,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
8939,0.5,2.0,1.6666666666666667,1.3333333333333333,0.3076923076923077,0.375,0.3333333333333335,45,40,5,2,2,0,38,34,4,8,7,1,4.75,4.857142857142857,-0.10714285714285676,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
8940,0.375,3.0,0.5,0.42857142857142855,0.0,0.0,0.07142857142857145,39,75,-36,2,4,-2,34,66,-32,6,10,-4,5.666666666666667,6.6,-0.9333333333333327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8941,0.25,2.0,0.75,1.1666666666666667,0.0,0.0,-0.41666666666666674,32,66,-34,2,3,-1,26,54,-28,7,13,-6,3.7142857142857144,4.153846153846154,-0.4395604395604398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8942,0.2,1.0,1.0,2.0,0.0,0.1111111111111111,-1.0,30,37,-7,1,2,-1,25,29,-4,6,9,-3,4.166666666666667,3.2222222222222223,0.9444444444444446,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8943,0.3,3.0,0.6,1.625,0.12903225806451613,0.04,-1.025,56,132,-76,1,2,-1,49,108,-59,8,25,-17,6.125,4.32,1.8049999999999997,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8944,0.375,3.0,1.1666666666666667,0.8,0.15,0.23076923076923078,0.3666666666666667,72,46,26,5,2,3,60,38,22,13,9,4,4.615384615384615,4.222222222222222,0.39316239316239265,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8945,1.0,2.0,2.0,2.0,0.3,0.8333333333333334,0.0,24,23,1,2,2,0,19,18,1,6,6,0,3.1666666666666665,3.0,0.16666666666666652,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8946,0.23076923076923078,3.0,1.125,0.875,0.0,0.058823529411764705,0.25,90,82,8,7,4,3,74,68,6,17,15,2,4.352941176470588,4.533333333333333,-0.18039215686274535,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8947,0.3333333333333333,2.0,0.75,1.25,0.07142857142857142,0.2222222222222222,-0.5,44,48,-4,3,3,0,38,40,-2,7,9,-2,5.428571428571429,4.444444444444445,0.9841269841269842,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8948,0.3333333333333333,2.0,0.5,0.5,0.1,0.3333333333333333,0.0,40,41,-1,1,1,0,35,36,-1,6,6,0,5.833333333333333,6.0,-0.16666666666666696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8949,0.4,2.0,1.75,2.0,0.05555555555555555,0.09090909090909091,-0.25,45,44,1,3,2,1,35,36,-1,11,9,2,3.1818181818181817,4.0,-0.8181818181818183,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8950,0.3333333333333333,2.0,1.0,1.0,0.07142857142857142,0.375,0.0,47,46,1,1,1,0,40,39,1,8,8,0,5.0,4.875,0.125,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951,0.25,2.0,1.0,1.2,0.21052631578947367,0.0,-0.19999999999999996,53,51,2,3,3,0,44,41,3,10,11,-1,4.4,3.727272727272727,0.6727272727272733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952,0.8461538461538461,11.0,0.6666666666666666,0.6666666666666666,0.4523809523809524,0.9545454545454546,0.0,120,119,1,2,2,0,99,98,1,22,22,0,4.5,4.454545454545454,0.04545454545454586,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
8953,0.3333333333333333,3.0,0.8333333333333334,0.5,0.2222222222222222,0.0,0.33333333333333337,49,43,6,3,3,0,39,35,4,11,9,2,3.5454545454545454,3.888888888888889,-0.3434343434343434,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8954,0.2857142857142857,2.0,0.8,1.75,0.1111111111111111,0.09090909090909091,-0.95,44,57,-13,1,1,0,36,47,-11,9,11,-2,4.0,4.2727272727272725,-0.2727272727272725,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8955,0.0,0.0,1.0,1.3,0.0,0.0,-0.30000000000000004,44,125,-81,2,4,-2,37,101,-64,8,25,-17,4.625,4.04,0.585,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8956,0.5,3.0,0.75,0.6,0.07692307692307693,0.0,0.15000000000000002,34,38,-4,1,1,0,28,31,-3,7,8,-1,4.0,3.875,0.125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8957,0.125,1.0,1.0,1.5,0.05,0.07692307692307693,-0.5,67,64,3,3,1,2,55,55,0,13,10,3,4.230769230769231,5.5,-1.2692307692307692,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8958,0.2,1.0,1.3333333333333333,1.0,0.08333333333333333,0.375,0.33333333333333326,38,30,8,1,1,0,31,25,6,8,6,2,3.875,4.166666666666667,-0.29166666666666696,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
8959,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,36,37,-1,1,2,-1,30,31,-1,7,7,0,4.285714285714286,4.428571428571429,-0.14285714285714324,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8960,0.25,3.0,1.25,0.8571428571428571,0.03225806451612903,0.15789473684210525,0.3928571428571429,90,67,23,2,3,-1,72,54,18,19,14,5,3.789473684210526,3.857142857142857,-0.0676691729323311,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8961,0.2222222222222222,2.0,1.2,0.8333333333333334,0.047619047619047616,0.25,0.3666666666666666,66,62,4,2,4,-2,55,52,3,12,11,1,4.583333333333333,4.7272727272727275,-0.14393939393939448,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8962,0.6,3.0,1.0,1.0,0.2857142857142857,0.75,0.0,46,48,-2,2,1,1,39,41,-2,8,8,0,4.875,5.125,-0.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8963,0.6666666666666666,2.0,1.5,1.0,0.1111111111111111,0.16666666666666666,0.5,25,32,-7,1,1,0,21,27,-6,5,6,-1,4.2,4.5,-0.2999999999999998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8964,0.5,3.0,0.8,1.0,0.2,0.1111111111111111,-0.19999999999999996,49,45,4,3,3,0,41,38,3,9,8,1,4.555555555555555,4.75,-0.19444444444444464,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8965,0.3333333333333333,3.0,0.8571428571428571,1.0,0.045454545454545456,0.0,-0.1428571428571429,65,54,11,1,1,0,52,45,7,14,10,4,3.7142857142857144,4.5,-0.7857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8966,0.3333333333333333,2.0,1.0,1.25,0.06666666666666667,0.3333333333333333,-0.25,40,57,-17,1,1,0,33,49,-16,8,9,-1,4.125,5.444444444444445,-1.3194444444444446,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8967,0.8,8.0,0.7777777777777778,0.7777777777777778,0.43333333333333335,0.9375,0.0,94,92,2,3,5,-2,79,77,2,16,16,0,4.9375,4.8125,0.125,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8968,0.3333333333333333,3.0,0.5,0.5,0.1875,0.08333333333333333,0.0,31,61,-30,1,1,0,26,50,-24,6,12,-6,4.333333333333333,4.166666666666667,0.16666666666666607,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8969,0.09090909090909091,1.0,1.75,0.625,0.16666666666666666,0.29411764705882354,1.125,63,101,-38,1,1,0,53,83,-30,11,17,-6,4.818181818181818,4.882352941176471,-0.06417112299465266,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8970,0.23076923076923078,3.0,0.6,0.2727272727272727,0.1,0.0,0.32727272727272727,48,73,-25,5,3,2,41,60,-19,8,14,-6,5.125,4.285714285714286,0.8392857142857144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8971,0.6,3.0,1.0,0.5,0.16666666666666666,0.0,0.5,35,30,5,1,2,-1,28,25,3,8,6,2,3.5,4.166666666666667,-0.666666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8972,0.5,2.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.33333333333333337,31,27,4,1,1,0,26,23,3,6,5,1,4.333333333333333,4.6,-0.2666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8973,0.14285714285714285,1.0,1.6666666666666667,1.0,0.0625,0.4,0.6666666666666667,35,47,-12,3,2,1,28,38,-10,8,10,-2,3.5,3.8,-0.2999999999999998,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
8974,0.3333333333333333,2.0,0.75,0.75,0.25,0.42857142857142855,0.0,42,35,7,2,1,1,36,29,7,7,7,0,5.142857142857143,4.142857142857143,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8975,0.2,1.0,1.0,1.0,0.0,0.5,0.0,39,46,-7,1,1,0,34,41,-7,6,6,0,5.666666666666667,6.833333333333333,-1.166666666666666,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8976,0.4166666666666667,5.0,0.75,0.4444444444444444,0.07692307692307693,0.26666666666666666,0.3055555555555556,83,81,2,1,2,-1,69,69,0,15,13,2,4.6,5.3076923076923075,-0.7076923076923078,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,0.3,3.0,0.8333333333333334,0.8571428571428571,0.22727272727272727,0.5384615384615384,-0.023809523809523725,62,90,-28,3,3,0,52,78,-26,11,13,-2,4.7272727272727275,6.0,-1.2727272727272725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
8978,0.2857142857142857,2.0,0.75,0.8,0.21428571428571427,0.4444444444444444,-0.050000000000000044,52,59,-7,4,5,-1,46,51,-5,7,9,-2,6.571428571428571,5.666666666666667,0.9047619047619042,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8979,0.16666666666666666,1.0,1.0,2.3333333333333335,0.125,0.2,-1.3333333333333335,58,61,-3,4,1,3,51,52,-1,8,10,-2,6.375,5.2,1.1749999999999998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8980,0.3333333333333333,2.0,1.0,1.3333333333333333,0.13333333333333333,0.4,-0.33333333333333326,58,35,23,1,1,0,49,29,20,10,7,3,4.9,4.142857142857143,0.7571428571428571,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
8981,0.3333333333333333,2.0,0.75,1.25,0.06666666666666667,0.1,-0.5,44,45,-1,1,1,0,38,36,2,7,10,-3,5.428571428571429,3.6,1.8285714285714287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8982,0.6666666666666666,2.0,1.5,1.3333333333333333,0.1,0.42857142857142855,0.16666666666666674,24,37,-13,3,3,0,20,31,-11,5,7,-2,4.0,4.428571428571429,-0.4285714285714288,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8983,0.8181818181818182,9.0,0.4,0.4,0.42857142857142855,0.9333333333333333,0.0,95,92,3,4,4,0,81,78,3,15,15,0,5.4,5.2,0.20000000000000018,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8984,0.6666666666666666,2.0,1.5,2.6666666666666665,0.25,0.0,-1.1666666666666665,24,63,-39,1,1,0,20,51,-31,5,13,-8,4.0,3.923076923076923,0.0769230769230771,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8985,0.2222222222222222,2.0,0.8,0.8333333333333334,0.05263157894736842,0.0,-0.033333333333333326,59,67,-8,3,2,1,50,57,-7,10,11,-1,5.0,5.181818181818182,-0.18181818181818166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8986,0.375,3.0,1.1666666666666667,1.0,0.18181818181818182,0.3076923076923077,0.16666666666666674,58,45,13,1,1,0,46,35,11,13,11,2,3.5384615384615383,3.1818181818181817,0.35664335664335667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8987,1.0,3.0,1.6666666666666667,2.0,0.13333333333333333,0.4444444444444444,-0.33333333333333326,52,55,-3,1,1,0,45,47,-2,8,9,-1,5.625,5.222222222222222,0.4027777777777777,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8988,0.3333333333333333,2.0,1.0,1.0,0.2857142857142857,0.75,0.0,46,48,-2,2,2,0,39,41,-2,8,8,0,4.875,5.125,-0.25,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8989,0.4,2.0,1.0,1.0,0.08333333333333333,0.0,0.0,29,39,-10,2,1,1,24,32,-8,6,8,-2,4.0,4.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8990,0.25,2.0,1.6,0.6,0.047619047619047616,0.0,1.0,74,44,30,4,3,1,60,37,23,15,8,7,4.0,4.625,-0.625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8991,0.3333333333333333,4.0,0.875,0.5,0.12,0.0,0.375,85,61,24,2,5,-3,71,50,21,15,12,3,4.733333333333333,4.166666666666667,0.5666666666666664,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8992,0.25,2.0,1.1428571428571428,2.0,0.13636363636363635,0.06666666666666667,-0.8571428571428572,77,45,32,4,3,1,63,37,26,15,9,6,4.2,4.111111111111111,0.08888888888888946,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8993,0.16666666666666666,1.0,1.5,1.3333333333333333,0.13333333333333333,0.2,0.16666666666666674,51,35,16,3,3,0,42,29,13,10,7,3,4.2,4.142857142857143,0.05714285714285694,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8994,0.4,2.0,0.6666666666666666,1.0,0.09090909090909091,0.125,-0.33333333333333337,31,42,-11,2,2,0,27,35,-8,5,8,-3,5.4,4.375,1.0250000000000004,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8995,0.16666666666666666,2.0,1.5,1.25,0.029411764705882353,0.0,0.25,67,96,-29,4,3,1,51,78,-27,17,19,-2,3.0,4.105263157894737,-1.1052631578947372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8996,0.3333333333333333,1.0,1.5,1.5,0.125,0.6,0.0,28,28,0,1,1,0,24,24,0,5,5,0,4.8,4.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8997,0.42857142857142855,3.0,1.0,0.6666666666666666,0.25,0.3,0.33333333333333337,42,53,-11,3,4,-1,35,44,-9,8,10,-2,4.375,4.4,-0.025000000000000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8998,0.18181818181818182,2.0,0.8,0.375,0.0,0.2727272727272727,0.42500000000000004,43,63,-20,3,1,2,35,53,-18,9,11,-2,3.888888888888889,4.818181818181818,-0.9292929292929295,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8999,0.2631578947368421,5.0,0.35714285714285715,0.6,0.02631578947368421,0.0,-0.24285714285714283,139,95,44,1,3,-2,116,78,38,24,18,6,4.833333333333333,4.333333333333333,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,0.3,3.0,1.5,1.4285714285714286,0.1875,0.11764705882352941,0.0714285714285714,85,89,-4,1,2,-1,69,73,-4,17,17,0,4.0588235294117645,4.294117647058823,-0.23529411764705888,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9001,0.375,3.0,1.0,0.8,0.3157894736842105,0.5833333333333334,0.19999999999999996,52,52,0,1,1,0,41,44,-3,12,9,3,3.4166666666666665,4.888888888888889,-1.4722222222222228,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9002,0.16666666666666666,1.0,0.8,2.0,0.07692307692307693,0.3333333333333333,-1.2,49,27,22,2,2,0,41,22,19,9,6,3,4.555555555555555,3.6666666666666665,0.8888888888888888,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9003,0.3333333333333333,5.0,0.8181818181818182,0.7777777777777778,0.10810810810810811,0.2727272727272727,0.04040404040404044,120,83,37,3,1,2,99,67,32,22,17,5,4.5,3.9411764705882355,0.5588235294117645,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9004,0.25,1.0,2.0,1.0,0.3,0.6666666666666666,1.0,23,31,-8,2,2,0,18,26,-8,6,6,0,3.0,4.333333333333333,-1.333333333333333,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9005,0.5,2.0,0.6666666666666666,0.6666666666666666,0.125,0.6,0.0,24,25,-1,1,1,0,20,21,-1,5,5,0,4.0,4.2,-0.20000000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9006,0.4,2.0,1.0,1.0,0.08333333333333333,0.25,0.0,41,38,3,1,2,-1,34,33,1,8,6,2,4.25,5.5,-1.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9007,0.5,3.0,0.8,1.0,0.26666666666666666,0.3333333333333333,-0.19999999999999996,49,43,6,1,1,0,41,36,5,9,8,1,4.555555555555555,4.5,0.05555555555555536,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9008,0.2727272727272727,3.0,0.7142857142857143,0.8571428571428571,0.043478260869565216,0.3076923076923077,-0.1428571428571428,73,82,-9,1,1,0,62,70,-8,12,13,-1,5.166666666666667,5.384615384615385,-0.21794871794871806,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9009,0.5714285714285714,4.0,0.8,1.0,0.21052631578947367,0.08333333333333333,-0.19999999999999996,56,68,-12,1,2,-1,48,57,-9,9,12,-3,5.333333333333333,4.75,0.583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9010,0.6,3.0,0.75,0.5,0.09090909090909091,0.2857142857142857,0.25,38,42,-4,3,3,0,32,37,-5,7,6,1,4.571428571428571,6.166666666666667,-1.5952380952380958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9011,0.08333333333333333,1.0,0.6666666666666666,0.7142857142857143,0.0,0.0,-0.04761904761904767,55,65,-10,2,5,-3,46,53,-7,10,13,-3,4.6,4.076923076923077,0.523076923076923,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9012,0.09090909090909091,1.0,1.0,0.7142857142857143,0.05,0.0,0.2857142857142857,57,69,-12,5,3,2,48,58,-10,10,12,-2,4.8,4.833333333333333,-0.033333333333333215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9013,0.26666666666666666,4.0,0.7,0.7777777777777778,0.21212121212121213,0.5,-0.07777777777777783,106,99,7,4,3,1,89,83,6,18,17,1,4.944444444444445,4.882352941176471,0.062091503267973636,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9014,0.5714285714285714,4.0,1.5,1.2,0.36,0.625,0.30000000000000004,71,47,24,2,2,0,56,37,19,16,11,5,3.5,3.3636363636363638,0.13636363636363624,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9015,0.42857142857142855,3.0,1.0,1.0,0.05555555555555555,0.08333333333333333,0.0,44,60,-16,3,2,1,37,49,-12,8,12,-4,4.625,4.083333333333333,0.541666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
