Id,Score
9714,0.999806142020182
9715,0.00028591536366303727
9716,0.9998302900346525
9717,0.9998843791842189
9718,0.9997830894372368
9719,0.02042144845614279
9720,0.9999063115039949
9721,0.9994576292253836
9722,0.3350920306709271
9723,0.9990302090895632
9724,0.9999208270967765
9725,0.9999182992344535
9726,0.9999258954971104
9727,0.9999022641956777
9728,0.0007069163929690472
9729,0.9988117455803373
9730,0.9998330103506798
9731,0.9999250284325305
9732,0.0003617896635598212
9733,0.0015105361528655764
9734,0.9997953911408789
9735,0.9999300376863104
9736,0.9998958396115342
9737,0.032382699529871974
9738,0.999871614309491
9739,0.9996471572071233
9740,0.9998269167669257
9741,0.0010951968529118502
9742,0.0027593676224724243
9743,0.9998863700408764
9744,0.00696530295282575
9745,0.9995287810394295
9746,0.23176411728129076
9747,0.9997724581222492
9748,0.08005930713109626
9749,0.0006891369148454693
9750,0.9988431261319708
9751,0.0030503601802081607
9752,0.999853230842475
9753,0.9998597508080925
9754,0.0014856635050685871
9755,0.999871358103789
9756,0.06499850343968518
9757,0.3106956799648336
9758,0.6339605334392102
9759,0.9997762751076529
9760,0.9991411477904231
9761,0.9995021606634056
9762,0.2588877616581896
9763,0.0006272728427543021
9764,0.9998925756769736
9765,0.9991052672666487
9766,0.9996012410255476
9767,0.9989499247007327
9768,0.10152017871063737
9769,0.9997040628354863
9770,0.0023420666669852932
9771,0.2881956233376887
9772,0.000930633053830261
9773,0.9995338110546601
9774,0.0012537535050268218
9775,0.9998871095490476
9776,0.9999145181309231
9777,0.997686367290197
9778,0.9989432193122136
9779,0.999929577591724
9780,0.040170523130090244
9781,0.003612588241965497
9782,0.10998488311922014
9783,0.07330575309326329
9784,0.9997828143549027
9785,0.9999228398302042
9786,0.03081068884292551
9787,0.9969746828532251
9788,0.8462233759917595
9789,0.9998170186791431
9790,0.9998283075135672
9791,0.9998808809876328
9792,0.0007201597607565706
9793,0.9995202892534797
9794,0.00023308309693187017
9795,0.9998448673381933
9796,0.9999054459544547
9797,0.9993539838014026
9798,0.9971179523225221
9799,0.01110124968878144
9800,0.01989289350196489
9801,0.9998744202812071
9802,0.9998023756222544
9803,0.0007547862035141168
9804,0.9998492253158929
9805,0.03147917234600638
9806,0.9998306576986821
9807,0.9995812629710465
9808,0.00033990045504339063
9809,0.9998968574338551
9810,0.766238707730693
9811,0.0006875107957052479
9812,0.9997843315789219
9813,0.5426385035523218
9814,0.00033683596902421575
9815,0.999798434505178
9816,0.2186845080986112
9817,0.02113557854697487
9818,0.9998795196645801
9819,0.9992931045190808
9820,0.998851273471945
9821,0.5773074830431135
9822,0.9996278641008576
9823,0.9998819594693809
9824,0.06016417016229105
9825,0.9994249521954078
9826,0.9999032140262265
9827,0.0007579071485873422
9828,0.9998485588739839
9829,0.02864298376148345
9830,0.0001619862589625061
9831,0.988020933209943
9832,0.9999067856405714
9833,0.1287095217144446
9834,0.9998555253109238
9835,0.281976388428261
9836,0.1940894168506211
9837,0.2558979020114252
9838,0.9997048840680749
9839,0.9997383222852413
9840,0.9996467557963487
9841,0.9886702486572314
9842,0.9998506905730302
9843,0.9997167065528678
9844,0.3770532405637447
9845,0.9992515660490493
9846,0.001388693522115941
9847,0.4481578041571779
9848,0.9992250898106592
9849,0.06669942514488061
9850,0.9999261203302126
9851,0.999704809106381
9852,0.9995083640871487
9853,0.2497289704653094
9854,0.9977618556932735
9855,0.9998967307838009
9856,0.1465894406450671
9857,0.0013842615559595337
9858,0.9998183645332492
9859,0.03115811825307454
9860,0.383690780291574
9861,0.023037915812328124
9862,0.0036326383760249457
9863,0.9997149944579149
9864,0.9998776256056854
9865,0.9998129039904782
9866,0.9999172737343816
9867,0.9998813998973557
9868,0.9998920654075591
9869,0.999922097373031
9870,0.9997069239480434
9871,0.9998894076403179
9872,0.999839879644747
9873,0.9997984838362625
9874,0.00030681256809261885
9875,0.00187823726408894
9876,0.9998214766859596
9877,0.9993032690862614
9878,0.11073826616786278
9879,0.006746157768710762
9880,0.008089768508975581
9881,0.00044892335664499327
9882,0.012149513585978133
9883,0.05581306720722694
9884,0.522346007608472
9885,0.9998893081028065
9886,0.9919499242771325
9887,0.9998481210721877
9888,0.00022273575516425502
9889,0.05406837153966293
9890,0.9994516692861722
9891,0.06648475974077712
9892,0.9997118890723786
9893,0.9999030482249376
9894,0.9998200057110701
9895,0.9997614290576987
9896,0.012947568151611143
9897,0.21251557583971534
9898,0.9991804345663254
9899,0.10156455371169096
9900,0.9996716968450006
9901,0.1378277250920576
9902,0.009645736439562905
9903,0.9996408115441053
9904,0.999745355116451
9905,0.024274946632985527
9906,0.999637964444292
9907,0.9994808676735765
9908,0.9997641215595976
9909,0.19460555645655836
9910,0.0010126022853974522
9911,0.9986990752415386
9912,0.999826839824739
9913,0.00038713630668237204
9914,0.06042041221574133
9915,0.9997052305468207
9916,0.9949979553764882
9917,0.1494530552363968
9918,0.6167689672719614
9919,0.9993475276322114
9920,0.9999156154825937
9921,0.0157321133196615
9922,0.9998725002388198
9923,0.9999097373610366
9924,0.0035695937878767138
9925,0.6088196905897811
9926,0.3086945769442264
9927,0.9997416716895424
9928,0.9993735757974731
9929,0.9997930027058247
9930,0.07749536191836788
9931,0.9998531510361326
9932,0.9999228171019219
9933,0.9929844149864373
9934,0.6156567325613032
9935,0.9991544720996502
9936,0.22552671578104816
9937,0.9993730837186943
9938,0.00029521257330736224
9939,0.9998350546232138
9940,0.00020226729503174177
9941,0.9999148286466564
9942,0.0025366693038379293
9943,0.9999018899504712
9944,0.9998677463248296
9945,0.9993477395356425
9946,0.9998811531484588
9947,0.029227531049087863
9948,0.10394291982140709
9949,0.017603851445851044
9950,0.11101861456947235
9951,0.18424643611995192
9952,0.028121268595710115
9953,0.99987592110338
9954,0.21584043948838677
9955,0.046420694922460405
9956,0.9998207855612102
9957,0.5555104947282128
9958,0.07307590875811146
9959,0.012069099881175303
9960,0.0003339892216847757
9961,0.5024216809140756
9962,0.9997974980117649
9963,0.9999184240643721
9964,0.9998683676689029
9965,0.10972386854221569
9966,0.9999282863292956
9967,0.00041783226214732184
9968,0.9992940410380413
9969,0.9995716753533974
9970,0.9995886548153831
9971,0.998972362556448
9972,0.5207016811292406
9973,0.9998751876047015
9974,0.4423856684187653
9975,0.6462566653465383
9976,0.9998398301270655
9977,0.0015455016947339942
9978,0.2724716025647453
9979,0.9996794679579525
9980,0.5286109796743357
9981,0.0003399529282044187
9982,0.9999234114379292
9983,0.9993058358184989
9984,0.9996028009082017
9985,0.4949127401665157
9986,0.0005932863553464014
9987,0.00025352961985802017
9988,0.9998366338784731
9989,0.9996646380332186
9990,0.9991152110378809
9991,0.9998847048043364
9992,0.9999081978600681
9993,0.9995451033292608
9994,0.0052706788336705345
9995,0.9995690793834571
9996,0.9998157800078312
9997,0.04045552640164622
9998,0.9997531398912358
9999,0.006635108124651813
10000,0.1378417563579706
10001,0.9891493291148326
10002,0.9991219629909794
10003,0.9997050020738009
10004,0.00020655245440351052
10005,0.9994542473627497
10006,0.0034458221884189526
10007,0.9998442883081079
10008,0.9999143577590308
10009,0.9999180419567665
10010,0.9989349911330004
10011,0.9998378834139515
10012,0.43701199568268656
10013,0.9996486623655143
10014,0.1839349571291298
10015,0.999779289255911
10016,0.9998061218617369
10017,0.1334629091772595
10018,0.7398005942366644
10019,0.9994554641436683
10020,0.0015018747404884395
10021,0.9999113910673272
10022,0.9998058071488188
10023,0.18604936006626144
10024,0.24367072408365748
10025,0.9998695791445511
10026,0.9998754165686009
10027,0.7188946503530971
10028,0.0008010276621591664
10029,0.1509904899070255
10030,0.9994026049539553
10031,0.019902287959550163
10032,0.9998227471623904
10033,0.4566224210828077
10034,0.9998943452496467
10035,0.25642625157190513
10036,0.5182429204085707
10037,0.00013656836018584182
10038,0.9999222556613437
10039,0.9993399922634516
10040,0.013435614092878207
10041,0.9998967318084754
10042,0.014966008561250004
10043,0.0001806663989045327
10044,0.10127879816560892
10045,0.9995061130425424
10046,0.9995054726814814
10047,0.9993697181567853
10048,0.1856317705655472
10049,0.9999094388328842
10050,0.5353593908324352
10051,0.9997890120973041
10052,0.9999015811489118
10053,0.0006684414169360799
10054,0.9999007638036664
10055,0.9995589861634361
10056,0.2198237619379695
10057,0.27602374291236964
10058,0.0006143666632489605
10059,0.9997284999007021
10060,0.9783686358455137
10061,0.9964912869166896
10062,0.9998122405607921
10063,0.9998440037589191
10064,0.9997562595336561
10065,0.47493123339350307
10066,0.3876746330440264
10067,0.0002350618142652776
10068,0.9998687759544536
10069,0.00028546323540013
10070,0.9997276328151612
10071,0.000193273732062464
10072,0.9996007181976279
10073,0.1084505211522788
10074,0.9999036581640712
10075,0.0006029309201071481
10076,0.9994690653237178
10077,0.5711128254534212
10078,0.9998903259409528
10079,0.0002616195825569064
10080,0.9996917126909258
10081,0.9987480987547086
10082,0.031214812899070975
10083,0.5429536091317348
10084,0.999906080704314
10085,0.9990245286069523
10086,0.9995103261589513
10087,0.07419397702332672
10088,0.08683207143888841
10089,0.9991550520796796
10090,0.9996920266709777
10091,0.9999115033133921
10092,0.999919006989653
10093,0.6149452607429142
10094,0.02401206946035627
10095,0.0014973450438023933
10096,0.15279635336618344
10097,0.9997250640331824
10098,0.9999130953732009
10099,0.9981447224078185
10100,0.9998939789475628
10101,0.9999393820753399
10102,0.9995562203518229
10103,0.9998466601957757
10104,0.9999046587890177
10105,0.18607867503241085
10106,0.5216783427987923
10107,0.9994610458089628
10108,0.9996454284345587
10109,0.0028527520563071214
10110,0.0005432804416481892
10111,0.9950202908581651
10112,0.9998214393974691
10113,0.9996871331481746
10114,0.998007081416573
10115,0.9999130166970787
10116,0.9997792214737435
10117,0.9990159567166257
10118,0.0037585701019152485
10119,0.3821680584456232
10120,0.5733264698047988
10121,0.00020131692817944988
10122,0.20146212274102013
10123,0.9993025591272875
10124,0.6066754200616072
10125,0.00022887819820058595
10126,0.9999119435404438
10127,0.9997116137034409
10128,0.1769961734697058
10129,0.9991968695750618
10130,0.07936491359242645
10131,0.9996744992859142
10132,0.9997968985057255
10133,0.9998492788041009
10134,0.999460910642941
10135,0.9998936115680458
10136,0.9988381727098569
10137,0.9998911661116947
10138,0.9871017184231576
10139,0.9995987790833196
10140,0.0004350424246650058
10141,0.9996731134691406
10142,0.9998122750109031
10143,0.19181363312518748
10144,0.9987912061980128
10145,0.31186091843015057
10146,0.9998253084528128
10147,0.0357791893521742
10148,0.09303516361862343
10149,0.5704441784769733
10150,0.1648447488389754
10151,0.9992513226770653
10152,0.9994065686967868
10153,0.9998726812324147
10154,0.0017156702382663507
10155,0.9998508087689515
10156,0.9999154631886586
10157,0.058362578685595634
10158,0.9999043341600686
10159,0.9996455520812301
10160,0.9998957418269525
10161,0.999601492426345
10162,0.9997980672794974
10163,0.012290990151293323
10164,0.9998755972495538
10165,0.2151980261938967
10166,0.9997888394727248
10167,0.999890139171621
10168,0.004051945103753852
10169,0.9997535590461659
10170,0.9998489990515156
10171,0.9997451647530285
10172,0.7537349056918028
10173,0.041224595257971966
10174,0.9998688291263493
10175,0.3154541354908614
10176,0.9996199332738314
10177,0.02503863262352161
10178,0.9996975788309012
10179,0.0341500878790227
10180,0.9997433748721873
10181,0.9998340705293781
10182,0.9997442931041884
10183,0.9961823193001434
10184,0.9999270158341323
10185,0.9994380015994919
10186,0.9998592317389541
10187,0.9996322409713381
10188,0.9998944683530752
10189,0.9998967910002137
10190,0.0007576101057976599
10191,0.0005271803887498271
10192,0.9999177961671389
10193,0.9997728871183813
10194,0.0011702643754027537
10195,0.9999135448671262
10196,0.9996074613000776
10197,0.15073440640066793
10198,0.03325446915717598
10199,0.49560955016224373
10200,0.9993286964330892
10201,0.9995924800613898
10202,0.5586530829508265
10203,0.9995312382087983
10204,0.9998705013217641
10205,0.00660144637865417
10206,0.053019446581658934
10207,0.999651677260877
10208,0.16691250777232555
10209,0.9998568304282859
10210,0.9998977376576514
10211,0.22244830995515597
10212,0.9998585336942896
10213,0.9998512696026299
10214,0.009502444078612405
10215,0.02125218360488836
10216,0.0009970124666374472
10217,0.9998243092845321
10218,0.3679681085013072
10219,0.16916042681152949
10220,0.9999105378212331
10221,0.016790430402745037
10222,0.9998925199736629
10223,0.009348609476715697
10224,0.4567138726822601
10225,0.05444007014341934
10226,0.9997553793091957
10227,0.00013339233081584602
10228,0.0008873221242085023
10229,0.9993325959028174
10230,0.0012027348770332245
10231,0.9998573667056639
10232,0.9997520130591727
10233,0.9998089160038595
10234,0.12240878841049899
10235,0.9999162211109811
10236,0.9994623830380046
10237,0.000898572930524997
10238,0.9995338261953501
10239,0.9997127903626181
10240,0.00025417058864875313
10241,0.9998616452580726
10242,0.9996501956473759
10243,0.9986806594400267
10244,0.9967617322646072
10245,0.9998782058247263
10246,0.028993500775001256
10247,0.994939117238955
10248,0.9996580972871161
10249,0.0005725401659340847
10250,0.22626112702967416
10251,0.023925643923212326
10252,0.9999206488739354
10253,0.999884175131732
10254,0.00012798732044323906
10255,0.9999073578364115
10256,0.9999175426442445
10257,0.0018167918996683282
10258,0.9994309675088282
10259,0.2710685873240627
10260,0.9999106685416468
10261,0.0002843815624757231
10262,0.0006981905059479843
10263,0.00020551366311602335
10264,0.9997821645593173
10265,0.13174081709740296
10266,0.00034377608848524296
10267,0.9996007666975777
10268,0.0020137172905575263
10269,0.031176422441033393
10270,0.0010269694714650733
10271,0.999871576918846
10272,0.2790621982287027
10273,0.9998302622697267
10274,0.9997617000245983
10275,0.0038243989459925453
10276,0.28562260466743067
10277,0.2669135928077438
10278,0.9975855437733829
10279,0.9998955459965835
10280,0.9999091547443092
10281,0.9997295478484498
10282,0.9996749194133312
10283,0.9997358946175066
10284,0.9997167010085505
10285,0.9999189644949583
10286,0.9998474889658493
10287,0.17090461318781974
10288,0.999834417609517
10289,0.003791593125300123
10290,0.9998972553305292
10291,0.9999150979180461
10292,0.9991124370179136
10293,0.0029663956271240334
10294,0.999792149918522
10295,0.999893336656789
10296,0.9997056351240987
10297,0.2127491947019827
10298,0.9967198727984613
10299,0.0006978903495200987
10300,0.9998229794497757
10301,0.40976073316185857
10302,0.9997496731040967
10303,0.001802196973187883
10304,0.3352819407603908
10305,0.9999051499045558
10306,0.9999404071435645
10307,0.05637903979206553
10308,0.9998004090954682
10309,0.9998204317832637
10310,0.9998856599715535
10311,0.9998313347150705
10312,0.9998690090190788
10313,0.9998009912962145
10314,0.9997873506687013
10315,0.9998951894166359
10316,0.999530886215268
10317,0.2662280301162493
10318,0.00031633423125833544
10319,0.9998529424342288
10320,0.9997987207494041
10321,0.0016086815557662885
10322,0.9989124724973676
10323,0.0049994949432681825
10324,0.8845932291334442
10325,0.003412576689926612
10326,0.9998429639343286
10327,0.14265744492157692
10328,0.9997771122652257
10329,0.2384998215784421
10330,0.999600629176294
10331,0.0015861791262252608
10332,0.2946626453065455
10333,0.0003194097845856872
10334,0.06799343812477202
10335,0.9995140475467503
10336,0.9998454252848352
10337,0.99988188894801
10338,0.00020787996599862403
10339,0.9998459849066397
10340,0.9998117201579333
10341,0.06750195608743594
10342,0.00010427532604700705
10343,0.9999159820453827
10344,0.17906421254768098
10345,0.9990660040059606
10346,0.00032397843454240276
10347,0.27316994053405097
10348,0.49753016412778595
10349,0.9998113523482711
10350,0.9997859637707618
10351,0.9996326219808773
10352,0.023307780981683394
10353,0.9998780779624814
10354,0.9998450454866861
10355,0.9995143057999968
10356,0.9995827858194822
10357,0.11440794379947603
10358,0.9997575580273077
10359,0.4155436703056969
10360,0.0070968857157543645
10361,0.9998927113872929
10362,0.44701962936913836
10363,0.0006395896293746736
10364,0.9996941665204094
10365,0.0008982474407443483
10366,0.9998737972876638
10367,0.9998696568066938
10368,0.9999338035081559
10369,0.04841556352434159
10370,0.9998905015563372
10371,0.6076822635512165
10372,0.9997274372273572
10373,0.9987523555802721
10374,0.0004951066520932281
10375,0.99952220317664
10376,0.9994637061854771
10377,0.9998730644634601
10378,0.9998465049980458
10379,0.9998943339635018
10380,0.0030461185637653087
10381,0.9995674051885756
10382,0.2319533485434174
10383,0.20999918202211204
10384,0.9998493365380023
10385,0.0021669929148366573
10386,0.0034598503003977236
10387,0.9998005837001779
10388,0.9999291398239117
10389,0.012342953061771274
10390,0.9996980761531432
10391,0.0035574845989563147
10392,0.08277741167258715
10393,0.9806730086310163
10394,0.00017806743411794983
10395,0.9999024584791201
10396,0.34267409610383764
10397,0.0037092903406468402
10398,0.9998160382555372
10399,0.0006656080217638439
10400,0.9998557557861452
10401,0.9999181419278461
10402,0.00047529892054386507
10403,0.0003651586920847574
10404,0.999892776123307
10405,0.9998392199688739
10406,0.999663385037983
10407,0.9997768810996306
10408,0.9998899462714711
10409,0.9997098291944594
10410,0.01334985466421787
10411,0.9925677289730321
10412,0.00015529688850621844
10413,0.5696941023048685
10414,0.4070509693256906
10415,0.9999015370417563
10416,0.9997379401134323
10417,0.010874791022188838
10418,0.00031616487647301625
10419,0.2927575483454853
10420,0.01941954487927756
10421,0.999912080208864
10422,0.999732135557877
10423,0.999494314055472
10424,0.10938070344483644
10425,0.0365584234676526
10426,0.9999083567357268
10427,0.005280671236232207
10428,0.3147794368591285
10429,0.9992483811414351
10430,0.07432164659583247
10431,0.24691270868102336
10432,0.5492125214491319
10433,0.10382207388844467
10434,0.9998448992802024
10435,0.9989506703060481
10436,0.06584962074830288
10437,0.9998831777205017
10438,0.9998727363904993
10439,0.0001721778634677209
10440,0.16120335080145715
10441,0.9992548039863045
10442,0.9998856820267574
10443,0.9996533531371208
10444,0.9998400284236155
10445,0.9998090523590761
10446,0.9976354737487195
10447,0.001056407512573115
10448,0.9998666981001587
10449,0.600299261110971
10450,0.9995442856770994
10451,0.9930868594710727
10452,0.9998340371613971
10453,0.9998540571895935
10454,0.9998441455247422
10455,0.00020879186181956658
10456,0.4576524492460045
10457,0.2874686184531783
10458,0.9996907583176929
10459,0.137255270039234
10460,0.8772752446941487
10461,0.9622786630657701
10462,0.0008231725710020823
10463,0.998830357775871
10464,0.9997918887448544
10465,0.9991000687716156
10466,0.9998223617622838
10467,0.9997630800675367
10468,0.9998987776678623
10469,0.9998836862839868
10470,0.5707083889072475
10471,0.9996500592539805
10472,0.0001949640695785791
10473,0.9998944858886182
10474,0.9998386778672824
10475,0.9997088676688494
10476,0.9999232165052916
10477,0.9998560787173488
10478,0.023014733937723176
10479,0.9998165761755992
10480,0.0015285087957246583
10481,0.9976427571588855
10482,0.9998119330154924
10483,0.0006254275778205403
10484,0.9997782380408873
10485,0.029614133562189067
10486,0.9997075558929247
10487,0.9998126491807813
10488,0.003232251431827199
10489,0.021561654350920924
10490,0.4351669949777966
10491,0.9993837793612468
10492,0.1393821759067586
10493,0.9998585859255893
10494,0.23555764481082075
10495,0.9995747637892226
10496,0.9996858515213797
10497,0.004699939874843678
10498,0.9875216267289815
10499,0.9999042683111355
10500,0.9997562458213745
10501,0.9001160966802422
10502,0.36850428662433166
10503,0.9998951400461218
10504,0.9998825889348357
10505,0.9999159117647072
10506,0.0006447117616465521
10507,0.0125997898912448
10508,0.27852776943818236
10509,0.9991828679257901
10510,0.22455730524630185
10511,0.9989526091168284
10512,0.999877817212667
10513,0.9999100091106357
10514,0.049626599124390394
10515,0.9999326263090594
10516,0.0006252568243579968
10517,0.34423183685169734
10518,0.21122741549378263
10519,0.003657962714796926
10520,0.9700406605539937
10521,0.00019574686290062048
10522,0.9993579869023501
10523,0.9997029357193388
10524,0.26447371610837006
10525,0.999762863486977
10526,0.9992079037808843
10527,0.9997186264939195
10528,0.5480061555974179
10529,0.9998546764555515
10530,0.00119361743043756
10531,0.07080600635202183
10532,0.9999233467393859
10533,0.9994608377996883
10534,0.04514783926253737
10535,0.3965766465345166
10536,0.9991234993981548
10537,0.9997631818059686
10538,0.09002449317036809
10539,0.007323001002015705
10540,0.9996387734132866
10541,0.9994125188346283
10542,0.0009351684839402636
10543,0.0622595327434328
10544,0.999867943532626
10545,0.9999081646795901
10546,0.9995616404138445
10547,0.9997023087911575
10548,0.9991875851738632
10549,0.003030082841572056
10550,0.981095372633245
10551,0.9994425327693938
10552,0.025559597489708114
10553,0.3950503425737894
10554,0.9999275043854592
10555,0.9978132475299363
10556,0.9593554889440824
10557,0.0020509246840596726
10558,0.9998018585804365
10559,0.9998879545844848
10560,0.9979474292970872
10561,0.0014888928783429924
10562,0.9997271373667797
10563,0.9998823231035129
10564,0.9989322215353894
10565,0.9998724743994304
10566,0.9997687731492123
10567,0.9999150731598585
10568,0.0002706745721897218
10569,0.01289753162346941
10570,0.9998905419644573
10571,0.036048649884354377
10572,0.9998350697350473
10573,0.5976710779534672
10574,0.9998996054445735
10575,0.9991079997322858
10576,0.0005299931977015621
10577,0.9999122369315534
10578,0.9996950128978653
10579,0.9920520205662978
10580,0.28300879133865364
10581,0.9998918633000302
10582,0.9996822838302896
10583,0.9998077158048473
10584,0.014086053357362854
10585,0.31124855032931154
10586,0.351721153674453
10587,0.9999053968612375
10588,0.1656801692759419
10589,0.15761438093898514
10590,0.9992177994103916
10591,0.9998044770889969
10592,0.07957178761179678
10593,0.9996001733023407
10594,0.9996664065481115
10595,0.00012724788231322095
10596,0.9986016110088869
10597,0.00021972656627561776
10598,0.9998665740306173
10599,0.999916734779922
10600,0.542477390384682
10601,0.0002534441135454824
10602,0.998881779228532
10603,0.9998759853036756
10604,0.0003251510032547451
10605,0.0020446618791137346
10606,0.9998509042609495
10607,0.9994935367288502
10608,0.0003973550082261186
10609,0.7446688718872781
10610,0.004205912382579936
10611,0.99982952477125
10612,0.0038810601783886775
10613,0.501677615800099
10614,0.9997857178323493
10615,0.9998291155101888
10616,0.00019179247842373228
10617,0.9998985502480557
10618,0.9999211045296812
10619,0.049046707493824476
10620,0.277016294420097
10621,0.9998736161105036
10622,0.5692986548274166
10623,0.41134020519744274
10624,0.9998530042608053
10625,0.999935459954839
10626,0.2298547728155449
10627,0.3516870360817642
10628,0.9992683735036977
10629,0.999843049761998
10630,0.0002494490986724663
10631,0.9997143775354468
10632,0.0006948740888291285
10633,0.994045839368056
10634,0.9996000634001231
10635,0.029542035433410274
10636,0.0004448218004132311
10637,0.5674781998759238
10638,0.9998569629727584
10639,0.9997373342926441
10640,0.018352239474172027
10641,0.9998255548523216
10642,0.9998873304311585
10643,0.9998398729305855
10644,0.999776916916184
10645,0.0064273568629510695
10646,0.9992637354544851
10647,0.00019035253897277553
10648,0.00044152865875397027
10649,0.9830868801516053
10650,0.677392318758841
10651,0.0001633939406348794
10652,0.9998440247581761
10653,0.9997887596741772
10654,0.9998608175469574
10655,0.9998207328587014
10656,0.006139832182876987
10657,0.004510672041649632
10658,0.5387547972649419
10659,0.9998474764729511
10660,0.6968491353262556
10661,0.999785291072207
10662,0.9995924324105723
10663,0.9998415830123365
10664,0.00018447014812171813
10665,0.9991167679211552
10666,0.9995184852931958
10667,0.5552635888176202
10668,0.9990029141697075
10669,0.9997831463802018
10670,0.00048485122392127444
10671,0.9997647493725639
10672,0.9998689701702916
10673,0.0012109997666173526
10674,0.0002964883153123114
10675,0.9997988384678151
10676,0.998126911927099
10677,0.797852212872412
10678,0.9995311665827179
10679,0.05798459245576963
10680,0.9998625592963531
10681,0.9998367866353217
10682,0.9994458809612109
10683,0.9998846689181257
10684,0.9967825634368989
10685,0.004705970625424527
10686,0.9998650788272976
10687,0.001452440120444389
10688,0.30313927145267827
10689,0.9992560029157497
10690,0.9997110320267442
10691,0.9993734522418956
10692,0.2551398152267961
10693,0.9997788627707264
10694,0.9982526302039302
10695,0.9997337668192451
10696,0.9998522513244407
10697,0.9998833406762481
10698,0.9993054669892952
10699,0.9999333792547429
10700,0.9998089730013848
10701,0.9997408882698666
10702,0.03668349717298871
10703,0.9993205097439322
10704,0.9960456559514472
10705,0.9998409421554605
10706,0.0054183530678443125
10707,0.9999364434386484
10708,0.9998023162010213
10709,0.3614593936752247
10710,0.00013043721331123658
10711,0.9406273581713258
10712,0.9991340352528673
10713,0.994567743929391
10714,0.9998841485535784
10715,0.01562710500597347
10716,0.9991196140923366
10717,0.9998580081185009
10718,0.9996762999797421
10719,0.9999311750137536
10720,0.9999135920284733
10721,0.2682871546625573
10722,0.999096350580284
10723,0.999661733706972
10724,0.999154145889827
10725,0.27116700733737326
10726,0.9998423548076876
10727,0.21634196924140045
10728,0.9998439218569525
10729,0.9993525995102617
10730,0.999703018448165
10731,0.9998783728394377
10732,0.049747345438785236
10733,0.04202047590013523
10734,0.9992327130477208
10735,0.05653047864436235
10736,0.999785280769143
10737,0.9975160267992077
10738,0.9856812483800492
10739,0.0018176229488586133
10740,0.9998246102951935
10741,0.9984424523109332
10742,0.9997943097162949
10743,0.9999218740853418
10744,0.12491591637398389
10745,0.0023974886234071372
10746,0.9981659143822978
10747,0.0008153808998510581
10748,0.16230266724370573
10749,0.9998709525637125
10750,0.037335648037989014
10751,0.9996983680761595
10752,0.0071088942353913845
10753,0.9998403028635208
10754,0.2722079352708052
10755,0.9994547302817349
10756,0.999800258440192
10757,0.9997808704947164
10758,0.9995343777472788
10759,0.016800662890677286
10760,0.9999154261474119
10761,0.0021080152217023565
10762,0.9988300579005577
10763,0.008645040999981157
10764,0.9998008457793877
10765,0.0006768663660894506
10766,0.9996215798984828
10767,0.9992547432156437
10768,0.8423894210198413
10769,0.21399978045607632
10770,0.9998940407419241
10771,0.22044862999000908
10772,0.9995157620726353
10773,0.01893682859254775
10774,0.06221599187268221
10775,0.9998092925682851
10776,0.9998862312291079
10777,0.9996408464388813
10778,0.999576866503088
10779,0.4519082855427907
10780,0.9997381783261794
10781,0.9997426039232866
10782,0.520896538082854
10783,0.9998462674885413
10784,0.9996357252559207
10785,0.0015096192348182586
10786,0.0001686013482892649
10787,0.267007703072432
10788,0.9995143941686321
10789,0.9997538946091847
10790,0.9998302685642194
10791,0.010341476519146011
10792,0.00016210370429293786
10793,0.9997013268182073
10794,0.9995161241028911
10795,0.9998083055569678
10796,0.9996193533769928
10797,0.999842833798461
10798,0.0014745017295504867
10799,0.9991926639299532
10800,0.0012991280149905848
10801,0.00018769890521582407
10802,0.0007923897192363014
10803,0.3093791621648473
10804,0.99984828266648
10805,0.999828595020056
10806,0.4094942073123834
10807,0.9997267662332824
10808,0.9998535059915813
10809,0.9999307273416427
10810,0.999823567575616
10811,0.9997828382254605
10812,0.09457228854984942
10813,0.7474522711928613
10814,0.0006217050008244715
10815,0.01459639898183345
10816,0.9998843249118291
10817,0.00023606908143475585
10818,0.9999110366971035
10819,0.9999003906123235
10820,0.999579488946545
10821,0.02075757704890589
10822,0.9993644717352975
10823,0.20568907467355962
10824,0.999868966008138
10825,0.9996558022339759
10826,0.5422131521022046
10827,0.0002765920577093723
10828,0.001720679295800436
10829,0.9996810783886365
10830,0.00024959040820212466
10831,0.5456063759482122
10832,0.9995455684020393
10833,0.17591578267644273
10834,0.9998630637526856
10835,0.9999128160160131
10836,0.001446802543967897
10837,0.6038498601394297
10838,0.18825954100990144
10839,0.7475862312279823
10840,0.0024725447247484207
10841,0.0005192485032498268
10842,0.9998893920620053
10843,0.9998548132546053
10844,0.9997532616899797
10845,0.9998117854942269
10846,0.002498921057486054
10847,0.9993412857115128
10848,0.1422858235238945
10849,0.9989541076845907
10850,0.9997931336440764
10851,0.9986113153603542
10852,0.9997692626899166
10853,0.08512395200007787
10854,0.20166597984360327
10855,0.4933825702745186
10856,0.0020832098016643694
10857,0.014328308673561357
10858,0.9998117371391319
10859,0.9998641294014685
10860,0.007176315065204224
10861,0.9994088539473307
10862,0.9998449667759889
10863,0.0005485838686992538
10864,0.00017824781987533844
10865,0.015254895561483036
10866,0.19897061360518348
10867,0.9992025292224331
10868,0.9998984562382199
10869,0.0002471260799011509
10870,0.0017296542511004021
10871,0.09042760893232804
10872,0.9998858968115618
